version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.wagga_wagga_-35.16_147.46,	 resulttype: scalarvalue
2021-09-23T05:00:00.000Z,295.49872514077475
2021-09-23T05:10:00.000Z,289.6936957185809
2021-09-23T05:20:00.000Z,291.8271031758622
2021-09-23T05:30:00.000Z,293.1915015446311
2021-09-23T05:40:00.000Z,295.68991276908554
2021-09-23T05:50:00.000Z,296.0233632379495
2021-09-23T06:00:00.000Z,294.44042671045645
2021-09-23T06:10:00.000Z,295.3385339978903
2021-09-23T06:20:00.000Z,293.89187348893194
2021-09-23T06:30:00.000Z,294.49289869244853
2021-09-23T06:40:00.000Z,293.83619287934874
2021-09-23T06:50:00.000Z,291.6032296759813
2021-09-23T07:00:00.000Z,292.0425118938099
2021-09-23T07:10:00.000Z,289.7530692301295
2021-09-23T07:20:00.000Z,290.4683688486729
2021-09-23T07:30:00.000Z,290.0292996250908
2021-09-23T07:40:00.000Z,288.59953533219436
2021-09-23T07:50:00.000Z,288.2045563701945
2021-09-23T08:00:00.000Z,287.06584671506755
2021-09-23T08:10:00.000Z,286.70469209188013
2021-09-23T08:20:00.000Z,286.2178562304411
2021-09-23T08:30:00.000Z,285.9415793600365
2021-09-23T08:40:00.000Z,285.81489902240384
2021-09-23T08:50:00.000Z,285.6611935974971
2021-09-23T09:00:00.000Z,285.31402277327265
2021-09-23T09:10:00.000Z,285.2663121812516
2021-09-23T09:20:00.000Z,284.96600127095496
2021-09-23T09:30:00.000Z,285.09300267955
2021-09-23T09:40:00.000Z,284.6268847369822
2021-09-23T09:50:00.000Z,284.61766884246504
2021-09-23T10:00:00.000Z,284.2475334463583
2021-09-23T10:10:00.000Z,284.3847902641728
2021-09-23T10:20:00.000Z,284.1014734389606
2021-09-23T10:30:00.000Z,284.02374532052505
2021-09-23T10:40:00.000Z,283.9652394767921
2021-09-23T10:50:00.000Z,283.4656927355924
2021-09-23T11:00:00.000Z,283.56391270227965
2021-09-23T11:10:00.000Z,283.26934019133876
2021-09-23T11:20:00.000Z,283.0725227237675
2021-09-23T11:30:00.000Z,283.1610289700697
2021-09-23T11:40:00.000Z,282.9048077654898
2021-09-23T11:50:00.000Z,282.7471636277939
2021-09-23T12:00:00.000Z,282.93447865545596
2021-09-23T12:10:00.000Z,282.68787950902157
2021-09-23T12:20:00.000Z,282.66801346122793
2021-09-23T12:30:00.000Z,282.8653220335385
2021-09-23T12:40:00.000Z,282.35115523190063
2021-09-23T12:50:00.000Z,282.43998828065315
2021-09-23T13:00:00.000Z,282.1521183553029
2021-09-23T13:10:00.000Z,282.03258594388467
2021-09-23T13:20:00.000Z,281.7738455456209
2021-09-23T13:30:00.000Z,281.85318124383963
2021-09-23T13:40:00.000Z,281.56476620113375
2021-09-23T13:50:00.000Z,280.9633422211054
2021-09-23T14:00:00.000Z,281.5335817945861
2021-09-23T14:10:00.000Z,281.49379769672026
2021-09-23T14:20:00.000Z,281.86287512432204
2021-09-23T14:30:00.000Z,281.66339211097653
2021-09-23T14:50:00.000Z,281.63339423806417
2021-09-23T15:00:00.000Z,280.8299240069157
2021-09-23T15:10:00.000Z,281.44246577742985
2021-09-23T15:20:00.000Z,281.5123807263621
2021-09-23T15:30:00.000Z,281.30250274925146
2021-09-23T15:40:00.000Z,281.3414932899788
2021-09-23T15:50:00.000Z,281.00058055039665
2021-09-23T16:00:00.000Z,280.6988930908585
2021-09-23T16:20:00.000Z,280.58716465518773
2021-09-23T16:30:00.000Z,280.5264084967912
2021-09-23T16:40:00.000Z,280.4255213838624
2021-09-23T16:50:00.000Z,280.656357454577
2021-09-23T17:00:00.000Z,280.1318633578624
2021-09-23T17:10:00.000Z,280.3729552062158
2021-09-23T17:20:00.000Z,279.8489385823792
2021-09-23T17:30:00.000Z,280.17045011394094
2021-09-23T17:40:00.000Z,279.90821302080667
2021-09-23T17:50:00.000Z,279.6037737873741
2021-09-23T18:00:00.000Z,279.91622707280175
2021-09-23T18:10:00.000Z,279.40977218677915
2021-09-23T18:20:00.000Z,279.54019758975886
2021-09-23T18:30:00.000Z,279.36729529016424
2021-09-23T18:40:00.000Z,279.52875342247984
2021-09-23T18:50:00.000Z,279.2035631670613
2021-09-23T19:00:00.000Z,279.5786254436585
2021-09-23T19:10:00.000Z,279.43649621606755
2021-09-23T19:20:00.000Z,279.39602815630434
2021-09-23T19:30:00.000Z,279.3748856111661
2021-09-23T19:40:00.000Z,279.46711212114957
2021-09-23T19:50:00.000Z,279.64986358898153
2021-09-23T20:00:00.000Z,279.56907747255053
2021-09-23T20:10:00.000Z,280.1689705586252
2021-09-23T20:20:00.000Z,281.0281641041834
2021-09-23T20:30:00.000Z,281.8807571311685
2021-09-23T20:40:00.000Z,282.8888099958965
2021-09-23T20:50:00.000Z,284.1379614610374
2021-09-23T21:00:00.000Z,284.7948382272194
2021-09-23T21:10:00.000Z,286.2108661528951
2021-09-23T21:20:00.000Z,287.44628791695675
2021-09-23T21:30:00.000Z,287.8994161326108
2021-09-23T21:40:00.000Z,288.97706309981174
2021-09-23T21:50:00.000Z,289.80052914797005
2021-09-23T22:00:00.000Z,290.51064500336486
2021-09-23T22:10:00.000Z,291.493946127323
2021-09-23T22:20:00.000Z,292.35387739493757
2021-09-23T22:30:00.000Z,292.8077760576619
2021-09-23T22:40:00.000Z,293.69328344034756
2021-09-23T22:50:00.000Z,294.19366062776635
2021-09-23T23:00:00.000Z,295.4012004108609
2021-09-23T23:10:00.000Z,295.7098038831031
2021-09-23T23:20:00.000Z,297.034111517694
2021-09-23T23:30:00.000Z,297.1551777647367
2021-09-23T23:40:00.000Z,298.3280987289607
2021-09-23T23:50:00.000Z,298.7013005482541
2021-09-24T00:00:00.000Z,300.0825438976719
2021-09-24T00:10:00.000Z,300.0291936839841
2021-09-24T00:20:00.000Z,300.3793071764084
2021-09-24T00:30:00.000Z,300.9822406388349
2021-09-24T00:40:00.000Z,300.81756219133416
2021-09-24T00:50:00.000Z,301.9288083841369
2021-09-24T01:00:00.000Z,301.47160926215474
2021-09-24T01:10:00.000Z,302.31136354427406
2021-09-24T01:20:00.000Z,302.95292502676153
2021-09-24T01:30:00.000Z,303.00681265573604
2021-09-24T01:40:00.000Z,303.3925876012537
2021-09-24T01:50:00.000Z,303.01186406618626
2021-09-24T02:00:00.000Z,303.6675005960161
2021-09-24T02:10:00.000Z,303.78698772625506
2021-09-24T02:20:00.000Z,303.74632432399176
2021-09-24T02:30:00.000Z,303.87877591314407
2021-09-24T02:50:00.000Z,302.44363645471697
2021-09-24T03:00:00.000Z,293.12073137141704
2021-09-24T03:10:00.000Z,296.43528657036126
2021-09-24T03:20:00.000Z,292.26129966391795
2021-09-24T03:30:00.000Z,280.1535007382752
2021-09-24T03:40:00.000Z,272.03314761553287
2021-09-24T03:50:00.000Z,272.0828205841587
2021-09-24T04:00:00.000Z,273.6302571850949
2021-09-24T04:20:00.000Z,300.78614487346897
2021-09-24T04:30:00.000Z,300.81091465153617
2021-09-24T04:40:00.000Z,299.6467425563275
2021-09-24T04:50:00.000Z,291.17096518140676
2021-09-24T05:00:00.000Z,273.56768423989456
2021-09-24T05:10:00.000Z,291.64685231483577
2021-09-24T05:20:00.000Z,298.8113623263128
2021-09-24T05:30:00.000Z,298.6722579644796
2021-09-24T05:40:00.000Z,292.91821433561347
2021-09-24T05:50:00.000Z,296.0089857031149
2021-09-24T06:00:00.000Z,296.2045886818806
2021-09-24T06:10:00.000Z,296.6275681584714
2021-09-24T06:20:00.000Z,296.1421233615938
2021-09-24T06:30:00.000Z,295.69348145029227
2021-09-24T06:40:00.000Z,295.00707978468523
2021-09-24T06:50:00.000Z,294.28217794353765
2021-09-24T07:00:00.000Z,293.49100738175986
2021-09-24T07:10:00.000Z,292.77381450050933
2021-09-24T07:20:00.000Z,292.08727911830425
2021-09-24T07:30:00.000Z,291.3153556707987
2021-09-24T07:40:00.000Z,290.02270117895085
2021-09-24T07:50:00.000Z,289.404691362101
2021-09-24T08:00:00.000Z,288.0751089389957
2021-09-24T08:10:00.000Z,287.2041776818421
2021-09-24T08:20:00.000Z,286.27644854599384
2021-09-24T08:30:00.000Z,285.67913111948036
2021-09-24T08:40:00.000Z,284.8843421225679
2021-09-24T08:50:00.000Z,284.6810135931243
2021-09-24T09:00:00.000Z,284.10490367257046
2021-09-24T09:10:00.000Z,283.8910053097714
2021-09-24T09:20:00.000Z,283.30030994214115
2021-09-24T09:30:00.000Z,283.043637418267
2021-09-24T09:40:00.000Z,282.9554980437835
2021-09-24T09:50:00.000Z,282.41977027817654
2021-09-24T10:00:00.000Z,282.65828448284685
2021-09-24T10:10:00.000Z,282.31035824193594
2021-09-24T10:20:00.000Z,282.4297813718688
2021-09-24T10:30:00.000Z,282.17117373683993
2021-09-24T10:40:00.000Z,282.4793591616792
2021-09-24T10:50:00.000Z,282.27057999838877
2021-09-24T11:00:00.000Z,282.48911770684253
2021-09-24T11:10:00.000Z,283.78062481490224
2021-09-24T11:20:00.000Z,284.7173467415023
2021-09-24T11:30:00.000Z,285.1044877174824
2021-09-24T11:40:00.000Z,284.852326815823
2021-09-24T11:50:00.000Z,284.8523230222633
2021-09-24T12:00:00.000Z,284.6490249578081
2021-09-24T12:10:00.000Z,284.3083518072429
2021-09-24T12:20:00.000Z,284.2701475472638
2021-09-24T12:30:00.000Z,283.7226691887002
2021-09-24T12:40:00.000Z,283.1520053915572
2021-09-24T12:50:00.000Z,282.9844847362697
2021-09-24T13:00:00.000Z,282.7472318602025
2021-09-24T13:10:00.000Z,282.4595352193173
2021-09-24T13:20:00.000Z,282.6380540763032
2021-09-24T13:30:00.000Z,282.87598100658437
2021-09-24T13:40:00.000Z,282.6582043733053
2021-09-24T13:50:00.000Z,282.0912670340377
2021-09-24T14:00:00.000Z,282.4497692155573
2021-09-24T14:10:00.000Z,281.9416724190618
2021-09-24T14:20:00.000Z,281.5518052281652
2021-09-24T14:30:00.000Z,281.46147387466766
2021-09-24T14:50:00.000Z,280.22058923990414
2021-09-24T15:00:00.000Z,279.36348196335416
2021-09-24T15:10:00.000Z,279.41368506107017
2021-09-24T15:20:00.000Z,278.9310126138171
2021-09-24T15:30:00.000Z,279.2189584436987
2021-09-24T15:40:00.000Z,279.41366330973926
2021-09-24T15:50:00.000Z,279.2709647704762
2021-09-24T16:00:00.000Z,278.95226121754837
2021-09-24T16:10:00.000Z,278.2493424248858
2021-09-24T16:20:00.000Z,277.5341958700739
2021-09-24T16:30:00.000Z,277.77999074961605
2021-09-24T16:40:00.000Z,277.3989319122398
2021-09-24T16:50:00.000Z,278.2567433888509
2021-09-24T17:00:00.000Z,277.9366887632965
2021-09-24T17:10:00.000Z,277.9344523941461
2021-09-24T17:20:00.000Z,277.62293743746733
2021-09-24T17:30:00.000Z,277.6954554222442
2021-09-24T17:40:00.000Z,277.73644197408584
2021-09-24T17:50:00.000Z,277.8306051841336
2021-09-24T18:00:00.000Z,277.663907348457
2021-09-24T18:10:00.000Z,277.6107427833427
2021-09-24T18:20:00.000Z,277.4438020288505
2021-09-24T18:30:00.000Z,277.3806951730729
2021-09-24T18:40:00.000Z,277.28359333400374
2021-09-24T18:50:00.000Z,277.06494455743456
2021-09-24T19:00:00.000Z,277.0939262440589
2021-09-24T19:10:00.000Z,276.7892759201417
2021-09-24T19:20:00.000Z,276.7989371359083
2021-09-24T19:30:00.000Z,276.75749671130666
2021-09-24T19:40:00.000Z,276.56666831201
2021-09-24T19:50:00.000Z,276.58607232532347
2021-09-24T20:00:00.000Z,276.69399658447844
2021-09-24T20:10:00.000Z,277.2081613014353
2021-09-24T20:20:00.000Z,277.98102027286893
2021-09-24T20:30:00.000Z,278.8150318472529
2021-09-24T20:40:00.000Z,279.76099959400767
2021-09-24T20:50:00.000Z,281.20796117436106
2021-09-24T21:00:00.000Z,282.0063159326883
2021-09-24T21:10:00.000Z,283.4919036511492
2021-09-24T21:20:00.000Z,283.80362477537403
2021-09-24T21:30:00.000Z,284.6849557691901
2021-09-24T21:40:00.000Z,285.1134571948785
2021-09-24T21:50:00.000Z,285.96651873907973
2021-09-24T22:00:00.000Z,286.49795398700104
2021-09-24T22:10:00.000Z,287.0371562424889
2021-09-24T22:20:00.000Z,288.40063479650576
2021-09-24T22:30:00.000Z,288.7299624864161
2021-09-24T22:40:00.000Z,290.19093214283373
2021-09-24T22:50:00.000Z,290.3757521817845
2021-09-24T23:00:00.000Z,291.673678965038
2021-09-24T23:10:00.000Z,291.7558095186343
2021-09-24T23:20:00.000Z,292.87888855386353
2021-09-24T23:30:00.000Z,293.02055975568135
2021-09-24T23:40:00.000Z,293.80734993664055
2021-09-24T23:50:00.000Z,293.43137442441986
2021-09-25T00:00:00.000Z,295.5877359534229
2021-09-25T00:10:00.000Z,293.7103742363896
2021-09-25T00:20:00.000Z,294.4310692327433
2021-09-25T00:30:00.000Z,293.3073630141804
2021-09-25T00:40:00.000Z,292.7022928221937
2021-09-25T00:50:00.000Z,296.64744145367325
2021-09-25T01:00:00.000Z,293.76185189141097
2021-09-25T01:10:00.000Z,294.49328822327817
2021-09-25T01:20:00.000Z,294.39420877335124
2021-09-25T01:30:00.000Z,296.27746559760476
2021-09-25T01:40:00.000Z,298.51821780545487
2021-09-25T01:50:00.000Z,298.65843567734674
2021-09-25T02:00:00.000Z,296.7491394749488
2021-09-25T02:10:00.000Z,299.6053527462604
2021-09-25T02:20:00.000Z,299.45872177576615
2021-09-25T02:30:00.000Z,296.76168133797796
2021-09-25T02:50:00.000Z,299.53081879498217
2021-09-25T03:00:00.000Z,299.27324622771897
2021-09-25T03:10:00.000Z,299.66496123863215
2021-09-25T03:20:00.000Z,298.9851189063453
2021-09-25T03:30:00.000Z,299.4869499176797
2021-09-25T03:40:00.000Z,299.39825641556484
2021-09-25T03:50:00.000Z,298.4765857172328
2021-09-25T04:00:00.000Z,297.464083597475
2021-09-25T04:10:00.000Z,298.18812421895797
2021-09-25T04:20:00.000Z,297.2574675226574
2021-09-25T04:30:00.000Z,296.6039423056591
2021-09-25T04:40:00.000Z,296.514853991464
2021-09-25T04:50:00.000Z,295.71217987283075
2021-09-25T05:00:00.000Z,295.8168779538419
2021-09-25T05:10:00.000Z,295.05487055760693
2021-09-25T05:20:00.000Z,295.00401049520474
2021-09-25T05:30:00.000Z,293.80610702943767
2021-09-25T05:40:00.000Z,293.5335107196401
2021-09-25T05:50:00.000Z,292.84467702683776
2021-09-25T06:00:00.000Z,292.1779052444703
2021-09-25T06:10:00.000Z,291.8374598739455
2021-09-25T06:20:00.000Z,291.12859681811784
2021-09-25T06:30:00.000Z,290.1148183804994
2021-09-25T06:40:00.000Z,289.6307552047726
2021-09-25T06:50:00.000Z,288.59486287677896
2021-09-25T07:00:00.000Z,287.97373032009455
2021-09-25T07:10:00.000Z,287.4788874296412
2021-09-25T07:20:00.000Z,286.13573274745414
2021-09-25T07:30:00.000Z,285.804831438246
2021-09-25T07:40:00.000Z,285.0732059953484
2021-09-25T07:50:00.000Z,283.6454857401431
2021-09-25T08:00:00.000Z,282.8180946420081
2021-09-25T08:10:00.000Z,281.74164744459716
2021-09-25T08:20:00.000Z,281.57161358760555
2021-09-25T08:30:00.000Z,280.907146112325
2021-09-25T08:40:00.000Z,280.8564774848648
2021-09-25T08:50:00.000Z,280.5121323458753
2021-09-25T09:00:00.000Z,279.69785814376723
2021-09-25T09:10:00.000Z,279.430802162549
2021-09-25T09:20:00.000Z,279.1430135142217
2021-09-25T09:30:00.000Z,279.04042282753323
2021-09-25T09:40:00.000Z,278.82356573188133
2021-09-25T09:50:00.000Z,278.90422243597726
2021-09-25T10:00:00.000Z,278.4109302998246
2021-09-25T10:10:00.000Z,278.47157040367927
2021-09-25T10:20:00.000Z,278.18099953701403
2021-09-25T10:30:00.000Z,278.1495829689914
2021-09-25T10:40:00.000Z,278.05580558049434
2021-09-25T10:50:00.000Z,277.91079630612364
2021-09-25T11:00:00.000Z,278.1907045243024
2021-09-25T11:10:00.000Z,278.1907037014799
2021-09-25T11:20:00.000Z,277.91079437479
2021-09-25T11:30:00.000Z,277.85787801884004
2021-09-25T11:40:00.000Z,277.70305900850843
2021-09-25T11:50:00.000Z,277.55548485767207
2021-09-25T12:00:00.000Z,277.75199593491993
2021-09-25T12:10:00.000Z,277.3372549527036
2021-09-25T12:20:00.000Z,277.11607999035283
2021-09-25T12:30:00.000Z,277.0503271753185
2021-09-25T12:40:00.000Z,276.74811717342845
2021-09-25T12:50:00.000Z,276.7991828787321
2021-09-25T13:00:00.000Z,276.40097914959455
2021-09-25T13:10:00.000Z,276.3786765142726
2021-09-25T13:20:00.000Z,275.96641141492285
2021-09-25T13:30:00.000Z,276.26061691219707
2021-09-25T13:40:00.000Z,276.28619586275244
2021-09-25T13:50:00.000Z,275.4559743763048
2021-09-25T14:00:00.000Z,276.3341876750069
2021-09-25T14:10:00.000Z,276.0720446666468
2021-09-25T14:20:00.000Z,275.99849021633895
2021-09-25T14:30:00.000Z,276.24797175879166
2021-09-25T14:50:00.000Z,276.1744100222358
2021-09-25T15:00:00.000Z,275.2814431438614
2021-09-25T15:10:00.000Z,276.0399623053191
2021-09-25T15:20:00.000Z,275.9117802670992
2021-09-25T15:30:00.000Z,275.7834454834631
2021-09-25T15:40:00.000Z,276.07830172152336
2021-09-25T15:50:00.000Z,275.88933506008226
2021-09-25T16:00:00.000Z,275.7418010378036
2021-09-25T16:10:00.000Z,275.94061603562784
2021-09-25T16:20:00.000Z,275.6358308809004
2021-09-25T16:30:00.000Z,275.372621656451
2021-09-25T16:40:00.000Z,275.7096027740053
2021-09-25T16:50:00.000Z,275.4238075696476
2021-09-25T17:00:00.000Z,275.8763665826083
2021-09-25T17:10:00.000Z,275.48816005818605
2021-09-25T17:20:00.000Z,275.53930399376276
2021-09-25T17:30:00.000Z,275.31750250695535
2021-09-25T17:40:00.000Z,275.5166132605238
2021-09-25T17:50:00.000Z,275.52613940884254
2021-09-25T18:00:00.000Z,275.28529107137643
2021-09-25T18:10:00.000Z,275.51660325800435
2021-09-25T18:20:00.000Z,275.34984865771946
2021-09-25T18:30:00.000Z,275.68696974823473
2021-09-25T18:40:00.000Z,275.1185098568495
2021-09-25T18:50:00.000Z,275.37813218322935
2021-09-25T19:00:00.000Z,275.1236625980352
2021-09-25T19:10:00.000Z,275.17488971756217
2021-09-25T19:20:00.000Z,275.04554484936483
2021-09-25T19:30:00.000Z,275.11021113428967
2021-09-25T19:40:00.000Z,275.1748843434294
2021-09-25T19:50:00.000Z,275.21672639010876
2021-09-25T20:00:00.000Z,275.5260948554658
2021-09-25T20:10:00.000Z,275.9758868865788
2021-09-25T20:20:00.000Z,276.5186764084299
2021-09-25T20:30:00.000Z,277.03948370145497
2021-09-25T20:40:00.000Z,278.5256118394542
2021-09-25T20:50:00.000Z,279.4699540054515
2021-09-25T21:00:00.000Z,280.85772044287086
2021-09-25T21:10:00.000Z,281.80815273103985
2021-09-25T21:20:00.000Z,283.07604621274163
2021-09-25T21:30:00.000Z,284.0094818545541
2021-09-25T21:40:00.000Z,284.81778898088913
2021-09-25T21:50:00.000Z,285.94735733533844
2021-09-25T22:00:00.000Z,286.79081718306685
2021-09-25T22:10:00.000Z,288.17577545770814
2021-09-25T22:20:00.000Z,288.5520659505206
2021-09-25T22:30:00.000Z,290.0493621005324
2021-09-25T22:40:00.000Z,290.37198237100233
2021-09-25T22:50:00.000Z,291.8449751112342
2021-09-25T23:00:00.000Z,291.7135556162898
2021-09-25T23:10:00.000Z,293.2064275829967
2021-09-25T23:20:00.000Z,293.15334126553637
2021-09-25T23:30:00.000Z,294.49877323758045
2021-09-25T23:40:00.000Z,294.4356594159488
2021-09-25T23:50:00.000Z,295.9662373655129
2021-09-26T00:00:00.000Z,296.0399396920136
2021-09-26T00:10:00.000Z,296.48840815963354
2021-09-26T00:20:00.000Z,296.63848754191224
2021-09-26T00:30:00.000Z,298.0580860218942
2021-09-26T00:40:00.000Z,297.9236742166582
2021-09-26T00:50:00.000Z,298.9376938043561
2021-09-26T01:00:00.000Z,299.1448039105502
2021-09-26T01:10:00.000Z,299.77404648229685
2021-09-26T01:20:00.000Z,300.1385414009194
2021-09-26T01:30:00.000Z,300.40318682524713
2021-09-26T01:40:00.000Z,299.2093074794578
2021-09-26T01:50:00.000Z,297.3954032304109
2021-09-26T02:00:00.000Z,297.79811041048754
2021-09-26T02:10:00.000Z,300.4272908100928
2021-09-26T02:20:00.000Z,300.78335741392726
2021-09-26T02:30:00.000Z,301.6927074448937
2021-09-26T02:50:00.000Z,301.2222478804393
2021-09-26T03:00:00.000Z,301.94268824316697
2021-09-26T03:10:00.000Z,302.0795537145081
2021-09-26T03:20:00.000Z,302.41515240718735
2021-09-26T03:30:00.000Z,299.84985345493067
2021-09-26T03:40:00.000Z,301.5594651243856
2021-09-26T03:50:00.000Z,300.12838991629206
2021-09-26T04:00:00.000Z,300.9181411585339
2021-09-26T04:10:00.000Z,300.3065564134197
2021-09-26T04:20:00.000Z,298.93230874347455
2021-09-26T04:30:00.000Z,299.83904990436406
2021-09-26T04:40:00.000Z,298.87397702361335
2021-09-26T04:50:00.000Z,298.4413125653231
2021-09-26T05:00:00.000Z,298.53357334125684
2021-09-26T05:10:00.000Z,297.65391770320343
2021-09-26T05:20:00.000Z,297.3186917442793
2021-09-26T05:30:00.000Z,296.3512398881617
2021-09-26T05:40:00.000Z,296.07641136581236
2021-09-26T05:50:00.000Z,295.55050087315294
2021-09-26T06:00:00.000Z,294.8654854493128
2021-09-26T06:10:00.000Z,293.9117377032662
2021-09-26T06:20:00.000Z,293.13659447828974
2021-09-26T06:30:00.000Z,292.58699923737197
2021-09-26T06:40:00.000Z,291.6418456629743
2021-09-26T06:50:00.000Z,290.9036045761868
2021-09-26T07:00:00.000Z,290.38818294811756
2021-09-26T07:10:00.000Z,289.2222140078998
2021-09-26T07:20:00.000Z,288.29173860528016
2021-09-26T07:30:00.000Z,287.26134068839536
2021-09-26T07:40:00.000Z,286.24978914888425
2021-09-26T07:50:00.000Z,284.82456565984154
2021-09-26T08:00:00.000Z,283.7712129914497
2021-09-26T08:10:00.000Z,282.73686779671243
2021-09-26T08:20:00.000Z,282.0714653236202
2021-09-26T08:30:00.000Z,282.15103768277214
2021-09-26T08:40:00.000Z,281.5518101972021
2021-09-26T08:50:00.000Z,281.53128992277686
2021-09-26T09:00:00.000Z,280.8991349515656
2021-09-26T09:10:00.000Z,281.0688195067466
2021-09-26T09:20:00.000Z,280.2122675369389
2021-09-26T09:30:00.000Z,280.7155410952602
2021-09-26T09:40:00.000Z,280.312103335786
2021-09-26T09:50:00.000Z,280.79676913160915
2021-09-26T10:00:00.000Z,280.4644094475901
2021-09-26T10:10:00.000Z,280.72623456943455
2021-09-26T10:20:00.000Z,280.4948317663354
2021-09-26T10:30:00.000Z,280.77702091648354
2021-09-26T10:40:00.000Z,280.8483912163021
2021-09-26T10:50:00.000Z,281.55183765930633
2021-09-26T11:00:00.000Z,281.9317112133941
2021-09-26T11:10:00.000Z,282.6582018465896
2021-09-26T11:20:00.000Z,282.74683248605356
2021-09-26T11:30:00.000Z,283.0927614966774
2021-09-26T11:40:00.000Z,283.2506118995708
2021-09-26T11:50:00.000Z,283.13238533326523
2021-09-26T12:00:00.000Z,283.0039610577207
2021-09-26T12:10:00.000Z,283.04354921897664
2021-09-26T12:20:00.000Z,282.9151241919954
2021-09-26T12:30:00.000Z,282.8955895484855
2021-09-26T12:40:00.000Z,282.7668380204144
2021-09-26T12:50:00.000Z,282.7471422828391
2021-09-26T13:00:00.000Z,282.5486761230883
2021-09-26T13:10:00.000Z,282.29043085400934
2021-09-26T13:20:00.000Z,282.1610213687358
2021-09-26T13:30:00.000Z,282.23073381208394
2021-09-26T13:40:00.000Z,282.1310259130981
2021-09-26T13:50:00.000Z,280.9383052408089
2021-09-26T14:00:00.000Z,281.3004618285554
2021-09-26T14:10:00.000Z,281.04955685900416
2021-09-26T14:20:00.000Z,280.7867967921281
2021-09-26T14:30:00.000Z,280.2901827890815
2021-09-26T14:50:00.000Z,278.6208908812067
2021-09-26T15:00:00.000Z,277.6038552969457
2021-09-26T15:10:00.000Z,278.249342602106
2021-09-26T15:20:00.000Z,279.01230574183796
2021-09-26T15:30:00.000Z,279.18643125941884
2021-09-26T15:40:00.000Z,278.92926579610514
2021-09-26T15:50:00.000Z,278.8071658636113
2021-09-26T16:00:00.000Z,278.9619987189168
2021-09-26T16:10:00.000Z,278.93094822653944
2021-09-26T16:20:00.000Z,279.1554539499135
2021-09-26T16:30:00.000Z,278.9813747093845
2021-09-26T16:40:00.000Z,278.9194069269331
2021-09-26T16:50:00.000Z,278.42436872622864
2021-09-26T17:00:00.000Z,278.39322688648144
2021-09-26T17:10:00.000Z,278.11479967895525
2021-09-26T17:20:00.000Z,278.2878538302529
2021-09-26T17:30:00.000Z,278.4340161303803
2021-09-26T17:40:00.000Z,278.7333008528246
2021-09-26T17:50:00.000Z,278.8573328148076
2021-09-26T18:00:00.000Z,278.99106165808337
2021-09-26T18:10:00.000Z,278.96004052690546
2021-09-26T18:20:00.000Z,278.86904712501064
2021-09-26T18:30:00.000Z,279.08395819892576
2021-09-26T18:40:00.000Z,279.0026421190808
2021-09-26T18:50:00.000Z,279.0839466026313
2021-09-26T19:00:00.000Z,279.07403361026843
2021-09-26T19:10:00.000Z,279.1146417604497
2021-09-26T19:20:00.000Z,279.0121606939455
2021-09-26T19:30:00.000Z,279.12457552862975
2021-09-26T19:40:00.000Z,279.06260891706813
2021-09-26T19:50:00.000Z,279.1959650904542
2021-09-26T20:00:00.000Z,279.3097954272207
2021-09-26T20:10:00.000Z,279.6985870631129
2021-09-26T20:20:00.000Z,280.3902890535197
2021-09-26T20:30:00.000Z,280.8496678765868
2021-09-26T20:40:00.000Z,281.84255592687776
2021-09-26T20:50:00.000Z,282.66902591353005
2021-09-26T21:00:00.000Z,283.65797081035
2021-09-26T21:10:00.000Z,284.36483633599374
2021-09-26T21:20:00.000Z,285.34959247856636
2021-09-26T21:30:00.000Z,285.9697047466875
2021-09-26T21:40:00.000Z,287.06553789341956
2021-09-26T21:50:00.000Z,287.839910351776
2021-09-26T22:00:00.000Z,288.590946100157
2021-09-26T22:10:00.000Z,289.58041783693534
2021-09-26T22:20:00.000Z,290.22795011296944
2021-09-26T22:30:00.000Z,291.1339101074859
2021-09-26T22:40:00.000Z,291.5750133776819
2021-09-26T22:50:00.000Z,292.7995645126952
2021-09-26T23:00:00.000Z,293.56250751448556
2021-09-26T23:10:00.000Z,293.83785534847755
2021-09-26T23:20:00.000Z,295.10768373770264
2021-09-26T23:30:00.000Z,293.7142021108952
2021-09-26T23:40:00.000Z,276.44511420760495
2021-09-26T23:50:00.000Z,273.43562130218686
2021-09-27T00:00:00.000Z,274.47573911508465
2021-09-27T00:10:00.000Z,273.95004205264877
2021-09-27T00:20:00.000Z,273.19523612537995
2021-09-27T00:30:00.000Z,275.8824258455706
2021-09-27T00:40:00.000Z,271.63127379605095
2021-09-27T00:50:00.000Z,282.27040065142177
2021-09-27T01:00:00.000Z,287.8372462409196
2021-09-27T01:10:00.000Z,287.05191335031805
2021-09-27T01:20:00.000Z,281.27529103090274
2021-09-27T01:30:00.000Z,278.261067628576
2021-09-27T01:40:00.000Z,285.9535157757799
2021-09-27T01:50:00.000Z,273.7792638774821
2021-09-27T02:00:00.000Z,279.75880688530845
2021-09-27T02:10:00.000Z,274.81725402724214
2021-09-27T02:20:00.000Z,276.62526249028053
2021-09-27T02:30:00.000Z,272.97037065058623
2021-09-27T02:50:00.000Z,284.4365076776272
2021-09-27T03:00:00.000Z,280.9662745985347
2021-09-27T03:10:00.000Z,275.8502755301559
2021-09-27T03:20:00.000Z,274.2241063374296
