version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lake_grace_-33.1_118.46,	 resulttype: scalarvalue
2021-09-08T23:10:00.000Z,260.826994569303
2021-09-08T23:20:00.000Z,256.9233084652879
2021-09-08T23:30:00.000Z,257.1083506599327
2021-09-08T23:40:00.000Z,267.81830490831277
2021-09-08T23:50:00.000Z,279.29376296021456
2021-09-09T00:00:00.000Z,271.0440124714199
2021-09-09T00:10:00.000Z,276.5569790048709
2021-09-09T00:20:00.000Z,281.8865615244785
2021-09-09T00:30:00.000Z,283.37984830464274
2021-09-09T00:40:00.000Z,281.76669153227857
2021-09-09T00:50:00.000Z,281.1945760166668
2021-09-09T01:00:00.000Z,281.8965866779197
2021-09-09T01:10:00.000Z,282.6844015086937
2021-09-09T01:20:00.000Z,277.1367580990243
2021-09-09T01:30:00.000Z,280.53574211172014
2021-09-09T01:40:00.000Z,258.31272944877895
2021-09-09T01:50:00.000Z,255.40546262200203
2021-09-09T02:00:00.000Z,264.538316017445
2021-09-09T02:10:00.000Z,257.74332318289015
2021-09-09T02:20:00.000Z,266.52272503997995
2021-09-09T02:30:00.000Z,269.3129237542187
2021-09-09T02:50:00.000Z,267.08481368164695
2021-09-09T03:00:00.000Z,258.86128095372334
2021-09-09T03:10:00.000Z,260.51592464113475
2021-09-09T03:20:00.000Z,259.69734442315297
2021-09-09T03:30:00.000Z,260.5431756110601
2021-09-09T03:40:00.000Z,259.614492356932
2021-09-09T03:50:00.000Z,259.09693889409596
2021-09-09T04:00:00.000Z,257.9684971770772
2021-09-09T04:10:00.000Z,257.17499117270836
2021-09-09T04:20:00.000Z,262.28346086383647
2021-09-09T04:30:00.000Z,261.18477976931
2021-09-09T04:40:00.000Z,265.4345620147669
2021-09-09T04:50:00.000Z,258.0084346464783
2021-09-09T05:00:00.000Z,264.7102981416986
2021-09-09T05:10:00.000Z,270.58694915808167
2021-09-09T05:20:00.000Z,256.5353131305096
2021-09-09T05:30:00.000Z,259.812928515985
2021-09-09T05:40:00.000Z,260.46266351218065
2021-09-09T05:50:00.000Z,257.11775088062575
2021-09-09T06:00:00.000Z,257.0929767984484
2021-09-09T06:10:00.000Z,254.92333096108175
2021-09-09T06:20:00.000Z,252.92537410239953
2021-09-09T06:30:00.000Z,251.30635908271734
2021-09-09T06:40:00.000Z,251.51927711031496
2021-09-09T06:50:00.000Z,251.06727804772035
2021-09-09T07:00:00.000Z,251.74415818851816
2021-09-09T07:10:00.000Z,251.37579901900608
2021-09-09T07:20:00.000Z,252.25569270820745
2021-09-09T07:30:00.000Z,252.52748883122322
2021-09-09T07:40:00.000Z,251.03312183858102
2021-09-09T07:50:00.000Z,251.54572459388726
2021-09-09T08:00:00.000Z,250.80298562357063
2021-09-09T08:10:00.000Z,251.3311456113015
2021-09-09T08:20:00.000Z,250.60290086613273
2021-09-09T08:30:00.000Z,250.37689696137923
2021-09-09T08:40:00.000Z,251.34620401365987
2021-09-09T08:50:00.000Z,252.32560444287026
2021-09-09T09:00:00.000Z,265.4844039936876
2021-09-09T09:10:00.000Z,258.49763459362316
2021-09-09T09:20:00.000Z,258.516360831226
2021-09-09T09:30:00.000Z,260.2141809208845
2021-09-09T09:40:00.000Z,256.86702434217335
2021-09-09T09:50:00.000Z,258.9250031239178
2021-09-09T10:00:00.000Z,257.955530078338
2021-09-09T10:10:00.000Z,260.7209762170428
2021-09-09T10:20:00.000Z,262.11999857982335
2021-09-09T10:30:00.000Z,266.43460501064203
2021-09-09T10:40:00.000Z,257.8802325664908
2021-09-09T10:50:00.000Z,264.2154433704319
2021-09-09T11:00:00.000Z,257.75843041963645
2021-09-09T11:10:00.000Z,266.5902837005852
2021-09-09T11:20:00.000Z,272.85781179652236
2021-09-09T11:30:00.000Z,264.5757804390689
2021-09-09T11:40:00.000Z,270.3625922309909
2021-09-09T11:50:00.000Z,269.1650334384141
2021-09-09T12:00:00.000Z,277.52565579102435
2021-09-09T12:10:00.000Z,273.81402315439306
2021-09-09T12:20:00.000Z,278.39219107446536
2021-09-09T12:30:00.000Z,280.2451274216092
2021-09-09T12:40:00.000Z,279.47210173351715
2021-09-09T12:50:00.000Z,280.7871756847943
2021-09-09T13:00:00.000Z,279.71179656352274
2021-09-09T13:10:00.000Z,280.34865861281713
2021-09-09T13:20:00.000Z,279.72399718297453
2021-09-09T13:30:00.000Z,281.10337561464297
2021-09-09T13:40:00.000Z,281.584474297871
2021-09-09T13:50:00.000Z,283.2314515644439
2021-09-09T14:00:00.000Z,282.63193992729344
2021-09-09T14:10:00.000Z,283.7908648838048
2021-09-09T14:20:00.000Z,283.3962621479241
2021-09-09T14:30:00.000Z,283.3423471571351
2021-09-09T14:50:00.000Z,282.7734781470534
2021-09-09T15:00:00.000Z,280.96887729103844
2021-09-09T15:10:00.000Z,279.30181438234325
2021-09-09T15:20:00.000Z,279.24506650961837
2021-09-09T15:30:00.000Z,281.36738714355766
2021-09-09T15:40:00.000Z,282.2905863605391
2021-09-09T15:50:00.000Z,281.59649886996783
2021-09-09T16:00:00.000Z,281.0435732697769
2021-09-09T16:10:00.000Z,281.0487273479541
2021-09-09T16:20:00.000Z,281.054023255914
2021-09-09T16:40:00.000Z,281.25474522037587
2021-09-09T16:50:00.000Z,281.2297816699584
2021-09-09T17:00:00.000Z,280.96461646276174
2021-09-09T17:10:00.000Z,280.6381103102983
2021-09-09T17:20:00.000Z,280.4932340558045
2021-09-09T17:30:00.000Z,280.88560224928744
2021-09-09T17:40:00.000Z,280.52370863621263
2021-09-09T17:50:00.000Z,280.81993918109777
2021-09-09T18:00:00.000Z,282.03963254497097
2021-09-09T18:10:00.000Z,282.3738419356035
2021-09-09T18:20:00.000Z,283.0220784943101
2021-09-09T18:30:00.000Z,282.45163920934675
2021-09-09T18:40:00.000Z,282.242920370744
2021-09-09T18:50:00.000Z,281.73399043524057
2021-09-09T19:00:00.000Z,281.62573501505005
2021-09-09T19:10:00.000Z,280.8960747068566
2021-09-09T19:20:00.000Z,280.4047381880089
2021-09-09T19:30:00.000Z,280.17935502662675
2021-09-09T19:40:00.000Z,280.2641002425833
2021-09-09T19:50:00.000Z,280.3623236299726
2021-09-09T20:00:00.000Z,281.0409827071696
2021-09-09T20:10:00.000Z,281.4271049411495
2021-09-09T20:20:00.000Z,281.30074713772353
2021-09-09T20:30:00.000Z,281.4451569148095
2021-09-09T20:40:00.000Z,281.6736700177386
2021-09-09T20:50:00.000Z,281.3064259803634
2021-09-09T21:00:00.000Z,280.93807640876537
2021-09-09T21:10:00.000Z,280.8774964356434
2021-09-09T21:20:00.000Z,280.9803490430549
2021-09-09T21:30:00.000Z,281.39698231229227
2021-09-09T21:40:00.000Z,282.1651520404815
2021-09-09T21:50:00.000Z,282.0454161544026
2021-09-09T22:00:00.000Z,281.8716732939312
2021-09-09T22:10:00.000Z,281.6735861053936
2021-09-09T22:20:00.000Z,281.5713704765371
2021-09-09T22:30:00.000Z,281.631475762482
2021-09-09T22:40:00.000Z,281.48712928276575
2021-09-09T22:50:00.000Z,281.65850470649883
2021-09-09T23:00:00.000Z,281.7184284798048
2021-09-09T23:10:00.000Z,281.86588186109117
2021-09-09T23:20:00.000Z,281.76756868552354
2021-09-09T23:30:00.000Z,281.9065458761348
2021-09-09T23:40:00.000Z,282.08580838943027
2021-09-09T23:50:00.000Z,282.49024468321295
2021-09-10T00:00:00.000Z,282.6980645340196
2021-09-10T00:10:00.000Z,283.1108395799075
2021-09-10T00:20:00.000Z,282.7382151080014
2021-09-10T00:30:00.000Z,282.62999233553995
2021-09-10T00:40:00.000Z,282.4030097974645
2021-09-10T00:50:00.000Z,282.4817012362604
2021-09-10T01:00:00.000Z,282.69813999537797
2021-09-10T01:10:00.000Z,282.61961529231564
2021-09-10T01:20:00.000Z,283.523270930378
2021-09-10T01:30:00.000Z,284.28271124648967
2021-09-10T01:40:00.000Z,284.38970381608317
2021-09-10T01:50:00.000Z,285.1433304686357
2021-09-10T02:00:00.000Z,285.834219534289
2021-09-10T02:10:00.000Z,287.4294770742734
2021-09-10T02:20:00.000Z,290.9202053358174
2021-09-10T02:30:00.000Z,292.906737338324
2021-09-10T02:50:00.000Z,292.3749610548235
2021-09-10T03:00:00.000Z,292.1894649445027
2021-09-10T03:10:00.000Z,293.6158248623922
2021-09-10T03:20:00.000Z,291.8872941084359
2021-09-10T03:30:00.000Z,290.7125223652737
2021-09-10T03:40:00.000Z,293.25835799349557
2021-09-10T03:50:00.000Z,291.93119470482117
2021-09-10T04:00:00.000Z,286.33740565698344
2021-09-10T04:10:00.000Z,285.4634232312009
2021-09-10T04:20:00.000Z,291.7713159916491
2021-09-10T04:40:00.000Z,292.76703144925153
2021-09-10T04:50:00.000Z,293.1397435155137
2021-09-10T05:00:00.000Z,292.1189444760445
2021-09-10T05:10:00.000Z,293.1064002053019
2021-09-10T05:20:00.000Z,286.14036267196116
2021-09-10T05:30:00.000Z,280.1247140942078
2021-09-10T05:40:00.000Z,278.169274111282
2021-09-10T05:50:00.000Z,279.2525523000284
2021-09-10T06:00:00.000Z,278.8522680946071
2021-09-10T06:10:00.000Z,273.31695327701857
2021-09-10T06:20:00.000Z,273.56541501112235
2021-09-10T06:30:00.000Z,272.7575282761138
2021-09-10T06:40:00.000Z,271.8900056749676
2021-09-10T06:50:00.000Z,271.31067654539737
2021-09-10T07:00:00.000Z,271.88564356929265
2021-09-10T07:10:00.000Z,272.8666871857932
2021-09-10T07:20:00.000Z,271.062599531987
2021-09-10T07:30:00.000Z,271.7507634329414
2021-09-10T07:40:00.000Z,271.55716382277905
2021-09-10T07:50:00.000Z,271.8806203276226
2021-09-10T08:00:00.000Z,276.03273195786403
2021-09-10T08:10:00.000Z,278.31055726755
2021-09-10T08:20:00.000Z,272.8530676852588
2021-09-10T08:30:00.000Z,271.2714011218825
2021-09-10T08:40:00.000Z,270.85800075043727
2021-09-10T08:50:00.000Z,270.5565248986002
2021-09-10T09:00:00.000Z,270.69345179878945
2021-09-10T09:10:00.000Z,270.52650613222414
2021-09-10T09:20:00.000Z,270.2133001627189
2021-09-10T09:30:00.000Z,270.68142687455224
2021-09-10T09:40:00.000Z,270.65800240973147
2021-09-10T09:50:00.000Z,270.5660604455584
2021-09-10T10:00:00.000Z,270.69111403253567
2021-09-10T10:10:00.000Z,270.7946277107984
2021-09-10T10:20:00.000Z,271.00986152799885
2021-09-10T10:30:00.000Z,271.8935107400045
2021-09-10T10:40:00.000Z,272.1745460296546
2021-09-10T10:50:00.000Z,272.68869277191135
2021-09-10T11:00:00.000Z,272.36616854916196
2021-09-10T11:10:00.000Z,279.36300924600664
2021-09-10T11:20:00.000Z,277.92981296118603
2021-09-10T11:30:00.000Z,280.30839438422606
2021-09-10T11:40:00.000Z,278.67410484615925
2021-09-10T11:50:00.000Z,284.7248220779641
2021-09-10T12:00:00.000Z,284.0149915838951
2021-09-10T12:10:00.000Z,283.31801773533215
2021-09-10T12:20:00.000Z,282.87891310846834
2021-09-10T12:30:00.000Z,282.61649076552953
2021-09-10T12:40:00.000Z,282.49734101142826
2021-09-10T12:50:00.000Z,282.047736179404
2021-09-10T13:00:00.000Z,281.91564358117927
2021-09-10T13:10:00.000Z,281.7656583653753
2021-09-10T13:20:00.000Z,281.28969232453505
2021-09-10T13:30:00.000Z,280.19631346793085
2021-09-10T13:40:00.000Z,281.43469255897
2021-09-10T13:50:00.000Z,281.3499349169851
2021-09-10T14:00:00.000Z,282.2215146325521
2021-09-10T14:10:00.000Z,281.73152874105955
2021-09-10T14:20:00.000Z,281.65665875873515
2021-09-10T14:30:00.000Z,281.337477417058
2021-09-10T14:50:00.000Z,281.37960162820656
2021-09-10T15:00:00.000Z,281.4218212751692
2021-09-10T15:10:00.000Z,280.29691657101
2021-09-10T15:20:00.000Z,280.1544791697785
2021-09-10T15:30:00.000Z,280.05087401255844
2021-09-10T15:40:00.000Z,279.95909936807004
2021-09-10T15:50:00.000Z,279.9352942981965
2021-09-10T16:00:00.000Z,279.9470962799631
2021-09-10T16:10:00.000Z,280.04415122027046
2021-09-10T16:20:00.000Z,279.48886712961445
2021-09-10T16:30:00.000Z,279.59292284908855
2021-09-10T16:40:00.000Z,280.0201943585914
2021-09-10T16:50:00.000Z,279.7700123368117
2021-09-10T17:00:00.000Z,279.73249216558713
2021-09-10T17:10:00.000Z,279.48649565646446
2021-09-10T17:20:00.000Z,279.39415437129657
2021-09-10T17:30:00.000Z,279.3374529160494
2021-09-10T17:40:00.000Z,279.52755000015264
2021-09-10T17:50:00.000Z,279.23788635598027
2021-09-10T18:00:00.000Z,279.26210835621663
2021-09-10T18:10:00.000Z,278.9595146224505
2021-09-10T18:20:00.000Z,279.0456266049791
2021-09-10T18:30:00.000Z,278.9835060732158
2021-09-10T18:40:00.000Z,278.6439805734431
2021-09-10T18:50:00.000Z,278.5315846056025
2021-09-10T19:00:00.000Z,278.59869963815737
2021-09-10T19:10:00.000Z,278.7095409042231
2021-09-10T19:20:00.000Z,277.8395404078636
2021-09-10T19:30:00.000Z,276.68607823159755
2021-09-10T19:40:00.000Z,279.05084382558806
2021-09-10T19:50:00.000Z,280.085185825139
2021-09-10T20:00:00.000Z,279.7782511294817
2021-09-10T20:10:00.000Z,279.72280019452967
2021-09-10T20:20:00.000Z,279.2176380045405
2021-09-10T20:30:00.000Z,279.3102749713628
2021-09-10T20:40:00.000Z,279.6430121345679
2021-09-10T20:50:00.000Z,279.0142743894352
2021-09-10T21:00:00.000Z,279.3533111459206
2021-09-10T21:10:00.000Z,279.002265145894
2021-09-10T21:20:00.000Z,279.37203330586794
2021-09-10T21:30:00.000Z,279.34122186378016
2021-09-10T21:40:00.000Z,279.11248298306845
2021-09-10T21:50:00.000Z,278.9145731186756
2021-09-10T22:00:00.000Z,278.85249466960016
2021-09-10T22:10:00.000Z,278.93788148458873
2021-09-10T22:20:00.000Z,274.4563488708167
2021-09-10T22:30:00.000Z,281.9799966354751
2021-09-10T22:40:00.000Z,280.22438005944156
2021-09-10T22:50:00.000Z,279.3887547944218
2021-09-10T23:00:00.000Z,279.91809855595903
2021-09-10T23:10:00.000Z,280.96176350075507
2021-09-10T23:20:00.000Z,281.38490473869575
2021-09-10T23:30:00.000Z,282.1562160671943
2021-09-10T23:40:00.000Z,280.49631634367984
2021-09-10T23:50:00.000Z,279.5946385965703
2021-09-11T00:00:00.000Z,277.43018459387315
2021-09-11T00:10:00.000Z,280.4578997213913
2021-09-11T00:20:00.000Z,279.2936219121787
2021-09-11T00:30:00.000Z,280.70148525578406
2021-09-11T00:40:00.000Z,284.2689441880122
2021-09-11T00:50:00.000Z,284.35489892739145
2021-09-11T01:00:00.000Z,282.7924711446668
2021-09-11T01:10:00.000Z,282.93083908185525
2021-09-11T01:20:00.000Z,277.06192397262447
2021-09-11T01:30:00.000Z,278.44169029722286
2021-09-11T01:40:00.000Z,279.0127544736698
2021-09-11T01:50:00.000Z,277.8626540068294
2021-09-11T02:00:00.000Z,277.23684883431804
2021-09-11T02:10:00.000Z,280.52988746039705
2021-09-11T02:20:00.000Z,283.9726002376997
2021-09-11T02:30:00.000Z,292.03771506509526
2021-09-11T02:50:00.000Z,284.0817158426638
2021-09-11T03:00:00.000Z,284.7067452911533
2021-09-11T03:10:00.000Z,283.2668236792871
2021-09-11T03:20:00.000Z,289.46706605155435
2021-09-11T03:30:00.000Z,283.2761529746333
2021-09-11T03:40:00.000Z,282.63428794947134
2021-09-11T03:50:00.000Z,290.6611009935849
2021-09-11T04:00:00.000Z,293.5562475436531
2021-09-11T04:10:00.000Z,279.33045007836915
2021-09-11T04:20:00.000Z,284.5797939495953
2021-09-11T04:30:00.000Z,287.50889141644876
2021-09-11T04:40:00.000Z,292.1534335426411
2021-09-11T04:50:00.000Z,293.4506722999501
2021-09-11T05:00:00.000Z,289.0295484016769
2021-09-11T05:10:00.000Z,282.7041129020645
2021-09-11T05:20:00.000Z,292.40725922701824
2021-09-11T05:30:00.000Z,291.09671882652304
2021-09-11T05:40:00.000Z,290.00318869825037
2021-09-11T05:50:00.000Z,286.1432073744873
2021-09-11T06:00:00.000Z,279.66883397859306
2021-09-11T06:10:00.000Z,282.28015823891116
2021-09-11T06:20:00.000Z,281.31343704742017
2021-09-11T06:30:00.000Z,276.9186012901128
2021-09-11T06:40:00.000Z,280.241853556692
2021-09-11T06:50:00.000Z,274.15022040153315
2021-09-11T07:00:00.000Z,273.26469020618237
2021-09-11T07:10:00.000Z,274.1241641998304
2021-09-11T07:20:00.000Z,274.68074528867066
2021-09-11T07:30:00.000Z,279.3109714937106
2021-09-11T07:40:00.000Z,281.053751764813
2021-09-11T07:50:00.000Z,283.94934251151346
2021-09-11T08:00:00.000Z,283.0143639824714
2021-09-11T08:10:00.000Z,275.3105801971999
2021-09-11T08:20:00.000Z,273.7712458368104
2021-09-11T08:30:00.000Z,274.5118293071201
2021-09-11T08:40:00.000Z,273.96108149086575
2021-09-11T08:50:00.000Z,276.182635233143
2021-09-11T09:00:00.000Z,275.61383370769505
2021-09-11T09:10:00.000Z,277.51356683253846
2021-09-11T09:20:00.000Z,279.94379707763903
2021-09-11T09:30:00.000Z,284.5999851991399
2021-09-11T09:40:00.000Z,284.51266314951556
2021-09-11T09:50:00.000Z,283.19526727508094
2021-09-11T10:00:00.000Z,282.65670272392225
2021-09-11T10:10:00.000Z,281.9813480265075
2021-09-11T10:20:00.000Z,279.8656792841019
2021-09-11T10:30:00.000Z,278.4292681830453
2021-09-11T10:40:00.000Z,277.86545123380444
2021-09-11T10:50:00.000Z,281.453884239843
2021-09-11T11:00:00.000Z,282.77392984982373
2021-09-11T11:10:00.000Z,282.82252649351483
2021-09-11T11:20:00.000Z,281.81288110600696
2021-09-11T11:30:00.000Z,278.51635939536
2021-09-11T11:40:00.000Z,275.8718463653804
2021-09-11T11:50:00.000Z,275.0111034050937
2021-09-11T12:00:00.000Z,275.5774608506319
2021-09-11T12:10:00.000Z,274.61714452714705
2021-09-11T12:20:00.000Z,273.947195865965
2021-09-11T12:30:00.000Z,274.05763049198237
2021-09-11T12:40:00.000Z,275.22602989921626
2021-09-11T12:50:00.000Z,276.50778949890946
2021-09-11T13:00:00.000Z,277.00015029365835
2021-09-11T13:10:00.000Z,276.23176005661105
2021-09-11T13:20:00.000Z,276.4792849517918
2021-09-11T13:30:00.000Z,276.29570003734165
2021-09-11T13:40:00.000Z,277.5540374180304
2021-09-11T13:50:00.000Z,278.2997377892265
2021-09-11T14:00:00.000Z,279.96955219726067
2021-09-11T14:10:00.000Z,279.385265890467
2021-09-11T14:20:00.000Z,277.39620808135174
2021-09-11T14:30:00.000Z,276.33949489273624
2021-09-11T14:50:00.000Z,276.47913274217063
2021-09-11T15:00:00.000Z,275.97162132531207
2021-09-11T15:10:00.000Z,276.41530629363075
2021-09-11T15:20:00.000Z,277.66032078409825
2021-09-11T15:30:00.000Z,279.1996054036439
2021-09-11T15:40:00.000Z,280.9639961735969
2021-09-11T15:50:00.000Z,281.500162543181
2021-09-11T16:00:00.000Z,280.5691035321186
2021-09-11T16:10:00.000Z,279.74649758975306
2021-09-11T16:20:00.000Z,279.7017541818848
2021-09-11T16:30:00.000Z,279.16160410544296
2021-09-11T16:40:00.000Z,278.6809890593871
2021-09-11T16:50:00.000Z,278.46341312998527
2021-09-11T17:00:00.000Z,278.1164693250514
2021-09-11T17:10:00.000Z,278.3076706558227
2021-09-11T17:20:00.000Z,278.3623621933454
2021-09-11T17:30:00.000Z,278.0111349147376
2021-09-11T17:40:00.000Z,278.1945060182583
2021-09-11T17:50:00.000Z,278.24518327580336
2021-09-11T18:00:00.000Z,277.6859935549576
2021-09-11T18:10:00.000Z,277.963885521989
2021-09-11T18:20:00.000Z,277.6859789338721
2021-09-11T18:30:00.000Z,277.90116989113443
2021-09-11T18:40:00.000Z,277.8895496359391
2021-09-11T18:50:00.000Z,277.67788842690754
2021-09-11T19:00:00.000Z,277.6034070155619
2021-09-11T19:10:00.000Z,277.4892214323742
2021-09-11T19:20:00.000Z,277.2536981330298
2021-09-11T19:30:00.000Z,277.28856086136733
2021-09-11T19:40:00.000Z,276.9261586782625
2021-09-11T19:50:00.000Z,277.0240625934517
2021-09-11T20:00:00.000Z,276.6406225818815
2021-09-11T20:10:00.000Z,276.5770175657038
2021-09-11T20:20:00.000Z,276.5452329847959
2021-09-11T20:30:00.000Z,276.9406954405416
2021-09-11T20:40:00.000Z,277.0907122849549
2021-09-11T20:50:00.000Z,277.1855810101476
2021-09-11T21:00:00.000Z,277.99572321435545
2021-09-11T21:10:00.000Z,277.909246446347
2021-09-11T21:20:00.000Z,277.7090983726226
2021-09-11T21:30:00.000Z,277.26406334843296
2021-09-11T21:40:00.000Z,276.82084025015627
2021-09-11T21:50:00.000Z,277.0229964700326
2021-09-11T22:00:00.000Z,277.524618598813
2021-09-11T22:10:00.000Z,278.92821836631686
2021-09-11T22:20:00.000Z,278.59365041363947
2021-09-11T22:30:00.000Z,278.729968556847
2021-09-11T22:40:00.000Z,278.8262427802428
2021-09-11T22:50:00.000Z,278.5199742137644
2021-09-11T23:00:00.000Z,278.42652035914136
2021-09-11T23:10:00.000Z,278.4193779155618
2021-09-11T23:20:00.000Z,278.4578716617069
2021-09-11T23:30:00.000Z,279.7171215110532
2021-09-11T23:40:00.000Z,278.50823433778214
2021-09-11T23:50:00.000Z,279.80911981386845
2021-09-12T00:00:00.000Z,280.20679832982415
2021-09-12T00:10:00.000Z,282.8623681184164
2021-09-12T00:20:00.000Z,282.03290332818705
2021-09-12T00:30:00.000Z,282.5870010107577
2021-09-12T00:40:00.000Z,282.4681284253601
2021-09-12T00:50:00.000Z,283.41411345042155
2021-09-12T01:00:00.000Z,281.46314416873844
2021-09-12T01:10:00.000Z,279.4326621339374
2021-09-12T01:20:00.000Z,277.1824591971548
2021-09-12T01:30:00.000Z,277.378657461975
2021-09-12T01:40:00.000Z,276.2547513234415
2021-09-12T01:50:00.000Z,278.09836953208645
2021-09-12T02:00:00.000Z,276.99949856008783
2021-09-12T02:10:00.000Z,276.46539888881233
2021-09-12T02:20:00.000Z,276.8404101160747
2021-09-12T02:30:00.000Z,283.8255420813166
2021-09-12T02:50:00.000Z,278.08661991985787
2021-09-12T03:00:00.000Z,278.23532000694973
2021-09-12T03:10:00.000Z,284.21572257296947
2021-09-12T03:20:00.000Z,277.73889179944086
2021-09-12T03:30:00.000Z,275.1879424468934
2021-09-12T03:40:00.000Z,275.1687929735799
2021-09-12T03:50:00.000Z,275.62658648971336
2021-09-12T04:00:00.000Z,276.15285446967584
2021-09-12T04:10:00.000Z,280.36904280602863
2021-09-12T04:20:00.000Z,278.89270056240724
2021-09-12T04:30:00.000Z,274.2848336757948
2021-09-12T04:40:00.000Z,274.35019646241693
2021-09-12T04:50:00.000Z,274.65532182009025
2021-09-12T05:00:00.000Z,274.35022133794683
2021-09-12T05:10:00.000Z,274.5517047104574
2021-09-12T05:20:00.000Z,274.36390522486056
2021-09-12T05:30:00.000Z,274.32332424153424
2021-09-12T05:40:00.000Z,274.0639868652265
2021-09-12T05:50:00.000Z,275.10421342769234
2021-09-12T06:00:00.000Z,275.64596783276454
2021-09-12T06:10:00.000Z,275.76199109733705
2021-09-12T06:20:00.000Z,275.8262425305353
2021-09-12T06:30:00.000Z,274.8699541961432
2021-09-12T06:40:00.000Z,274.30979123834453
2021-09-12T06:50:00.000Z,273.9573076496941
2021-09-12T07:00:00.000Z,274.0693557483095
2021-09-12T07:10:00.000Z,274.53855283350197
2021-09-12T07:20:00.000Z,274.76649688333606
2021-09-12T07:30:00.000Z,275.1295547739865
2021-09-12T07:40:00.000Z,274.6573929041731
2021-09-12T07:50:00.000Z,274.9422997514423
2021-09-12T08:00:00.000Z,275.7233043391512
2021-09-12T08:10:00.000Z,277.18668737916414
2021-09-12T08:20:00.000Z,283.2986403711316
2021-09-12T08:30:00.000Z,285.0585780175408
2021-09-12T08:40:00.000Z,281.7182837408245
2021-09-12T08:50:00.000Z,277.8323887980617
2021-09-12T09:00:00.000Z,276.9454292451201
2021-09-12T09:10:00.000Z,276.1405084075568
2021-09-12T09:20:00.000Z,275.3499965960051
2021-09-12T09:30:00.000Z,274.92432696529823
2021-09-12T09:40:00.000Z,274.98037904426326
2021-09-12T09:50:00.000Z,274.9360596762971
2021-09-12T10:00:00.000Z,276.0758914823367
2021-09-12T10:10:00.000Z,275.6101150931649
2021-09-12T10:20:00.000Z,275.3280299736619
2021-09-12T10:30:00.000Z,275.8711700323987
2021-09-12T10:40:00.000Z,276.75538915701003
2021-09-12T10:50:00.000Z,278.06056215513513
2021-09-12T11:00:00.000Z,278.77806236411993
2021-09-12T11:10:00.000Z,277.9244104161973
2021-09-12T11:20:00.000Z,280.5281430817793
2021-09-12T11:30:00.000Z,280.47146873654054
2021-09-12T11:40:00.000Z,282.7877189528498
2021-09-12T11:50:00.000Z,281.90260152473024
2021-09-12T12:00:00.000Z,281.18730917118825
2021-09-12T12:10:00.000Z,280.27840686920246
2021-09-12T12:20:00.000Z,279.95428356646005
2021-09-12T12:30:00.000Z,279.6382448193843
2021-09-12T12:40:00.000Z,279.49934717012724
2021-09-12T12:50:00.000Z,279.4538408847051
2021-09-12T13:00:00.000Z,279.11808448877116
2021-09-12T13:10:00.000Z,279.22651967699414
2021-09-12T13:20:00.000Z,279.00613518533123
2021-09-12T13:30:00.000Z,279.2030816763904
2021-09-12T13:40:00.000Z,279.4465595094747
2021-09-12T13:50:00.000Z,278.7662338234302
2021-09-12T14:00:00.000Z,279.7870869509348
2021-09-12T14:10:00.000Z,279.9491531894064
2021-09-12T14:20:00.000Z,279.7655215266373
2021-09-12T14:30:00.000Z,279.65254688941855
2021-09-12T14:50:00.000Z,275.06370358568057
2021-09-12T15:00:00.000Z,273.5609426562862
2021-09-12T15:10:00.000Z,273.10703194954874
2021-09-12T15:20:00.000Z,273.253816496398
2021-09-12T15:30:00.000Z,275.27818703366484
2021-09-12T15:40:00.000Z,277.0066734048623
2021-09-12T15:50:00.000Z,277.4429721137068
2021-09-12T16:00:00.000Z,279.45090911351855
2021-09-12T16:10:00.000Z,280.0056267947181
2021-09-12T16:20:00.000Z,280.8909926788765
2021-09-12T16:30:00.000Z,280.5823659074307
2021-09-12T16:40:00.000Z,280.3037289827377
2021-09-12T16:50:00.000Z,280.1511969071375
2021-09-12T17:00:00.000Z,279.9796929389423
2021-09-12T17:10:00.000Z,279.8455138888612
2021-09-12T17:20:00.000Z,279.6686474989227
2021-09-12T17:30:00.000Z,279.61899395696673
2021-09-12T17:40:00.000Z,279.64967522646293
2021-09-12T17:50:00.000Z,279.6072400882117
2021-09-12T18:00:00.000Z,278.7430407453504
2021-09-12T18:10:00.000Z,279.60474201267317
2021-09-12T18:20:00.000Z,278.3699108148352
2021-09-12T18:30:00.000Z,277.39051399890985
2021-09-12T18:40:00.000Z,279.145286796167
2021-09-12T18:50:00.000Z,279.2878008893951
2021-09-12T19:00:00.000Z,279.2569537204819
2021-09-12T19:10:00.000Z,279.2497331304465
2021-09-12T19:20:00.000Z,278.8435967618083
2021-09-12T19:30:00.000Z,278.65753158609607
2021-09-12T19:40:00.000Z,278.23757915410425
2021-09-12T19:50:00.000Z,277.9795679630189
2021-09-12T20:00:00.000Z,277.51730038524204
2021-09-12T20:10:00.000Z,277.24216684480865
2021-09-12T20:20:00.000Z,276.91457797284096
2021-09-12T20:30:00.000Z,276.81945935795346
2021-09-12T20:40:00.000Z,276.20100142958233
2021-09-12T20:50:00.000Z,276.21239603861665
2021-09-12T21:00:00.000Z,275.68659796528294
2021-09-12T21:10:00.000Z,275.36489829577783
2021-09-12T21:20:00.000Z,275.3003822059575
2021-09-12T21:30:00.000Z,275.1695850788617
2021-09-12T21:40:00.000Z,275.4657728942749
