version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cunderdin_-31.62_117.22,	 resulttype: scalarvalue
2021-09-21T21:30:00.000Z,277.5619485147138
2021-09-21T21:40:00.000Z,277.5192436276804
2021-09-21T21:50:00.000Z,278.5537685507594
2021-09-21T22:00:00.000Z,278.0840796140152
2021-09-21T22:10:00.000Z,278.3644349323694
2021-09-21T22:20:00.000Z,279.55466501527576
2021-09-21T22:30:00.000Z,279.84223216363375
2021-09-21T22:40:00.000Z,281.3057527156798
2021-09-21T22:50:00.000Z,282.5775071957744
2021-09-21T23:00:00.000Z,283.32604790594894
2021-09-21T23:10:00.000Z,284.72389869817056
2021-09-21T23:20:00.000Z,285.63390992222605
2021-09-21T23:30:00.000Z,286.98292653286336
2021-09-21T23:40:00.000Z,288.1953345287794
2021-09-21T23:50:00.000Z,289.29287712323935
2021-09-22T00:00:00.000Z,290.64122342569203
2021-09-22T00:10:00.000Z,292.1871887711786
2021-09-22T00:20:00.000Z,293.64861938625853
2021-09-22T00:30:00.000Z,295.07184697673426
2021-09-22T00:40:00.000Z,296.3844060185579
2021-09-22T00:50:00.000Z,297.52583171575316
2021-09-22T01:00:00.000Z,298.70319110166537
2021-09-22T01:10:00.000Z,299.6904645565766
2021-09-22T01:20:00.000Z,300.9752597458992
2021-09-22T01:30:00.000Z,301.64539175126305
2021-09-22T01:40:00.000Z,302.5593120440044
2021-09-22T01:50:00.000Z,303.80163419046164
2021-09-22T02:00:00.000Z,304.3945640180715
2021-09-22T02:10:00.000Z,304.94490978167266
2021-09-22T02:20:00.000Z,305.5445638566197
2021-09-22T02:30:00.000Z,306.6728780802399
2021-09-22T02:50:00.000Z,307.7969107260794
2021-09-22T03:00:00.000Z,308.32237001892304
2021-09-22T03:10:00.000Z,309.223172841313
2021-09-22T03:20:00.000Z,309.4037922608361
2021-09-22T03:30:00.000Z,309.643553530986
2021-09-22T03:40:00.000Z,309.8909119842296
2021-09-22T03:50:00.000Z,310.30100594895515
2021-09-22T04:00:00.000Z,310.7215677873144
2021-09-22T04:10:00.000Z,310.97718114359304
2021-09-22T04:20:00.000Z,311.0218228319842
2021-09-22T04:30:00.000Z,311.14052801569864
2021-09-22T04:40:00.000Z,311.2883475330504
2021-09-22T04:50:00.000Z,311.3657682144827
2021-09-22T05:00:00.000Z,311.3623286598456
2021-09-22T05:10:00.000Z,311.0666112347639
2021-09-22T05:20:00.000Z,310.9924444338392
2021-09-22T05:30:00.000Z,310.6476084526165
2021-09-22T05:40:00.000Z,310.22026074612523
2021-09-22T05:50:00.000Z,310.2124003798683
2021-09-22T06:00:00.000Z,310.07789446411886
2021-09-22T06:10:00.000Z,309.7226015994015
2021-09-22T06:20:00.000Z,308.9202306279277
2021-09-22T06:30:00.000Z,308.5157914444731
2021-09-22T06:40:00.000Z,308.2055791875072
2021-09-22T06:50:00.000Z,307.8627883799036
2021-09-22T07:00:00.000Z,307.44050754269114
2021-09-22T07:10:00.000Z,306.7255870432886
2021-09-22T07:20:00.000Z,306.317993732453
2021-09-22T07:30:00.000Z,305.5683192278248
2021-09-22T07:40:00.000Z,304.9601183566781
2021-09-22T07:50:00.000Z,304.28611124369303
2021-09-22T08:00:00.000Z,303.5339254460277
2021-09-22T08:10:00.000Z,302.85682049340556
2021-09-22T08:20:00.000Z,302.32731274861413
2021-09-22T08:30:00.000Z,301.10531645272744
2021-09-22T08:40:00.000Z,300.53622474705816
2021-09-22T08:50:00.000Z,299.35800455497395
2021-09-22T09:00:00.000Z,298.2490258074462
2021-09-22T09:10:00.000Z,296.8382403515008
2021-09-22T09:20:00.000Z,295.1966555546033
2021-09-22T09:30:00.000Z,294.3340055518078
2021-09-22T09:40:00.000Z,291.898496988156
2021-09-22T09:50:00.000Z,290.6852306494149
2021-09-22T10:00:00.000Z,289.1436609820061
2021-09-22T10:10:00.000Z,288.248247375693
2021-09-22T10:20:00.000Z,287.8785532912129
2021-09-22T10:30:00.000Z,287.1471555128521
2021-09-22T10:40:00.000Z,286.79068079460035
2021-09-22T10:50:00.000Z,285.96589240339904
2021-09-22T11:00:00.000Z,285.9250251426461
2021-09-22T11:10:00.000Z,285.2724268464873
2021-09-22T11:20:00.000Z,285.35720519567343
2021-09-22T11:30:00.000Z,285.2595695217115
2021-09-22T11:40:00.000Z,284.0133012959128
2021-09-22T11:50:00.000Z,284.3101976262588
2021-09-22T12:00:00.000Z,284.41541913532683
2021-09-22T12:10:00.000Z,284.24342126482827
2021-09-22T12:20:00.000Z,284.1670317677579
2021-09-22T12:30:00.000Z,284.58966268301384
2021-09-22T12:40:00.000Z,284.05743764135985
2021-09-22T12:50:00.000Z,284.18928423821586
2021-09-22T13:00:00.000Z,283.7540810463445
2021-09-22T13:10:00.000Z,284.01007189573676
2021-09-22T13:20:00.000Z,284.4669016927835
2021-09-22T13:30:00.000Z,284.19361058906424
2021-09-22T13:40:00.000Z,282.8899456504426
2021-09-22T13:50:00.000Z,283.49403426744465
2021-09-22T14:00:00.000Z,284.0684682836148
2021-09-22T14:10:00.000Z,284.3125716154323
2021-09-22T14:20:00.000Z,284.8197899243714
2021-09-22T14:30:00.000Z,284.88894379042785
2021-09-22T14:50:00.000Z,284.5006056138525
2021-09-22T15:00:00.000Z,284.0925941023804
2021-09-22T15:10:00.000Z,283.43936524248534
2021-09-22T15:20:00.000Z,282.3785323349849
2021-09-22T15:30:00.000Z,281.811594825644
2021-09-22T15:40:00.000Z,281.1531344702546
2021-09-22T15:50:00.000Z,280.71929487160696
2021-09-22T16:00:00.000Z,280.8210649097205
2021-09-22T16:10:00.000Z,280.3444682019147
2021-09-22T16:20:00.000Z,280.70012656908085
2021-09-22T16:30:00.000Z,279.9985112899474
2021-09-22T16:40:00.000Z,280.4683621513198
2021-09-22T16:50:00.000Z,280.4270435398003
2021-09-22T17:00:00.000Z,280.80449362768724
2021-09-22T17:10:00.000Z,280.6395603352346
2021-09-22T17:20:00.000Z,280.8154411062192
2021-09-22T17:30:00.000Z,280.76323236148704
2021-09-22T17:40:00.000Z,280.76323785715715
2021-09-22T17:50:00.000Z,280.8841743753501
2021-09-22T18:00:00.000Z,280.7826155964004
2021-09-22T18:10:00.000Z,280.3033482754517
2021-09-22T18:20:00.000Z,280.54005808753146
2021-09-22T18:30:00.000Z,280.2012529153862
2021-09-22T18:40:00.000Z,280.4101349343295
2021-09-22T18:50:00.000Z,280.1010353606859
2021-09-22T19:00:00.000Z,280.4101424957274
2021-09-22T19:10:00.000Z,280.3383873627686
2021-09-22T19:20:00.000Z,279.7868513442274
2021-09-22T19:30:00.000Z,279.6011142817469
2021-09-22T19:40:00.000Z,279.67315630711016
2021-09-22T19:50:00.000Z,280.15332806867735
2021-09-22T20:00:00.000Z,280.1557209781098
2021-09-22T20:10:00.000Z,279.68220964440434
2021-09-22T20:20:00.000Z,280.2447523214472
2021-09-22T20:40:00.000Z,279.95073782774074
2021-09-22T20:50:00.000Z,280.2470418015509
2021-09-22T21:00:00.000Z,279.99216721621684
2021-09-22T21:10:00.000Z,279.2740700595539
2021-09-22T21:20:00.000Z,279.0782147489492
2021-09-22T21:30:00.000Z,279.0057060616679
2021-09-22T21:40:00.000Z,279.0982970837486
2021-09-22T21:50:00.000Z,278.9223779301171
2021-09-22T22:00:00.000Z,279.1707765862561
2021-09-22T22:10:00.000Z,279.4693700114874
2021-09-22T22:20:00.000Z,280.5839949761889
2021-09-22T22:30:00.000Z,281.323745677577
2021-09-22T22:40:00.000Z,282.06600288258505
2021-09-22T22:50:00.000Z,283.4641752618268
2021-09-22T23:00:00.000Z,284.7098833174321
2021-09-22T23:10:00.000Z,285.99603317359174
2021-09-22T23:20:00.000Z,286.4232108787875
2021-09-22T23:30:00.000Z,287.33525620294
2021-09-22T23:40:00.000Z,288.00737091149807
2021-09-22T23:50:00.000Z,289.08147903905336
2021-09-23T00:00:00.000Z,289.8242364657466
2021-09-23T00:10:00.000Z,290.9801441029453
2021-09-23T00:20:00.000Z,291.9269721513167
2021-09-23T00:30:00.000Z,292.9458337996174
2021-09-23T00:40:00.000Z,293.96307976580135
2021-09-23T00:50:00.000Z,295.0720400753468
2021-09-23T01:00:00.000Z,295.9745010455349
2021-09-23T01:10:00.000Z,296.990134587996
2021-09-23T01:20:00.000Z,297.97774833694814
2021-09-23T01:30:00.000Z,299.2436426592156
2021-09-23T01:40:00.000Z,300.2303399997503
2021-09-23T01:50:00.000Z,300.96948771466845
2021-09-23T02:00:00.000Z,301.6228413817048
2021-09-23T02:10:00.000Z,302.70721629933036
2021-09-23T02:20:00.000Z,303.4976030987557
2021-09-23T02:30:00.000Z,304.14985870361437
2021-09-23T02:50:00.000Z,305.52353788295477
2021-09-23T03:00:00.000Z,306.09039980753175
2021-09-23T03:10:00.000Z,306.5428016506499
2021-09-23T03:20:00.000Z,307.23944348453495
2021-09-23T03:30:00.000Z,307.5688817576292
2021-09-23T03:40:00.000Z,307.5918813707582
2021-09-23T03:50:00.000Z,307.7756917085423
2021-09-23T04:00:00.000Z,308.5039761043899
2021-09-23T04:10:00.000Z,308.9824643917293
2021-09-23T04:20:00.000Z,308.99327678013094
2021-09-23T04:30:00.000Z,309.1868224886077
2021-09-23T04:40:00.000Z,309.3643390701045
2021-09-23T04:50:00.000Z,309.38709719726097
2021-09-23T05:00:00.000Z,309.51248056485787
2021-09-23T05:10:00.000Z,309.59279479330394
2021-09-23T05:20:00.000Z,309.2028619906895
2021-09-23T05:30:00.000Z,309.3092706492111
2021-09-23T05:40:00.000Z,309.0026619405905
2021-09-23T05:50:00.000Z,308.6833749534091
2021-09-23T06:00:00.000Z,308.56974934755533
2021-09-23T06:10:00.000Z,308.2121592758395
2021-09-23T06:20:00.000Z,307.7348817755863
2021-09-23T06:30:00.000Z,307.44383943677394
2021-09-23T06:40:00.000Z,306.6440085224658
2021-09-23T06:50:00.000Z,306.36950940951795
2021-09-23T07:00:00.000Z,305.88007491181776
2021-09-23T07:10:00.000Z,305.34993452297994
2021-09-23T07:20:00.000Z,304.8731020896911
2021-09-23T07:30:00.000Z,304.3189615669339
2021-09-23T07:40:00.000Z,303.7192371542916
2021-09-23T07:50:00.000Z,302.86692211503197
2021-09-23T08:00:00.000Z,302.505539272955
2021-09-23T08:10:00.000Z,301.6203803886936
2021-09-23T08:20:00.000Z,301.3767777090435
2021-09-23T08:30:00.000Z,300.2100468103769
2021-09-23T08:40:00.000Z,299.7020545343945
2021-09-23T08:50:00.000Z,298.75282222627396
2021-09-23T09:00:00.000Z,298.3454590006782
2021-09-23T09:10:00.000Z,297.66398308527226
2021-09-23T09:20:00.000Z,296.9975111788633
2021-09-23T09:30:00.000Z,296.07113537413545
2021-09-23T09:40:00.000Z,295.43484784349226
2021-09-23T09:50:00.000Z,294.5599952266862
2021-09-23T10:00:00.000Z,294.07855385558247
2021-09-23T10:10:00.000Z,293.73529348271654
2021-09-23T10:20:00.000Z,293.158692287124
2021-09-23T10:30:00.000Z,292.8510690028813
2021-09-23T10:40:00.000Z,292.3480117539527
2021-09-23T10:50:00.000Z,292.09156334630416
2021-09-23T11:00:00.000Z,291.8613560447081
2021-09-23T11:10:00.000Z,291.40472936744357
2021-09-23T11:20:00.000Z,291.1213043931646
2021-09-23T11:30:00.000Z,290.7040381472017
2021-09-23T11:40:00.000Z,290.39132141315986
2021-09-23T11:50:00.000Z,290.2542836575357
2021-09-23T12:00:00.000Z,290.1479353898455
2021-09-23T12:10:00.000Z,290.05022981458086
2021-09-23T12:20:00.000Z,290.4792387030791
2021-09-23T12:30:00.000Z,290.1599082162861
2021-09-23T12:40:00.000Z,290.1687898700301
2021-09-23T12:50:00.000Z,289.81802220249574
2021-09-23T13:00:00.000Z,290.0160054254683
2021-09-23T13:10:00.000Z,289.67681227398344
2021-09-23T13:20:00.000Z,289.4956889909789
2021-09-23T13:30:00.000Z,289.18245637652217
2021-09-23T13:40:00.000Z,288.90477404239596
2021-09-23T13:50:00.000Z,288.67000775566515
2021-09-23T14:00:00.000Z,287.98619315207554
2021-09-23T14:10:00.000Z,288.28711993282855
2021-09-23T14:20:00.000Z,287.27347749795973
2021-09-23T14:30:00.000Z,285.44615744816747
2021-09-23T14:50:00.000Z,285.8851431648633
2021-09-23T15:00:00.000Z,285.2388195218319
2021-09-23T15:10:00.000Z,285.89712147656394
2021-09-23T15:20:00.000Z,283.97812628348305
2021-09-23T15:30:00.000Z,283.89566283623674
2021-09-23T15:40:00.000Z,282.75019686879995
2021-09-23T15:50:00.000Z,282.2565440978115
2021-09-23T16:00:00.000Z,281.99403059717804
2021-09-23T16:20:00.000Z,283.41281115101077
2021-09-23T16:30:00.000Z,282.9158680966063
2021-09-23T16:40:00.000Z,283.1114970780131
2021-09-23T16:50:00.000Z,286.53406921260216
2021-09-23T17:00:00.000Z,286.1381781667149
2021-09-23T17:10:00.000Z,285.4599840317437
2021-09-23T17:20:00.000Z,285.36599154210535
2021-09-23T17:30:00.000Z,285.79366691058516
2021-09-23T17:40:00.000Z,285.41654977635574
2021-09-23T17:50:00.000Z,285.56314598162413
2021-09-23T18:00:00.000Z,285.31290605410135
2021-09-23T18:10:00.000Z,285.13228828771076
2021-09-23T18:20:00.000Z,284.88845097433955
2021-09-23T18:30:00.000Z,284.9464869560139
2021-09-23T18:40:00.000Z,284.8593215376963
2021-09-23T18:50:00.000Z,284.62005390417573
2021-09-23T19:00:00.000Z,284.7139303273569
2021-09-23T19:10:00.000Z,284.62661314568453
2021-09-23T19:20:00.000Z,284.3695804903668
2021-09-23T19:30:00.000Z,284.2472337157133
2021-09-23T19:40:00.000Z,284.370775598665
2021-09-23T19:50:00.000Z,284.1953140304172
2021-09-23T20:00:00.000Z,282.4271135342364
2021-09-23T20:10:00.000Z,282.0027033095449
2021-09-23T20:20:00.000Z,281.774369740079
2021-09-23T20:30:00.000Z,280.0439384384521
2021-09-23T20:40:00.000Z,279.58326348062553
2021-09-23T20:50:00.000Z,279.22070754192464
2021-09-23T21:00:00.000Z,279.08528923412564
2021-09-23T21:10:00.000Z,278.99245794535955
2021-09-23T21:20:00.000Z,279.27483422330664
2021-09-23T21:30:00.000Z,279.0659535536966
2021-09-23T21:40:00.000Z,279.2865227380911
2021-09-23T21:50:00.000Z,279.9796033038742
2021-09-23T22:00:00.000Z,278.7751331329137
2021-09-23T22:10:00.000Z,279.174396905299
2021-09-23T22:20:00.000Z,278.5688973834771
2021-09-23T22:30:00.000Z,278.3629950487807
2021-09-23T22:40:00.000Z,278.3505564242509
2021-09-23T22:50:00.000Z,278.03803618545635
2021-09-23T23:00:00.000Z,278.5875112714783
2021-09-23T23:10:00.000Z,278.6686343113142
2021-09-23T23:20:00.000Z,278.6496978913542
2021-09-23T23:30:00.000Z,279.02869062300744
2021-09-23T23:40:00.000Z,279.27599117005883
2021-09-23T23:50:00.000Z,278.6431671528676
2021-09-24T00:00:00.000Z,279.22127361175535
2021-09-24T00:10:00.000Z,279.259166893749
2021-09-24T00:20:00.000Z,280.8168867154025
2021-09-24T00:30:00.000Z,279.9433295885491
2021-09-24T00:40:00.000Z,282.47523113895534
2021-09-24T00:50:00.000Z,282.8877249101284
2021-09-24T01:00:00.000Z,282.28745509337153
2021-09-24T01:10:00.000Z,289.56498884562865
2021-09-24T01:20:00.000Z,294.73926688254437
2021-09-24T01:30:00.000Z,295.453609279985
2021-09-24T01:40:00.000Z,296.295278281382
2021-09-24T01:50:00.000Z,296.9442096674429
2021-09-24T02:00:00.000Z,297.42274203064744
2021-09-24T02:10:00.000Z,298.3707323890898
2021-09-24T02:20:00.000Z,298.89283412659546
2021-09-24T02:30:00.000Z,299.5804160952632
2021-09-24T02:50:00.000Z,300.40318507406835
2021-09-24T03:00:00.000Z,301.05876499313575
2021-09-24T03:10:00.000Z,301.3283623016739
2021-09-24T03:20:00.000Z,301.9641120309089
2021-09-24T03:30:00.000Z,302.0414163412362
2021-09-24T03:40:00.000Z,302.3436709099064
2021-09-24T03:50:00.000Z,302.6295879107211
2021-09-24T04:00:00.000Z,302.98698169322347
2021-09-24T04:20:00.000Z,303.3276867975362
2021-09-24T04:30:00.000Z,303.62637808952206
2021-09-24T04:40:00.000Z,303.58705945457666
2021-09-24T04:50:00.000Z,303.90907655647027
2021-09-24T05:00:00.000Z,303.9329883588689
2021-09-24T05:10:00.000Z,303.8459047495192
2021-09-24T05:20:00.000Z,303.7111956931918
2021-09-24T05:30:00.000Z,303.71129584156864
2021-09-24T05:40:00.000Z,303.2145843879067
2021-09-24T05:50:00.000Z,303.2974902117274
2021-09-24T06:00:00.000Z,302.9309833240219
2021-09-24T06:10:00.000Z,302.70358905392504
2021-09-24T06:20:00.000Z,302.2144715859937
2021-09-24T06:30:00.000Z,302.45320772795964
2021-09-24T06:40:00.000Z,301.9768164007204
2021-09-24T06:50:00.000Z,301.577698616957
2021-09-24T07:00:00.000Z,301.3140481563453
2021-09-24T07:10:00.000Z,300.91270243485974
2021-09-24T07:20:00.000Z,300.66708373461694
2021-09-24T07:30:00.000Z,300.16450639199695
2021-09-24T07:40:00.000Z,299.4324540589247
2021-09-24T07:50:00.000Z,298.7411838627022
2021-09-24T08:00:00.000Z,298.67989241832623
2021-09-24T08:10:00.000Z,297.9647833005465
2021-09-24T08:20:00.000Z,297.3866574904291
2021-09-24T08:30:00.000Z,296.81905456047826
2021-09-24T08:40:00.000Z,296.2165962535703
2021-09-24T08:50:00.000Z,295.57824937992535
2021-09-24T09:00:00.000Z,295.1120949927995
2021-09-24T09:10:00.000Z,294.46809510651894
2021-09-24T09:20:00.000Z,293.8402097723289
2021-09-24T09:30:00.000Z,293.2014899617889
2021-09-24T09:40:00.000Z,292.39456054486874
2021-09-24T09:50:00.000Z,291.72604940706077
2021-09-24T10:00:00.000Z,291.0433832860772
2021-09-24T10:10:00.000Z,290.7042124341993
2021-09-24T10:20:00.000Z,290.1107439617823
2021-09-24T10:30:00.000Z,290.0374385783209
2021-09-24T10:40:00.000Z,289.2778514116142
2021-09-24T10:50:00.000Z,289.00913961832924
2021-09-24T11:00:00.000Z,288.63498983269943
2021-09-24T11:10:00.000Z,288.05857490142364
2021-09-24T11:20:00.000Z,287.6648332907962
2021-09-24T11:30:00.000Z,287.63278225165135
2021-09-24T11:40:00.000Z,287.1364147569666
2021-09-24T11:50:00.000Z,287.09156866556367
2021-09-24T12:00:00.000Z,287.1319696031038
2021-09-24T12:10:00.000Z,287.257467282797
2021-09-24T12:20:00.000Z,287.24541561217825
2021-09-24T12:30:00.000Z,287.40690255084235
2021-09-24T12:40:00.000Z,287.2170804964855
2021-09-24T12:50:00.000Z,287.41904753583543
2021-09-24T13:00:00.000Z,287.3340510594426
2021-09-24T13:10:00.000Z,287.34633447019866
2021-09-24T13:20:00.000Z,287.3098288698428
2021-09-24T13:30:00.000Z,285.275408516588
2021-09-24T13:40:00.000Z,285.5916279616151
2021-09-24T13:50:00.000Z,284.0948711357202
2021-09-24T14:00:00.000Z,286.2184794650622
2021-09-24T14:10:00.000Z,285.0846545423727
2021-09-24T14:20:00.000Z,276.4927890004298
2021-09-24T14:30:00.000Z,276.448087671355
2021-09-24T14:50:00.000Z,272.238856268155
2021-09-24T15:00:00.000Z,274.82949458199266
2021-09-24T15:10:00.000Z,272.24680261714
2021-09-24T15:20:00.000Z,257.10831286922644
2021-09-24T15:30:00.000Z,263.4314868908151
2021-09-24T15:40:00.000Z,256.64447490378774
2021-09-24T15:50:00.000Z,255.67714975222304
2021-09-24T16:00:00.000Z,255.46680625931066
2021-09-24T16:10:00.000Z,268.3898412428643
2021-09-24T16:20:00.000Z,277.310957928178
2021-09-24T16:30:00.000Z,271.5221541677119
2021-09-24T16:40:00.000Z,276.6218614218461
2021-09-24T16:50:00.000Z,279.0391249679094
2021-09-24T17:00:00.000Z,265.3089418916147
2021-09-24T17:10:00.000Z,275.76662298724506
2021-09-24T17:20:00.000Z,261.65718126094134
2021-09-24T17:30:00.000Z,276.709235414135
2021-09-24T17:40:00.000Z,276.02774105513896
2021-09-24T17:50:00.000Z,273.2726643915303
2021-09-24T18:00:00.000Z,270.2340525366324
2021-09-24T18:10:00.000Z,268.49512138872984
2021-09-24T18:20:00.000Z,273.3487524838169
2021-09-24T18:30:00.000Z,258.8911445916268
2021-09-24T18:40:00.000Z,261.5958504828114
2021-09-24T18:50:00.000Z,276.00220214581196
2021-09-24T19:00:00.000Z,268.7837630667403
2021-09-24T19:10:00.000Z,266.6443701149504
2021-09-24T19:20:00.000Z,271.88292466874015
2021-09-24T19:30:00.000Z,273.5717309835413
2021-09-24T19:40:00.000Z,267.7559585951107
2021-09-24T19:50:00.000Z,266.6390212773491
2021-09-24T20:00:00.000Z,260.7932034030411
2021-09-24T20:10:00.000Z,259.81117929795465
2021-09-24T20:20:00.000Z,262.68223504632397
2021-09-24T20:30:00.000Z,270.06330703603055
2021-09-24T20:40:00.000Z,268.00827252453917
2021-09-24T20:50:00.000Z,264.5418896032407
2021-09-24T21:00:00.000Z,275.1201081517471
2021-09-24T21:10:00.000Z,283.415171783983
2021-09-24T21:20:00.000Z,281.93061221992497
2021-09-24T21:30:00.000Z,281.0483858132689
2021-09-24T21:40:00.000Z,277.6003046268997
2021-09-24T21:50:00.000Z,274.70609046394816
2021-09-24T22:00:00.000Z,267.20931860580305
2021-09-24T22:10:00.000Z,267.18377601257134
2021-09-24T22:20:00.000Z,267.07546198387695
2021-09-24T22:30:00.000Z,264.49410012032
2021-09-24T22:40:00.000Z,261.97657270295315
2021-09-24T22:50:00.000Z,263.90871343140617
2021-09-24T23:00:00.000Z,263.23398814465344
2021-09-24T23:10:00.000Z,260.5585648235281
2021-09-24T23:20:00.000Z,256.63017719045246
2021-09-24T23:30:00.000Z,256.4744467806938
2021-09-24T23:40:00.000Z,258.50978595757584
2021-09-24T23:50:00.000Z,260.32424272296976
2021-09-25T00:00:00.000Z,261.7097996964859
2021-09-25T00:10:00.000Z,258.7147406802488
2021-09-25T00:20:00.000Z,259.1316033608673
2021-09-25T00:30:00.000Z,260.34254521705606
2021-09-25T00:40:00.000Z,265.6211673029427
2021-09-25T00:50:00.000Z,264.1177172861249
2021-09-25T01:00:00.000Z,261.66731027891836
2021-09-25T01:10:00.000Z,262.36142673547386
2021-09-25T01:20:00.000Z,259.51405014492997
2021-09-25T01:30:00.000Z,257.6233629379819
2021-09-25T01:40:00.000Z,258.89268620266
2021-09-25T01:50:00.000Z,261.08646529754816
2021-09-25T02:00:00.000Z,264.9588831419324
2021-09-25T02:10:00.000Z,265.74976773190036
2021-09-25T02:20:00.000Z,268.7522907893924
2021-09-25T02:30:00.000Z,271.6174060328378
2021-09-25T02:50:00.000Z,290.19206933576703
2021-09-25T03:00:00.000Z,289.1237756859495
2021-09-25T03:10:00.000Z,293.41692513178157
2021-09-25T03:20:00.000Z,299.7482967683715
2021-09-25T03:30:00.000Z,301.7566826619286
2021-09-25T03:40:00.000Z,302.2470524674073
2021-09-25T03:50:00.000Z,303.0426875419674
2021-09-25T04:00:00.000Z,303.4705276180952
2021-09-25T04:10:00.000Z,303.82127515938015
2021-09-25T04:20:00.000Z,303.98437805130004
2021-09-25T04:30:00.000Z,304.4444171754884
2021-09-25T04:40:00.000Z,304.650382315918
2021-09-25T04:50:00.000Z,304.9703562153512
2021-09-25T05:00:00.000Z,305.3602846189316
2021-09-25T05:10:00.000Z,305.5283026843793
2021-09-25T05:20:00.000Z,305.7326961366838
2021-09-25T05:30:00.000Z,305.6894247050164
2021-09-25T05:40:00.000Z,305.79951582432295
2021-09-25T05:50:00.000Z,305.77278842496503
2021-09-25T06:00:00.000Z,305.74951392342524
2021-09-25T06:10:00.000Z,305.7595090806688
2021-09-25T06:20:00.000Z,305.5186300452369
2021-09-25T06:30:00.000Z,304.93909181143204
2021-09-25T06:40:00.000Z,304.84084336771724
2021-09-25T06:50:00.000Z,304.5957740522709
2021-09-25T07:00:00.000Z,304.3150776703755
2021-09-25T07:10:00.000Z,303.34068596794583
2021-09-25T07:20:00.000Z,303.73190562805974
2021-09-25T07:30:00.000Z,303.20548489234113
2021-09-25T07:40:00.000Z,302.905778687844
2021-09-25T07:50:00.000Z,302.28474728898175
2021-09-25T08:00:00.000Z,301.7250983127383
2021-09-25T08:10:00.000Z,301.2171357892386
2021-09-25T08:20:00.000Z,300.6427234754678
2021-09-25T08:30:00.000Z,299.9714131037786
2021-09-25T08:40:00.000Z,299.31557044379787
2021-09-25T08:50:00.000Z,298.1723331726497
2021-09-25T09:00:00.000Z,298.4209320737254
2021-09-25T09:10:00.000Z,293.3933911440683
2021-09-25T09:20:00.000Z,296.8863065949667
2021-09-25T09:30:00.000Z,296.1534799092335
2021-09-25T09:40:00.000Z,295.468615234787
2021-09-25T09:50:00.000Z,294.21401837679133
2021-09-25T10:00:00.000Z,293.278060901883
2021-09-25T10:10:00.000Z,291.96813484133975
2021-09-25T10:20:00.000Z,286.4069180745946
2021-09-25T10:30:00.000Z,290.36550116723265
2021-09-25T10:40:00.000Z,278.80487080161356
2021-09-25T10:50:00.000Z,274.89975394279685
2021-09-25T11:00:00.000Z,277.27188730032935
2021-09-25T11:10:00.000Z,268.13553387230115
2021-09-25T11:20:00.000Z,268.3591399880372
2021-09-25T11:30:00.000Z,266.8286447246151
2021-09-25T11:40:00.000Z,277.5740226098813
2021-09-25T11:50:00.000Z,290.0160280319285
2021-09-25T12:00:00.000Z,288.441122772612
2021-09-25T12:10:00.000Z,290.0082812609563
2021-09-25T12:20:00.000Z,289.9682374760565
2021-09-25T12:30:00.000Z,279.2427698401188
2021-09-25T12:40:00.000Z,273.50256733997526
2021-09-25T12:50:00.000Z,274.7867034603542
2021-09-25T13:00:00.000Z,279.36704022110604
2021-09-25T13:10:00.000Z,282.6785233334052
2021-09-25T13:20:00.000Z,284.232415067469
2021-09-25T13:30:00.000Z,287.7305030504242
2021-09-25T13:40:00.000Z,288.5161661109121
2021-09-25T13:50:00.000Z,288.8296178388062
2021-09-25T14:00:00.000Z,286.3206236172145
2021-09-25T14:10:00.000Z,278.0367523893031
2021-09-25T14:20:00.000Z,290.4447609124596
2021-09-25T14:30:00.000Z,290.0217716278557
2021-09-25T14:50:00.000Z,289.39029502996715
2021-09-25T15:00:00.000Z,288.606549043069
2021-09-25T15:10:00.000Z,288.4548708420772
2021-09-25T15:20:00.000Z,287.8052257427536
2021-09-25T15:30:00.000Z,287.7168621986702
2021-09-25T15:40:00.000Z,286.12648366556203
2021-09-25T15:50:00.000Z,286.9693334344068
2021-09-25T16:00:00.000Z,286.8271409336931
2021-09-25T16:10:00.000Z,286.71324207221505
2021-09-25T16:20:00.000Z,286.33885392014406
2021-09-25T16:30:00.000Z,286.1913098050008
2021-09-25T16:40:00.000Z,286.0237461905696
2021-09-25T16:50:00.000Z,286.052427672169
2021-09-25T17:00:00.000Z,285.7106996503229
2021-09-25T17:10:00.000Z,276.0354123147249
2021-09-25T17:20:00.000Z,278.76173459651903
2021-09-25T17:30:00.000Z,273.8834802225022
2021-09-25T17:40:00.000Z,282.6771983689694
2021-09-25T17:50:00.000Z,284.8830579746472
2021-09-25T18:00:00.000Z,278.07290675227244
2021-09-25T18:10:00.000Z,273.69952773529275
2021-09-25T18:20:00.000Z,270.9962436453472
2021-09-25T18:30:00.000Z,266.262016628397
2021-09-25T18:40:00.000Z,276.30474862717625
2021-09-25T18:50:00.000Z,286.1292616649232
2021-09-25T19:00:00.000Z,287.45565323126857
2021-09-25T19:10:00.000Z,287.25251173313484
2021-09-25T19:20:00.000Z,287.64088036487294
2021-09-25T19:30:00.000Z,287.53518218369686
2021-09-25T19:40:00.000Z,287.82237438197893
2021-09-25T19:50:00.000Z,287.36943162569065
2021-09-25T20:00:00.000Z,287.0778483133805
2021-09-25T20:10:00.000Z,286.93573098287726
