version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.loxton_-34.44_140.6,	 resulttype: scalarvalue
2021-09-21T14:30:00.000Z,280.7467927273915
2021-09-21T14:50:00.000Z,282.0068809161682
2021-09-21T15:00:00.000Z,279.5505566052384
2021-09-21T15:10:00.000Z,277.35877114468
2021-09-21T15:20:00.000Z,277.17250355758534
2021-09-21T15:30:00.000Z,277.1816276940098
2021-09-21T15:40:00.000Z,277.39046260373595
2021-09-21T15:50:00.000Z,277.7755387891254
2021-09-21T16:00:00.000Z,278.76144244461744
2021-09-21T16:10:00.000Z,277.5356280672474
2021-09-21T16:20:00.000Z,277.81999746394314
2021-09-21T16:30:00.000Z,280.5260276683396
2021-09-21T16:40:00.000Z,281.60346664917347
2021-09-21T16:50:00.000Z,282.37781292155927
2021-09-21T17:00:00.000Z,282.6064853287077
2021-09-21T17:10:00.000Z,282.87343907247765
2021-09-21T17:20:00.000Z,280.6012825186826
2021-09-21T17:30:00.000Z,280.7043658811758
2021-09-21T17:40:00.000Z,281.89559119974746
2021-09-21T17:50:00.000Z,282.884620153177
2021-09-21T18:00:00.000Z,281.7063511300869
2021-09-21T18:10:00.000Z,282.7247846019694
2021-09-21T18:20:00.000Z,281.5854385774695
2021-09-21T18:30:00.000Z,283.23033130010043
2021-09-21T18:40:00.000Z,282.45659408708065
2021-09-21T18:50:00.000Z,283.1024634908553
2021-09-21T19:00:00.000Z,282.9326652732445
2021-09-21T19:10:00.000Z,282.7746825640761
2021-09-21T19:20:00.000Z,283.80289283644674
2021-09-21T19:30:00.000Z,283.2501791187718
2021-09-21T19:40:00.000Z,280.4025670156143
2021-09-21T19:50:00.000Z,280.076897293687
2021-09-21T20:00:00.000Z,279.68854777597835
2021-09-21T20:10:00.000Z,279.9418319341485
2021-09-21T20:20:00.000Z,280.8091273074433
2021-09-21T20:30:00.000Z,280.23041444015536
2021-09-21T20:40:00.000Z,280.4213167656293
2021-09-21T20:50:00.000Z,283.74373915855256
2021-09-21T21:00:00.000Z,284.439197132247
2021-09-21T21:10:00.000Z,284.196152344968
2021-09-21T21:20:00.000Z,286.5681807541637
2021-09-21T21:30:00.000Z,286.9327859562126
2021-09-21T21:40:00.000Z,287.2169019080224
2021-09-21T21:50:00.000Z,288.765663369649
2021-09-21T22:00:00.000Z,289.50129078589856
2021-09-21T22:10:00.000Z,288.6539738778797
2021-09-21T22:20:00.000Z,289.68071140732775
2021-09-21T22:30:00.000Z,286.4703427659343
2021-09-21T22:40:00.000Z,286.1496401316612
2021-09-21T22:50:00.000Z,287.2744279453862
2021-09-21T23:00:00.000Z,286.4589383896995
2021-09-21T23:10:00.000Z,284.9251199774389
2021-09-21T23:20:00.000Z,284.22656521922005
2021-09-21T23:30:00.000Z,285.7350805009666
2021-09-21T23:40:00.000Z,290.2850011826749
2021-09-21T23:50:00.000Z,283.14357074672915
2021-09-22T00:00:00.000Z,284.45610219660904
2021-09-22T00:10:00.000Z,280.79410982576394
2021-09-22T00:20:00.000Z,287.56876760729534
2021-09-22T00:30:00.000Z,281.7080967317875
2021-09-22T00:40:00.000Z,280.7802129565041
2021-09-22T00:50:00.000Z,279.4995936029663
2021-09-22T01:00:00.000Z,279.1409047136675
2021-09-22T01:10:00.000Z,279.3141694979622
2021-09-22T01:20:00.000Z,279.28329608071897
2021-09-22T01:30:00.000Z,279.44005668403753
2021-09-22T01:40:00.000Z,281.6377101568191
2021-09-22T01:50:00.000Z,289.0222123971682
2021-09-22T02:00:00.000Z,279.72003046090015
2021-09-22T02:10:00.000Z,279.73675111175635
2021-09-22T02:20:00.000Z,279.7675144627138
2021-09-22T02:30:00.000Z,286.063849211048
2021-09-22T02:50:00.000Z,280.1196889721215
2021-09-22T03:00:00.000Z,281.27870735038266
2021-09-22T03:10:00.000Z,280.5120065168681
2021-09-22T03:20:00.000Z,279.96622870389274
2021-09-22T03:30:00.000Z,279.95215130696204
2021-09-22T03:40:00.000Z,279.90483645661465
2021-09-22T03:50:00.000Z,284.4095424991728
2021-09-22T04:00:00.000Z,283.576943755794
2021-09-22T04:10:00.000Z,285.0710857077622
2021-09-22T04:20:00.000Z,288.97457430115065
2021-09-22T04:30:00.000Z,283.6933324614481
2021-09-22T04:40:00.000Z,286.75982245940224
2021-09-22T04:50:00.000Z,286.882469918909
2021-09-22T05:00:00.000Z,294.9489441432918
2021-09-22T05:10:00.000Z,288.83524865703424
2021-09-22T05:20:00.000Z,286.16203161198484
2021-09-22T05:30:00.000Z,286.3223714325258
2021-09-22T05:40:00.000Z,294.6846193980936
2021-09-22T05:50:00.000Z,290.8172349769078
2021-09-22T06:00:00.000Z,291.6868161444517
2021-09-22T06:10:00.000Z,296.90478486278494
2021-09-22T06:20:00.000Z,297.15530418781736
2021-09-22T06:30:00.000Z,296.78260708818976
2021-09-22T06:40:00.000Z,298.7283115535086
2021-09-22T06:50:00.000Z,298.0641146681371
2021-09-22T07:00:00.000Z,297.2987395309205
2021-09-22T07:10:00.000Z,296.4944676651837
2021-09-22T07:20:00.000Z,295.62416313200856
2021-09-22T07:30:00.000Z,294.91287046895735
2021-09-22T07:40:00.000Z,293.9879915480604
2021-09-22T07:50:00.000Z,292.96975863163794
2021-09-22T08:00:00.000Z,292.4348911025201
2021-09-22T08:10:00.000Z,291.1247920331878
2021-09-22T08:20:00.000Z,290.3734619327419
2021-09-22T08:30:00.000Z,289.5239647785046
2021-09-22T08:40:00.000Z,288.90093261194954
2021-09-22T08:50:00.000Z,288.0112051680675
2021-09-22T09:00:00.000Z,287.8143840317023
2021-09-22T09:10:00.000Z,287.3988698709949
2021-09-22T09:20:00.000Z,287.115092792387
2021-09-22T09:30:00.000Z,287.36129913812806
2021-09-22T09:40:00.000Z,287.0676074265197
2021-09-22T09:50:00.000Z,287.20977542614435
2021-09-22T10:00:00.000Z,286.7071505058751
2021-09-22T10:10:00.000Z,286.70681175755675
2021-09-22T10:20:00.000Z,286.4119146627986
2021-09-22T10:30:00.000Z,286.5354544423596
2021-09-22T10:40:00.000Z,286.2685998984661
2021-09-22T10:50:00.000Z,285.9914844825255
2021-09-22T11:00:00.000Z,285.91451284527875
2021-09-22T11:10:00.000Z,285.35883435107365
2021-09-22T11:20:00.000Z,285.30893875837
2021-09-22T11:30:00.000Z,285.1826370984887
2021-09-22T11:40:00.000Z,284.86541661355386
2021-09-22T11:50:00.000Z,284.8945106502415
2021-09-22T12:00:00.000Z,284.78736498785406
2021-09-22T12:10:00.000Z,284.4078047582948
2021-09-22T12:20:00.000Z,283.7089340774485
2021-09-22T12:30:00.000Z,283.9494817779748
2021-09-22T12:40:00.000Z,283.6681928886189
2021-09-22T12:50:00.000Z,283.55922507582466
2021-09-22T13:00:00.000Z,283.26600461499015
2021-09-22T13:10:00.000Z,282.9991381498876
2021-09-22T13:20:00.000Z,283.01732203679745
2021-09-22T13:30:00.000Z,284.05324579724794
2021-09-22T13:40:00.000Z,284.3278420393526
2021-09-22T13:50:00.000Z,284.44485779949576
2021-09-22T14:00:00.000Z,283.9402697703427
2021-09-22T14:10:00.000Z,283.62746503017803
2021-09-22T14:20:00.000Z,283.1770346336685
2021-09-22T14:30:00.000Z,282.67448620853486
2021-09-22T14:50:00.000Z,282.13972596527367
2021-09-22T15:00:00.000Z,282.57610666619416
2021-09-22T15:10:00.000Z,281.72255307779983
2021-09-22T15:20:00.000Z,281.1310970319641
2021-09-22T15:30:00.000Z,280.84920650070967
2021-09-22T15:40:00.000Z,280.67082562532465
2021-09-22T15:50:00.000Z,280.7708453351994
2021-09-22T16:00:00.000Z,280.71880160892783
2021-09-22T16:10:00.000Z,280.4486653216176
2021-09-22T16:20:00.000Z,280.3135782652741
2021-09-22T16:30:00.000Z,280.2960724693563
2021-09-22T16:40:00.000Z,280.3746894636652
2021-09-22T16:50:00.000Z,280.15631737742
2021-09-22T17:00:00.000Z,280.3047491931244
2021-09-22T17:10:00.000Z,280.04702042278086
2021-09-22T17:20:00.000Z,280.36593551578244
2021-09-22T17:30:00.000Z,280.2960936325968
2021-09-22T17:40:00.000Z,280.1169871916827
2021-09-22T17:50:00.000Z,280.33535046524594
2021-09-22T18:00:00.000Z,279.9944651690939
2021-09-22T18:10:00.000Z,279.84572154581093
2021-09-22T18:20:00.000Z,279.89384515997307
2021-09-22T18:30:00.000Z,279.8938509186919
2021-09-22T18:40:00.000Z,280.18242077376374
2021-09-22T18:50:00.000Z,279.89386210977517
2021-09-22T19:00:00.000Z,280.0424114025227
2021-09-22T19:10:00.000Z,279.8544873271336
2021-09-22T19:20:00.000Z,280.0906436440426
2021-09-22T19:30:00.000Z,280.0424216092573
2021-09-22T19:40:00.000Z,280.53603724605216
2021-09-22T19:50:00.000Z,280.7276135944046
2021-09-22T20:00:00.000Z,280.54479178195754
2021-09-22T20:10:00.000Z,280.523195153875
2021-09-22T20:20:00.000Z,280.35297473713456
2021-09-22T20:40:00.000Z,281.2183340061912
2021-09-22T20:50:00.000Z,281.7792916248492
2021-09-22T21:00:00.000Z,282.146707636633
2021-09-22T21:10:00.000Z,283.1578607222664
2021-09-22T21:20:00.000Z,283.4204549849716
2021-09-22T21:30:00.000Z,284.252386148125
2021-09-22T21:40:00.000Z,284.8841375265803
2021-09-22T21:50:00.000Z,285.45423447820167
2021-09-22T22:00:00.000Z,286.328733591949
2021-09-22T22:10:00.000Z,287.58067476879063
2021-09-22T22:20:00.000Z,289.3407904029435
2021-09-22T22:30:00.000Z,291.1210068644025
2021-09-22T22:40:00.000Z,292.31581840152757
2021-09-22T22:50:00.000Z,294.0676253679545
2021-09-22T23:00:00.000Z,295.0980905824011
2021-09-22T23:10:00.000Z,296.9549144635894
2021-09-22T23:20:00.000Z,297.6441238916345
2021-09-22T23:30:00.000Z,299.2704003186771
2021-09-22T23:40:00.000Z,300.01843541746996
2021-09-22T23:50:00.000Z,301.78780658448335
2021-09-23T00:00:00.000Z,302.2652594182983
2021-09-23T00:10:00.000Z,303.70645084344613
2021-09-23T00:20:00.000Z,304.6892345139967
2021-09-23T00:30:00.000Z,306.0076908994434
2021-09-23T00:40:00.000Z,307.1316649805371
2021-09-23T00:50:00.000Z,308.23467337030905
2021-09-23T01:00:00.000Z,309.63733854549315
2021-09-23T01:10:00.000Z,310.45312376927586
2021-09-23T01:20:00.000Z,311.9154013440385
2021-09-23T01:30:00.000Z,312.4021851850826
2021-09-23T01:40:00.000Z,312.78682964428606
2021-09-23T01:50:00.000Z,314.1753713853291
2021-09-23T02:00:00.000Z,314.0357669466189
2021-09-23T02:10:00.000Z,314.6408910697884
2021-09-23T02:20:00.000Z,314.5928219654625
2021-09-23T02:30:00.000Z,316.03679647031396
2021-09-23T02:50:00.000Z,316.3189605723221
2021-09-23T03:00:00.000Z,315.6732753020545
2021-09-23T03:10:00.000Z,316.06065462775
2021-09-23T03:20:00.000Z,315.7164095054331
2021-09-23T03:30:00.000Z,315.78606313352344
2021-09-23T03:40:00.000Z,314.8792727826814
2021-09-23T03:50:00.000Z,314.87093955170496
2021-09-23T04:00:00.000Z,315.3468255034428
2021-09-23T04:10:00.000Z,314.55448156844227
2021-09-23T04:20:00.000Z,314.0849176859443
2021-09-23T04:30:00.000Z,314.08920177502114
2021-09-23T04:40:00.000Z,313.1242075825299
2021-09-23T04:50:00.000Z,313.7751227732376
2021-09-23T05:00:00.000Z,311.81232229961654
2021-09-23T05:10:00.000Z,311.8075308376296
2021-09-23T05:20:00.000Z,310.23075646847144
2021-09-23T05:30:00.000Z,310.3852087306554
2021-09-23T05:40:00.000Z,309.1806628958184
2021-09-23T05:50:00.000Z,308.3224829878236
2021-09-23T06:00:00.000Z,307.19303589202525
2021-09-23T06:10:00.000Z,306.68662353832843
2021-09-23T06:20:00.000Z,305.67582549307775
2021-09-23T06:30:00.000Z,304.71715897055697
2021-09-23T06:40:00.000Z,303.9853361417349
2021-09-23T06:50:00.000Z,302.86892604087245
2021-09-23T07:00:00.000Z,302.13115966264456
2021-09-23T07:10:00.000Z,301.2040117466718
2021-09-23T07:20:00.000Z,300.1691090781937
2021-09-23T07:30:00.000Z,299.4369021786837
2021-09-23T07:40:00.000Z,298.32146771067136
2021-09-23T07:50:00.000Z,297.41655736077274
2021-09-23T08:00:00.000Z,296.4958216067174
2021-09-23T08:10:00.000Z,295.0014098784608
2021-09-23T08:20:00.000Z,293.86995815780233
2021-09-23T08:30:00.000Z,292.4425753250084
2021-09-23T08:40:00.000Z,291.4570318675357
2021-09-23T08:50:00.000Z,290.62511991086393
2021-09-23T09:00:00.000Z,289.9171217160764
2021-09-23T09:10:00.000Z,289.52046641341224
2021-09-23T09:20:00.000Z,289.298523113663
2021-09-23T09:30:00.000Z,289.243871883971
2021-09-23T09:40:00.000Z,288.9270845088351
2021-09-23T09:50:00.000Z,289.00192651929103
2021-09-23T10:00:00.000Z,288.1045440287608
2021-09-23T10:10:00.000Z,287.9264863190789
2021-09-23T10:20:00.000Z,287.4649707409014
2021-09-23T10:30:00.000Z,287.41775794031435
2021-09-23T10:40:00.000Z,287.00149000394435
2021-09-23T10:50:00.000Z,287.50274309223926
2021-09-23T11:00:00.000Z,287.1152860036776
2021-09-23T11:10:00.000Z,286.793112108143
2021-09-23T11:20:00.000Z,286.4504187922723
2021-09-23T11:30:00.000Z,286.2019148992653
2021-09-23T11:40:00.000Z,285.55081736509027
2021-09-23T11:50:00.000Z,285.2429966120897
2021-09-23T12:00:00.000Z,285.08740473945676
2021-09-23T12:10:00.000Z,284.4496609393073
2021-09-23T12:20:00.000Z,284.3600787614336
2021-09-23T12:30:00.000Z,283.92391898195405
2021-09-23T12:40:00.000Z,283.5319891508797
2021-09-23T12:50:00.000Z,283.46160872607584
2021-09-23T13:00:00.000Z,282.9306530266225
2021-09-23T13:10:00.000Z,282.6835391071909
2021-09-23T13:20:00.000Z,282.495656542531
2021-09-23T13:30:00.000Z,282.58252469977816
2021-09-23T13:40:00.000Z,282.4658648226606
2021-09-23T13:50:00.000Z,283.291125515326
2021-09-23T14:00:00.000Z,283.08577870412506
2021-09-23T14:10:00.000Z,282.71987282850796
2021-09-23T14:20:00.000Z,282.5318494239538
2021-09-23T14:30:00.000Z,282.4151218383559
2021-09-23T14:50:00.000Z,282.1366488253592
2021-09-23T15:00:00.000Z,282.96694119236406
2021-09-23T15:10:00.000Z,282.55921183070103
2021-09-23T15:20:00.000Z,281.9054947300884
2021-09-23T15:30:00.000Z,281.8635352145279
2021-09-23T15:40:00.000Z,281.69489518124436
2021-09-23T15:50:00.000Z,281.87266958183994
2021-09-23T16:00:00.000Z,281.7732824472766
2021-09-23T16:20:00.000Z,281.5924600503045
2021-09-23T16:30:00.000Z,281.47473067217226
2021-09-23T16:40:00.000Z,281.47472575323764
2021-09-23T16:50:00.000Z,281.7704457194747
2021-09-23T17:00:00.000Z,281.17556653478647
2021-09-23T17:10:00.000Z,281.5017822496264
2021-09-23T17:20:00.000Z,281.15429174337373
2021-09-23T17:30:00.000Z,281.35075156068933
2021-09-23T17:40:00.000Z,281.272139644488
2021-09-23T17:50:00.000Z,281.25074108900793
2021-09-23T18:00:00.000Z,281.4988822115483
2021-09-23T18:10:00.000Z,281.4293677470967
2021-09-23T18:20:00.000Z,281.25072244666734
2021-09-23T18:30:00.000Z,281.26892303302145
2021-09-23T18:40:00.000Z,281.2689158602713
2021-09-23T18:50:00.000Z,281.26890884212145
2021-09-23T19:00:00.000Z,281.5473837557804
2021-09-23T19:10:00.000Z,281.3476727107613
2021-09-23T19:20:00.000Z,281.5656526967695
2021-09-23T19:30:00.000Z,281.19612733774795
2021-09-23T19:40:00.000Z,281.2750412903072
2021-09-23T19:50:00.000Z,281.17495198535175
2021-09-23T20:00:00.000Z,281.1418458266826
2021-09-23T20:10:00.000Z,281.0323318040468
2021-09-23T20:20:00.000Z,281.0323247992069
2021-09-23T20:30:00.000Z,281.24476009246723
2021-09-23T20:40:00.000Z,282.1424172787816
2021-09-23T20:50:00.000Z,282.6420619449201
2021-09-23T21:00:00.000Z,283.83148931382465
2021-09-23T21:10:00.000Z,284.983722621736
2021-09-23T21:20:00.000Z,285.8097293922258
2021-09-23T21:30:00.000Z,286.9513573760064
2021-09-23T21:40:00.000Z,288.20950266979145
2021-09-23T21:50:00.000Z,289.77512759329545
2021-09-23T22:00:00.000Z,290.8752761477481
2021-09-23T22:10:00.000Z,292.5329962511006
2021-09-23T22:20:00.000Z,293.97407389975996
2021-09-23T22:30:00.000Z,295.6480386128456
2021-09-23T22:40:00.000Z,297.02400795397205
2021-09-23T22:50:00.000Z,297.97610557393887
2021-09-23T23:00:00.000Z,299.3271556041182
2021-09-23T23:10:00.000Z,300.2589563483306
2021-09-23T23:20:00.000Z,301.83241950039195
2021-09-23T23:30:00.000Z,302.47562903788736
2021-09-23T23:40:00.000Z,303.57979971604567
2021-09-23T23:50:00.000Z,304.0722718050802
2021-09-24T00:00:00.000Z,305.9994130079981
2021-09-24T00:10:00.000Z,306.37002446807435
2021-09-24T00:20:00.000Z,308.2010853600497
2021-09-24T00:30:00.000Z,308.50515431290165
2021-09-24T00:40:00.000Z,309.42615043748935
2021-09-24T00:50:00.000Z,310.4629615305699
2021-09-24T01:00:00.000Z,310.70292250361257
2021-09-24T01:10:00.000Z,311.95047244533725
2021-09-24T01:20:00.000Z,312.27317232222356
2021-09-24T01:30:00.000Z,312.67547050572836
2021-09-24T01:40:00.000Z,313.85956237871625
2021-09-24T01:50:00.000Z,313.63123809112005
2021-09-24T02:00:00.000Z,313.9847974088311
2021-09-24T02:10:00.000Z,313.78616147341637
2021-09-24T02:20:00.000Z,313.96579340505895
2021-09-24T02:30:00.000Z,313.5179384556242
2021-09-24T02:50:00.000Z,313.9223818399101
2021-09-24T03:00:00.000Z,313.7695756429889
2021-09-24T03:10:00.000Z,313.4190578087011
2021-09-24T03:20:00.000Z,312.9613440448046
2021-09-24T03:30:00.000Z,310.53577429266124
2021-09-24T03:40:00.000Z,309.52649229510087
2021-09-24T03:50:00.000Z,298.327761642877
2021-09-24T04:00:00.000Z,296.8705802967478
2021-09-24T04:20:00.000Z,297.90242096022047
2021-09-24T04:30:00.000Z,291.73537175973803
2021-09-24T04:40:00.000Z,301.3648434326652
2021-09-24T04:50:00.000Z,303.46862087749287
2021-09-24T05:00:00.000Z,294.7535593550473
2021-09-24T05:10:00.000Z,305.34155725428417
2021-09-24T05:20:00.000Z,305.19387112684285
2021-09-24T05:30:00.000Z,304.18222976034303
2021-09-24T05:40:00.000Z,302.1203685243073
2021-09-24T05:50:00.000Z,295.2593156799824
2021-09-24T06:00:00.000Z,298.2780439926486
2021-09-24T06:10:00.000Z,295.7480372554643
2021-09-24T06:20:00.000Z,297.9771845751593
2021-09-24T06:30:00.000Z,297.24405266028464
2021-09-24T06:40:00.000Z,290.7257770639134
2021-09-24T06:50:00.000Z,299.5937943230771
2021-09-24T07:00:00.000Z,297.58650818773134
2021-09-24T07:10:00.000Z,296.46123973269334
2021-09-24T07:20:00.000Z,295.7898775390509
2021-09-24T07:30:00.000Z,294.6996461785343
2021-09-24T07:40:00.000Z,293.95397019638045
2021-09-24T07:50:00.000Z,293.0035029941178
2021-09-24T08:00:00.000Z,292.09872017554693
2021-09-24T08:10:00.000Z,291.15683727484316
2021-09-24T08:20:00.000Z,290.5049226602787
2021-09-24T08:30:00.000Z,289.9639318834886
2021-09-24T08:40:00.000Z,289.4699079879661
2021-09-24T08:50:00.000Z,288.9773366379788
2021-09-24T09:00:00.000Z,288.6323089635198
2021-09-24T09:10:00.000Z,288.13467755282227
2021-09-24T09:20:00.000Z,287.8811010982567
2021-09-24T09:30:00.000Z,287.8439737494466
2021-09-24T09:40:00.000Z,287.17208530478376
2021-09-24T09:50:00.000Z,286.77337365249963
2021-09-24T10:00:00.000Z,286.37283049596124
2021-09-24T10:20:00.000Z,285.93235132189136
2021-09-24T10:30:00.000Z,285.59606531849397
2021-09-24T10:40:00.000Z,285.403571215428
2021-09-24T10:50:00.000Z,285.2876586747303
2021-09-24T11:00:00.000Z,285.2870446098583
2021-09-24T11:10:00.000Z,285.2774600792657
2021-09-24T11:20:00.000Z,285.00738393587795
2021-09-24T11:30:00.000Z,285.15134612691935
2021-09-24T11:40:00.000Z,285.01555816729496
2021-09-24T11:50:00.000Z,284.8027421157326
2021-09-24T12:00:00.000Z,284.7539097309979
2021-09-24T12:10:00.000Z,284.66643374149123
2021-09-24T12:20:00.000Z,284.5693554089299
2021-09-24T12:30:00.000Z,284.67535243687604
2021-09-24T12:40:00.000Z,284.4808029975489
2021-09-24T12:50:00.000Z,284.2756458270183
2021-09-24T13:00:00.000Z,284.22651429711595
2021-09-24T13:10:00.000Z,283.99133755962225
2021-09-24T13:20:00.000Z,283.80508654631075
2021-09-24T13:30:00.000Z,281.06754798500464
2021-09-24T13:40:00.000Z,280.6489356120217
2021-09-24T13:50:00.000Z,282.92271408133786
2021-09-24T14:00:00.000Z,284.3231049364416
2021-09-24T14:10:00.000Z,282.6740602952348
2021-09-24T14:20:00.000Z,281.88427532845645
2021-09-24T14:30:00.000Z,282.47247726078007
2021-09-24T14:50:00.000Z,281.78630437613947
2021-09-24T15:00:00.000Z,282.37343440298156
2021-09-24T15:10:00.000Z,282.37342127178283
2021-09-24T15:20:00.000Z,282.3546690402966
2021-09-24T15:30:00.000Z,282.76943932493674
2021-09-24T15:40:00.000Z,282.79927643388794
2021-09-24T15:50:00.000Z,282.73014908398255
2021-09-24T16:00:00.000Z,282.8777205708264
2021-09-24T16:10:00.000Z,282.670501715626
2021-09-24T16:20:00.000Z,282.70970429068024
2021-09-24T16:30:00.000Z,282.55084719707855
2021-09-24T16:40:00.000Z,282.5982216239375
2021-09-24T16:50:00.000Z,278.8887734046751
2021-09-24T17:00:00.000Z,282.3682115983548
2021-09-24T17:10:00.000Z,282.15029282935205
2021-09-24T17:20:00.000Z,281.63077153098936
2021-09-24T17:30:00.000Z,281.2490926603035
2021-09-24T17:40:00.000Z,281.01551894691147
2021-09-24T17:50:00.000Z,280.734649861649
2021-09-24T18:00:00.000Z,280.7559671384016
2021-09-24T18:10:00.000Z,280.9240863453582
2021-09-24T18:20:00.000Z,280.1738181103889
2021-09-24T18:30:00.000Z,278.2974546464798
2021-09-24T18:40:00.000Z,277.86060090152654
2021-09-24T18:50:00.000Z,278.38841739375215
2021-09-24T19:00:00.000Z,277.7400442759272
2021-09-24T19:10:00.000Z,277.1190706433539
2021-09-24T19:20:00.000Z,277.1920191100307
2021-09-24T19:30:00.000Z,277.28182998630456
2021-09-24T19:40:00.000Z,280.4173578199848
2021-09-24T19:50:00.000Z,278.360056342155
2021-09-24T20:00:00.000Z,278.4916724680129
2021-09-24T20:10:00.000Z,277.7845178871738
2021-09-24T20:20:00.000Z,278.4916460509972
2021-09-24T20:30:00.000Z,279.5261797389847
2021-09-24T20:40:00.000Z,281.73356873955254
2021-09-24T20:50:00.000Z,278.6357810824978
2021-09-24T21:00:00.000Z,279.0074710962301
2021-09-24T21:10:00.000Z,276.5330095006191
2021-09-24T21:20:00.000Z,280.8810294563574
2021-09-24T21:30:00.000Z,281.06735530414346
2021-09-24T21:40:00.000Z,278.9621819326136
2021-09-24T21:50:00.000Z,280.0547474741102
2021-09-24T22:00:00.000Z,282.34380946391
2021-09-24T22:10:00.000Z,279.77410647824615
2021-09-24T22:20:00.000Z,284.77125331357473
2021-09-24T22:30:00.000Z,291.2539199451055
2021-09-24T22:40:00.000Z,283.06509283182396
2021-09-24T22:50:00.000Z,276.0166455018486
2021-09-24T23:00:00.000Z,275.95230740111646
2021-09-24T23:10:00.000Z,280.4344182089891
2021-09-24T23:20:00.000Z,284.3263773143899
2021-09-24T23:30:00.000Z,286.00704703544073
2021-09-24T23:40:00.000Z,292.6198322629432
2021-09-24T23:50:00.000Z,287.1253517744478
2021-09-25T00:00:00.000Z,274.79958561285423
2021-09-25T00:10:00.000Z,274.66837149230327
2021-09-25T00:20:00.000Z,274.96353589405857
2021-09-25T00:30:00.000Z,275.61641711039084
2021-09-25T00:40:00.000Z,278.7812652082775
2021-09-25T00:50:00.000Z,275.1296577074641
2021-09-25T01:00:00.000Z,274.14405204844667
2021-09-25T01:10:00.000Z,274.1942531782244
2021-09-25T01:20:00.000Z,274.440521324056
2021-09-25T01:30:00.000Z,274.83499467487445
2021-09-25T01:40:00.000Z,274.17754101792235
2021-09-25T01:50:00.000Z,274.75287175036635
2021-09-25T02:00:00.000Z,274.4571430306233
2021-09-25T02:10:00.000Z,276.119225557983
2021-09-25T02:20:00.000Z,276.6706885594053
2021-09-25T02:30:00.000Z,282.43101838171253
2021-09-25T02:50:00.000Z,293.49814506773345
2021-09-25T03:00:00.000Z,288.46370946218354
2021-09-25T03:10:00.000Z,279.4419449413947
2021-09-25T03:20:00.000Z,301.78038087691704
2021-09-25T03:30:00.000Z,301.8663615095919
2021-09-25T03:40:00.000Z,305.13941756324976
2021-09-25T03:50:00.000Z,308.69528072753843
2021-09-25T04:00:00.000Z,308.8734458867426
2021-09-25T04:10:00.000Z,309.7863478133062
2021-09-25T04:20:00.000Z,308.24539608142163
2021-09-25T04:30:00.000Z,308.0313798312998
2021-09-25T04:40:00.000Z,307.6922245185077
2021-09-25T04:50:00.000Z,307.1331678890488
2021-09-25T05:00:00.000Z,306.6415486825298
2021-09-25T05:10:00.000Z,306.3141649243222
2021-09-25T05:20:00.000Z,303.9798989806357
2021-09-25T05:30:00.000Z,296.0455800637342
2021-09-25T05:40:00.000Z,295.25185097982666
2021-09-25T05:50:00.000Z,299.49555986258855
2021-09-25T06:00:00.000Z,299.22644530374566
2021-09-25T06:10:00.000Z,299.79566686836586
2021-09-25T06:20:00.000Z,300.0297839439351
2021-09-25T06:30:00.000Z,299.3365175439687
2021-09-25T06:40:00.000Z,297.01088922853967
2021-09-25T06:50:00.000Z,296.9238396903553
2021-09-25T07:00:00.000Z,296.7434696677959
2021-09-25T07:10:00.000Z,295.04139151471924
2021-09-25T07:20:00.000Z,292.5600064076451
2021-09-25T07:30:00.000Z,292.91778952016574
2021-09-25T07:40:00.000Z,292.27345297403133
2021-09-25T07:50:00.000Z,291.722042531098
2021-09-25T08:00:00.000Z,290.87654967735114
2021-09-25T08:10:00.000Z,289.5109369864916
2021-09-25T08:20:00.000Z,289.15142612148844
2021-09-25T08:30:00.000Z,288.19412517165114
2021-09-25T08:40:00.000Z,287.7230232488473
2021-09-25T08:50:00.000Z,287.2782538186518
2021-09-25T09:00:00.000Z,286.86015901767155
2021-09-25T09:10:00.000Z,286.5548464801582
2021-09-25T09:20:00.000Z,286.33488245823054
2021-09-25T09:30:00.000Z,285.99924172644563
2021-09-25T09:40:00.000Z,285.7205324230357
2021-09-25T09:50:00.000Z,285.4217153490464
2021-09-25T10:00:00.000Z,285.3733744146284
2021-09-25T10:10:00.000Z,285.2282731326967
2021-09-25T10:20:00.000Z,284.4720742628986
2021-09-25T10:30:00.000Z,284.8503869251179
2021-09-25T10:40:00.000Z,284.6854374375497
2021-09-25T10:50:00.000Z,284.54883464137424
2021-09-25T11:00:00.000Z,284.14871694712986
2021-09-25T11:10:00.000Z,283.5710562039097
2021-09-25T11:20:00.000Z,283.3639639288391
2021-09-25T11:30:00.000Z,283.264304403915
2021-09-25T11:40:00.000Z,282.87002879015057
2021-09-25T11:50:00.000Z,282.98763562540114
2021-09-25T12:00:00.000Z,282.8104980804927
2021-09-25T12:10:00.000Z,282.4838199026816
2021-09-25T12:20:00.000Z,282.5716136913743
2021-09-25T12:30:00.000Z,282.491424711959
2021-09-25T12:40:00.000Z,282.1730410139079
2021-09-25T12:50:00.000Z,282.013439329094
2021-09-25T13:00:00.000Z,281.4753849831809
2021-09-25T13:10:00.000Z,281.424168291549
2021-09-25T13:20:00.000Z,281.44272890662467
