version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.nhill_-36.31_141.65,	 resulttype: scalarvalue
2021-09-07T13:50:00.000Z,279.1670874446582
2021-09-07T14:00:00.000Z,279.01278502241763
2021-09-07T14:10:00.000Z,278.7351289212587
2021-09-07T14:20:00.000Z,278.6832503472809
2021-09-07T14:30:00.000Z,278.652110707388
2021-09-07T14:50:00.000Z,279.41248296115276
2021-09-07T15:00:00.000Z,279.3918761703764
2021-09-07T15:10:00.000Z,279.5456367052988
2021-09-07T15:20:00.000Z,279.0840477532281
2021-09-07T15:30:00.000Z,278.81615918735605
2021-09-07T15:40:00.000Z,278.61007982094037
2021-09-07T15:50:00.000Z,278.3412322926784
2021-09-07T16:00:00.000Z,277.8858920779174
2021-09-07T16:10:00.000Z,277.84299333759355
2021-09-07T16:20:00.000Z,277.4683272188121
2021-09-07T16:30:00.000Z,277.3642148736527
2021-09-07T16:40:00.000Z,277.30122825892
2021-09-07T16:50:00.000Z,277.16532260798886
2021-09-07T17:00:00.000Z,277.2067001131886
2021-09-07T17:10:00.000Z,276.7883773822136
2021-09-07T17:20:00.000Z,276.8711708675823
2021-09-07T17:30:00.000Z,276.73484404370527
2021-09-07T17:40:00.000Z,276.6616485671695
2021-09-07T17:50:00.000Z,276.73484312435556
2021-09-07T18:00:00.000Z,276.46139905904045
2021-09-07T18:10:00.000Z,276.54437380562985
2021-09-07T18:20:00.000Z,276.2926068534677
2021-09-07T18:30:00.000Z,276.28289710103877
2021-09-07T18:40:00.000Z,276.25108765359965
2021-09-07T18:50:00.000Z,276.2704862414665
2021-09-07T19:00:00.000Z,276.15546658196143
2021-09-07T19:10:00.000Z,276.0181560754487
2021-09-07T19:20:00.000Z,275.84870846564496
2021-09-07T19:30:00.000Z,276.0374748701174
2021-09-07T19:40:00.000Z,276.0055351304659
2021-09-07T19:50:00.000Z,275.83586707280926
2021-09-07T20:00:00.000Z,275.8358688083898
2021-09-07T20:10:00.000Z,275.8999428074444
2021-09-07T20:20:00.000Z,275.78468483203943
2021-09-07T20:30:00.000Z,276.0055408485825
2021-09-07T20:50:00.000Z,276.23199484387493
2021-09-07T21:00:00.000Z,276.9976072038426
2021-09-07T21:10:00.000Z,277.7820568791165
2021-09-07T21:20:00.000Z,278.80049231578084
2021-09-07T21:30:00.000Z,279.96095616557363
2021-09-07T21:40:00.000Z,280.9356221258067
2021-09-07T21:50:00.000Z,282.14784369069673
2021-09-07T22:00:00.000Z,283.26437790773156
2021-09-07T22:10:00.000Z,284.54762425913856
2021-09-07T22:20:00.000Z,285.0333102832443
2021-09-07T22:30:00.000Z,285.8666406549286
2021-09-07T22:40:00.000Z,286.6371716197567
2021-09-07T22:50:00.000Z,287.0894909882259
2021-09-07T23:00:00.000Z,287.6587392940989
2021-09-07T23:10:00.000Z,288.3985640533047
2021-09-07T23:20:00.000Z,289.1438759992817
2021-09-07T23:30:00.000Z,289.92843424694115
2021-09-07T23:40:00.000Z,290.6723426884377
2021-09-07T23:50:00.000Z,291.542911363257
2021-09-08T00:00:00.000Z,292.3993879668586
2021-09-08T00:10:00.000Z,293.0375815199721
2021-09-08T00:20:00.000Z,293.6893074472899
2021-09-08T00:30:00.000Z,294.49416605769653
2021-09-08T00:40:00.000Z,295.23312425666376
2021-09-08T00:50:00.000Z,295.8548727734772
2021-09-08T01:00:00.000Z,296.3350061216407
2021-09-08T01:10:00.000Z,297.58262803977584
2021-09-08T01:20:00.000Z,298.0372515915109
2021-09-08T01:30:00.000Z,298.7789092499674
2021-09-08T01:40:00.000Z,299.60858031994724
2021-09-08T01:50:00.000Z,299.7001955024104
2021-09-08T02:00:00.000Z,300.8614437595031
2021-09-08T02:10:00.000Z,301.05284940705013
2021-09-08T02:20:00.000Z,302.0833887225629
2021-09-08T02:30:00.000Z,302.29589105516817
2021-09-08T02:50:00.000Z,302.18671682132185
2021-09-08T03:00:00.000Z,302.04911781407935
2021-09-08T03:10:00.000Z,302.3801006220778
2021-09-08T03:20:00.000Z,302.2173533297755
2021-09-08T03:30:00.000Z,302.36147873388126
2021-09-08T03:40:00.000Z,301.79544295270153
2021-09-08T03:50:00.000Z,301.99948182664133
2021-09-08T04:00:00.000Z,301.5766550821113
2021-09-08T04:10:00.000Z,301.71473257232236
2021-09-08T04:20:00.000Z,301.2178150468927
2021-09-08T04:30:00.000Z,301.15588442487086
2021-09-08T04:40:00.000Z,300.58322116588226
2021-09-08T04:50:00.000Z,300.37983373469314
2021-09-08T05:00:00.000Z,299.8038976876967
2021-09-08T05:10:00.000Z,299.4495692788085
2021-09-08T05:20:00.000Z,298.8443842596213
2021-09-08T05:30:00.000Z,298.5834687099933
2021-09-08T05:40:00.000Z,298.3506191110345
2021-09-08T05:50:00.000Z,297.6971089475849
2021-09-08T06:00:00.000Z,297.4365414057814
2021-09-08T06:10:00.000Z,296.7196530808312
2021-09-08T06:20:00.000Z,296.2750235407834
2021-09-08T06:30:00.000Z,295.75128884496945
2021-09-08T06:40:00.000Z,294.9370662424227
2021-09-08T06:50:00.000Z,294.53829168000397
2021-09-08T07:00:00.000Z,293.73380755745376
2021-09-08T07:10:00.000Z,292.977044183001
2021-09-08T07:20:00.000Z,292.09063324527364
2021-09-08T07:30:00.000Z,291.1160739719242
2021-09-08T07:40:00.000Z,289.54546316388837
2021-09-08T07:50:00.000Z,288.3743887377955
2021-09-08T08:00:00.000Z,286.39994570444117
2021-09-08T08:10:00.000Z,285.0411707764479
2021-09-08T08:20:00.000Z,281.7116367807819
2021-09-08T08:30:00.000Z,283.2767462038316
2021-09-08T08:40:00.000Z,283.4118965463221
2021-09-08T08:50:00.000Z,282.9397837673593
2021-09-08T09:00:00.000Z,282.397180192164
2021-09-08T09:10:00.000Z,281.99971008312286
2021-09-08T09:20:00.000Z,280.4629196834379
2021-09-08T09:30:00.000Z,279.84231882116677
2021-09-08T09:40:00.000Z,280.76642441808406
2021-09-08T09:50:00.000Z,280.83698778853983
2021-09-08T10:00:00.000Z,279.65868144602035
2021-09-08T10:10:00.000Z,280.15869110782114
2021-09-08T10:20:00.000Z,279.16642378551865
2021-09-08T10:30:00.000Z,281.17954883062896
2021-09-08T10:40:00.000Z,280.33178511669047
2021-09-08T10:50:00.000Z,281.3901565523228
2021-09-08T11:00:00.000Z,281.59036485880426
2021-09-08T11:10:00.000Z,281.99922114399845
2021-09-08T11:20:00.000Z,283.34311177751033
2021-09-08T11:30:00.000Z,280.0464049177857
2021-09-08T11:40:00.000Z,279.61764999542106
2021-09-08T11:50:00.000Z,278.20464953535037
2021-09-08T12:00:00.000Z,280.1891340809843
2021-09-08T12:10:00.000Z,274.8697739546477
2021-09-08T12:20:00.000Z,273.39277095408806
2021-09-08T12:30:00.000Z,270.943546231333
2021-09-08T12:40:00.000Z,278.0579295555705
2021-09-08T12:50:00.000Z,278.47489873162624
2021-09-08T13:00:00.000Z,274.7433371829575
2021-09-08T13:10:00.000Z,279.24167765239935
2021-09-08T13:20:00.000Z,278.5417968013618
2021-09-08T13:30:00.000Z,279.7329656762707
2021-09-08T13:40:00.000Z,279.8786002122848
2021-09-08T13:50:00.000Z,280.51640897685377
2021-09-08T14:00:00.000Z,277.8368439470466
2021-09-08T14:10:00.000Z,278.8763591720294
2021-09-08T14:20:00.000Z,280.0811040180676
2021-09-08T14:30:00.000Z,279.9493731553698
2021-09-08T14:50:00.000Z,280.1615591662076
2021-09-08T15:00:00.000Z,271.6756449813561
2021-09-08T15:10:00.000Z,278.25070817340537
2021-09-08T15:20:00.000Z,278.93321638760347
2021-09-08T15:30:00.000Z,278.79961615371946
2021-09-08T15:40:00.000Z,280.56485054570027
2021-09-08T15:50:00.000Z,279.9568953963299
2021-09-08T16:00:00.000Z,276.6631327862796
2021-09-08T16:10:00.000Z,277.3326561167025
2021-09-08T16:20:00.000Z,280.54440915996776
2021-09-08T16:30:00.000Z,279.11979198739544
2021-09-08T16:40:00.000Z,277.70783469230895
2021-09-08T16:50:00.000Z,278.6335280470237
2021-09-08T17:00:00.000Z,271.65544355690713
2021-09-08T17:10:00.000Z,275.0676578829037
2021-09-08T17:20:00.000Z,274.9848892727477
2021-09-08T17:30:00.000Z,277.42193911316474
2021-09-08T17:40:00.000Z,275.2193122430056
2021-09-08T17:50:00.000Z,277.0667055962291
2021-09-08T18:00:00.000Z,276.9153114208462
2021-09-08T18:10:00.000Z,273.3921567076688
2021-09-08T18:20:00.000Z,273.4338375249743
2021-09-08T18:30:00.000Z,278.4333850466118
2021-09-08T18:40:00.000Z,279.84283014376854
2021-09-08T18:50:00.000Z,280.6768830432348
2021-09-08T19:00:00.000Z,276.2254993974955
2021-09-08T19:10:00.000Z,277.6236093965971
2021-09-08T19:20:00.000Z,281.10866067750794
2021-09-08T19:30:00.000Z,280.3019451817091
2021-09-08T19:40:00.000Z,280.87753543995757
2021-09-08T19:50:00.000Z,280.8183652128898
2021-09-08T20:00:00.000Z,280.2289665186252
2021-09-08T20:10:00.000Z,280.88803951549795
2021-09-08T20:20:00.000Z,278.04056032480224
2021-09-08T20:30:00.000Z,280.11919775011296
2021-09-08T20:40:00.000Z,279.7426178671067
2021-09-08T20:50:00.000Z,279.54900168461654
2021-09-08T21:00:00.000Z,280.69592343761946
2021-09-08T21:10:00.000Z,280.99807451092187
2021-09-08T21:20:00.000Z,280.6335417686676
2021-09-08T21:30:00.000Z,280.2213947285826
2021-09-08T21:40:00.000Z,282.5192668995185
2021-09-08T21:50:00.000Z,282.40063302039596
2021-09-08T22:00:00.000Z,284.152764444188
2021-09-08T22:10:00.000Z,285.86491300534965
2021-09-08T22:20:00.000Z,286.7574729596274
2021-09-08T22:30:00.000Z,287.9806595067344
2021-09-08T22:40:00.000Z,288.62411786078206
2021-09-08T22:50:00.000Z,290.18142935613923
2021-09-08T23:00:00.000Z,290.2408974445731
2021-09-08T23:10:00.000Z,291.91409906849907
2021-09-08T23:20:00.000Z,292.63217196678494
2021-09-08T23:30:00.000Z,293.1613913537317
2021-09-08T23:40:00.000Z,295.32354584115814
2021-09-08T23:50:00.000Z,296.3461742890803
2021-09-09T00:00:00.000Z,294.3231543738391
2021-09-09T00:10:00.000Z,292.75752206882544
2021-09-09T00:20:00.000Z,294.144406284431
2021-09-09T00:30:00.000Z,293.9793367911709
2021-09-09T00:40:00.000Z,293.5475164053609
2021-09-09T00:50:00.000Z,294.6967519796345
2021-09-09T01:00:00.000Z,300.59190886481775
2021-09-09T01:10:00.000Z,303.0862351004966
2021-09-09T01:20:00.000Z,303.3032413184852
2021-09-09T01:30:00.000Z,304.15789029425173
2021-09-09T01:40:00.000Z,304.7781305413766
2021-09-09T01:50:00.000Z,305.0491312697899
2021-09-09T02:00:00.000Z,305.8044390768993
2021-09-09T02:10:00.000Z,306.0492621360798
2021-09-09T02:20:00.000Z,306.70600343611744
2021-09-09T02:30:00.000Z,306.9317702132088
2021-09-09T02:50:00.000Z,306.91430243293297
2021-09-09T03:00:00.000Z,306.8217709142523
2021-09-09T03:10:00.000Z,306.4389402999631
2021-09-09T03:20:00.000Z,306.7007153146818
2021-09-09T03:30:00.000Z,306.22426684830265
2021-09-09T03:40:00.000Z,306.1837719551652
2021-09-09T03:50:00.000Z,304.8609339063254
2021-09-09T04:00:00.000Z,305.6881497405534
2021-09-09T04:10:00.000Z,305.4014381795953
2021-09-09T04:20:00.000Z,304.9317770028237
2021-09-09T04:30:00.000Z,304.5664105082838
2021-09-09T04:40:00.000Z,304.2770675323239
2021-09-09T04:50:00.000Z,304.1165744433126
2021-09-09T05:00:00.000Z,303.73624347589833
2021-09-09T05:10:00.000Z,303.4623444156741
2021-09-09T05:20:00.000Z,299.94698371326996
2021-09-09T05:30:00.000Z,299.41798319153145
2021-09-09T05:40:00.000Z,301.45982688639725
2021-09-09T05:50:00.000Z,301.5461978123669
2021-09-09T06:00:00.000Z,300.97442682950816
2021-09-09T06:10:00.000Z,300.40646943782104
2021-09-09T06:20:00.000Z,299.9805798239796
2021-09-09T06:30:00.000Z,299.2724424254883
2021-09-09T06:40:00.000Z,298.3570645783997
2021-09-09T06:50:00.000Z,297.9899955907995
2021-09-09T07:00:00.000Z,296.9883956172119
2021-09-09T07:10:00.000Z,296.38399381396
2021-09-09T07:20:00.000Z,295.6548577255345
2021-09-09T07:30:00.000Z,294.9643922473224
2021-09-09T07:40:00.000Z,294.35558063213404
2021-09-09T07:50:00.000Z,293.7782313150807
2021-09-09T08:00:00.000Z,292.5299120906602
2021-09-09T08:10:00.000Z,291.71327613653443
2021-09-09T08:20:00.000Z,291.21594080029934
2021-09-09T08:30:00.000Z,290.7432315901212
2021-09-09T08:40:00.000Z,290.08841945805995
2021-09-09T08:50:00.000Z,289.69945606488386
2021-09-09T09:00:00.000Z,289.3578175192014
2021-09-09T09:10:00.000Z,288.68846769810915
2021-09-09T09:20:00.000Z,288.07437272899875
2021-09-09T09:30:00.000Z,287.65336924555595
2021-09-09T09:40:00.000Z,287.1562090475543
2021-09-09T09:50:00.000Z,286.38256984449276
2021-09-09T10:00:00.000Z,285.81056932306564
2021-09-09T10:10:00.000Z,285.10347322771736
2021-09-09T10:20:00.000Z,285.2897856240106
2021-09-09T10:30:00.000Z,285.3896984980605
2021-09-09T10:40:00.000Z,284.76679507039273
2021-09-09T10:50:00.000Z,284.4783331153777
2021-09-09T11:00:00.000Z,283.9483105585809
2021-09-09T11:10:00.000Z,283.73273641889506
2021-09-09T11:20:00.000Z,283.30831788039234
2021-09-09T11:30:00.000Z,283.4718598388117
2021-09-09T11:40:00.000Z,279.5332497060565
2021-09-09T11:50:00.000Z,278.1688525512959
2021-09-09T12:00:00.000Z,280.268759026835
2021-09-09T12:10:00.000Z,274.4539542944801
2021-09-09T12:20:00.000Z,264.84682691261975
2021-09-09T12:30:00.000Z,253.14593488253738
2021-09-09T12:40:00.000Z,256.48196070349906
2021-09-09T12:50:00.000Z,252.33608503437978
2021-09-09T13:00:00.000Z,280.6437247617502
2021-09-09T13:10:00.000Z,277.2240971768458
2021-09-09T13:20:00.000Z,269.04593161110034
2021-09-09T13:30:00.000Z,276.4211068198467
2021-09-09T13:40:00.000Z,273.8318150545312
2021-09-09T13:50:00.000Z,263.0437318068533
2021-09-09T14:00:00.000Z,256.8350672185172
2021-09-09T14:10:00.000Z,258.14910314895235
2021-09-09T14:20:00.000Z,281.2465875046741
2021-09-09T14:30:00.000Z,268.321927245093
2021-09-09T14:50:00.000Z,282.3420062700772
2021-09-09T15:00:00.000Z,275.15691583116836
2021-09-09T15:10:00.000Z,278.08952311972257
2021-09-09T15:20:00.000Z,260.04284346737614
2021-09-09T15:30:00.000Z,250.0
2021-09-09T15:40:00.000Z,255.39793191107697
2021-09-09T15:50:00.000Z,250.0
2021-09-09T16:00:00.000Z,271.2899123433741
2021-09-09T16:10:00.000Z,267.3283692283596
2021-09-09T16:20:00.000Z,250.0
2021-09-09T16:40:00.000Z,272.5781042706431
2021-09-09T16:50:00.000Z,270.4820794913868
2021-09-09T17:00:00.000Z,263.1660071996369
2021-09-09T17:10:00.000Z,259.5175773289937
2021-09-09T17:20:00.000Z,257.68248841215177
2021-09-09T17:30:00.000Z,257.6009277837002
2021-09-09T17:40:00.000Z,253.73454204802348
2021-09-09T17:50:00.000Z,271.7353601832104
2021-09-09T18:00:00.000Z,262.5571829638111
2021-09-09T18:10:00.000Z,267.9434859246145
2021-09-09T18:20:00.000Z,281.0872547362035
2021-09-09T18:30:00.000Z,272.7708315071022
2021-09-09T18:40:00.000Z,262.4860981685661
2021-09-09T18:50:00.000Z,271.0901156599364
2021-09-09T19:00:00.000Z,263.19169624375155
2021-09-09T19:10:00.000Z,257.1421488279063
2021-09-09T19:20:00.000Z,254.99555975528324
2021-09-09T19:30:00.000Z,250.0
2021-09-09T19:40:00.000Z,250.0
2021-09-09T19:50:00.000Z,250.0
2021-09-09T20:00:00.000Z,250.0
2021-09-09T20:10:00.000Z,251.0079461156187
2021-09-09T20:20:00.000Z,250.0
2021-09-09T20:30:00.000Z,253.6738224255646
2021-09-09T20:40:00.000Z,250.0
2021-09-09T20:50:00.000Z,250.0
2021-09-09T21:00:00.000Z,255.15288627532254
2021-09-09T21:10:00.000Z,257.0182710758287
2021-09-09T21:20:00.000Z,278.9898348204419
2021-09-09T21:30:00.000Z,280.75780391823184
2021-09-09T21:40:00.000Z,276.0618356846415
2021-09-09T21:50:00.000Z,262.8500644292431
2021-09-09T22:00:00.000Z,283.5751282734062
2021-09-09T22:10:00.000Z,287.5162523664964
2021-09-09T22:20:00.000Z,289.0930302325737
2021-09-09T22:30:00.000Z,290.1303259343344
2021-09-09T22:40:00.000Z,289.79082951369884
2021-09-09T22:50:00.000Z,291.07346214371455
2021-09-09T23:00:00.000Z,291.31946568832086
2021-09-09T23:10:00.000Z,288.2081501785247
2021-09-09T23:20:00.000Z,278.94009324273196
2021-09-09T23:30:00.000Z,273.78051438900667
2021-09-09T23:40:00.000Z,255.82444541352118
2021-09-09T23:50:00.000Z,259.28632005135347
2021-09-10T00:00:00.000Z,258.24827655771253
2021-09-10T00:10:00.000Z,257.73853239443173
2021-09-10T00:20:00.000Z,250.0
2021-09-10T00:30:00.000Z,256.6381214394459
2021-09-10T00:40:00.000Z,261.5785522609847
2021-09-10T00:50:00.000Z,274.32330915306005
2021-09-10T01:00:00.000Z,287.47549769614807
2021-09-10T01:10:00.000Z,267.61025251461587
2021-09-10T01:20:00.000Z,252.4396997743824
2021-09-10T01:30:00.000Z,283.6740559146136
2021-09-10T01:40:00.000Z,271.88147944458336
2021-09-10T01:50:00.000Z,287.84612188100675
2021-09-10T02:00:00.000Z,286.4767139584269
2021-09-10T02:10:00.000Z,303.54027104486084
2021-09-10T02:20:00.000Z,295.80621807608554
2021-09-10T02:30:00.000Z,300.1441103722703
2021-09-10T02:50:00.000Z,305.8343003621858
2021-09-10T03:00:00.000Z,291.4724662835413
2021-09-10T03:10:00.000Z,294.9487848870991
2021-09-10T03:20:00.000Z,300.9343133772066
2021-09-10T03:30:00.000Z,279.54469064984585
2021-09-10T03:40:00.000Z,250.0
2021-09-10T03:50:00.000Z,257.4881273053107
2021-09-10T04:00:00.000Z,294.0251659180164
2021-09-10T04:10:00.000Z,290.1510848031949
2021-09-10T04:20:00.000Z,256.4762641983415
2021-09-10T04:40:00.000Z,256.5360615598028
2021-09-10T04:50:00.000Z,251.026430246742
2021-09-10T05:00:00.000Z,250.47722650847479
2021-09-10T05:10:00.000Z,251.93874823639325
2021-09-10T05:20:00.000Z,251.2136956156936
2021-09-10T05:30:00.000Z,251.6063987778626
2021-09-10T05:40:00.000Z,251.6669945942105
2021-09-10T05:50:00.000Z,252.53284195853664
2021-09-10T06:00:00.000Z,253.88357305913442
2021-09-10T06:10:00.000Z,252.889641643641
2021-09-10T06:20:00.000Z,257.3707215468834
2021-09-10T06:30:00.000Z,252.59935634746668
2021-09-10T06:40:00.000Z,261.6963740473153
2021-09-10T06:50:00.000Z,256.4923968902215
2021-09-10T07:00:00.000Z,254.95048008650338
2021-09-10T07:10:00.000Z,253.805038710674
2021-09-10T07:20:00.000Z,253.71917466508745
2021-09-10T07:30:00.000Z,253.6581448386828
2021-09-10T07:40:00.000Z,253.65814966263434
2021-09-10T07:50:00.000Z,253.54697072529322
2021-09-10T08:00:00.000Z,257.0465878212406
2021-09-10T08:10:00.000Z,255.0224273692435
2021-09-10T08:20:00.000Z,258.5472369183891
2021-09-10T08:30:00.000Z,276.2202138615547
2021-09-10T08:40:00.000Z,254.13040349569482
2021-09-10T08:50:00.000Z,254.3761288174744
2021-09-10T09:00:00.000Z,254.09703547168436
2021-09-10T09:10:00.000Z,253.31738277923193
2021-09-10T09:20:00.000Z,252.8766456998501
2021-09-10T09:30:00.000Z,252.76453000553042
2021-09-10T09:40:00.000Z,252.35497016635162
2021-09-10T09:50:00.000Z,252.28558574648525
2021-09-10T10:00:00.000Z,252.67780429352615
2021-09-10T10:10:00.000Z,252.87665215979135
2021-09-10T10:20:00.000Z,252.93796450622204
2021-09-10T10:30:00.000Z,252.8422643380675
2021-09-10T10:40:00.000Z,252.40757535746715
2021-09-10T10:50:00.000Z,252.65974671239258
2021-09-10T11:00:00.000Z,252.79900655863034
2021-09-10T11:10:00.000Z,252.712162264963
2021-09-10T11:20:00.000Z,253.2375282728173
2021-09-10T11:30:00.000Z,252.03997245290412
2021-09-10T11:40:00.000Z,252.9219758832362
2021-09-10T11:50:00.000Z,255.81583936486052
2021-09-10T12:00:00.000Z,258.84361401056367
2021-09-10T12:10:00.000Z,252.97453537017222
2021-09-10T12:20:00.000Z,261.6447753435999
2021-09-10T12:30:00.000Z,252.47827728906555
2021-09-10T12:40:00.000Z,255.59650936907235
2021-09-10T12:50:00.000Z,253.12911547606362
2021-09-10T13:00:00.000Z,257.05038011196973
2021-09-10T13:10:00.000Z,255.40837027940896
2021-09-10T13:20:00.000Z,257.5677469356016
2021-09-10T13:30:00.000Z,253.75376224470807
2021-09-10T13:40:00.000Z,265.1899404374568
2021-09-10T13:50:00.000Z,264.6727974217034
2021-09-10T14:00:00.000Z,255.19999829913874
2021-09-10T14:10:00.000Z,255.33818272278208
2021-09-10T14:20:00.000Z,274.2726437413852
2021-09-10T14:30:00.000Z,265.52135874550476
2021-09-10T14:50:00.000Z,281.4869371853991
2021-09-10T15:00:00.000Z,265.4618851296771
2021-09-10T15:10:00.000Z,263.775236417912
2021-09-10T15:20:00.000Z,270.5076450284334
2021-09-10T15:30:00.000Z,277.65895646074034
2021-09-10T15:40:00.000Z,280.78160593663637
2021-09-10T15:50:00.000Z,286.1961704014311
2021-09-10T16:00:00.000Z,284.7434321264439
2021-09-10T16:10:00.000Z,266.6164940341554
2021-09-10T16:20:00.000Z,268.69123625828036
2021-09-10T16:30:00.000Z,278.57165212316164
2021-09-10T16:40:00.000Z,287.7752215785695
2021-09-10T16:50:00.000Z,287.8203928892374
2021-09-10T17:00:00.000Z,287.1593911798305
2021-09-10T17:10:00.000Z,287.00704463707774
2021-09-10T17:20:00.000Z,286.882973984191
2021-09-10T17:30:00.000Z,286.865172069884
2021-09-10T17:40:00.000Z,286.5489174193553
2021-09-10T17:50:00.000Z,286.4421875166661
2021-09-10T18:00:00.000Z,286.002960794442
2021-09-10T18:10:00.000Z,285.7056191308862
2021-09-10T18:20:00.000Z,285.49363134286597
2021-09-10T18:30:00.000Z,285.34179872508963
2021-09-10T18:40:00.000Z,284.91585179652407
2021-09-10T18:50:00.000Z,284.73121392557107
2021-09-10T19:00:00.000Z,284.7311932540423
2021-09-10T19:10:00.000Z,284.35870403495073
2021-09-10T19:20:00.000Z,284.3609513030554
2021-09-10T19:30:00.000Z,283.84291937944596
2021-09-10T19:40:00.000Z,283.78420606385913
2021-09-10T19:50:00.000Z,283.4884304315398
2021-09-10T20:00:00.000Z,283.63735542178114
2021-09-10T20:10:00.000Z,283.1815434131896
2021-09-10T20:20:00.000Z,283.431465518614
2021-09-10T20:30:00.000Z,283.33932014948266
2021-09-10T20:40:00.000Z,278.8129655551793
2021-09-10T20:50:00.000Z,267.7933501124753
2021-09-10T21:00:00.000Z,278.6863524191675
2021-09-10T21:10:00.000Z,279.02182415185314
2021-09-10T21:20:00.000Z,284.84450915565145
2021-09-10T21:30:00.000Z,285.06252714094404
2021-09-10T21:40:00.000Z,284.00395875418104
2021-09-10T21:50:00.000Z,285.8540333510855
2021-09-10T22:00:00.000Z,284.32227557019314
2021-09-10T22:10:00.000Z,280.98536440689395
2021-09-10T22:20:00.000Z,282.65298842796693
2021-09-10T22:30:00.000Z,288.24576047266976
2021-09-10T22:40:00.000Z,288.748850147117
2021-09-10T22:50:00.000Z,285.34790341368
2021-09-10T23:00:00.000Z,293.6872578455958
2021-09-10T23:10:00.000Z,295.41184268544737
2021-09-10T23:20:00.000Z,295.76729465771797
2021-09-10T23:30:00.000Z,296.19975356291326
2021-09-10T23:40:00.000Z,296.3648361311739
2021-09-10T23:50:00.000Z,297.1182312196727
2021-09-11T00:00:00.000Z,296.69630567887936
2021-09-11T00:10:00.000Z,291.46191688372164
2021-09-11T00:20:00.000Z,298.82393629120605
2021-09-11T00:30:00.000Z,294.8176428737715
2021-09-11T00:40:00.000Z,299.1297230788916
2021-09-11T00:50:00.000Z,299.8573776329098
2021-09-11T01:00:00.000Z,300.22275082587686
2021-09-11T01:10:00.000Z,300.5874537883348
2021-09-11T01:20:00.000Z,300.5068745878461
2021-09-11T01:30:00.000Z,301.1272879736753
2021-09-11T01:40:00.000Z,301.5785328028817
2021-09-11T01:50:00.000Z,300.486322294702
2021-09-11T02:00:00.000Z,302.7173797862078
2021-09-11T02:10:00.000Z,301.7700811405374
2021-09-11T02:20:00.000Z,304.40833878114984
2021-09-11T02:30:00.000Z,304.51977066894534
2021-09-11T02:50:00.000Z,288.07574050601556
2021-09-11T03:00:00.000Z,288.6702784037156
2021-09-11T03:10:00.000Z,281.2447408368641
2021-09-11T03:20:00.000Z,292.0154986838443
2021-09-11T03:30:00.000Z,297.25925182532194
2021-09-11T03:40:00.000Z,293.15850425446104
2021-09-11T03:50:00.000Z,300.80916954044955
2021-09-11T04:00:00.000Z,296.178399469484
2021-09-11T04:10:00.000Z,288.6321694161086
2021-09-11T04:20:00.000Z,274.7309120989554
2021-09-11T04:30:00.000Z,286.89690830975286
2021-09-11T04:40:00.000Z,292.00893239910306
2021-09-11T04:50:00.000Z,299.03692114735753
2021-09-11T05:00:00.000Z,297.75396961448087
2021-09-11T05:10:00.000Z,296.6504898940455
2021-09-11T05:20:00.000Z,297.8417607911628
2021-09-11T05:30:00.000Z,296.3554932267718
2021-09-11T05:40:00.000Z,287.6788034708924
2021-09-11T05:50:00.000Z,262.10085316618796
2021-09-11T06:00:00.000Z,257.6086775225316
2021-09-11T06:10:00.000Z,261.73667374369904
2021-09-11T06:20:00.000Z,258.2478411586483
2021-09-11T06:30:00.000Z,255.43645002581428
2021-09-11T06:40:00.000Z,255.84920874374845
2021-09-11T06:50:00.000Z,255.07021640479104
2021-09-11T07:00:00.000Z,255.08807413403764
2021-09-11T07:10:00.000Z,255.7173834673834
2021-09-11T07:20:00.000Z,256.59154753316915
2021-09-11T07:30:00.000Z,256.6609254382839
2021-09-11T07:40:00.000Z,260.37114081000897
2021-09-11T07:50:00.000Z,262.9864212507665
2021-09-11T08:00:00.000Z,257.6192112736965
2021-09-11T08:10:00.000Z,257.2023627350825
2021-09-11T08:20:00.000Z,256.0056540125353
2021-09-11T08:30:00.000Z,256.05649510255984
2021-09-11T08:40:00.000Z,255.3442756837314
2021-09-11T08:50:00.000Z,255.85341391794097
2021-09-11T09:00:00.000Z,256.6246650035408
2021-09-11T09:10:00.000Z,256.4733887494647
2021-09-11T09:20:00.000Z,256.8708030381762
2021-09-11T09:30:00.000Z,258.9963880454562
2021-09-11T09:40:00.000Z,259.07605173880233
2021-09-11T09:50:00.000Z,265.2842416067672
2021-09-11T10:00:00.000Z,263.55752833254496
2021-09-11T10:10:00.000Z,262.43310522089524
2021-09-11T10:20:00.000Z,261.32973091009
2021-09-11T10:30:00.000Z,260.87321897103214
2021-09-11T10:40:00.000Z,261.6177586514761
2021-09-11T10:50:00.000Z,260.58166512188507
2021-09-11T11:00:00.000Z,260.2010244280442
2021-09-11T11:10:00.000Z,260.15213075566203
2021-09-11T11:20:00.000Z,260.1618359347255
2021-09-11T11:30:00.000Z,260.61099972611214
2021-09-11T11:40:00.000Z,261.4539698931918
2021-09-11T11:50:00.000Z,261.1923846868067
2021-09-11T12:00:00.000Z,261.58710226463353
2021-09-11T12:10:00.000Z,260.8829957099803
2021-09-11T12:20:00.000Z,261.7976724609603
2021-09-11T12:30:00.000Z,262.11299135964043
2021-09-11T12:40:00.000Z,264.5842023498066
