version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.yanco_-34.6139_146.4211,	 resulttype: scalarvalue
2021-09-21T13:50:00.000Z,277.92329904191877
2021-09-21T14:00:00.000Z,278.14948944108346
2021-09-21T14:10:00.000Z,278.421071026368
2021-09-21T14:20:00.000Z,278.5649640608145
2021-09-21T14:30:00.000Z,278.389823941701
2021-09-21T14:50:00.000Z,278.58421008389513
2021-09-21T15:00:00.000Z,278.77086208405024
2021-09-21T15:10:00.000Z,278.5627345759521
2021-09-21T15:20:00.000Z,278.6464351691327
2021-09-21T15:30:00.000Z,278.739756065714
2021-09-21T15:40:00.000Z,278.7493387600833
2021-09-21T15:50:00.000Z,278.53138103163093
2021-09-21T16:00:00.000Z,278.48099154704425
2021-09-21T16:10:00.000Z,278.4809751291315
2021-09-21T16:20:00.000Z,278.0988119755316
2021-09-21T16:30:00.000Z,277.8603218895297
2021-09-21T16:40:00.000Z,277.6402781818838
2021-09-21T16:50:00.000Z,277.4732233856668
2021-09-21T17:00:00.000Z,277.1923127022639
2021-09-21T17:10:00.000Z,277.2521275146385
2021-09-21T17:20:00.000Z,277.30594992760786
2021-09-21T17:30:00.000Z,277.3469828137693
2021-09-21T17:40:00.000Z,277.3564406072513
2021-09-21T17:50:00.000Z,277.10668413014025
2021-09-21T18:00:00.000Z,276.9705537950473
2021-09-21T18:10:00.000Z,277.16659896550016
2021-09-21T18:20:00.000Z,276.9388006947102
2021-09-21T18:30:00.000Z,276.9799359434703
2021-09-21T18:40:00.000Z,276.89766712863377
2021-09-21T18:50:00.000Z,276.91652350301604
2021-09-21T19:00:00.000Z,276.72946968951345
2021-09-21T19:10:00.000Z,276.69773520974036
2021-09-21T19:20:00.000Z,276.802329301315
2021-09-21T19:30:00.000Z,276.5928728964969
2021-09-21T19:40:00.000Z,276.7800752857364
2021-09-21T19:50:00.000Z,276.73881588257024
2021-09-21T20:00:00.000Z,276.89760297658626
2021-09-21T20:10:00.000Z,277.10655045548754
2021-09-21T20:20:00.000Z,277.45426310808034
2021-09-21T20:30:00.000Z,278.2549719840049
2021-09-21T20:40:00.000Z,279.11071981086536
2021-09-21T20:50:00.000Z,280.1044801729031
2021-09-21T21:00:00.000Z,280.9600632255473
2021-09-21T21:10:00.000Z,281.94907673620736
2021-09-21T21:20:00.000Z,283.02221578088125
2021-09-21T21:30:00.000Z,283.79889559925556
2021-09-21T21:40:00.000Z,284.81374603126557
2021-09-21T21:50:00.000Z,285.54282325438567
2021-09-21T22:00:00.000Z,286.31208698690824
2021-09-21T22:10:00.000Z,287.4918327616688
2021-09-21T22:20:00.000Z,288.38687099812944
2021-09-21T22:30:00.000Z,289.50022885213633
2021-09-21T22:40:00.000Z,290.72195750238444
2021-09-21T22:50:00.000Z,291.4000229676927
2021-09-21T23:00:00.000Z,292.5741442046898
2021-09-21T23:10:00.000Z,293.11669241231556
2021-09-21T23:20:00.000Z,293.2409672949365
2021-09-21T23:30:00.000Z,293.35721946757394
2021-09-21T23:40:00.000Z,291.75033179233384
2021-09-21T23:50:00.000Z,289.6882641050766
2021-09-22T00:00:00.000Z,289.93328146913495
2021-09-22T00:10:00.000Z,289.37466508915793
2021-09-22T00:20:00.000Z,287.96379636140904
2021-09-22T00:30:00.000Z,288.25676739737474
2021-09-22T00:40:00.000Z,287.646354420359
2021-09-22T00:50:00.000Z,289.9341814486314
2021-09-22T01:00:00.000Z,290.08919673160494
2021-09-22T01:10:00.000Z,292.3066704702381
2021-09-22T01:20:00.000Z,292.2812886207257
2021-09-22T01:30:00.000Z,294.67436385196004
2021-09-22T01:40:00.000Z,293.4800043762173
2021-09-22T01:50:00.000Z,289.51973842153694
2021-09-22T02:00:00.000Z,296.5813735642064
2021-09-22T02:10:00.000Z,290.6463431132988
2021-09-22T02:20:00.000Z,285.42941278616246
2021-09-22T02:30:00.000Z,284.773449956321
2021-09-22T02:50:00.000Z,285.994750806414
2021-09-22T03:00:00.000Z,278.29506938481626
2021-09-22T03:10:00.000Z,280.90769332781815
2021-09-22T03:20:00.000Z,280.4123611475504
2021-09-22T03:30:00.000Z,280.32492408560006
2021-09-22T03:40:00.000Z,278.53065782617966
2021-09-22T03:50:00.000Z,278.87605647553363
2021-09-22T04:00:00.000Z,278.3123075327564
2021-09-22T04:10:00.000Z,278.1076251535578
2021-09-22T04:20:00.000Z,277.6336929527077
2021-09-22T04:30:00.000Z,280.58749400401194
2021-09-22T04:40:00.000Z,280.9622940906423
2021-09-22T04:50:00.000Z,282.2023608853366
2021-09-22T05:00:00.000Z,281.9382011251251
2021-09-22T05:10:00.000Z,279.9140529392144
2021-09-22T05:20:00.000Z,280.78297450794844
2021-09-22T05:30:00.000Z,281.8189590987779
2021-09-22T05:40:00.000Z,279.92743756358567
2021-09-22T05:50:00.000Z,279.55035562267614
2021-09-22T06:00:00.000Z,280.28169118531974
2021-09-22T06:10:00.000Z,280.09393382585694
2021-09-22T06:20:00.000Z,280.0369639327508
2021-09-22T06:30:00.000Z,279.2825005278988
2021-09-22T06:40:00.000Z,280.5000376881114
2021-09-22T06:50:00.000Z,278.91779626005376
2021-09-22T07:00:00.000Z,278.63839314958693
2021-09-22T07:10:00.000Z,279.1380843559089
2021-09-22T07:20:00.000Z,278.6802711587496
2021-09-22T07:30:00.000Z,278.5839888191959
2021-09-22T07:40:00.000Z,279.68327345552274
2021-09-22T07:50:00.000Z,279.7751693920173
2021-09-22T08:00:00.000Z,279.59167666114695
2021-09-22T08:10:00.000Z,279.8169632359671
2021-09-22T08:20:00.000Z,280.58122418579933
2021-09-22T08:30:00.000Z,282.052560488267
2021-09-22T08:40:00.000Z,284.86116993599745
2021-09-22T08:50:00.000Z,283.58252002750925
2021-09-22T09:00:00.000Z,283.12727111900523
2021-09-22T09:10:00.000Z,283.9946598200732
2021-09-22T09:20:00.000Z,285.2948673692393
2021-09-22T09:30:00.000Z,284.6516917988482
2021-09-22T09:40:00.000Z,284.0372621386743
2021-09-22T09:50:00.000Z,283.7144215877109
2021-09-22T10:00:00.000Z,283.41054849127426
2021-09-22T10:10:00.000Z,283.22378326378464
2021-09-22T10:20:00.000Z,283.09582213715794
2021-09-22T10:30:00.000Z,282.88845622453573
2021-09-22T10:40:00.000Z,282.85879218735084
2021-09-22T10:50:00.000Z,282.58263247247015
2021-09-22T11:00:00.000Z,282.46355234418627
2021-09-22T11:10:00.000Z,282.32516453446163
2021-09-22T11:20:00.000Z,282.13653092417644
2021-09-22T11:30:00.000Z,281.9774649353231
2021-09-22T11:40:00.000Z,281.85751298802865
2021-09-22T11:50:00.000Z,281.6284888737362
2021-09-22T12:00:00.000Z,281.42916148427577
2021-09-22T12:10:00.000Z,281.3293093884789
2021-09-22T12:20:00.000Z,281.27830882994056
2021-09-22T12:30:00.000Z,281.0689437177145
2021-09-22T12:40:00.000Z,281.04820349986807
2021-09-22T12:50:00.000Z,280.77781639163567
2021-09-22T13:00:00.000Z,280.8570898093323
2021-09-22T13:10:00.000Z,280.8874696945059
2021-09-22T13:20:00.000Z,280.7871517426856
2021-09-22T13:30:00.000Z,280.6353824112796
2021-09-22T13:40:00.000Z,280.40389759715174
2021-09-22T13:50:00.000Z,280.4952077259013
2021-09-22T14:00:00.000Z,280.2847102277727
2021-09-22T14:10:00.000Z,280.4859145523651
2021-09-22T14:20:00.000Z,280.52556777653706
2021-09-22T14:30:00.000Z,280.38530297208007
2021-09-22T14:50:00.000Z,280.1839254999721
2021-09-22T15:00:00.000Z,279.99147834266495
2021-09-22T15:10:00.000Z,279.60530588703
2021-09-22T15:20:00.000Z,279.7770682914027
2021-09-22T15:30:00.000Z,279.6667694858504
2021-09-22T15:40:00.000Z,279.45173164954565
2021-09-22T15:50:00.000Z,279.4118943438132
2021-09-22T16:00:00.000Z,279.17784446552855
2021-09-22T16:10:00.000Z,279.2177556251054
2021-09-22T16:20:00.000Z,279.1778474306194
2021-09-22T16:30:00.000Z,279.00542592334193
2021-09-22T16:40:00.000Z,278.9216797113622
2021-09-22T16:50:00.000Z,278.8198265420367
2021-09-22T17:00:00.000Z,279.10345574926265
2021-09-22T17:10:00.000Z,278.9036877313338
2021-09-22T17:20:00.000Z,278.9926499627963
2021-09-22T17:30:00.000Z,278.8108483756531
2021-09-22T17:40:00.000Z,278.60281784968055
2021-09-22T17:50:00.000Z,278.7579072614594
2021-09-22T18:00:00.000Z,278.72688335458395
2021-09-22T18:10:00.000Z,278.5227322183462
2021-09-22T18:20:00.000Z,278.5316300190394
2021-09-22T18:30:00.000Z,278.52273955284204
2021-09-22T18:40:00.000Z,278.5136782257119
2021-09-22T18:50:00.000Z,278.59377056194523
2021-09-22T19:00:00.000Z,278.5227500409077
2021-09-22T19:10:00.000Z,278.52275338720085
2021-09-22T19:20:00.000Z,278.5627282470846
2021-09-22T19:30:00.000Z,278.460492881091
2021-09-22T19:40:00.000Z,278.4784902900705
2021-09-22T19:50:00.000Z,278.2468897945105
2021-09-22T20:00:00.000Z,278.48273132081806
2021-09-22T20:10:00.000Z,278.9217185868608
2021-09-22T20:20:00.000Z,279.28317861932305
2021-09-22T20:40:00.000Z,281.08843673508073
2021-09-22T20:50:00.000Z,281.9476917528312
2021-09-22T21:00:00.000Z,283.5083765244026
2021-09-22T21:10:00.000Z,284.372455566523
2021-09-22T21:20:00.000Z,285.4267560360825
2021-09-22T21:30:00.000Z,286.3855458539939
2021-09-22T21:40:00.000Z,287.026347243083
2021-09-22T21:50:00.000Z,288.0218181560359
2021-09-22T22:00:00.000Z,288.71855883143024
2021-09-22T22:10:00.000Z,289.66595826675047
2021-09-22T22:20:00.000Z,290.83060410251846
2021-09-22T22:30:00.000Z,291.54151557757575
2021-09-22T22:40:00.000Z,293.0137178782383
2021-09-22T22:50:00.000Z,293.5619269165144
2021-09-22T23:00:00.000Z,294.8020609544795
2021-09-22T23:10:00.000Z,295.51268872554203
2021-09-22T23:20:00.000Z,296.6393565302557
2021-09-22T23:30:00.000Z,297.3727938669182
2021-09-22T23:40:00.000Z,298.3401878849001
2021-09-22T23:50:00.000Z,299.0105450427289
2021-09-23T00:00:00.000Z,300.0503041703108
2021-09-23T00:10:00.000Z,300.7276362964366
2021-09-23T00:20:00.000Z,301.51285196920895
2021-09-23T00:30:00.000Z,302.1083995600151
2021-09-23T00:40:00.000Z,302.7293261359411
2021-09-23T00:50:00.000Z,303.5621370152166
2021-09-23T01:00:00.000Z,303.58703731072353
2021-09-23T01:10:00.000Z,304.319246933258
2021-09-23T01:20:00.000Z,304.7227098648545
2021-09-23T01:30:00.000Z,305.11870981440177
2021-09-23T01:40:00.000Z,305.87874898575706
2021-09-23T01:50:00.000Z,305.9070081578458
2021-09-23T02:00:00.000Z,305.77849638603004
2021-09-23T02:10:00.000Z,306.35506560134303
2021-09-23T02:20:00.000Z,306.9133629017312
2021-09-23T02:30:00.000Z,305.72341745170667
2021-09-23T02:50:00.000Z,304.95001239970884
2021-09-23T03:00:00.000Z,304.26689711436364
2021-09-23T03:10:00.000Z,305.3546652933585
2021-09-23T03:20:00.000Z,304.72977614462525
2021-09-23T03:30:00.000Z,305.0797656672835
2021-09-23T03:40:00.000Z,304.30831340734505
2021-09-23T03:50:00.000Z,305.94424926022185
2021-09-23T04:00:00.000Z,305.20277966109126
2021-09-23T04:10:00.000Z,304.46873555561854
2021-09-23T04:20:00.000Z,305.19717742182837
2021-09-23T04:30:00.000Z,304.85991485967224
2021-09-23T04:40:00.000Z,304.43340326364586
2021-09-23T04:50:00.000Z,303.9935784413995
2021-09-23T05:00:00.000Z,303.51124839646127
2021-09-23T05:10:00.000Z,303.1931497923928
2021-09-23T05:20:00.000Z,302.4556336104799
2021-09-23T05:30:00.000Z,302.0567899871572
2021-09-23T05:40:00.000Z,301.548330855859
2021-09-23T05:50:00.000Z,301.0063115947774
2021-09-23T06:00:00.000Z,300.0177258715383
2021-09-23T06:10:00.000Z,299.4438385602436
2021-09-23T06:20:00.000Z,298.54636522567773
2021-09-23T06:30:00.000Z,298.21151304826515
2021-09-23T06:40:00.000Z,297.34738949773066
2021-09-23T06:50:00.000Z,296.70847892060493
2021-09-23T07:00:00.000Z,295.98789854837605
2021-09-23T07:10:00.000Z,295.3411550512609
2021-09-23T07:20:00.000Z,294.31619806679225
2021-09-23T07:30:00.000Z,293.4495766108093
2021-09-23T07:40:00.000Z,292.221672050198
2021-09-23T07:50:00.000Z,290.85196424710784
2021-09-23T08:00:00.000Z,289.6539882494888
2021-09-23T08:10:00.000Z,288.92950652919177
2021-09-23T08:20:00.000Z,288.2007221535424
2021-09-23T08:30:00.000Z,287.81637238347764
2021-09-23T08:40:00.000Z,287.43063034997033
2021-09-23T08:50:00.000Z,287.06205459778903
2021-09-23T09:00:00.000Z,286.8918948766836
2021-09-23T09:10:00.000Z,286.5118889451757
2021-09-23T09:20:00.000Z,286.26440158238944
2021-09-23T09:30:00.000Z,286.15972415372596
2021-09-23T09:40:00.000Z,285.8731354766894
2021-09-23T09:50:00.000Z,285.9785593961389
2021-09-23T10:00:00.000Z,285.5858149600588
2021-09-23T10:10:00.000Z,285.5569821537588
2021-09-23T10:20:00.000Z,285.44182085539467
2021-09-23T10:30:00.000Z,285.36493942002187
2021-09-23T10:40:00.000Z,285.20143928811365
2021-09-23T10:50:00.000Z,284.99928946186657
2021-09-23T11:00:00.000Z,284.91241033806165
2021-09-23T11:10:00.000Z,285.2494735257515
2021-09-23T11:20:00.000Z,284.9604121742664
2021-09-23T11:30:00.000Z,284.8830395863421
2021-09-23T11:40:00.000Z,284.81536416369687
2021-09-23T11:50:00.000Z,284.54432405069645
2021-09-23T12:00:00.000Z,284.33094836541795
2021-09-23T12:10:00.000Z,284.05926874084713
2021-09-23T12:20:00.000Z,284.03951091477484
2021-09-23T12:30:00.000Z,283.94221468769337
2021-09-23T12:40:00.000Z,283.9904424770359
2021-09-23T12:50:00.000Z,284.1169334365089
2021-09-23T13:00:00.000Z,283.80523555700063
2021-09-23T13:10:00.000Z,284.0781534997035
2021-09-23T13:20:00.000Z,284.36965014666805
2021-09-23T13:30:00.000Z,283.70773432089374
2021-09-23T13:40:00.000Z,283.0996910100929
2021-09-23T13:50:00.000Z,282.5695572343462
2021-09-23T14:00:00.000Z,282.40233026343014
2021-09-23T14:10:00.000Z,282.834820917779
2021-09-23T14:20:00.000Z,282.88484303135505
2021-09-23T14:30:00.000Z,282.6085378327037
2021-09-23T14:50:00.000Z,282.5100599143401
2021-09-23T15:00:00.000Z,282.1619213483717
2021-09-23T15:10:00.000Z,281.90420822700156
2021-09-23T15:20:00.000Z,282.2308637322895
2021-09-23T15:30:00.000Z,282.2904515024546
2021-09-23T15:40:00.000Z,281.96401898977274
2021-09-23T15:50:00.000Z,282.1208391024295
2021-09-23T16:00:00.000Z,281.8050952144429
2021-09-23T16:20:00.000Z,281.66428826420673
2021-09-23T16:30:00.000Z,281.465544851918
2021-09-23T16:40:00.000Z,281.4539100734729
2021-09-23T16:50:00.000Z,281.2664109397545
2021-09-23T17:00:00.000Z,281.45390373724223
2021-09-23T17:10:00.000Z,281.58123668477896
2021-09-23T17:20:00.000Z,281.1734361886124
2021-09-23T17:30:00.000Z,281.2522428118656
2021-09-23T17:40:00.000Z,281.0619028902375
2021-09-23T17:50:00.000Z,280.9711649092276
2021-09-23T18:00:00.000Z,280.92243250448985
2021-09-23T18:10:00.000Z,281.51176035920054
2021-09-23T18:20:00.000Z,281.80276839718397
2021-09-23T18:30:00.000Z,282.05910004796095
2021-09-23T18:40:00.000Z,282.010279557967
2021-09-23T18:50:00.000Z,281.793460565332
2021-09-23T19:00:00.000Z,281.9000386415171
2021-09-23T19:10:00.000Z,281.6506487184488
2021-09-23T19:20:00.000Z,281.3218444669123
2021-09-23T19:30:00.000Z,281.2406654229574
2021-09-23T19:40:00.000Z,281.0594871304771
2021-09-23T19:50:00.000Z,280.76838859559524
2021-09-23T20:00:00.000Z,280.87109661361586
2021-09-23T20:10:00.000Z,281.4796641172836
2021-09-23T20:20:00.000Z,281.9992364487659
2021-09-23T20:30:00.000Z,283.1298825590031
2021-09-23T20:40:00.000Z,283.74706189171167
2021-09-23T20:50:00.000Z,284.97024126545546
2021-09-23T21:00:00.000Z,285.7809051190584
2021-09-23T21:10:00.000Z,286.73720747130875
2021-09-23T21:20:00.000Z,287.792645986269
2021-09-23T21:30:00.000Z,288.491472810019
2021-09-23T21:40:00.000Z,289.7408250884595
2021-09-23T21:50:00.000Z,290.4425416667204
2021-09-23T22:00:00.000Z,291.511984796182
2021-09-23T22:10:00.000Z,292.4400133560314
2021-09-23T22:20:00.000Z,293.7621085461933
2021-09-23T22:30:00.000Z,294.6976676633802
2021-09-23T22:40:00.000Z,295.75467066051624
2021-09-23T22:50:00.000Z,296.90596397264954
2021-09-23T23:00:00.000Z,297.6284102741286
2021-09-23T23:10:00.000Z,298.65473548201606
2021-09-23T23:20:00.000Z,299.2585600915135
2021-09-23T23:30:00.000Z,300.0361403804802
2021-09-23T23:40:00.000Z,300.93873055876134
2021-09-23T23:50:00.000Z,301.89876902752087
2021-09-24T00:00:00.000Z,302.30520654482723
2021-09-24T00:10:00.000Z,303.0998123043607
2021-09-24T00:20:00.000Z,303.5499231329263
2021-09-24T00:30:00.000Z,304.13475592486725
2021-09-24T00:40:00.000Z,304.5299714475347
2021-09-24T00:50:00.000Z,297.3331384907972
2021-09-24T01:00:00.000Z,292.40212761197574
2021-09-24T01:10:00.000Z,305.0624981873495
2021-09-24T01:20:00.000Z,303.1279943980743
2021-09-24T01:30:00.000Z,306.2535103466526
2021-09-24T01:40:00.000Z,303.1942061224023
2021-09-24T01:50:00.000Z,306.8152612664293
2021-09-24T02:00:00.000Z,307.29391690088215
2021-09-24T02:10:00.000Z,308.01616930368453
2021-09-24T02:20:00.000Z,308.1511964972075
2021-09-24T02:30:00.000Z,306.2011520880237
2021-09-24T02:50:00.000Z,308.787941306559
2021-09-24T03:00:00.000Z,307.9755349801822
2021-09-24T03:10:00.000Z,307.939728165897
2021-09-24T03:20:00.000Z,308.08050540277065
2021-09-24T03:30:00.000Z,307.1222780070414
2021-09-24T03:40:00.000Z,304.92678791873396
2021-09-24T03:50:00.000Z,302.63317894587016
2021-09-24T04:00:00.000Z,292.1819760180793
2021-09-24T04:20:00.000Z,300.9622199547783
2021-09-24T04:30:00.000Z,302.28388323024825
2021-09-24T04:40:00.000Z,299.8737143418384
2021-09-24T04:50:00.000Z,292.22302449007276
2021-09-24T05:00:00.000Z,294.0925615101566
2021-09-24T05:10:00.000Z,301.7923413029251
2021-09-24T05:20:00.000Z,297.6127676307742
2021-09-24T05:30:00.000Z,302.99860692473356
2021-09-24T05:40:00.000Z,301.01365626359757
2021-09-24T05:50:00.000Z,299.98811183677486
2021-09-24T06:00:00.000Z,300.60969398750825
2021-09-24T06:10:00.000Z,300.5150419561363
2021-09-24T06:20:00.000Z,299.33433242555833
2021-09-24T06:30:00.000Z,299.0573057544469
2021-09-24T06:40:00.000Z,298.69462759372254
2021-09-24T06:50:00.000Z,298.02386380775135
2021-09-24T07:00:00.000Z,297.47390708391197
2021-09-24T07:10:00.000Z,296.6964661796974
2021-09-24T07:20:00.000Z,295.99026876481827
2021-09-24T07:30:00.000Z,295.265217823313
2021-09-24T07:40:00.000Z,294.2801525476032
2021-09-24T07:50:00.000Z,293.27137998868017
2021-09-24T08:00:00.000Z,292.2980753896147
2021-09-24T08:10:00.000Z,291.66867073703366
2021-09-24T08:20:00.000Z,291.0402051815876
2021-09-24T08:30:00.000Z,290.54861834617924
2021-09-24T08:40:00.000Z,289.73373313048944
2021-09-24T08:50:00.000Z,289.0071507145604
2021-09-24T09:00:00.000Z,288.9442247819768
2021-09-24T09:10:00.000Z,288.5408596227492
2021-09-24T09:20:00.000Z,288.5510511294274
2021-09-24T09:30:00.000Z,288.20000508363586
2021-09-24T09:40:00.000Z,288.7438011854934
2021-09-24T09:50:00.000Z,289.06009709120457
2021-09-24T10:00:00.000Z,289.4962935147804
2021-09-24T10:10:00.000Z,289.32744681866694
2021-09-24T10:20:00.000Z,289.35072246654846
2021-09-24T10:30:00.000Z,289.3025000364125
2021-09-24T10:40:00.000Z,289.3477372871069
2021-09-24T10:50:00.000Z,289.10826125097265
2021-09-24T11:00:00.000Z,288.89605457652175
2021-09-24T11:10:00.000Z,288.586532325126
2021-09-24T11:20:00.000Z,288.34242930540387
2021-09-24T11:30:00.000Z,288.0238627211031
2021-09-24T11:40:00.000Z,287.74244253460705
2021-09-24T11:50:00.000Z,287.36326331334106
2021-09-24T12:00:00.000Z,287.2500143038589
2021-09-24T12:10:00.000Z,287.0799605094311
2021-09-24T12:20:00.000Z,286.92795885701213
2021-09-24T12:30:00.000Z,286.98658429219114
2021-09-24T12:40:00.000Z,286.4789621523934
2021-09-24T12:50:00.000Z,286.231689999001
2021-09-24T13:00:00.000Z,285.71379503848596
2021-09-24T13:10:00.000Z,285.15446446745506
2021-09-24T13:20:00.000Z,284.82547115317607
2021-09-24T13:30:00.000Z,284.76735110938796
2021-09-24T13:40:00.000Z,284.72842000654475
2021-09-24T13:50:00.000Z,284.1251749457925
2021-09-24T14:00:00.000Z,283.400398940786
2021-09-24T14:10:00.000Z,283.3805606510984
2021-09-24T14:20:00.000Z,282.88833843621467
2021-09-24T14:30:00.000Z,282.4538753994744
2021-09-24T14:50:00.000Z,283.00768391785743
2021-09-24T15:00:00.000Z,282.562320153185
2021-09-24T15:10:00.000Z,281.8764556851187
2021-09-24T15:20:00.000Z,281.47625101420306
2021-09-24T15:30:00.000Z,280.8339861821924
2021-09-24T15:40:00.000Z,280.54179365820005
2021-09-24T15:50:00.000Z,280.9760307504533
2021-09-24T16:00:00.000Z,280.88513845535
2021-09-24T16:10:00.000Z,280.4294384543611
2021-09-24T16:20:00.000Z,280.3285799733229
2021-09-24T16:30:00.000Z,280.7921649603196
2021-09-24T16:40:00.000Z,280.06806829586003
2021-09-24T16:50:00.000Z,280.27698586350607
2021-09-24T17:00:00.000Z,279.9830935286352
2021-09-24T17:10:00.000Z,279.80853634479405
2021-09-24T17:20:00.000Z,279.57484100416576
2021-09-24T17:30:00.000Z,279.5961028811227
2021-09-24T17:40:00.000Z,279.6975981318148
2021-09-24T17:50:00.000Z,279.522587329866
2021-09-24T18:00:00.000Z,279.3377296703973
2021-09-24T18:10:00.000Z,279.0502327082384
2021-09-24T18:20:00.000Z,279.0381984032878
2021-09-24T18:30:00.000Z,278.8645687654704
2021-09-24T18:40:00.000Z,278.74969854033526
2021-09-24T18:50:00.000Z,278.38878021500466
2021-09-24T19:00:00.000Z,278.17023974764356
2021-09-24T19:10:00.000Z,278.1203927792089
2021-09-24T19:20:00.000Z,278.2294748456398
2021-09-24T19:30:00.000Z,277.7350879998552
2021-09-24T19:40:00.000Z,278.06371811553754
2021-09-24T19:50:00.000Z,277.99184350979795
2021-09-24T20:00:00.000Z,278.0857491860142
2021-09-24T20:10:00.000Z,278.78734273383003
2021-09-24T20:20:00.000Z,279.5152431170674
2021-09-24T20:30:00.000Z,280.9128054916047
2021-09-24T20:40:00.000Z,281.2151013363816
2021-09-24T20:50:00.000Z,282.2436835967889
2021-09-24T21:00:00.000Z,282.81322132416386
2021-09-24T21:10:00.000Z,283.78357918681445
2021-09-24T21:20:00.000Z,284.72240018906064
2021-09-24T21:30:00.000Z,285.7837594193878
2021-09-24T21:40:00.000Z,286.390420852195
2021-09-24T21:50:00.000Z,287.14128839451746
2021-09-24T22:00:00.000Z,287.93223226486737
2021-09-24T22:10:00.000Z,288.9089006270042
2021-09-24T22:20:00.000Z,289.4902616786546
2021-09-24T22:30:00.000Z,290.43647776310013
2021-09-24T22:40:00.000Z,291.08022732218257
2021-09-24T22:50:00.000Z,292.0306768750036
2021-09-24T23:00:00.000Z,291.5539944853438
2021-09-24T23:10:00.000Z,289.90751697479186
2021-09-24T23:20:00.000Z,285.3662917071912
2021-09-24T23:30:00.000Z,282.269417060189
2021-09-24T23:40:00.000Z,287.1742705068942
2021-09-24T23:50:00.000Z,283.03594008241225
2021-09-25T00:00:00.000Z,285.1868510297229
2021-09-25T00:10:00.000Z,288.71347346581706
2021-09-25T00:20:00.000Z,290.81918531511536
2021-09-25T00:30:00.000Z,293.0386636040762
2021-09-25T00:40:00.000Z,284.31316797656933
2021-09-25T00:50:00.000Z,294.44691669079634
2021-09-25T01:00:00.000Z,292.27118678584156
2021-09-25T01:10:00.000Z,294.7188925689545
2021-09-25T01:20:00.000Z,297.3257558487755
2021-09-25T01:30:00.000Z,299.3665458052415
2021-09-25T01:40:00.000Z,301.44196589385757
2021-09-25T01:50:00.000Z,300.5477636935834
2021-09-25T02:00:00.000Z,298.72154609499296
2021-09-25T02:10:00.000Z,299.80186017578245
2021-09-25T02:20:00.000Z,294.65083794252666
2021-09-25T02:30:00.000Z,298.8633231051689
2021-09-25T02:50:00.000Z,301.76301364060436
2021-09-25T03:00:00.000Z,300.4148460495366
2021-09-25T03:10:00.000Z,301.6656367403438
2021-09-25T03:20:00.000Z,303.20529748474115
2021-09-25T03:30:00.000Z,303.3431509086399
2021-09-25T03:40:00.000Z,303.0018088238624
2021-09-25T03:50:00.000Z,302.41345945355636
2021-09-25T04:00:00.000Z,301.8511532884928
2021-09-25T04:10:00.000Z,301.45713278821773
2021-09-25T04:20:00.000Z,300.7431416617727
2021-09-25T04:30:00.000Z,300.86553278861703
2021-09-25T04:40:00.000Z,300.17911430835835
2021-09-25T04:50:00.000Z,299.6978107637449
2021-09-25T05:00:00.000Z,299.0893099268463
2021-09-25T05:10:00.000Z,298.3042864531998
2021-09-25T05:20:00.000Z,297.93535747478677
2021-09-25T05:30:00.000Z,297.0762932667054
2021-09-25T05:40:00.000Z,296.5811605696717
2021-09-25T05:50:00.000Z,295.9713764051496
2021-09-25T06:00:00.000Z,295.01167523891496
2021-09-25T06:10:00.000Z,294.30619450868085
2021-09-25T06:20:00.000Z,293.69236502286884
2021-09-25T06:30:00.000Z,293.0567792973576
2021-09-25T06:40:00.000Z,292.01830844532606
2021-09-25T06:50:00.000Z,291.4372759776312
2021-09-25T07:00:00.000Z,290.75180226064634
2021-09-25T07:10:00.000Z,289.93756772504395
2021-09-25T07:20:00.000Z,289.1074517020927
2021-09-25T07:30:00.000Z,288.2708294948478
2021-09-25T07:40:00.000Z,287.78396113651684
2021-09-25T07:50:00.000Z,286.6799305256441
2021-09-25T08:00:00.000Z,285.79004883592404
2021-09-25T08:10:00.000Z,285.38649910237484
2021-09-25T08:20:00.000Z,285.05833615251
2021-09-25T08:30:00.000Z,284.47607274844916
2021-09-25T08:40:00.000Z,283.61632377436223
2021-09-25T08:50:00.000Z,283.15433957132626
2021-09-25T09:00:00.000Z,282.64030034680394
2021-09-25T09:10:00.000Z,282.2035598235599
2021-09-25T09:20:00.000Z,281.92446440059007
2021-09-25T09:30:00.000Z,281.5339412114593
2021-09-25T09:40:00.000Z,281.1126425686479
2021-09-25T09:50:00.000Z,280.8512494425361
2021-09-25T10:00:00.000Z,280.51697721448073
2021-09-25T10:10:00.000Z,280.0515085919576
2021-09-25T10:20:00.000Z,279.9574468660957
2021-09-25T10:30:00.000Z,279.87512358597553
2021-09-25T10:40:00.000Z,279.26410936721066
2021-09-25T10:50:00.000Z,279.1096583685219
2021-09-25T11:00:00.000Z,278.954851757344
2021-09-25T11:10:00.000Z,278.76878304501565
2021-09-25T11:20:00.000Z,278.63513271426433
2021-09-25T11:30:00.000Z,278.47004847249974
2021-09-25T11:40:00.000Z,278.4265052022734
2021-09-25T11:50:00.000Z,278.2828632187803
2021-09-25T12:00:00.000Z,278.30469003277113
2021-09-25T12:10:00.000Z,278.48884441389663
2021-09-25T12:20:00.000Z,278.4171230976124
