version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.hopetuon_-35.72_142.36,	 resulttype: scalarvalue
2021-09-11T23:40:00.000Z,292.838083403536
2021-09-11T23:50:00.000Z,294.6963519576086
2021-09-12T00:00:00.000Z,294.9551357208891
2021-09-12T00:10:00.000Z,295.0618260158452
2021-09-12T00:20:00.000Z,296.25834728311713
2021-09-12T00:30:00.000Z,296.54167151713057
2021-09-12T00:40:00.000Z,298.002182278608
2021-09-12T00:50:00.000Z,298.0388173837981
2021-09-12T01:00:00.000Z,292.7839052834183
2021-09-12T01:10:00.000Z,296.5163849466921
2021-09-12T01:20:00.000Z,266.83814513495787
2021-09-12T01:30:00.000Z,262.4138532787596
2021-09-12T01:40:00.000Z,261.93959437204404
2021-09-12T01:50:00.000Z,271.04161407175457
2021-09-12T02:00:00.000Z,290.9674906792521
2021-09-12T02:10:00.000Z,295.98481052751083
2021-09-12T02:20:00.000Z,288.92739478827804
2021-09-12T02:30:00.000Z,262.59200419609505
2021-09-12T02:50:00.000Z,264.929079795743
2021-09-12T03:00:00.000Z,293.2551067222936
2021-09-12T03:10:00.000Z,297.9619867826211
2021-09-12T03:20:00.000Z,297.62865399480984
2021-09-12T03:30:00.000Z,269.91866826828203
2021-09-12T03:40:00.000Z,260.80800165133815
2021-09-12T03:50:00.000Z,290.4938894163273
2021-09-12T04:00:00.000Z,270.4111753838029
2021-09-12T04:10:00.000Z,270.5449970871434
2021-09-12T04:20:00.000Z,262.06411556661277
2021-09-12T04:30:00.000Z,263.7506626697971
2021-09-12T04:40:00.000Z,255.78327083031007
2021-09-12T04:50:00.000Z,263.2596713855497
2021-09-12T05:00:00.000Z,260.70824758084444
2021-09-12T05:10:00.000Z,268.2336013202634
2021-09-12T05:20:00.000Z,290.5951389442087
2021-09-12T05:30:00.000Z,268.9769331929708
2021-09-12T05:40:00.000Z,270.7687602973378
2021-09-12T05:50:00.000Z,252.23143163729708
2021-09-12T06:00:00.000Z,270.9594258732578
2021-09-12T06:10:00.000Z,258.723363207686
2021-09-12T06:20:00.000Z,261.1576044400325
2021-09-12T06:30:00.000Z,282.62975199000334
2021-09-12T06:40:00.000Z,266.0774088367655
2021-09-12T06:50:00.000Z,271.46880087273865
2021-09-12T07:00:00.000Z,252.76518397252468
2021-09-12T07:10:00.000Z,256.52663888077825
2021-09-12T07:20:00.000Z,260.9217548437111
2021-09-12T07:30:00.000Z,250.0
2021-09-12T07:40:00.000Z,265.92862475415086
2021-09-12T07:50:00.000Z,277.3444515748656
2021-09-12T08:00:00.000Z,272.33354537801347
2021-09-12T08:10:00.000Z,253.7344303997031
2021-09-12T08:20:00.000Z,260.3304240710671
2021-09-12T08:30:00.000Z,282.41165879535134
2021-09-12T08:40:00.000Z,281.9356878454199
2021-09-12T08:50:00.000Z,278.0882003368391
2021-09-12T09:00:00.000Z,282.6421088891574
2021-09-12T09:10:00.000Z,280.9845293950025
2021-09-12T09:20:00.000Z,276.1751152483692
2021-09-12T09:30:00.000Z,281.4330490779289
2021-09-12T09:40:00.000Z,281.8156082927489
2021-09-12T09:50:00.000Z,277.80539465461817
2021-09-12T10:00:00.000Z,279.29396296783267
2021-09-12T10:10:00.000Z,279.066487848438
2021-09-12T10:20:00.000Z,281.7623089947116
2021-09-12T10:30:00.000Z,278.79648695629965
2021-09-12T10:40:00.000Z,278.3714263776037
2021-09-12T10:50:00.000Z,274.639249692663
2021-09-12T11:00:00.000Z,275.3810291844525
2021-09-12T11:10:00.000Z,273.578093371154
2021-09-12T11:20:00.000Z,275.3368557728829
2021-09-12T11:30:00.000Z,275.9605628638478
2021-09-12T11:40:00.000Z,279.0875470979588
2021-09-12T11:50:00.000Z,280.70756841113666
2021-09-12T12:00:00.000Z,279.169433788618
2021-09-12T12:10:00.000Z,275.8307183771544
2021-09-12T12:20:00.000Z,279.1381193248008
2021-09-12T12:30:00.000Z,275.7685212795673
2021-09-12T12:40:00.000Z,279.81778055533664
2021-09-12T12:50:00.000Z,280.48150422594773
2021-09-12T13:00:00.000Z,280.59385276145775
2021-09-12T13:10:00.000Z,280.5233201947832
2021-09-12T13:20:00.000Z,280.33924606841276
2021-09-12T13:30:00.000Z,280.13619253416886
2021-09-12T13:40:00.000Z,279.78692398619967
2021-09-12T13:50:00.000Z,279.41687296765423
2021-09-12T14:00:00.000Z,279.6532969170445
2021-09-12T14:10:00.000Z,279.7351996205223
2021-09-12T14:20:00.000Z,279.97135063757634
2021-09-12T14:30:00.000Z,279.77595989294275
2021-09-12T14:50:00.000Z,280.07382800496225
2021-09-12T15:00:00.000Z,279.73511598335347
2021-09-12T15:10:00.000Z,279.5297563081287
2021-09-12T15:20:00.000Z,279.04477475905094
2021-09-12T15:30:00.000Z,279.0757169731152
2021-09-12T15:40:00.000Z,278.7753644604038
2021-09-12T15:50:00.000Z,278.9824723588288
2021-09-12T16:00:00.000Z,278.98245176647026
2021-09-12T16:10:00.000Z,278.9824310389953
2021-09-12T16:20:00.000Z,278.9617829024681
2021-09-12T16:30:00.000Z,278.95139912415686
2021-09-12T16:40:00.000Z,279.08578511376453
2021-09-12T16:50:00.000Z,278.99276948107143
2021-09-12T17:00:00.000Z,278.87906330885494
2021-09-12T17:10:00.000Z,272.58377204459396
2021-09-12T17:20:00.000Z,278.5883958572164
2021-09-12T17:30:00.000Z,278.0252320470943
2021-09-12T17:40:00.000Z,278.73357248990015
2021-09-12T17:50:00.000Z,276.53604513838013
2021-09-12T18:00:00.000Z,277.35310879347287
2021-09-12T18:10:00.000Z,278.4326534366905
2021-09-12T18:20:00.000Z,278.4849941448001
2021-09-12T18:30:00.000Z,278.5263852577674
2021-09-12T18:40:00.000Z,278.6714208003928
2021-09-12T18:50:00.000Z,278.55751027441903
2021-09-12T19:00:00.000Z,278.6096342437678
2021-09-12T19:10:00.000Z,278.5885319331365
2021-09-12T19:20:00.000Z,278.3506668218143
2021-09-12T19:30:00.000Z,278.3194307002434
2021-09-12T19:40:00.000Z,278.3092844428617
2021-09-12T19:50:00.000Z,277.9460488797925
2021-09-12T20:00:00.000Z,277.9973306810173
2021-09-12T20:10:00.000Z,277.6236644126109
2021-09-12T20:20:00.000Z,277.6865964323043
2021-09-12T20:30:00.000Z,278.06157198063534
2021-09-12T20:40:00.000Z,278.06312139031365
2021-09-12T20:50:00.000Z,278.6532917262666
2021-09-12T21:00:00.000Z,279.1899074149997
2021-09-12T21:10:00.000Z,279.68514812611625
2021-09-12T21:20:00.000Z,280.3361826179126
2021-09-12T21:30:00.000Z,280.9307498064504
2021-09-12T21:40:00.000Z,281.67646975608136
2021-09-12T21:50:00.000Z,282.5705485248177
2021-09-12T22:00:00.000Z,283.3163070491894
2021-09-12T22:10:00.000Z,284.14351120707346
2021-09-12T22:20:00.000Z,285.05051956895977
2021-09-12T22:30:00.000Z,286.28229289095384
2021-09-12T22:40:00.000Z,287.5290684025515
2021-09-12T22:50:00.000Z,288.6132126828006
2021-09-12T23:00:00.000Z,289.1983587202653
2021-09-12T23:10:00.000Z,290.4397062144055
2021-09-12T23:20:00.000Z,291.7663560969824
2021-09-12T23:30:00.000Z,292.5623510414742
2021-09-12T23:40:00.000Z,293.7067520435034
2021-09-12T23:50:00.000Z,294.6035563703801
2021-09-13T00:00:00.000Z,292.6779467383813
2021-09-13T00:10:00.000Z,294.42660901236866
2021-09-13T00:20:00.000Z,295.6026606182864
2021-09-13T00:30:00.000Z,296.50866386972757
2021-09-13T00:40:00.000Z,291.5956455831724
2021-09-13T00:50:00.000Z,289.5199536836436
2021-09-13T01:00:00.000Z,292.2064900669447
2021-09-13T01:10:00.000Z,297.58841345014946
2021-09-13T01:20:00.000Z,293.18680567170105
2021-09-13T01:30:00.000Z,296.4742582771326
2021-09-13T01:40:00.000Z,290.5189071748393
2021-09-13T01:50:00.000Z,300.08321775211425
2021-09-13T02:00:00.000Z,284.47627675780086
2021-09-13T02:10:00.000Z,293.1048505388569
2021-09-13T02:20:00.000Z,288.4755343215222
2021-09-13T02:30:00.000Z,276.5510790508363
2021-09-13T02:50:00.000Z,294.76239214789166
2021-09-13T03:00:00.000Z,276.8054765104402
2021-09-13T03:10:00.000Z,291.50216520673285
2021-09-13T03:20:00.000Z,299.19277266994766
2021-09-13T03:30:00.000Z,297.84175715637036
2021-09-13T03:40:00.000Z,297.91114487933913
2021-09-13T03:50:00.000Z,294.73489601435074
2021-09-13T04:00:00.000Z,298.21104792968606
2021-09-13T04:10:00.000Z,300.9903055950344
2021-09-13T04:20:00.000Z,294.77564329975445
2021-09-13T04:30:00.000Z,290.2453127578604
2021-09-13T04:40:00.000Z,294.0805042259671
2021-09-13T04:50:00.000Z,297.3351113256111
2021-09-13T05:00:00.000Z,299.06823696118556
2021-09-13T05:10:00.000Z,272.39565914245657
2021-09-13T05:20:00.000Z,295.6921771079498
2021-09-13T05:30:00.000Z,298.0725444594866
2021-09-13T05:40:00.000Z,296.2105359715946
2021-09-13T05:50:00.000Z,290.93733299128667
2021-09-13T06:00:00.000Z,294.83813215670574
2021-09-13T06:10:00.000Z,293.93688796478074
2021-09-13T06:20:00.000Z,294.20146082540083
2021-09-13T06:30:00.000Z,293.75239769575234
2021-09-13T06:40:00.000Z,292.14459067200806
2021-09-13T06:50:00.000Z,291.13671480938876
2021-09-13T07:00:00.000Z,283.520023740817
2021-09-13T07:10:00.000Z,290.20298862670086
2021-09-13T07:20:00.000Z,290.3208695948892
2021-09-13T07:30:00.000Z,284.86014320699286
2021-09-13T07:40:00.000Z,279.82928260683497
2021-09-13T07:50:00.000Z,279.6470834214065
2021-09-13T08:00:00.000Z,282.20677809477496
2021-09-13T08:10:00.000Z,277.6265633609981
2021-09-13T08:20:00.000Z,277.45827858583175
2021-09-13T08:30:00.000Z,285.29993221276106
2021-09-13T08:40:00.000Z,284.7475924754852
2021-09-13T08:50:00.000Z,282.5992745665875
2021-09-13T09:00:00.000Z,282.7204357645379
2021-09-13T09:10:00.000Z,284.08196660989717
2021-09-13T09:20:00.000Z,283.62905839359007
2021-09-13T09:30:00.000Z,282.8566896547529
2021-09-13T09:40:00.000Z,282.35008340731514
2021-09-13T09:50:00.000Z,282.4998599324583
2021-09-13T10:00:00.000Z,282.57991393844924
2021-09-13T10:10:00.000Z,276.5110820934284
2021-09-13T10:20:00.000Z,272.00646525476884
2021-09-13T10:30:00.000Z,272.9153542309863
2021-09-13T10:40:00.000Z,275.15762535166897
2021-09-13T10:50:00.000Z,273.93724350194503
2021-09-13T11:00:00.000Z,274.0525444133942
2021-09-13T11:10:00.000Z,274.35061602376646
2021-09-13T11:20:00.000Z,276.66617441589614
2021-09-13T11:30:00.000Z,279.2932353539888
2021-09-13T11:40:00.000Z,282.314710136519
2021-09-13T11:50:00.000Z,282.41989265914475
2021-09-13T12:00:00.000Z,282.15109326511765
2021-09-13T12:10:00.000Z,281.640772700291
2021-09-13T12:20:00.000Z,281.29925639848165
2021-09-13T12:30:00.000Z,280.7951714576284
2021-09-13T12:40:00.000Z,280.84537386051664
2021-09-13T12:50:00.000Z,280.49171051578344
2021-09-13T13:00:00.000Z,280.5015437046678
2021-09-13T13:10:00.000Z,280.52203045458043
2021-09-13T13:20:00.000Z,280.5213869637478
2021-09-13T13:30:00.000Z,280.35849572733946
2021-09-13T13:40:00.000Z,279.79929138678017
2021-09-13T13:50:00.000Z,279.65569695630495
2021-09-13T14:00:00.000Z,278.4828881831337
2021-09-13T14:10:00.000Z,279.1636528865943
2021-09-13T14:20:00.000Z,279.2551091945105
2021-09-13T14:30:00.000Z,278.7122216360977
2021-09-13T14:50:00.000Z,278.4322084490626
2021-09-13T15:00:00.000Z,277.82137822127055
2021-09-13T15:10:00.000Z,277.98531870787235
2021-09-13T15:20:00.000Z,277.9442722508206
2021-09-13T15:30:00.000Z,277.7054254305815
2021-09-13T15:40:00.000Z,277.47562264268316
2021-09-13T15:50:00.000Z,277.02717832790483
2021-09-13T16:00:00.000Z,276.8879056051221
2021-09-13T16:10:00.000Z,276.6148477169565
2021-09-13T16:20:00.000Z,276.4524565042976
2021-09-13T16:30:00.000Z,276.07267281796703
2021-09-13T16:40:00.000Z,275.5535258713935
2021-09-13T16:50:00.000Z,275.21232921422234
2021-09-13T17:00:00.000Z,275.09242062598486
2021-09-13T17:10:00.000Z,275.13409208137597
2021-09-13T17:20:00.000Z,275.208076046976
2021-09-13T17:30:00.000Z,274.856237050028
2021-09-13T17:40:00.000Z,274.8330667562417
2021-09-13T17:50:00.000Z,274.6520559964947
2021-09-13T18:00:00.000Z,274.43815999704174
2021-09-13T18:10:00.000Z,274.4892629762489
2021-09-13T18:20:00.000Z,274.5124543261722
2021-09-13T18:30:00.000Z,274.53115673387873
2021-09-13T18:40:00.000Z,274.54987107391895
2021-09-13T18:50:00.000Z,274.47521245661295
2021-09-13T19:00:00.000Z,274.195448155957
2021-09-13T19:10:00.000Z,274.34476485983754
2021-09-13T19:20:00.000Z,273.97127401371125
2021-09-13T19:30:00.000Z,273.9241715037491
2021-09-13T19:40:00.000Z,273.6665347083887
2021-09-13T19:50:00.000Z,273.792860392137
2021-09-13T20:00:00.000Z,273.6429752845787
2021-09-13T20:10:00.000Z,273.51123246770646
2021-09-13T20:20:00.000Z,273.82574653950707
2021-09-13T20:30:00.000Z,274.022583443773
2021-09-13T20:40:00.000Z,274.76366961057374
2021-09-13T20:50:00.000Z,275.25933094483645
2021-09-13T21:00:00.000Z,276.12356768949144
2021-09-13T21:10:00.000Z,277.1976261157016
2021-09-13T21:20:00.000Z,278.50398189550157
2021-09-13T21:30:00.000Z,279.840559227745
2021-09-13T21:40:00.000Z,280.8187654902608
2021-09-13T21:50:00.000Z,282.2652526896122
2021-09-13T22:00:00.000Z,283.37115450820426
2021-09-13T22:10:00.000Z,284.5808677378884
2021-09-13T22:20:00.000Z,286.04545653132124
2021-09-13T22:30:00.000Z,287.25144315851236
2021-09-13T22:40:00.000Z,288.6311535194794
2021-09-13T22:50:00.000Z,289.8698800663207
2021-09-13T23:00:00.000Z,290.85921894133173
2021-09-13T23:10:00.000Z,291.7765899170369
2021-09-13T23:20:00.000Z,292.68687585089083
2021-09-13T23:30:00.000Z,294.1186400060668
2021-09-13T23:40:00.000Z,283.41575278017405
2021-09-13T23:50:00.000Z,274.44988400239185
2021-09-14T00:00:00.000Z,274.75139910554736
2021-09-14T00:10:00.000Z,275.0767190781155
2021-09-14T00:20:00.000Z,277.98505114773013
2021-09-14T00:30:00.000Z,288.0061319341453
2021-09-14T00:40:00.000Z,294.1850617362952
2021-09-14T00:50:00.000Z,297.15990261581123
2021-09-14T01:00:00.000Z,297.43296665012934
2021-09-14T01:10:00.000Z,300.117987728233
2021-09-14T01:20:00.000Z,299.79734317925994
2021-09-14T01:30:00.000Z,300.84102437581595
2021-09-14T01:40:00.000Z,297.3925500415186
2021-09-14T01:50:00.000Z,298.2934150307373
2021-09-14T02:00:00.000Z,295.48317865966465
2021-09-14T02:10:00.000Z,295.9866755653613
2021-09-14T02:20:00.000Z,291.06965354174764
2021-09-14T02:30:00.000Z,294.17806758037324
2021-09-14T02:50:00.000Z,290.2004637264622
2021-09-14T03:00:00.000Z,285.35418516143613
2021-09-14T03:10:00.000Z,294.6552302969725
2021-09-14T03:20:00.000Z,292.8900577483322
2021-09-14T03:30:00.000Z,300.75128745169206
2021-09-14T03:40:00.000Z,302.982531501764
2021-09-14T03:50:00.000Z,303.0003210574022
2021-09-14T04:00:00.000Z,303.93467247168184
2021-09-14T04:10:00.000Z,303.7019046183746
2021-09-14T04:20:00.000Z,303.63608805192894
2021-09-14T04:30:00.000Z,302.70213742195494
2021-09-14T04:40:00.000Z,302.58018743491016
2021-09-14T04:50:00.000Z,301.6662450258457
2021-09-14T05:00:00.000Z,300.9548012415331
2021-09-14T05:10:00.000Z,300.5370976236567
2021-09-14T05:20:00.000Z,299.65970370671687
2021-09-14T05:30:00.000Z,299.14387054332184
2021-09-14T05:40:00.000Z,298.15184487278316
2021-09-14T05:50:00.000Z,297.4583624671287
2021-09-14T06:00:00.000Z,296.3894259702206
2021-09-14T06:10:00.000Z,295.50158023806034
2021-09-14T06:20:00.000Z,294.85080529099065
2021-09-14T06:30:00.000Z,293.95924812795664
2021-09-14T06:40:00.000Z,292.8479713260329
2021-09-14T06:50:00.000Z,291.958271230506
2021-09-14T07:00:00.000Z,290.94313886405655
2021-09-14T07:10:00.000Z,289.730501906169
2021-09-14T07:20:00.000Z,287.97915037362185
2021-09-14T07:30:00.000Z,286.8387906826085
2021-09-14T07:40:00.000Z,285.31101692796574
2021-09-14T07:50:00.000Z,281.51019287895036
2021-09-14T08:00:00.000Z,282.2109009968895
2021-09-14T08:10:00.000Z,283.30190969820075
2021-09-14T08:20:00.000Z,280.8958313420622
2021-09-14T08:30:00.000Z,279.67361350734905
2021-09-14T08:40:00.000Z,275.4012925641301
2021-09-14T08:50:00.000Z,268.3752398720037
2021-09-14T09:00:00.000Z,273.88510420828004
2021-09-14T09:10:00.000Z,274.0447767262174
2021-09-14T09:20:00.000Z,267.59297333412314
2021-09-14T09:30:00.000Z,265.7471203232694
2021-09-14T09:40:00.000Z,253.6110839962668
2021-09-14T09:50:00.000Z,250.0
2021-09-14T10:00:00.000Z,250.0
2021-09-14T10:10:00.000Z,250.0
2021-09-14T10:20:00.000Z,250.0
2021-09-14T10:30:00.000Z,250.0
2021-09-14T10:40:00.000Z,258.80392590816854
2021-09-14T10:50:00.000Z,262.4901996769931
2021-09-14T11:00:00.000Z,257.0118387113161
2021-09-14T11:10:00.000Z,269.37718292702704
2021-09-14T11:20:00.000Z,262.7012035608496
2021-09-14T11:30:00.000Z,255.69641980860197
2021-09-14T11:40:00.000Z,259.51018053721333
2021-09-14T11:50:00.000Z,268.561438485534
2021-09-14T12:00:00.000Z,272.7644595500267
2021-09-14T12:10:00.000Z,274.36058363683077
2021-09-14T12:20:00.000Z,276.3915970351543
2021-09-14T12:30:00.000Z,278.17177524098383
2021-09-14T12:40:00.000Z,272.2645261095072
2021-09-14T12:50:00.000Z,277.4609039010097
2021-09-14T13:00:00.000Z,279.08627696962674
2021-09-14T13:10:00.000Z,277.306665943252
2021-09-14T13:20:00.000Z,278.4948029769957
2021-09-14T13:30:00.000Z,279.2120825717499
2021-09-14T13:40:00.000Z,279.5099008683575
2021-09-14T13:50:00.000Z,279.3256883008896
2021-09-14T14:00:00.000Z,277.8479862308064
2021-09-14T14:10:00.000Z,279.37642277100383
2021-09-14T14:20:00.000Z,279.39841009895
2021-09-14T14:30:00.000Z,279.12158967809546
2021-09-14T14:50:00.000Z,278.54328386623706
2021-09-14T15:00:00.000Z,277.8890300421118
2021-09-14T15:10:00.000Z,277.536088814453
2021-09-14T15:20:00.000Z,278.01239615042596
2021-09-14T15:30:00.000Z,277.36887028184475
2021-09-14T15:40:00.000Z,277.48030650523407
2021-09-14T15:50:00.000Z,276.65299601119006
2021-09-14T16:00:00.000Z,276.4938607915183
2021-09-14T16:10:00.000Z,276.56709598496934
2021-09-14T16:20:00.000Z,276.59899516443414
2021-09-14T16:30:00.000Z,276.61822107648226
2021-09-14T16:40:00.000Z,276.417512797049
2021-09-14T16:50:00.000Z,276.7109071544086
2021-09-14T17:00:00.000Z,276.2066791397724
2021-09-14T17:10:00.000Z,276.0978014344547
2021-09-14T17:20:00.000Z,276.0241850821608
2021-09-14T17:30:00.000Z,275.69363905360353
2021-09-14T17:40:00.000Z,275.3942540565065
2021-09-14T17:50:00.000Z,275.1584552758807
2021-09-14T18:00:00.000Z,275.200343879249
2021-09-14T18:10:00.000Z,275.20034125128996
2021-09-14T18:20:00.000Z,275.11274766623944
2021-09-14T18:30:00.000Z,275.09940102926623
2021-09-14T18:40:00.000Z,275.07675875151864
2021-09-14T18:50:00.000Z,274.76533400113385
2021-09-14T19:00:00.000Z,274.6484933343925
2021-09-14T19:10:00.000Z,274.7557295382162
2021-09-14T19:20:00.000Z,274.9278399911712
2021-09-14T19:30:00.000Z,275.2385751385233
2021-09-14T19:40:00.000Z,275.28409167981386
2021-09-14T19:50:00.000Z,275.24220905092585
2021-09-14T20:00:00.000Z,275.49701218396194
2021-09-14T20:10:00.000Z,275.61626013176374
2021-09-14T20:20:00.000Z,276.0696318088717
2021-09-14T20:30:00.000Z,276.04037364880224
2021-09-14T20:40:00.000Z,276.431176818768
2021-09-14T20:50:00.000Z,276.84286099264006
2021-09-14T21:00:00.000Z,277.3199380391413
2021-09-14T21:10:00.000Z,278.54129466942237
2021-09-14T21:20:00.000Z,279.1172002743635
2021-09-14T21:30:00.000Z,280.1749170870987
2021-09-14T21:40:00.000Z,281.3125662275489
2021-09-14T21:50:00.000Z,282.60464675278115
2021-09-14T22:00:00.000Z,283.72799522299283
2021-09-14T22:10:00.000Z,284.8678452880186
2021-09-14T22:20:00.000Z,286.12730814906706
2021-09-14T22:30:00.000Z,287.3716786397831
2021-09-14T22:40:00.000Z,288.7665377839724
2021-09-14T22:50:00.000Z,290.1901379890257
2021-09-14T23:00:00.000Z,291.35239888543936
2021-09-14T23:10:00.000Z,292.92203993922607
2021-09-14T23:20:00.000Z,294.19608993298453
2021-09-14T23:30:00.000Z,295.49148052771733
2021-09-14T23:40:00.000Z,296.58193347287033
2021-09-14T23:50:00.000Z,297.9885176513943
2021-09-15T00:00:00.000Z,298.85672952504365
2021-09-15T00:10:00.000Z,300.0755536099587
2021-09-15T00:20:00.000Z,300.8709503453704
2021-09-15T00:30:00.000Z,300.9759637352178
2021-09-15T00:40:00.000Z,298.41164241434006
2021-09-15T00:50:00.000Z,290.99176443605523
2021-09-15T01:00:00.000Z,287.56416143002855
2021-09-15T01:10:00.000Z,287.57460461934545
2021-09-15T01:20:00.000Z,291.6595591949085
2021-09-15T01:30:00.000Z,291.9633374507709
2021-09-15T01:40:00.000Z,286.8929771888558
2021-09-15T01:50:00.000Z,287.9026338703841
2021-09-15T02:00:00.000Z,288.587860759395
2021-09-15T02:10:00.000Z,292.540584231877
2021-09-15T02:20:00.000Z,292.21825244604526
2021-09-15T02:30:00.000Z,302.2619099326496
2021-09-15T02:50:00.000Z,300.51411601377237
2021-09-15T03:00:00.000Z,303.83746059186586
2021-09-15T03:10:00.000Z,302.28068178281103
2021-09-15T03:20:00.000Z,298.49444401189567
2021-09-15T03:30:00.000Z,299.56212472141874
2021-09-15T03:40:00.000Z,301.94057050797977
2021-09-15T03:50:00.000Z,305.4473600965176
2021-09-15T04:00:00.000Z,302.5909583645729
2021-09-15T04:10:00.000Z,305.0455049869949
2021-09-15T04:20:00.000Z,305.1941245283738
2021-09-15T04:30:00.000Z,305.59643726612757
2021-09-15T04:40:00.000Z,305.71687497917486
2021-09-15T04:50:00.000Z,305.3334301706933
2021-09-15T05:00:00.000Z,303.9071837090499
2021-09-15T05:10:00.000Z,303.78773017079095
2021-09-15T05:20:00.000Z,302.96793134183264
2021-09-15T05:30:00.000Z,302.3015556852938
2021-09-15T05:40:00.000Z,301.30801900902486
2021-09-15T05:50:00.000Z,300.3923946459665
2021-09-15T06:00:00.000Z,299.2471526510389
2021-09-15T06:10:00.000Z,298.9701783655149
2021-09-15T06:20:00.000Z,297.3646076100223
2021-09-15T06:30:00.000Z,297.0297671688593
2021-09-15T06:40:00.000Z,295.7385675314204
2021-09-15T06:50:00.000Z,294.93880165942653
2021-09-15T07:00:00.000Z,293.9566353466731
2021-09-15T07:10:00.000Z,292.8944212198537
2021-09-15T07:20:00.000Z,291.9925499090235
2021-09-15T07:30:00.000Z,290.70321167731584
2021-09-15T07:40:00.000Z,290.02903799272553
2021-09-15T07:50:00.000Z,288.9658586206086
2021-09-15T08:00:00.000Z,287.79240998348746
2021-09-15T08:10:00.000Z,286.6366080231967
2021-09-15T08:20:00.000Z,286.15048065161284
2021-09-15T08:30:00.000Z,285.4724203401062
2021-09-15T08:40:00.000Z,285.2621143074527
2021-09-15T08:50:00.000Z,284.77439002135554
2021-09-15T09:00:00.000Z,284.75828721229226
2021-09-15T09:10:00.000Z,284.25762169398865
2021-09-15T09:20:00.000Z,283.707098611938
2021-09-15T09:30:00.000Z,283.5893059872294
2021-09-15T09:40:00.000Z,283.2530325692236
2021-09-15T09:50:00.000Z,283.2942280289658
2021-09-15T10:00:00.000Z,282.99695960052304
2021-09-15T10:10:00.000Z,282.7185097144917
2021-09-15T10:20:00.000Z,282.94789870443776
2021-09-15T10:30:00.000Z,282.44968484587093
2021-09-15T10:40:00.000Z,282.46070900948587
2021-09-15T10:50:00.000Z,282.2815919571254
2021-09-15T11:00:00.000Z,281.7610226004958
2021-09-15T11:10:00.000Z,281.7010124123092
2021-09-15T11:20:00.000Z,281.7110440870735
2021-09-15T11:30:00.000Z,281.62076251590895
2021-09-15T11:40:00.000Z,281.5404376159365
2021-09-15T11:50:00.000Z,281.0172519076829
2021-09-15T12:00:00.000Z,281.01724393124135
2021-09-15T12:10:00.000Z,280.81499509549013
2021-09-15T12:20:00.000Z,280.86519441011467
2021-09-15T12:30:00.000Z,280.6426299611246
2021-09-15T12:40:00.000Z,280.2774838230926
2021-09-15T12:50:00.000Z,280.6222079769418
2021-09-15T13:00:00.000Z,279.9723170935993
2021-09-15T13:10:00.000Z,280.2869153606152
2021-09-15T13:20:00.000Z,279.634678497432
2021-09-15T13:30:00.000Z,279.40939456828875
2021-09-15T13:40:00.000Z,279.5215400704668
2021-09-15T13:50:00.000Z,279.2649297577863
2021-09-15T14:00:00.000Z,277.80688371231093
2021-09-15T14:10:00.000Z,279.41914684621526
2021-09-15T14:20:00.000Z,279.33652020071867
2021-09-15T14:30:00.000Z,278.958509617916
2021-09-15T14:50:00.000Z,279.19315658965434
2021-09-15T15:00:00.000Z,278.2235508285653
2021-09-15T15:10:00.000Z,278.1103537387233
2021-09-15T15:20:00.000Z,278.80180814772
2021-09-15T15:30:00.000Z,278.5743485896431
2021-09-15T15:40:00.000Z,278.22352733068413
2021-09-15T15:50:00.000Z,278.20196535836294
2021-09-15T16:00:00.000Z,277.8284524336115
2021-09-15T16:10:00.000Z,277.9419792996844
2021-09-15T16:20:00.000Z,277.7778367318821
2021-09-15T16:30:00.000Z,278.0358729951274
2021-09-15T16:40:00.000Z,277.9636435463479
2021-09-15T16:50:00.000Z,277.80679252190214
2021-09-15T17:00:00.000Z,277.8261592170332
2021-09-15T17:10:00.000Z,277.31803508343035
2021-09-15T17:20:00.000Z,277.41958137410126
2021-09-15T17:30:00.000Z,277.28379295997786
2021-09-15T17:40:00.000Z,277.12856567702386
2021-09-15T17:50:00.000Z,277.1381963451774
2021-09-15T18:00:00.000Z,276.96075563297154
2021-09-15T18:10:00.000Z,276.8848958197939
2021-09-15T18:20:00.000Z,276.2868352762607
2021-09-15T18:30:00.000Z,276.55757393679
2021-09-15T18:40:00.000Z,276.3920059232349
2021-09-15T18:50:00.000Z,276.3696315402722
2021-09-15T19:00:00.000Z,276.23242716359954
2021-09-15T19:10:00.000Z,276.01225315942565
2021-09-15T19:20:00.000Z,275.8294196220158
2021-09-15T19:30:00.000Z,275.76520246882
2021-09-15T19:40:00.000Z,275.68213797574276
2021-09-15T19:50:00.000Z,275.6085009545145
2021-09-15T20:00:00.000Z,275.58576689790186
2021-09-15T20:10:00.000Z,275.58576694002073
2021-09-15T20:20:00.000Z,275.6821381876134
2021-09-15T20:30:00.000Z,275.9029877289709
2021-09-15T20:40:00.000Z,276.315293887795
2021-09-15T20:50:00.000Z,276.9798919915793
2021-09-15T21:00:00.000Z,277.894288204526
2021-09-15T21:10:00.000Z,278.9583057778457
2021-09-15T21:20:00.000Z,279.9055183728268
2021-09-15T21:30:00.000Z,281.0558871467322
2021-09-15T21:40:00.000Z,282.0091914754931
2021-09-15T21:50:00.000Z,283.1474752201965
2021-09-15T22:00:00.000Z,284.4528874846671
