version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.cummins_aero_-34.25_135.71,	 resulttype: scalarvalue
2021-09-08T13:50:00.000Z,280.1962596491733
2021-09-08T14:00:00.000Z,279.6248678835665
2021-09-08T14:10:00.000Z,278.9012808758607
2021-09-08T14:20:00.000Z,280.19111498427446
2021-09-08T14:30:00.000Z,280.0521245555953
2021-09-08T14:50:00.000Z,280.173818529526
2021-09-08T15:00:00.000Z,279.0675271141678
2021-09-08T15:10:00.000Z,279.4931648958505
2021-09-08T15:20:00.000Z,279.8210544778845
2021-09-08T15:30:00.000Z,279.9652962174061
2021-09-08T15:40:00.000Z,279.44519021362504
2021-09-08T15:50:00.000Z,279.15130611347524
2021-09-08T16:00:00.000Z,278.7281505593455
2021-09-08T16:10:00.000Z,278.4631489782962
2021-09-08T16:20:00.000Z,278.45448701786916
2021-09-08T16:30:00.000Z,278.0591859566645
2021-09-08T16:40:00.000Z,277.9172514977298
2021-09-08T16:50:00.000Z,277.4055122937882
2021-09-08T17:00:00.000Z,277.5107915862739
2021-09-08T17:10:00.000Z,278.1923011765801
2021-09-08T17:20:00.000Z,277.52500235543704
2021-09-08T17:30:00.000Z,277.19676375847183
2021-09-08T17:40:00.000Z,276.67270980298224
2021-09-08T17:50:00.000Z,276.91076072904826
2021-09-08T18:00:00.000Z,276.74666214798066
2021-09-08T18:10:00.000Z,276.8561697802741
2021-09-08T18:20:00.000Z,276.63494396456935
2021-09-08T18:30:00.000Z,277.1483208726871
2021-09-08T18:40:00.000Z,276.75287362266937
2021-09-08T18:50:00.000Z,276.7212723367154
2021-09-08T19:00:00.000Z,277.0684517891149
2021-09-08T19:10:00.000Z,277.3455408142688
2021-09-08T19:20:00.000Z,276.91086303796845
2021-09-08T19:30:00.000Z,277.63923037699095
2021-09-08T19:40:00.000Z,276.83305922985875
2021-09-08T19:50:00.000Z,277.36267185579453
2021-09-08T20:00:00.000Z,277.14840560200537
2021-09-08T20:10:00.000Z,277.5993186013145
2021-09-08T20:20:00.000Z,276.80776176717575
2021-09-08T20:30:00.000Z,277.60794298331996
2021-09-08T20:40:00.000Z,276.8246696811748
2021-09-08T20:50:00.000Z,277.33119427791326
2021-09-08T21:00:00.000Z,277.4911706522287
2021-09-08T21:10:00.000Z,277.04553081673583
2021-09-08T21:20:00.000Z,277.5252197146691
2021-09-08T21:30:00.000Z,278.4272741113491
2021-09-08T21:40:00.000Z,278.7035427597935
2021-09-08T21:50:00.000Z,280.3447582898762
2021-09-08T22:00:00.000Z,281.1748710513615
2021-09-08T22:10:00.000Z,282.54102274876976
2021-09-08T22:20:00.000Z,283.4691149622305
2021-09-08T22:30:00.000Z,285.0046161738114
2021-09-08T22:40:00.000Z,286.1403003887816
2021-09-08T22:50:00.000Z,287.14256430059777
2021-09-08T23:00:00.000Z,288.03626587545835
2021-09-08T23:10:00.000Z,289.19841275016745
2021-09-08T23:20:00.000Z,290.0806249441467
2021-09-08T23:30:00.000Z,291.48443246102823
2021-09-08T23:40:00.000Z,292.37992711467695
2021-09-08T23:50:00.000Z,293.16554075456355
2021-09-09T00:00:00.000Z,294.08916366181245
2021-09-09T00:10:00.000Z,294.9627813356538
2021-09-09T00:20:00.000Z,296.05865779536805
2021-09-09T00:30:00.000Z,296.8406407949295
2021-09-09T00:40:00.000Z,297.97814090731515
2021-09-09T00:50:00.000Z,298.7051656167343
2021-09-09T01:00:00.000Z,299.68402374843185
2021-09-09T01:10:00.000Z,300.2851768181371
2021-09-09T01:20:00.000Z,300.7763733273228
2021-09-09T01:30:00.000Z,301.6807979978373
2021-09-09T01:40:00.000Z,302.19862854115075
2021-09-09T01:50:00.000Z,303.0039554142475
2021-09-09T02:00:00.000Z,303.3557110336021
2021-09-09T02:10:00.000Z,303.9773773087427
2021-09-09T02:20:00.000Z,304.5179401310554
2021-09-09T02:30:00.000Z,304.7304479092738
2021-09-09T02:50:00.000Z,304.79425474282095
2021-09-09T03:00:00.000Z,304.92196934541647
2021-09-09T03:10:00.000Z,304.6432660731601
2021-09-09T03:20:00.000Z,304.6126532778982
2021-09-09T03:30:00.000Z,304.45177565375855
2021-09-09T03:40:00.000Z,304.61272660282066
2021-09-09T03:50:00.000Z,304.548824603425
2021-09-09T04:00:00.000Z,304.3194356192705
2021-09-09T04:10:00.000Z,303.9611926766811
2021-09-09T04:20:00.000Z,304.1464760749574
2021-09-09T04:30:00.000Z,303.5709940688513
2021-09-09T04:40:00.000Z,303.36359107001675
2021-09-09T04:50:00.000Z,303.20344478689333
2021-09-09T05:00:00.000Z,303.16487987327184
2021-09-09T05:10:00.000Z,302.7311765640721
2021-09-09T05:20:00.000Z,302.5868007747768
2021-09-09T05:30:00.000Z,302.2975414777448
2021-09-09T05:40:00.000Z,301.5920785067513
2021-09-09T05:50:00.000Z,301.5205745520586
2021-09-09T06:00:00.000Z,300.79382645684205
2021-09-09T06:10:00.000Z,300.39235150361463
2021-09-09T06:20:00.000Z,300.0475462342193
2021-09-09T06:30:00.000Z,299.304079640546
2021-09-09T06:40:00.000Z,298.9140525803078
2021-09-09T06:50:00.000Z,298.2887167177416
2021-09-09T07:00:00.000Z,297.91999131938024
2021-09-09T07:10:00.000Z,297.15431150585925
2021-09-09T07:20:00.000Z,296.53548889293927
2021-09-09T07:30:00.000Z,295.7603501863968
2021-09-09T07:40:00.000Z,295.02978441935295
2021-09-09T07:50:00.000Z,293.9754801769931
2021-09-09T08:00:00.000Z,292.7856728754744
2021-09-09T08:10:00.000Z,291.21004346415106
2021-09-09T08:20:00.000Z,289.44299677525777
2021-09-09T08:30:00.000Z,287.2101970683914
2021-09-09T08:40:00.000Z,286.075238914202
2021-09-09T08:50:00.000Z,284.6965582936213
2021-09-09T09:00:00.000Z,283.9235364115974
2021-09-09T09:10:00.000Z,283.2513570167651
2021-09-09T09:20:00.000Z,282.51825406342067
2021-09-09T09:30:00.000Z,282.48292229647194
2021-09-09T09:40:00.000Z,281.3965446559947
2021-09-09T09:50:00.000Z,281.31520668156236
2021-09-09T10:00:00.000Z,281.0391717259538
2021-09-09T10:10:00.000Z,281.09589504582567
2021-09-09T10:20:00.000Z,280.96643866644985
2021-09-09T10:30:00.000Z,280.36899026285744
2021-09-09T10:40:00.000Z,280.49515715120464
2021-09-09T10:50:00.000Z,280.20015865064227
2021-09-09T11:00:00.000Z,279.6156418155439
2021-09-09T11:10:00.000Z,279.4406215318999
2021-09-09T11:20:00.000Z,279.3572229524683
2021-09-09T11:30:00.000Z,279.2342043430955
2021-09-09T11:40:00.000Z,278.64390445067096
2021-09-09T11:50:00.000Z,278.5907632395136
2021-09-09T12:00:00.000Z,278.43569982893075
2021-09-09T12:10:00.000Z,278.54619487368365
2021-09-09T12:20:00.000Z,278.4890291103643
2021-09-09T12:30:00.000Z,278.7361035402223
2021-09-09T12:40:00.000Z,278.09357520044784
2021-09-09T12:50:00.000Z,278.11604992420195
2021-09-09T13:00:00.000Z,277.479264541849
2021-09-09T13:10:00.000Z,277.51062468672393
2021-09-09T13:20:00.000Z,278.1334994343668
2021-09-09T13:30:00.000Z,278.0974564959055
2021-09-09T13:40:00.000Z,277.16510932925786
2021-09-09T13:50:00.000Z,277.06493437903026
2021-09-09T14:00:00.000Z,276.97026888230835
2021-09-09T14:10:00.000Z,277.2396465402504
2021-09-09T14:20:00.000Z,277.48790976281225
2021-09-09T14:30:00.000Z,277.6789562606636
2021-09-09T14:50:00.000Z,277.76771391382823
2021-09-09T15:00:00.000Z,276.60526301696797
2021-09-09T15:10:00.000Z,277.0248149034894
2021-09-09T15:20:00.000Z,277.2223982086304
2021-09-09T15:30:00.000Z,278.0225522533283
2021-09-09T15:40:00.000Z,278.23556591746626
2021-09-09T15:50:00.000Z,278.0677351488549
2021-09-09T16:00:00.000Z,277.70169587008644
2021-09-09T16:10:00.000Z,277.5734342366564
2021-09-09T16:20:00.000Z,277.27406162491735
2021-09-09T16:40:00.000Z,276.37081942597393
2021-09-09T16:50:00.000Z,276.4846878700794
2021-09-09T17:00:00.000Z,276.16515819667325
2021-09-09T17:10:00.000Z,276.3515796699017
2021-09-09T17:20:00.000Z,275.3801902573941
2021-09-09T17:30:00.000Z,276.0161977031853
2021-09-09T17:40:00.000Z,275.0183026793086
2021-09-09T17:50:00.000Z,275.43849844899626
2021-09-09T18:00:00.000Z,274.96149721366567
2021-09-09T18:10:00.000Z,275.0835211191584
2021-09-09T18:20:00.000Z,275.3337303788797
2021-09-09T18:30:00.000Z,275.0264817845008
2021-09-09T18:40:00.000Z,275.18843182741375
2021-09-09T18:50:00.000Z,274.9456567138349
2021-09-09T19:00:00.000Z,275.40643396075205
2021-09-09T19:10:00.000Z,275.3647492849586
2021-09-09T19:20:00.000Z,275.083614091402
2021-09-09T19:30:00.000Z,275.7102158325289
2021-09-09T19:40:00.000Z,275.3896668471722
2021-09-09T19:50:00.000Z,275.7019631998894
2021-09-09T20:00:00.000Z,275.7270143390539
2021-09-09T20:10:00.000Z,275.2363614300078
2021-09-09T20:20:00.000Z,276.16084303798965
2021-09-09T20:30:00.000Z,275.30067588196
2021-09-09T20:40:00.000Z,275.6227153463446
2021-09-09T20:50:00.000Z,275.5028586746201
2021-09-09T21:00:00.000Z,275.4456743118133
2021-09-09T21:10:00.000Z,276.04828406181076
2021-09-09T21:20:00.000Z,276.3347051020855
2021-09-09T21:30:00.000Z,277.4826214065368
2021-09-09T21:40:00.000Z,278.1628690825664
2021-09-09T21:50:00.000Z,279.6435632484666
2021-09-09T22:00:00.000Z,281.3749931373141
2021-09-09T22:10:00.000Z,283.0053659221125
2021-09-09T22:20:00.000Z,284.42690679941455
2021-09-09T22:30:00.000Z,285.6185114513963
2021-09-09T22:40:00.000Z,287.4653770965927
2021-09-09T22:50:00.000Z,288.5680477878695
2021-09-09T23:00:00.000Z,289.45106719638625
2021-09-09T23:10:00.000Z,290.7451643524324
2021-09-09T23:20:00.000Z,292.0453827572855
2021-09-09T23:30:00.000Z,293.18511908268454
2021-09-09T23:40:00.000Z,294.1454319061153
2021-09-09T23:50:00.000Z,295.2433255218781
2021-09-10T00:00:00.000Z,296.29538946547103
2021-09-10T00:10:00.000Z,297.05173470416247
2021-09-10T00:20:00.000Z,298.2204906775223
2021-09-10T00:30:00.000Z,299.01289412442827
2021-09-10T00:40:00.000Z,300.07197756724696
2021-09-10T00:50:00.000Z,300.64665632296834
2021-09-10T01:00:00.000Z,301.5440464179296
2021-09-10T01:10:00.000Z,302.3301949610192
2021-09-10T01:20:00.000Z,302.97454290482983
2021-09-10T01:30:00.000Z,303.9109764989878
2021-09-10T01:40:00.000Z,304.42889928913274
2021-09-10T01:50:00.000Z,305.1698939673234
2021-09-10T02:00:00.000Z,305.816009017984
2021-09-10T02:10:00.000Z,306.587884179128
2021-09-10T02:20:00.000Z,307.335532907025
2021-09-10T02:30:00.000Z,307.19938923790625
2021-09-10T02:50:00.000Z,307.3774788100213
2021-09-10T03:00:00.000Z,307.856290900788
2021-09-10T03:10:00.000Z,307.5992620417987
2021-09-10T03:20:00.000Z,307.88522572009475
2021-09-10T03:30:00.000Z,307.73109051596225
2021-09-10T03:40:00.000Z,307.80593221043694
2021-09-10T03:50:00.000Z,307.8168125696572
2021-09-10T04:00:00.000Z,307.4112031268686
2021-09-10T04:10:00.000Z,307.4845619729386
2021-09-10T04:20:00.000Z,307.20398235995367
2021-09-10T04:40:00.000Z,306.7609178413672
2021-09-10T04:50:00.000Z,306.6012613048855
2021-09-10T05:00:00.000Z,306.66198307917716
2021-09-10T05:10:00.000Z,306.2271276137315
2021-09-10T05:20:00.000Z,305.6532075932822
2021-09-10T05:30:00.000Z,304.9391941272993
2021-09-10T05:40:00.000Z,304.62575928095566
2021-09-10T05:50:00.000Z,303.7570949395519
2021-09-10T06:00:00.000Z,303.5187030900312
2021-09-10T06:10:00.000Z,302.94223994913017
2021-09-10T06:20:00.000Z,302.6205733470209
2021-09-10T06:30:00.000Z,301.8775130931279
2021-09-10T06:40:00.000Z,301.54515517313314
2021-09-10T06:50:00.000Z,300.79488640346835
2021-09-10T07:00:00.000Z,300.0477181132214
2021-09-10T07:10:00.000Z,299.6026587842873
2021-09-10T07:20:00.000Z,298.4976116239267
2021-09-10T07:30:00.000Z,298.17138633738915
2021-09-10T07:40:00.000Z,297.1787817093789
2021-09-10T07:50:00.000Z,296.1773758896602
2021-09-10T08:00:00.000Z,295.11484456946636
2021-09-10T08:10:00.000Z,293.7822396972883
2021-09-10T08:20:00.000Z,291.8654839684558
2021-09-10T08:30:00.000Z,290.49895397486176
2021-09-10T08:40:00.000Z,289.35163259613006
2021-09-10T08:50:00.000Z,288.8170570458897
2021-09-10T09:00:00.000Z,287.7917677887607
2021-09-10T09:10:00.000Z,286.88945169598367
2021-09-10T09:20:00.000Z,285.1197873146215
2021-09-10T09:30:00.000Z,284.8492766751137
2021-09-10T09:40:00.000Z,283.72425055680736
2021-09-10T09:50:00.000Z,282.9541881068456
2021-09-10T10:00:00.000Z,282.92467932752544
2021-09-10T10:10:00.000Z,282.4713041561174
2021-09-10T10:20:00.000Z,282.1740029671393
2021-09-10T10:30:00.000Z,282.0755002787744
2021-09-10T10:40:00.000Z,282.3228101533393
2021-09-10T10:50:00.000Z,282.5101231557169
2021-09-10T11:00:00.000Z,282.4986553514198
2021-09-10T11:10:00.000Z,281.97695418232905
2021-09-10T11:20:00.000Z,281.926271594104
2021-09-10T11:30:00.000Z,281.4770964674873
2021-09-10T11:40:00.000Z,280.4786497579764
2021-09-10T11:50:00.000Z,280.23558260856834
2021-09-10T12:00:00.000Z,280.0885689265666
2021-09-10T12:10:00.000Z,279.786815010484
2021-09-10T12:20:00.000Z,279.3264155535427
2021-09-10T12:30:00.000Z,279.3705477635678
2021-09-10T12:40:00.000Z,279.229893627957
2021-09-10T12:50:00.000Z,278.8381379937651
2021-09-10T13:00:00.000Z,278.8951631841824
2021-09-10T13:10:00.000Z,279.0890423283105
2021-09-10T13:20:00.000Z,279.5544075672941
2021-09-10T13:30:00.000Z,279.32236536165556
2021-09-10T13:40:00.000Z,279.3967585992466
2021-09-10T13:50:00.000Z,279.19032197459995
2021-09-10T14:00:00.000Z,278.14388526834233
2021-09-10T14:10:00.000Z,278.60942087822497
2021-09-10T14:20:00.000Z,280.0350693962779
2021-09-10T14:30:00.000Z,280.22672570071416
2021-09-10T14:50:00.000Z,280.37151733575337
2021-09-10T15:00:00.000Z,278.6701351855661
2021-09-10T15:10:00.000Z,279.22991707079035
2021-09-10T15:20:00.000Z,279.6338642553369
2021-09-10T15:30:00.000Z,279.05831143921256
2021-09-10T15:40:00.000Z,279.06712112106555
2021-09-10T15:50:00.000Z,279.0099315692464
2021-09-10T16:00:00.000Z,279.0186740269611
2021-09-10T16:10:00.000Z,279.4626560840519
2021-09-10T16:20:00.000Z,279.41863947121294
2021-09-10T16:30:00.000Z,279.5195389029698
2021-09-10T16:40:00.000Z,279.6991018367703
2021-09-10T16:50:00.000Z,279.9436282617672
2021-09-10T17:00:00.000Z,280.1799703118182
2021-09-10T17:10:00.000Z,279.8560621073735
2021-09-10T17:20:00.000Z,283.1269158764948
2021-09-10T17:30:00.000Z,285.75812856589056
2021-09-10T17:40:00.000Z,286.60725526072684
2021-09-10T17:50:00.000Z,286.38784005611524
2021-09-10T18:00:00.000Z,286.4460394531045
2021-09-10T18:10:00.000Z,284.9094687034874
2021-09-10T18:20:00.000Z,285.4351095076019
2021-09-10T18:30:00.000Z,285.9628974282052
2021-09-10T18:40:00.000Z,284.6323515003767
2021-09-10T18:50:00.000Z,285.0693950409749
2021-09-10T19:00:00.000Z,285.36574893723565
2021-09-10T19:10:00.000Z,285.27867973567226
2021-09-10T19:20:00.000Z,285.355917934875
2021-09-10T19:30:00.000Z,285.283015597083
2021-09-10T19:40:00.000Z,282.64436579008776
2021-09-10T19:50:00.000Z,282.51428794563964
2021-09-10T20:00:00.000Z,276.5496077706777
2021-09-10T20:10:00.000Z,278.7146339085792
2021-09-10T20:20:00.000Z,278.53886821016664
2021-09-10T20:30:00.000Z,278.9178493113292
2021-09-10T20:40:00.000Z,274.847409133056
2021-09-10T20:50:00.000Z,276.8141179067731
2021-09-10T21:00:00.000Z,278.6871266781631
2021-09-10T21:10:00.000Z,282.4931024341677
2021-09-10T21:20:00.000Z,279.8811972944538
2021-09-10T21:30:00.000Z,282.9482117846437
2021-09-10T21:40:00.000Z,277.91737425812016
2021-09-10T21:50:00.000Z,283.37373837857825
2021-09-10T22:00:00.000Z,283.1867521956394
2021-09-10T22:10:00.000Z,285.0369797438165
2021-09-10T22:20:00.000Z,288.56272711552907
2021-09-10T22:30:00.000Z,289.9287219841633
2021-09-10T22:40:00.000Z,290.5849933022168
2021-09-10T22:50:00.000Z,279.7307159624663
2021-09-10T23:00:00.000Z,289.9461912756325
2021-09-10T23:10:00.000Z,289.70836964680353
2021-09-10T23:20:00.000Z,289.8488996509298
2021-09-10T23:30:00.000Z,284.2728971845326
2021-09-10T23:40:00.000Z,279.4120002258959
2021-09-10T23:50:00.000Z,282.59084690036144
2021-09-11T00:00:00.000Z,290.32970425887
2021-09-11T00:10:00.000Z,282.4048957890899
2021-09-11T00:20:00.000Z,289.34062621731476
2021-09-11T00:30:00.000Z,289.4887246563306
2021-09-11T00:40:00.000Z,290.25651440043157
2021-09-11T00:50:00.000Z,290.69699575590994
2021-09-11T01:00:00.000Z,287.3168226833859
2021-09-11T01:10:00.000Z,287.7659003642541
2021-09-11T01:20:00.000Z,284.3195194646272
2021-09-11T01:30:00.000Z,282.257748941061
2021-09-11T01:40:00.000Z,284.9223732019048
2021-09-11T01:50:00.000Z,274.9065479817336
2021-09-11T02:00:00.000Z,290.4307842584155
2021-09-11T02:10:00.000Z,287.3048728117157
2021-09-11T02:20:00.000Z,286.2197140781656
2021-09-11T02:30:00.000Z,274.33021645043806
2021-09-11T02:50:00.000Z,283.3742635191373
2021-09-11T03:00:00.000Z,277.5436720011235
2021-09-11T03:10:00.000Z,290.605135398199
2021-09-11T03:20:00.000Z,289.31720294443295
2021-09-11T03:30:00.000Z,287.77159981946335
2021-09-11T03:40:00.000Z,289.13596564592973
2021-09-11T03:50:00.000Z,290.98475776629584
2021-09-11T04:00:00.000Z,285.9907533021881
2021-09-11T04:10:00.000Z,282.9167733332253
2021-09-11T04:20:00.000Z,282.19867448054373
2021-09-11T04:30:00.000Z,283.9151837236431
2021-09-11T04:40:00.000Z,287.3724555875445
2021-09-11T04:50:00.000Z,288.30112667406286
2021-09-11T05:00:00.000Z,286.7707297228493
2021-09-11T05:10:00.000Z,285.27863561756584
2021-09-11T05:20:00.000Z,286.98821098969245
2021-09-11T05:30:00.000Z,280.719585530807
2021-09-11T05:40:00.000Z,288.12341468810916
2021-09-11T05:50:00.000Z,280.84543797595
2021-09-11T06:00:00.000Z,283.6101931211051
2021-09-11T06:10:00.000Z,287.06524679411024
2021-09-11T06:20:00.000Z,291.1576630623335
2021-09-11T06:30:00.000Z,291.1948976582495
2021-09-11T06:40:00.000Z,288.98414665369995
2021-09-11T06:50:00.000Z,290.6607612520656
2021-09-11T07:00:00.000Z,290.4150562667281
2021-09-11T07:10:00.000Z,289.7044706387394
2021-09-11T07:20:00.000Z,289.3166221580058
2021-09-11T07:30:00.000Z,281.29636721090225
2021-09-11T07:40:00.000Z,279.90594966598627
2021-09-11T07:50:00.000Z,275.95101532150943
2021-09-11T08:00:00.000Z,274.6181996341859
2021-09-11T08:10:00.000Z,274.22805437032844
2021-09-11T08:20:00.000Z,273.6316619195585
2021-09-11T08:30:00.000Z,273.69301147066415
2021-09-11T08:40:00.000Z,281.19413383920397
2021-09-11T08:50:00.000Z,285.2406930182708
2021-09-11T09:00:00.000Z,280.7276127215623
2021-09-11T09:10:00.000Z,276.37464789719445
2021-09-11T09:20:00.000Z,284.0542444557713
2021-09-11T09:30:00.000Z,276.28255775031096
2021-09-11T09:40:00.000Z,279.0760670590625
2021-09-11T09:50:00.000Z,279.2924493613827
2021-09-11T10:00:00.000Z,280.74919194685896
2021-09-11T10:10:00.000Z,281.02297629327717
2021-09-11T10:20:00.000Z,279.5067389710267
2021-09-11T10:30:00.000Z,283.728833286735
2021-09-11T10:40:00.000Z,278.1060840458654
2021-09-11T10:50:00.000Z,275.64571395932404
2021-09-11T11:00:00.000Z,275.1294512012836
2021-09-11T11:10:00.000Z,277.09918509869465
2021-09-11T11:20:00.000Z,274.18564107833174
2021-09-11T11:30:00.000Z,275.4254131281894
2021-09-11T11:40:00.000Z,280.9809500792124
2021-09-11T11:50:00.000Z,276.11547673021516
2021-09-11T12:00:00.000Z,273.22711105785805
2021-09-11T12:10:00.000Z,274.66592319356005
2021-09-11T12:20:00.000Z,284.3835923063018
2021-09-11T12:30:00.000Z,274.4890764067611
2021-09-11T12:40:00.000Z,275.67919452595754
2021-09-11T12:50:00.000Z,277.91333974396014
2021-09-11T13:00:00.000Z,277.64786846234364
2021-09-11T13:10:00.000Z,283.5613138129204
2021-09-11T13:20:00.000Z,283.03941164141776
2021-09-11T13:30:00.000Z,283.37318096507664
2021-09-11T13:40:00.000Z,282.8711994509175
2021-09-11T13:50:00.000Z,282.3867114158758
2021-09-11T14:00:00.000Z,281.80924596587647
2021-09-11T14:10:00.000Z,281.5799648134309
2021-09-11T14:20:00.000Z,281.48013269152085
2021-09-11T14:30:00.000Z,280.84980396100457
2021-09-11T14:50:00.000Z,279.8988842465688
2021-09-11T15:00:00.000Z,278.51682915113906
2021-09-11T15:10:00.000Z,276.97272701157146
2021-09-11T15:20:00.000Z,280.6925553329051
2021-09-11T15:30:00.000Z,280.18626994188816
2021-09-11T15:40:00.000Z,274.208918434762
2021-09-11T15:50:00.000Z,275.66003659942754
2021-09-11T16:00:00.000Z,279.66746886914456
2021-09-11T16:10:00.000Z,279.2724074062819
2021-09-11T16:20:00.000Z,278.8922222466133
2021-09-11T16:30:00.000Z,278.56324902592047
2021-09-11T16:40:00.000Z,278.9795317156703
2021-09-11T16:50:00.000Z,279.3030477642377
2021-09-11T17:00:00.000Z,278.99430369224206
2021-09-11T17:10:00.000Z,279.0964295701607
2021-09-11T17:20:00.000Z,279.13416199817686
2021-09-11T17:30:00.000Z,278.47916605862713
2021-09-11T17:40:00.000Z,277.4240424130985
2021-09-11T17:50:00.000Z,275.2354143337459
2021-09-11T18:00:00.000Z,271.3302253079851
2021-09-11T18:10:00.000Z,272.4505036482001
2021-09-11T18:20:00.000Z,279.820682615866
2021-09-11T18:30:00.000Z,279.6862696538094
2021-09-11T18:40:00.000Z,278.4948717643437
2021-09-11T18:50:00.000Z,277.9985409875148
2021-09-11T19:00:00.000Z,279.07478692244734
2021-09-11T19:10:00.000Z,277.8359313115691
2021-09-11T19:20:00.000Z,277.9610484750111
2021-09-11T19:30:00.000Z,271.1392171144364
2021-09-11T19:40:00.000Z,280.1593099401074
2021-09-11T19:50:00.000Z,277.98967869004673
2021-09-11T20:00:00.000Z,268.3130356598443
2021-09-11T20:10:00.000Z,280.1726204161061
2021-09-11T20:20:00.000Z,271.864933786815
2021-09-11T20:30:00.000Z,279.2624522926227
2021-09-11T20:40:00.000Z,281.0144375501523
2021-09-11T20:50:00.000Z,270.2586718543425
2021-09-11T21:00:00.000Z,281.1731142439768
2021-09-11T21:10:00.000Z,281.03169702984115
2021-09-11T21:20:00.000Z,267.90800926719635
2021-09-11T21:30:00.000Z,281.8345980814513
2021-09-11T21:40:00.000Z,281.19477349553677
2021-09-11T21:50:00.000Z,272.78922342646183
2021-09-11T22:00:00.000Z,274.8763366300595
2021-09-11T22:10:00.000Z,283.5186263592215
2021-09-11T22:20:00.000Z,270.1145749922406
2021-09-11T22:30:00.000Z,277.70165405924564
2021-09-11T22:40:00.000Z,280.3020367928374
2021-09-11T22:50:00.000Z,271.275357842491
2021-09-11T23:00:00.000Z,283.43356352662346
2021-09-11T23:10:00.000Z,281.9213178615297
2021-09-11T23:20:00.000Z,272.50335457122327
2021-09-11T23:30:00.000Z,286.7122206756591
2021-09-11T23:40:00.000Z,286.899868032303
2021-09-11T23:50:00.000Z,285.34577833612667
2021-09-12T00:00:00.000Z,288.487527814897
2021-09-12T00:10:00.000Z,283.13560290174416
2021-09-12T00:20:00.000Z,279.6245445927033
2021-09-12T00:30:00.000Z,285.99979642845534
2021-09-12T00:40:00.000Z,274.6511743793999
2021-09-12T00:50:00.000Z,269.8043703878308
2021-09-12T01:00:00.000Z,279.84270333236435
2021-09-12T01:10:00.000Z,288.1146284055697
2021-09-12T01:20:00.000Z,265.4824929626694
2021-09-12T01:30:00.000Z,278.957279002907
2021-09-12T01:40:00.000Z,279.27784249937804
2021-09-12T01:50:00.000Z,268.9873218679321
2021-09-12T02:00:00.000Z,271.0036724169519
2021-09-12T02:10:00.000Z,276.0571892314438
2021-09-12T02:20:00.000Z,270.7314542903773
2021-09-12T02:30:00.000Z,273.0221570761889
2021-09-12T02:50:00.000Z,290.2991758143247
2021-09-12T03:00:00.000Z,288.0260882696013
2021-09-12T03:10:00.000Z,282.6758648683261
2021-09-12T03:20:00.000Z,290.81902153657023
2021-09-12T03:30:00.000Z,289.2535487141756
2021-09-12T03:40:00.000Z,278.17353690087367
2021-09-12T03:50:00.000Z,284.6798352117129
2021-09-12T04:00:00.000Z,276.24400743223737
2021-09-12T04:10:00.000Z,290.2606304784956
2021-09-12T04:20:00.000Z,275.8767641399859
2021-09-12T04:30:00.000Z,283.6038548071096
2021-09-12T04:40:00.000Z,283.76288253554156
2021-09-12T04:50:00.000Z,284.27514224964773
2021-09-12T05:00:00.000Z,279.61500992689497
2021-09-12T05:10:00.000Z,273.2757440594919
2021-09-12T05:20:00.000Z,266.7991594851062
2021-09-12T05:30:00.000Z,287.2531884094606
2021-09-12T05:40:00.000Z,276.0841969933452
2021-09-12T05:50:00.000Z,288.10691876051175
2021-09-12T06:00:00.000Z,287.51560247179134
2021-09-12T06:10:00.000Z,282.56117652624664
2021-09-12T06:20:00.000Z,276.99684329292035
2021-09-12T06:30:00.000Z,273.47016520984823
2021-09-12T06:40:00.000Z,277.41787586966524
2021-09-12T06:50:00.000Z,285.5062205951044
2021-09-12T07:00:00.000Z,286.38214507526715
2021-09-12T07:10:00.000Z,285.6105067230707
2021-09-12T07:20:00.000Z,285.12003463265887
2021-09-12T07:30:00.000Z,285.5063070039561
2021-09-12T07:40:00.000Z,284.61742485045704
2021-09-12T07:50:00.000Z,284.5302472986365
2021-09-12T08:00:00.000Z,284.0419505284967
2021-09-12T08:10:00.000Z,278.78963803407345
2021-09-12T08:20:00.000Z,271.681037501135
2021-09-12T08:30:00.000Z,281.97667914052334
2021-09-12T08:40:00.000Z,281.2171604110258
2021-09-12T08:50:00.000Z,280.4912634744509
2021-09-12T09:00:00.000Z,279.7387463623544
2021-09-12T09:10:00.000Z,278.9730371621154
2021-09-12T09:20:00.000Z,278.8345169174021
2021-09-12T09:30:00.000Z,278.1552638903443
2021-09-12T09:40:00.000Z,277.7670244004093
2021-09-12T09:50:00.000Z,277.751544267262
2021-09-12T10:00:00.000Z,277.86437396586825
2021-09-12T10:10:00.000Z,277.989592685487
2021-09-12T10:20:00.000Z,277.5851763835497
2021-09-12T10:30:00.000Z,277.4722809725635
2021-09-12T10:40:00.000Z,276.84891102107633
2021-09-12T10:50:00.000Z,276.51330515040587
2021-09-12T11:00:00.000Z,276.17190223931027
2021-09-12T11:10:00.000Z,276.26308685029494
2021-09-12T11:20:00.000Z,276.7362189328314
2021-09-12T11:30:00.000Z,275.31405703961485
2021-09-12T11:40:00.000Z,272.73830260352236
2021-09-12T11:50:00.000Z,275.55351178735367
2021-09-12T12:00:00.000Z,276.3184113018607
2021-09-12T12:10:00.000Z,277.5564489240372
