version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.dubbo_-32.22_148.58,	 resulttype: scalarvalue
2021-09-16T04:40:00.000Z,302.98845554732276
2021-09-16T04:50:00.000Z,302.3611585032485
2021-09-16T05:00:00.000Z,301.75041861789555
2021-09-16T05:10:00.000Z,301.2741766274191
2021-09-16T05:20:00.000Z,300.342897418866
2021-09-16T05:30:00.000Z,300.01973322594506
2021-09-16T05:40:00.000Z,299.17945356310247
2021-09-16T05:50:00.000Z,298.5094912563452
2021-09-16T06:00:00.000Z,297.7678708016439
2021-09-16T06:10:00.000Z,297.05436774975016
2021-09-16T06:20:00.000Z,295.9777583108089
2021-09-16T06:30:00.000Z,294.925332961172
2021-09-16T06:40:00.000Z,293.9329086312033
2021-09-16T06:50:00.000Z,293.03473812019786
2021-09-16T07:00:00.000Z,292.10552560465356
2021-09-16T07:10:00.000Z,291.06016178961136
2021-09-16T07:20:00.000Z,289.7406214755618
2021-09-16T07:30:00.000Z,288.62143761623173
2021-09-16T07:40:00.000Z,286.91577155480434
2021-09-16T07:50:00.000Z,286.011825335828
2021-09-16T08:00:00.000Z,284.9079178202581
2021-09-16T08:10:00.000Z,284.3358497031346
2021-09-16T08:20:00.000Z,284.1805377962468
2021-09-16T08:30:00.000Z,283.88975854265027
2021-09-16T08:40:00.000Z,283.7985897452434
2021-09-16T08:50:00.000Z,283.2856446428087
2021-09-16T09:00:00.000Z,283.54513803814774
2021-09-16T09:10:00.000Z,283.039755335469
2021-09-16T09:20:00.000Z,283.28801577574336
2021-09-16T09:30:00.000Z,282.59377942752815
2021-09-16T09:40:00.000Z,282.3463307956489
2021-09-16T09:50:00.000Z,282.1280879713726
2021-09-16T10:00:00.000Z,281.8794228759762
2021-09-16T10:10:00.000Z,281.53105009141694
2021-09-16T10:20:00.000Z,281.71634358121116
2021-09-16T10:30:00.000Z,281.0821525973821
2021-09-16T10:40:00.000Z,281.19011911749806
2021-09-16T10:50:00.000Z,280.86973106390656
2021-09-16T11:00:00.000Z,280.66176148271813
2021-09-16T11:10:00.000Z,280.3789178309972
2021-09-16T11:20:00.000Z,280.495961592302
2021-09-16T11:30:00.000Z,279.96412634777585
2021-09-16T11:40:00.000Z,280.09003931115467
2021-09-16T11:50:00.000Z,280.0338501568183
2021-09-16T12:00:00.000Z,279.9111827673317
2021-09-16T12:10:00.000Z,279.98100604782974
2021-09-16T12:20:00.000Z,279.9281094703974
2021-09-16T12:30:00.000Z,279.63457424328743
2021-09-16T12:40:00.000Z,279.5953072457603
2021-09-16T12:50:00.000Z,279.5813001471137
2021-09-16T13:00:00.000Z,280.12057221538146
2021-09-16T13:10:00.000Z,279.96727798780194
2021-09-16T13:20:00.000Z,280.42626621112595
2021-09-16T13:30:00.000Z,281.0905293256709
2021-09-16T13:40:00.000Z,281.80191435389185
2021-09-16T13:50:00.000Z,282.363589161371
2021-09-16T14:00:00.000Z,282.2391192698136
2021-09-16T14:10:00.000Z,282.62353930186686
2021-09-16T14:20:00.000Z,282.76001548079125
2021-09-16T14:30:00.000Z,282.8667730479504
2021-09-16T14:50:00.000Z,282.6829878583445
2021-09-16T15:00:00.000Z,283.0064871120772
2021-09-16T15:10:00.000Z,282.6320378176889
2021-09-16T15:20:00.000Z,282.3846640974947
2021-09-16T15:30:00.000Z,282.31240983533326
2021-09-16T15:40:00.000Z,282.17518759098743
2021-09-16T15:50:00.000Z,282.24373681552464
2021-09-16T16:00:00.000Z,282.183905099387
2021-09-16T16:10:00.000Z,282.3123742555105
2021-09-16T16:20:00.000Z,282.4021314742374
2021-09-16T16:30:00.000Z,282.2612729497771
2021-09-16T16:40:00.000Z,282.16263896814274
2021-09-16T16:50:00.000Z,282.1114293314338
2021-09-16T17:00:00.000Z,281.8450574115854
2021-09-16T17:10:00.000Z,281.8150838662969
2021-09-16T17:20:00.000Z,282.1414833254369
2021-09-16T17:30:00.000Z,282.01659455360925
2021-09-16T17:40:00.000Z,282.2911346961309
2021-09-16T17:50:00.000Z,282.09397228566695
2021-09-16T18:00:00.000Z,282.162587912991
2021-09-16T18:10:00.000Z,282.27004572128044
2021-09-16T18:20:00.000Z,281.6600219817437
2021-09-16T18:30:00.000Z,281.8751121739331
2021-09-16T18:40:00.000Z,281.9739628729016
2021-09-16T18:50:00.000Z,281.8965018705429
2021-09-16T19:00:00.000Z,281.8964993849358
2021-09-16T19:10:00.000Z,281.95647379532926
2021-09-16T19:20:00.000Z,281.99514949884633
2021-09-16T19:30:00.000Z,281.95647085012774
2021-09-16T19:40:00.000Z,281.7588909055731
2021-09-16T19:50:00.000Z,281.9739507730823
2021-09-16T20:00:00.000Z,281.84903955725537
2021-09-16T20:10:00.000Z,282.2523806860265
2021-09-16T20:20:00.000Z,282.41447748996023
2021-09-16T20:30:00.000Z,282.9549717826588
2021-09-16T20:40:00.000Z,283.7587915696572
2021-09-16T20:50:00.000Z,284.31805705445214
2021-09-16T21:00:00.000Z,285.0638788311516
2021-09-16T21:10:00.000Z,285.77564896223384
2021-09-16T21:20:00.000Z,286.60022280964967
2021-09-16T21:30:00.000Z,287.53151437813875
2021-09-16T21:40:00.000Z,288.27095956383664
2021-09-16T21:50:00.000Z,289.17665319543534
2021-09-16T22:00:00.000Z,290.1685635260571
2021-09-16T22:10:00.000Z,290.9174328207299
2021-09-16T22:20:00.000Z,291.99078344717725
2021-09-16T22:30:00.000Z,293.1667773546458
2021-09-16T22:40:00.000Z,294.1567974139865
2021-09-16T22:50:00.000Z,295.01943460454265
2021-09-16T23:00:00.000Z,296.0194586236443
2021-09-16T23:10:00.000Z,296.84935586121145
2021-09-16T23:20:00.000Z,297.60642389633654
2021-09-16T23:30:00.000Z,298.8693482036843
2021-09-16T23:40:00.000Z,299.6704316548525
2021-09-16T23:50:00.000Z,301.0046288846257
2021-09-17T00:00:00.000Z,301.6179755135554
2021-09-17T00:10:00.000Z,302.4840163811415
2021-09-17T00:20:00.000Z,303.098440638282
2021-09-17T00:30:00.000Z,304.0844970817665
2021-09-17T00:40:00.000Z,304.4014004803416
2021-09-17T00:50:00.000Z,305.11800871885094
2021-09-17T01:00:00.000Z,305.45126177660944
2021-09-17T01:10:00.000Z,306.2111604003316
2021-09-17T01:20:00.000Z,306.42597999691145
2021-09-17T01:30:00.000Z,306.816276898034
2021-09-17T01:40:00.000Z,307.4647131106676
2021-09-17T01:50:00.000Z,307.48180199146975
2021-09-17T02:00:00.000Z,308.39595132089846
2021-09-17T02:10:00.000Z,307.9716384365333
2021-09-17T02:20:00.000Z,308.4824107985179
2021-09-17T02:30:00.000Z,308.52241514691696
2021-09-17T02:50:00.000Z,308.21297019525633
2021-09-17T03:00:00.000Z,307.94284591537536
2021-09-17T03:10:00.000Z,307.994310380642
2021-09-17T03:20:00.000Z,307.4812815174171
2021-09-17T03:30:00.000Z,307.0882107931018
2021-09-17T03:40:00.000Z,306.7161732687714
2021-09-17T03:50:00.000Z,306.64007371825795
2021-09-17T04:00:00.000Z,306.10370592033763
2021-09-17T04:10:00.000Z,305.46451561152594
2021-09-17T04:20:00.000Z,300.8443140998814
2021-09-17T04:30:00.000Z,304.4478163523019
2021-09-17T04:40:00.000Z,303.9665451840698
2021-09-17T04:50:00.000Z,297.0331670523915
2021-09-17T05:00:00.000Z,294.5990055680221
2021-09-17T05:10:00.000Z,301.86782600116373
2021-09-17T05:20:00.000Z,300.8000701978566
2021-09-17T05:30:00.000Z,298.3171973261263
2021-09-17T05:40:00.000Z,299.5934610216148
2021-09-17T05:50:00.000Z,297.71949007612307
2021-09-17T06:00:00.000Z,298.3523741270937
2021-09-17T06:10:00.000Z,292.55047627304094
2021-09-17T06:20:00.000Z,275.0578053477307
2021-09-17T06:30:00.000Z,288.22169399857694
2021-09-17T06:40:00.000Z,274.3837268921878
2021-09-17T06:50:00.000Z,281.4169420556395
2021-09-17T07:00:00.000Z,270.7559942905652
2021-09-17T07:10:00.000Z,271.6105923244055
2021-09-17T07:20:00.000Z,254.55793941576442
2021-09-17T07:30:00.000Z,250.0
2021-09-17T07:40:00.000Z,250.0
2021-09-17T07:50:00.000Z,250.0
2021-09-17T08:00:00.000Z,250.89951575680678
2021-09-17T08:10:00.000Z,259.50637204577555
2021-09-17T08:20:00.000Z,261.0091804699849
2021-09-17T08:30:00.000Z,252.81954956621698
2021-09-17T08:40:00.000Z,250.0
2021-09-17T08:50:00.000Z,252.0834200462683
2021-09-17T09:00:00.000Z,250.0
2021-09-17T09:10:00.000Z,250.0
2021-09-17T09:20:00.000Z,253.57271662290069
2021-09-17T09:30:00.000Z,250.0
2021-09-17T09:40:00.000Z,256.2961627234408
2021-09-17T09:50:00.000Z,253.06659689805736
2021-09-17T10:00:00.000Z,250.0
2021-09-17T10:10:00.000Z,250.34620691996338
2021-09-17T10:20:00.000Z,250.0
2021-09-17T10:30:00.000Z,250.0
2021-09-17T10:40:00.000Z,250.0
2021-09-17T10:50:00.000Z,250.0
2021-09-17T11:00:00.000Z,250.0
2021-09-17T11:10:00.000Z,250.0
2021-09-17T11:20:00.000Z,250.0
2021-09-17T11:30:00.000Z,250.0
2021-09-17T11:40:00.000Z,250.0
2021-09-17T11:50:00.000Z,250.0
2021-09-17T12:00:00.000Z,255.38615105658394
2021-09-17T12:10:00.000Z,250.8997680683913
2021-09-17T12:20:00.000Z,250.51017392288836
2021-09-17T12:30:00.000Z,250.0
2021-09-17T12:40:00.000Z,258.93231743673135
2021-09-17T12:50:00.000Z,261.9208134722469
2021-09-17T13:00:00.000Z,260.3967536862567
2021-09-17T13:10:00.000Z,273.6042491639157
2021-09-17T13:20:00.000Z,264.5604647446675
2021-09-17T13:30:00.000Z,261.18157696056153
2021-09-17T13:40:00.000Z,259.7823672242231
2021-09-17T13:50:00.000Z,261.95071481952465
2021-09-17T14:00:00.000Z,259.93303201691367
2021-09-17T14:10:00.000Z,254.51423564583092
2021-09-17T14:20:00.000Z,260.38756692828946
2021-09-17T14:30:00.000Z,260.5361195044654
2021-09-17T14:50:00.000Z,256.86403638142275
2021-09-17T15:00:00.000Z,261.2536306556887
2021-09-17T15:10:00.000Z,250.0
2021-09-17T15:20:00.000Z,250.0
2021-09-17T15:30:00.000Z,250.0
2021-09-17T15:40:00.000Z,258.3786988240187
2021-09-17T15:50:00.000Z,250.0
2021-09-17T16:00:00.000Z,250.0
2021-09-17T16:10:00.000Z,250.0
2021-09-17T16:20:00.000Z,254.37098803175607
2021-09-17T16:30:00.000Z,259.9346554943996
2021-09-17T16:40:00.000Z,264.6378962253363
2021-09-17T16:50:00.000Z,261.02666910871454
2021-09-17T17:00:00.000Z,250.0
2021-09-17T17:10:00.000Z,250.16319505503947
2021-09-17T17:20:00.000Z,253.43854773734742
2021-09-17T17:30:00.000Z,254.4714699835758
2021-09-17T17:40:00.000Z,263.0312924259463
2021-09-17T17:50:00.000Z,263.7718073509062
2021-09-17T18:00:00.000Z,262.7693886792123
2021-09-17T18:10:00.000Z,259.33300810254246
2021-09-17T18:20:00.000Z,269.8935632533857
2021-09-17T18:30:00.000Z,267.67990454147844
2021-09-17T18:40:00.000Z,261.7790861832237
2021-09-17T18:50:00.000Z,273.862893404437
2021-09-17T19:00:00.000Z,267.6335301893529
2021-09-17T19:10:00.000Z,258.63576507675856
2021-09-17T19:20:00.000Z,262.0889271586895
2021-09-17T19:30:00.000Z,263.67953222895903
2021-09-17T19:40:00.000Z,282.6533168853984
2021-09-17T19:50:00.000Z,260.1600958578503
2021-09-17T20:00:00.000Z,278.52799819284894
2021-09-17T20:10:00.000Z,282.96634984985536
2021-09-17T20:20:00.000Z,280.84700144636776
2021-09-17T20:30:00.000Z,282.13499067969474
2021-09-17T20:40:00.000Z,272.58267264221314
2021-09-17T20:50:00.000Z,287.38450849980853
2021-09-17T21:00:00.000Z,276.8420765834873
2021-09-17T21:10:00.000Z,281.94060932360867
2021-09-17T21:20:00.000Z,288.808897387724
2021-09-17T21:30:00.000Z,278.7620580521529
2021-09-17T21:40:00.000Z,282.1047498849725
2021-09-17T21:50:00.000Z,268.9207181702809
2021-09-17T22:00:00.000Z,278.72827429868323
2021-09-17T22:10:00.000Z,287.93332677641826
2021-09-17T22:20:00.000Z,269.75099508355436
2021-09-17T22:30:00.000Z,265.9256647390272
2021-09-17T22:40:00.000Z,263.5553536341972
2021-09-17T22:50:00.000Z,260.69055560288297
2021-09-17T23:00:00.000Z,254.9233545620359
2021-09-17T23:10:00.000Z,250.7850579434759
2021-09-17T23:20:00.000Z,256.5773189719987
2021-09-17T23:30:00.000Z,259.3013821641145
2021-09-17T23:40:00.000Z,253.40985118867806
2021-09-17T23:50:00.000Z,259.8952432492739
2021-09-18T00:00:00.000Z,250.83446335775935
2021-09-18T00:10:00.000Z,250.0
2021-09-18T00:20:00.000Z,250.0
2021-09-18T00:30:00.000Z,250.0
2021-09-18T00:40:00.000Z,250.0
2021-09-18T00:50:00.000Z,250.0
2021-09-18T01:00:00.000Z,250.0
2021-09-18T01:10:00.000Z,250.0
2021-09-18T01:20:00.000Z,250.0
2021-09-18T01:30:00.000Z,250.0
2021-09-18T01:40:00.000Z,250.0
2021-09-18T01:50:00.000Z,250.0
2021-09-18T02:00:00.000Z,250.0
2021-09-18T02:10:00.000Z,250.0
2021-09-18T02:20:00.000Z,250.0
2021-09-18T02:30:00.000Z,250.0
2021-09-18T02:50:00.000Z,250.0
2021-09-18T03:00:00.000Z,250.0
2021-09-18T03:10:00.000Z,250.0
2021-09-18T03:20:00.000Z,250.0
2021-09-18T03:30:00.000Z,250.0
2021-09-18T03:40:00.000Z,250.0
2021-09-18T03:50:00.000Z,250.0
2021-09-18T04:00:00.000Z,250.0
2021-09-18T04:10:00.000Z,250.0
2021-09-18T04:20:00.000Z,250.0
2021-09-18T04:30:00.000Z,250.0
2021-09-18T04:40:00.000Z,250.0
2021-09-18T04:50:00.000Z,250.0
2021-09-18T05:00:00.000Z,250.0
2021-09-18T05:10:00.000Z,260.7961860066164
2021-09-18T05:20:00.000Z,264.3572546407252
2021-09-18T05:30:00.000Z,262.1681434429485
2021-09-18T05:40:00.000Z,264.919992840657
2021-09-18T05:50:00.000Z,290.08914935477816
2021-09-18T06:00:00.000Z,292.4753698438738
2021-09-18T06:10:00.000Z,290.3006831593782
2021-09-18T06:20:00.000Z,291.6210274125978
2021-09-18T06:30:00.000Z,291.6210403796044
2021-09-18T06:40:00.000Z,291.656482244682
2021-09-18T06:50:00.000Z,291.3211067181072
2021-09-18T07:00:00.000Z,290.7287386911114
2021-09-18T07:10:00.000Z,289.7301406421267
2021-09-18T07:20:00.000Z,288.8784821550912
2021-09-18T07:30:00.000Z,287.7250704756486
2021-09-18T07:40:00.000Z,286.53841479030916
2021-09-18T07:50:00.000Z,285.3810563704687
2021-09-18T08:00:00.000Z,284.91694662743004
2021-09-18T08:10:00.000Z,282.3488016806158
2021-09-18T08:20:00.000Z,280.68311181215745
2021-09-18T08:30:00.000Z,283.4361011031132
2021-09-18T08:40:00.000Z,262.4119830521771
2021-09-18T08:50:00.000Z,274.94609219671605
2021-09-18T09:00:00.000Z,284.44156921777136
2021-09-18T09:10:00.000Z,284.14236032988913
2021-09-18T09:20:00.000Z,283.02771308684163
2021-09-18T09:30:00.000Z,284.00845104168104
2021-09-18T09:40:00.000Z,283.0992190255781
2021-09-18T09:50:00.000Z,284.268548377072
2021-09-18T10:00:00.000Z,283.8604265643359
2021-09-18T10:10:00.000Z,282.59868499153146
2021-09-18T10:20:00.000Z,284.42353375494156
2021-09-18T10:30:00.000Z,283.6779603465193
2021-09-18T10:40:00.000Z,282.9668280687939
2021-09-18T10:50:00.000Z,282.93333188130714
2021-09-18T11:00:00.000Z,282.7674543312061
2021-09-18T11:10:00.000Z,282.67819044576555
2021-09-18T11:20:00.000Z,282.37143161054536
2021-09-18T11:30:00.000Z,282.81454022622006
2021-09-18T11:40:00.000Z,282.1748380068175
2021-09-18T11:50:00.000Z,281.99494265327064
2021-09-18T12:00:00.000Z,281.6774457196389
2021-09-18T12:10:00.000Z,281.3806439671894
2021-09-18T12:20:00.000Z,280.97570359884054
2021-09-18T12:30:00.000Z,280.86262407273387
2021-09-18T12:40:00.000Z,280.7107742198813
2021-09-18T12:50:00.000Z,280.4283266024996
2021-09-18T13:00:00.000Z,280.6331792184608
2021-09-18T13:10:00.000Z,280.72438586197404
2021-09-18T13:20:00.000Z,280.63317338611046
2021-09-18T13:30:00.000Z,280.48930196844265
2021-09-18T13:40:00.000Z,280.3062686985118
2021-09-18T13:50:00.000Z,280.09772629178
2021-09-18T14:00:00.000Z,280.2977876155996
2021-09-18T14:10:00.000Z,280.3422084633687
2021-09-18T14:20:00.000Z,280.1507340952661
2021-09-18T14:30:00.000Z,280.36727089816424
2021-09-18T14:50:00.000Z,280.4061558970896
2021-09-18T15:00:00.000Z,280.0753222453193
2021-09-18T15:10:00.000Z,280.5418024160058
2021-09-18T15:20:00.000Z,281.3286868542776
2021-09-18T15:30:00.000Z,280.8845474127916
2021-09-18T15:40:00.000Z,281.0091331591017
2021-09-18T15:50:00.000Z,280.9787613404375
2021-09-18T16:00:00.000Z,280.9484868472984
2021-09-18T16:10:00.000Z,280.8185630617282
2021-09-18T16:20:00.000Z,280.7747779457971
2021-09-18T16:30:00.000Z,280.3840314460415
2021-09-18T16:40:00.000Z,280.24795319254605
2021-09-18T16:50:00.000Z,279.9165050435713
2021-09-18T17:00:00.000Z,279.9862857147487
2021-09-18T17:10:00.000Z,279.90824813000864
2021-09-18T17:20:00.000Z,279.955499233834
2021-09-18T17:30:00.000Z,279.9333171959169
2021-09-18T17:40:00.000Z,279.90260593982345
2021-09-18T17:50:00.000Z,280.01148978617266
2021-09-18T18:00:00.000Z,279.9110022883313
2021-09-18T18:10:00.000Z,279.6176127468449
2021-09-18T18:20:00.000Z,279.2781278570702
2021-09-18T18:30:00.000Z,278.85858966231274
2021-09-18T18:40:00.000Z,278.7175950270562
2021-09-18T18:50:00.000Z,279.0697629841927
2021-09-18T19:00:00.000Z,279.2499537051773
2021-09-18T19:10:00.000Z,278.87527736209034
2021-09-18T19:20:00.000Z,278.6098281962898
2021-09-18T19:30:00.000Z,278.2499292609225
2021-09-18T19:40:00.000Z,278.24354123009795
2021-09-18T19:50:00.000Z,278.14133262267535
2021-09-18T20:00:00.000Z,277.86556361572855
2021-09-18T20:10:00.000Z,278.03064000221474
2021-09-18T20:20:00.000Z,278.40604574343814
2021-09-18T20:30:00.000Z,278.94522408359467
2021-09-18T20:40:00.000Z,279.56376086740227
2021-09-18T20:50:00.000Z,280.54590120165574
2021-09-18T21:00:00.000Z,281.28902323923614
2021-09-18T21:10:00.000Z,282.16133362313786
2021-09-18T21:20:00.000Z,283.42999693179075
2021-09-18T21:30:00.000Z,284.3545052206383
2021-09-18T21:40:00.000Z,285.6572240198066
2021-09-18T21:50:00.000Z,286.3857494997978
2021-09-18T22:00:00.000Z,287.6477661780013
2021-09-18T22:10:00.000Z,288.5527724247319
2021-09-18T22:20:00.000Z,289.4956342661187
2021-09-18T22:30:00.000Z,291.0149960935016
2021-09-18T22:40:00.000Z,291.9662683818891
2021-09-18T22:50:00.000Z,293.02081423071957
2021-09-18T23:00:00.000Z,294.17225983096756
2021-09-18T23:10:00.000Z,295.156551962705
2021-09-18T23:20:00.000Z,296.39920350202385
2021-09-18T23:30:00.000Z,297.2234513620523
2021-09-18T23:40:00.000Z,298.08498790186434
2021-09-18T23:50:00.000Z,298.91338867075063
2021-09-19T00:00:00.000Z,299.24743477664316
2021-09-19T00:10:00.000Z,299.98459785556315
2021-09-19T00:20:00.000Z,300.6524281684104
2021-09-19T00:30:00.000Z,301.6435936752514
2021-09-19T00:40:00.000Z,301.68313356027727
2021-09-19T00:50:00.000Z,302.601686147155
2021-09-19T01:00:00.000Z,302.9068647610519
2021-09-19T01:10:00.000Z,303.5815962185872
2021-09-19T01:20:00.000Z,303.8301623174647
2021-09-19T01:30:00.000Z,304.31639186398684
2021-09-19T01:40:00.000Z,305.0723270319372
2021-09-19T01:50:00.000Z,305.2377892608416
2021-09-19T02:00:00.000Z,305.8714715723847
2021-09-19T02:10:00.000Z,305.8715153211956
2021-09-19T02:20:00.000Z,306.66246251908683
2021-09-19T02:30:00.000Z,306.90512359460723
2021-09-19T02:50:00.000Z,306.76571317708834
2021-09-19T03:00:00.000Z,306.63278657079763
2021-09-19T03:10:00.000Z,305.9558586514114
2021-09-19T03:20:00.000Z,306.3029841332134
2021-09-19T03:30:00.000Z,305.6977184359193
2021-09-19T03:40:00.000Z,305.7681959854607
2021-09-19T03:50:00.000Z,304.96888498441
2021-09-19T04:00:00.000Z,304.51139968328295
2021-09-19T04:10:00.000Z,304.0640652367972
2021-09-19T04:20:00.000Z,303.48492633480794
2021-09-19T04:30:00.000Z,303.81054206948744
2021-09-19T04:40:00.000Z,302.4220473335194
2021-09-19T04:50:00.000Z,301.9284742574435
2021-09-19T05:00:00.000Z,301.39868007650404
2021-09-19T05:10:00.000Z,300.9982774596026
2021-09-19T05:20:00.000Z,300.1096627790354
2021-09-19T05:30:00.000Z,299.8613477691275
2021-09-19T05:40:00.000Z,298.4969807082371
2021-09-19T05:50:00.000Z,298.26801293291146
2021-09-19T06:00:00.000Z,297.21524749032466
2021-09-19T06:10:00.000Z,296.7295022552177
2021-09-19T06:20:00.000Z,295.53446389869765
2021-09-19T06:30:00.000Z,294.5931405257086
2021-09-19T06:40:00.000Z,293.7126877141479
2021-09-19T06:50:00.000Z,293.00706046033235
2021-09-19T07:00:00.000Z,291.8163847309125
2021-09-19T07:10:00.000Z,290.72221690507513
2021-09-19T07:20:00.000Z,289.13243397248874
2021-09-19T07:30:00.000Z,288.0857556090754
2021-09-19T07:40:00.000Z,286.0681222257602
2021-09-19T07:50:00.000Z,285.28758204554816
2021-09-19T08:00:00.000Z,283.82328140203947
2021-09-19T08:10:00.000Z,283.6312540589273
2021-09-19T08:20:00.000Z,282.92008247063427
2021-09-19T08:30:00.000Z,283.1288739074756
2021-09-19T08:40:00.000Z,282.3669856551581
2021-09-19T08:50:00.000Z,282.2646741736687
2021-09-19T09:00:00.000Z,281.91791039274113
2021-09-19T09:10:00.000Z,281.217850451992
2021-09-19T09:20:00.000Z,281.7934806760123
2021-09-19T09:30:00.000Z,281.0143760751515
2021-09-19T09:40:00.000Z,281.03965615311176
2021-09-19T09:50:00.000Z,280.8491724961653
2021-09-19T10:00:00.000Z,280.5365586884974
2021-09-19T10:10:00.000Z,280.53655563802045
2021-09-19T10:20:00.000Z,280.5923987626006
2021-09-19T10:30:00.000Z,280.192373033543
2021-09-19T10:40:00.000Z,280.1870564892375
2021-09-19T10:50:00.000Z,279.9612737086736
2021-09-19T11:00:00.000Z,279.77715195367983
2021-09-19T11:10:00.000Z,279.83857668858724
2021-09-19T11:20:00.000Z,279.86363311861055
2021-09-19T11:30:00.000Z,279.60663124830955
2021-09-19T11:40:00.000Z,279.2282923962605
2021-09-19T11:50:00.000Z,279.25922924744606
2021-09-19T12:00:00.000Z,278.93951172937506
2021-09-19T12:10:00.000Z,279.197389312957
2021-09-19T12:20:00.000Z,279.21174955779225
2021-09-19T12:30:00.000Z,279.13551289367535
2021-09-19T12:40:00.000Z,279.03431527237007
2021-09-19T12:50:00.000Z,278.84829458370683
2021-09-19T13:00:00.000Z,278.902086932395
2021-09-19T13:10:00.000Z,278.4733737970485
2021-09-19T13:20:00.000Z,278.537318128352
2021-09-19T13:30:00.000Z,278.6701475971121
2021-09-19T13:40:00.000Z,279.25317091615096
2021-09-19T13:50:00.000Z,278.574991832902
2021-09-19T14:00:00.000Z,278.6683388290647
2021-09-19T14:10:00.000Z,279.3065991599809
2021-09-19T14:20:00.000Z,278.90851903532814
2021-09-19T14:30:00.000Z,279.09626030348755
2021-09-19T14:50:00.000Z,278.823630248906
2021-09-19T15:00:00.000Z,278.3173605887428
2021-09-19T15:10:00.000Z,277.79931825293926
2021-09-19T15:20:00.000Z,278.24006479165206
2021-09-19T15:30:00.000Z,278.04299987783594
2021-09-19T15:40:00.000Z,278.23184973600104
2021-09-19T15:50:00.000Z,278.10554489197955
2021-09-19T16:00:00.000Z,278.2386731063898
2021-09-19T16:10:00.000Z,278.52077552253326
2021-09-19T16:20:00.000Z,278.3323145628186
2021-09-19T16:30:00.000Z,278.5749886698969
2021-09-19T16:40:00.000Z,278.59778929588015
2021-09-19T16:50:00.000Z,278.7223490415359
2021-09-19T17:00:00.000Z,278.8482528527534
2021-09-19T17:10:00.000Z,278.7322772904711
2021-09-19T17:20:00.000Z,278.28613796357837
2021-09-19T17:30:00.000Z,278.27131204127284
2021-09-19T17:40:00.000Z,277.68170177015145
2021-09-19T17:50:00.000Z,277.84773123228086
2021-09-19T18:00:00.000Z,277.83262125676697
2021-09-19T18:10:00.000Z,277.67436652928905
2021-09-19T18:20:00.000Z,277.76988185179727
2021-09-19T18:30:00.000Z,277.27213032507586
2021-09-19T18:40:00.000Z,277.05875649652995
2021-09-19T18:50:00.000Z,277.0587567648386
2021-09-19T19:00:00.000Z,277.0587569033167
2021-09-19T19:10:00.000Z,277.2250205221774
2021-09-19T19:20:00.000Z,276.9953321264377
2021-09-19T19:30:00.000Z,276.93994661828634
2021-09-19T19:40:00.000Z,276.8130888950535
2021-09-19T19:50:00.000Z,276.66186813488684
2021-09-19T20:00:00.000Z,276.86039760753243
2021-09-19T20:10:00.000Z,277.63599846755955
2021-09-19T20:20:00.000Z,278.18561639453145
2021-09-19T20:30:00.000Z,279.1456532924759
2021-09-19T20:40:00.000Z,280.08318292057027
2021-09-19T20:50:00.000Z,281.4681891005147
2021-09-19T21:00:00.000Z,282.80217628811226
2021-09-19T21:10:00.000Z,283.644499537104
2021-09-19T21:20:00.000Z,284.8169231272089
2021-09-19T21:30:00.000Z,286.18236581024206
2021-09-19T21:40:00.000Z,287.5873042377868
2021-09-19T21:50:00.000Z,288.38423273140484
2021-09-19T22:00:00.000Z,289.70943627904137
2021-09-19T22:10:00.000Z,290.7435456153809
2021-09-19T22:20:00.000Z,291.8533268000692
2021-09-19T22:30:00.000Z,292.6151858218562
2021-09-19T22:40:00.000Z,293.6953967568042
2021-09-19T22:50:00.000Z,294.92194481420796
2021-09-19T23:00:00.000Z,295.72437129781525
2021-09-19T23:10:00.000Z,296.94685399160403
2021-09-19T23:20:00.000Z,298.29442976740876
2021-09-19T23:30:00.000Z,299.1810947168663
2021-09-19T23:40:00.000Z,300.17500052524457
2021-09-19T23:50:00.000Z,300.7755979796482
2021-09-20T00:00:00.000Z,301.70745882723986
2021-09-20T00:10:00.000Z,301.8533471408786
2021-09-20T00:20:00.000Z,303.1160993602463
2021-09-20T00:30:00.000Z,303.17942150433936
2021-09-20T00:40:00.000Z,304.0136262357033
2021-09-20T00:50:00.000Z,304.34005991368565
2021-09-20T01:00:00.000Z,304.15522287686764
2021-09-20T01:10:00.000Z,305.3084485358296
2021-09-20T01:20:00.000Z,305.0043006540795
2021-09-20T01:30:00.000Z,305.94575381632546
2021-09-20T01:40:00.000Z,305.9198896794719
2021-09-20T01:50:00.000Z,306.1003286477412
2021-09-20T02:00:00.000Z,306.6234278875263
2021-09-20T02:10:00.000Z,306.49054411225876
2021-09-20T02:20:00.000Z,307.3356467800769
2021-09-20T02:30:00.000Z,306.86211508782947
2021-09-20T02:50:00.000Z,306.6560219188901
2021-09-20T03:00:00.000Z,306.32631425051017
2021-09-20T03:10:00.000Z,306.2436570245684
2021-09-20T03:20:00.000Z,306.04965937149785
2021-09-20T03:30:00.000Z,305.72823953367896
2021-09-20T03:40:00.000Z,305.5028765961835
2021-09-20T03:50:00.000Z,305.34768516924385
2021-09-20T04:00:00.000Z,304.4091527539343
2021-09-20T04:10:00.000Z,304.42586884068965
