version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.katanning_-33.69_117.55,	 resulttype: scalarvalue
2021-09-20T14:20:00.000Z,282.19006302697113
2021-09-20T14:30:00.000Z,282.0884694201367
2021-09-20T14:50:00.000Z,281.8255853051091
2021-09-20T15:00:00.000Z,281.6462693122579
2021-09-20T15:10:00.000Z,281.670657998361
2021-09-20T15:20:00.000Z,281.0030446122746
2021-09-20T15:30:00.000Z,281.22635708645794
2021-09-20T15:40:00.000Z,281.226348128187
2021-09-20T15:50:00.000Z,281.15395789715853
2021-09-20T16:00:00.000Z,281.226329784828
2021-09-20T16:10:00.000Z,280.68919989302407
2021-09-20T16:20:00.000Z,280.7074112595335
2021-09-20T16:30:00.000Z,280.5137375097623
2021-09-20T16:40:00.000Z,280.2105634799968
2021-09-20T16:50:00.000Z,280.28338944865396
2021-09-20T17:00:00.000Z,280.27711241045574
2021-09-20T17:10:00.000Z,280.2346792257491
2021-09-20T17:20:00.000Z,280.1738540568753
2021-09-20T17:30:00.000Z,279.9976601170422
2021-09-20T17:40:00.000Z,280.00965853967983
2021-09-20T17:50:00.000Z,279.8332772960858
2021-09-20T18:00:00.000Z,279.71109848374044
2021-09-20T18:10:00.000Z,279.58868754238097
2021-09-20T18:20:00.000Z,279.4662336235664
2021-09-20T18:30:00.000Z,279.3315869324762
2021-09-20T18:40:00.000Z,279.53939938343837
2021-09-20T18:50:00.000Z,279.53939797972896
2021-09-20T19:00:00.000Z,279.34358555800077
2021-09-20T19:10:00.000Z,279.2821154041108
2021-09-20T19:20:00.000Z,279.20194852872834
2021-09-20T19:30:00.000Z,279.0121577157566
2021-09-20T19:40:00.000Z,279.140454469482
2021-09-20T19:50:00.000Z,278.99325904696343
2021-09-20T20:00:00.000Z,279.17109198452374
2021-09-20T20:10:00.000Z,278.9197491234838
2021-09-20T20:20:00.000Z,278.9316765126596
2021-09-20T20:30:00.000Z,278.9744046253512
2021-09-20T20:40:00.000Z,278.8769536700314
2021-09-20T20:50:00.000Z,279.024180712014
2021-09-20T21:00:00.000Z,279.07384556283097
2021-09-20T21:10:00.000Z,279.2207497347945
2021-09-20T21:20:00.000Z,279.0617312474151
2021-09-20T21:30:00.000Z,279.15924854671744
2021-09-20T21:40:00.000Z,279.01216701099963
2021-09-20T21:50:00.000Z,279.19529853092
2021-09-20T22:00:00.000Z,278.99325998995494
2021-09-20T22:10:00.000Z,279.23942439636915
2021-09-20T22:20:00.000Z,279.6618353365783
2021-09-20T22:30:00.000Z,280.16964119518764
2021-09-20T22:40:00.000Z,280.71086696384344
2021-09-20T22:50:00.000Z,281.1432647291947
2021-09-20T23:00:00.000Z,282.08295872251824
2021-09-20T23:10:00.000Z,282.82102333139414
2021-09-20T23:20:00.000Z,283.3790337169476
2021-09-20T23:30:00.000Z,284.18432267807293
2021-09-20T23:40:00.000Z,284.9164351784738
2021-09-20T23:50:00.000Z,285.7283484231311
2021-09-21T00:00:00.000Z,286.6948932459369
2021-09-21T00:10:00.000Z,287.3229699236472
2021-09-21T00:20:00.000Z,288.60106893109844
2021-09-21T00:30:00.000Z,289.5043536915228
2021-09-21T00:40:00.000Z,290.4233562475993
2021-09-21T00:50:00.000Z,291.48324074402115
2021-09-21T01:00:00.000Z,292.57897892873194
2021-09-21T01:10:00.000Z,293.3574729355135
2021-09-21T01:20:00.000Z,294.53269381492777
2021-09-21T01:30:00.000Z,295.35472531335625
2021-09-21T01:40:00.000Z,296.27260472728466
2021-09-21T01:50:00.000Z,297.29200313890806
2021-09-21T02:00:00.000Z,297.947136688376
2021-09-21T02:10:00.000Z,299.0017803531388
2021-09-21T02:20:00.000Z,299.8664032957268
2021-09-21T02:30:00.000Z,300.6950744802094
2021-09-21T02:50:00.000Z,301.13426296608105
2021-09-21T03:00:00.000Z,301.59572682582524
2021-09-21T03:10:00.000Z,301.75554117190956
2021-09-21T03:20:00.000Z,302.0602338471164
2021-09-21T03:30:00.000Z,302.72996067904984
2021-09-21T03:40:00.000Z,302.70593591033156
2021-09-21T03:50:00.000Z,302.4076978208117
2021-09-21T04:00:00.000Z,302.56578447008
2021-09-21T04:10:00.000Z,303.4529927231338
2021-09-21T04:20:00.000Z,303.46174543716
2021-09-21T04:30:00.000Z,303.42287058995686
2021-09-21T04:40:00.000Z,303.66271422557435
2021-09-21T04:50:00.000Z,303.33665750332756
2021-09-21T05:00:00.000Z,303.2952814376097
2021-09-21T05:10:00.000Z,303.02110889813764
2021-09-21T05:20:00.000Z,303.1268712104878
2021-09-21T05:30:00.000Z,302.96419440059566
2021-09-21T05:40:00.000Z,302.96426139026113
2021-09-21T05:50:00.000Z,302.9552365022783
2021-09-21T06:00:00.000Z,302.3737708752134
2021-09-21T06:10:00.000Z,302.5470989388503
2021-09-21T06:20:00.000Z,301.8441343491391
2021-09-21T06:30:00.000Z,302.080898057996
2021-09-21T06:40:00.000Z,301.07822731984544
2021-09-21T06:50:00.000Z,301.10684042458934
2021-09-21T07:00:00.000Z,300.2542379384669
2021-09-21T07:10:00.000Z,300.2682379234023
2021-09-21T07:20:00.000Z,299.63606210026285
2021-09-21T07:30:00.000Z,299.39740287454845
2021-09-21T07:40:00.000Z,298.5590913946913
2021-09-21T07:50:00.000Z,298.2226272011662
2021-09-21T08:00:00.000Z,297.50445254303304
2021-09-21T08:10:00.000Z,297.01732855576137
2021-09-21T08:20:00.000Z,296.84697644068626
2021-09-21T08:30:00.000Z,295.84508581083725
2021-09-21T08:40:00.000Z,295.34383059836426
2021-09-21T08:50:00.000Z,294.36195061846075
2021-09-21T09:00:00.000Z,293.67096243480194
2021-09-21T09:10:00.000Z,292.6341382544279
2021-09-21T09:20:00.000Z,291.4692482631372
2021-09-21T09:30:00.000Z,290.3960005302952
2021-09-21T09:40:00.000Z,289.01620501902187
2021-09-21T09:50:00.000Z,287.9424880185322
2021-09-21T10:00:00.000Z,287.1046023543152
2021-09-21T10:10:00.000Z,286.5507575829779
2021-09-21T10:20:00.000Z,285.73393890240754
2021-09-21T10:30:00.000Z,285.6195161640976
2021-09-21T10:40:00.000Z,285.1076397159967
2021-09-21T10:50:00.000Z,284.9059562435372
2021-09-21T11:00:00.000Z,284.7616749392501
2021-09-21T11:10:00.000Z,284.06366720149657
2021-09-21T11:20:00.000Z,284.2160512138503
2021-09-21T11:30:00.000Z,283.8888747499677
2021-09-21T11:40:00.000Z,283.49715242736073
2021-09-21T11:50:00.000Z,283.7451553433133
2021-09-21T12:00:00.000Z,283.1972055466056
2021-09-21T12:10:00.000Z,282.55426259417135
2021-09-21T12:20:00.000Z,283.0275002537786
2021-09-21T12:30:00.000Z,282.4655873726875
2021-09-21T12:40:00.000Z,282.9217214464591
2021-09-21T12:50:00.000Z,282.1989097553216
2021-09-21T13:00:00.000Z,282.5729062402013
2021-09-21T13:10:00.000Z,281.87187270881805
2021-09-21T13:20:00.000Z,281.5498453346141
2021-09-21T13:30:00.000Z,281.6513283762855
2021-09-21T13:40:00.000Z,282.0446183060304
2021-09-21T13:50:00.000Z,281.6210572440481
2021-09-21T14:00:00.000Z,281.171714425464
2021-09-21T14:10:00.000Z,281.4715677494015
2021-09-21T14:20:00.000Z,280.83620434207694
2021-09-21T14:30:00.000Z,280.78770829740256
2021-09-21T14:50:00.000Z,280.6854495298424
2021-09-21T15:00:00.000Z,280.0003361906171
2021-09-21T15:10:00.000Z,280.2736929589795
2021-09-21T15:20:00.000Z,280.3579492682532
2021-09-21T15:30:00.000Z,280.27371135704914
2021-09-21T15:40:00.000Z,280.00037221662484
2021-09-21T15:50:00.000Z,280.2434386514528
2021-09-21T16:00:00.000Z,279.855107352163
2021-09-21T16:10:00.000Z,279.8786475918789
2021-09-21T16:20:00.000Z,279.8973672589624
2021-09-21T16:30:00.000Z,279.68392221994054
2021-09-21T16:40:00.000Z,280.1389052995691
2021-09-21T16:50:00.000Z,279.54542387433764
2021-09-21T17:00:00.000Z,279.73805386620114
2021-09-21T17:10:00.000Z,279.7872045453891
2021-09-21T17:20:00.000Z,279.2275287136687
2021-09-21T17:30:00.000Z,279.81090289954017
2021-09-21T17:40:00.000Z,279.343010132223
2021-09-21T17:50:00.000Z,279.1399238348957
2021-09-21T18:00:00.000Z,279.4747336001219
2021-09-21T18:10:00.000Z,279.0594237519865
2021-09-21T18:20:00.000Z,279.0405004123095
2021-09-21T18:30:00.000Z,279.1019455260483
2021-09-21T18:40:00.000Z,278.67782460600375
2021-09-21T18:50:00.000Z,278.81309056737035
2021-09-21T19:00:00.000Z,278.7323021362115
2021-09-21T19:10:00.000Z,278.56600497843965
2021-09-21T19:20:00.000Z,278.41134264046144
2021-09-21T19:30:00.000Z,278.2252551673517
2021-09-21T19:40:00.000Z,278.0152116673243
2021-09-21T19:50:00.000Z,277.85951791200085
2021-09-21T20:00:00.000Z,277.72290762737987
2021-09-21T20:10:00.000Z,277.80496951078356
2021-09-21T20:20:00.000Z,277.93757490723596
2021-09-21T20:30:00.000Z,277.2894607937995
2021-09-21T20:40:00.000Z,277.6839593156003
2021-09-21T20:50:00.000Z,277.512202370791
2021-09-21T21:00:00.000Z,277.4066861302606
2021-09-21T21:10:00.000Z,277.5980569929893
2021-09-21T21:20:00.000Z,277.3440219076866
2021-09-21T21:30:00.000Z,277.8635356922957
2021-09-21T21:40:00.000Z,277.438066479925
2021-09-21T21:50:00.000Z,278.03884175769076
2021-09-21T22:00:00.000Z,278.3226487613206
2021-09-21T22:10:00.000Z,278.37628399630717
2021-09-21T22:20:00.000Z,279.3829298487913
2021-09-21T22:30:00.000Z,280.2265330788656
2021-09-21T22:40:00.000Z,281.34839357905787
2021-09-21T22:50:00.000Z,282.5905796732863
2021-09-21T23:00:00.000Z,283.71331967859703
2021-09-21T23:10:00.000Z,284.7837681000368
2021-09-21T23:20:00.000Z,286.09808452423
2021-09-21T23:30:00.000Z,287.14333904549113
2021-09-21T23:40:00.000Z,288.1877339109395
2021-09-21T23:50:00.000Z,289.36738648660236
2021-09-22T00:00:00.000Z,290.4279743836924
2021-09-22T00:10:00.000Z,291.3220381404115
2021-09-22T00:20:00.000Z,292.280297677443
2021-09-22T00:30:00.000Z,293.30908821548763
2021-09-22T00:40:00.000Z,294.20429187660824
2021-09-22T00:50:00.000Z,295.53505046464875
2021-09-22T01:00:00.000Z,296.74349498258607
2021-09-22T01:10:00.000Z,297.180634628656
2021-09-22T01:20:00.000Z,298.19590477078367
2021-09-22T01:30:00.000Z,298.9883257764189
2021-09-22T01:40:00.000Z,300.16303450417655
2021-09-22T01:50:00.000Z,301.00353984022706
2021-09-22T02:00:00.000Z,301.72174649606575
2021-09-22T02:10:00.000Z,302.713610316429
2021-09-22T02:20:00.000Z,303.2823825658994
2021-09-22T02:30:00.000Z,303.90578474474233
2021-09-22T02:50:00.000Z,305.1157816837093
2021-09-22T03:00:00.000Z,305.1515607041069
2021-09-22T03:10:00.000Z,305.43896790883275
2021-09-22T03:20:00.000Z,305.38546512179687
2021-09-22T03:30:00.000Z,306.0710572980134
2021-09-22T03:40:00.000Z,305.93580915989736
2021-09-22T03:50:00.000Z,305.63398729261553
2021-09-22T04:00:00.000Z,306.14083127419303
2021-09-22T04:10:00.000Z,306.4458038736993
2021-09-22T04:20:00.000Z,306.68104580841447
2021-09-22T04:30:00.000Z,306.3533807922781
2021-09-22T04:40:00.000Z,306.7854647440562
2021-09-22T04:50:00.000Z,306.5622274448111
2021-09-22T05:00:00.000Z,307.09007628297775
2021-09-22T05:10:00.000Z,306.67045651054406
2021-09-22T05:20:00.000Z,306.4543649739028
2021-09-22T05:30:00.000Z,306.3117223032895
2021-09-22T05:40:00.000Z,306.5321100775444
2021-09-22T05:50:00.000Z,305.9987269961083
2021-09-22T06:00:00.000Z,305.9214751095115
2021-09-22T06:10:00.000Z,304.8458703756137
2021-09-22T06:20:00.000Z,305.06633404257315
2021-09-22T06:30:00.000Z,304.4250863247683
2021-09-22T06:40:00.000Z,304.2042701963626
2021-09-22T06:50:00.000Z,303.31814100913033
2021-09-22T07:00:00.000Z,303.3005073675321
2021-09-22T07:10:00.000Z,302.5817144353481
2021-09-22T07:20:00.000Z,302.10493612472567
2021-09-22T07:30:00.000Z,301.56866423666446
2021-09-22T07:40:00.000Z,301.03496657328935
2021-09-22T07:50:00.000Z,300.25448670902966
2021-09-22T08:00:00.000Z,299.8066013309012
2021-09-22T08:10:00.000Z,299.1471095236026
2021-09-22T08:20:00.000Z,298.77432508869134
2021-09-22T08:30:00.000Z,297.6810066678597
2021-09-22T08:40:00.000Z,297.21478884700537
2021-09-22T08:50:00.000Z,296.35656185664413
2021-09-22T09:00:00.000Z,295.26066742617917
2021-09-22T09:10:00.000Z,294.81385417471967
2021-09-22T09:20:00.000Z,293.3560240697102
2021-09-22T09:30:00.000Z,292.03797364804313
2021-09-22T09:40:00.000Z,290.6051462754499
2021-09-22T09:50:00.000Z,289.5491123923701
2021-09-22T10:00:00.000Z,288.5332039763267
2021-09-22T10:10:00.000Z,288.3108374596144
2021-09-22T10:20:00.000Z,287.7123125631399
2021-09-22T10:30:00.000Z,287.58458075231795
2021-09-22T10:40:00.000Z,287.0975741298392
2021-09-22T10:50:00.000Z,286.6649782048405
2021-09-22T11:00:00.000Z,286.6489687519009
2021-09-22T11:10:00.000Z,285.97836363665374
2021-09-22T11:20:00.000Z,286.2070840204588
2021-09-22T11:30:00.000Z,286.2603852359719
2021-09-22T11:40:00.000Z,285.3531186059837
2021-09-22T11:50:00.000Z,285.8362955382617
2021-09-22T12:00:00.000Z,285.643796948474
2021-09-22T12:10:00.000Z,286.77451277019634
2021-09-22T12:20:00.000Z,287.3036483096444
2021-09-22T12:30:00.000Z,287.3756289593826
2021-09-22T12:40:00.000Z,287.7339310510255
2021-09-22T12:50:00.000Z,288.1878352859592
2021-09-22T13:00:00.000Z,288.36238198264823
2021-09-22T13:10:00.000Z,288.01756719494836
2021-09-22T13:20:00.000Z,287.68742022907423
2021-09-22T13:30:00.000Z,287.62841156883206
2021-09-22T13:40:00.000Z,287.4599579270819
2021-09-22T13:50:00.000Z,287.23489735302815
2021-09-22T14:00:00.000Z,287.231905502332
2021-09-22T14:10:00.000Z,287.037395124832
2021-09-22T14:20:00.000Z,286.87080733420953
2021-09-22T14:30:00.000Z,286.8676935340782
2021-09-22T14:50:00.000Z,286.40446544519585
2021-09-22T15:00:00.000Z,286.3885643376343
2021-09-22T15:10:00.000Z,286.2872939396619
2021-09-22T15:20:00.000Z,285.9803637153897
2021-09-22T15:30:00.000Z,286.0054926905966
2021-09-22T15:40:00.000Z,286.22705345486725
2021-09-22T15:50:00.000Z,286.45480510148917
2021-09-22T16:00:00.000Z,286.6093267034237
2021-09-22T16:10:00.000Z,286.4800578140438
2021-09-22T16:20:00.000Z,286.0465118970276
2021-09-22T16:30:00.000Z,286.2111381466669
2021-09-22T16:40:00.000Z,285.7479294217969
2021-09-22T16:50:00.000Z,285.63688342110464
2021-09-22T17:00:00.000Z,285.56334290792967
2021-09-22T17:10:00.000Z,285.3083695132984
2021-09-22T17:20:00.000Z,285.1068066007689
2021-09-22T17:30:00.000Z,284.92492798743
2021-09-22T17:40:00.000Z,284.991270456985
2021-09-22T17:50:00.000Z,284.7928077313644
2021-09-22T18:00:00.000Z,284.80154586219385
2021-09-22T18:10:00.000Z,284.57752019496996
2021-09-22T18:20:00.000Z,284.473992291641
2021-09-22T18:30:00.000Z,284.3868189921444
2021-09-22T18:40:00.000Z,284.4864651882282
2021-09-22T18:50:00.000Z,284.09576201360153
2021-09-22T19:00:00.000Z,284.1580831850454
2021-09-22T19:10:00.000Z,284.29557488956607
2021-09-22T19:20:00.000Z,284.3662248024931
2021-09-22T19:30:00.000Z,284.1082136984752
2021-09-22T19:40:00.000Z,284.20418152654474
2021-09-22T19:50:00.000Z,283.9788470790156
2021-09-22T20:00:00.000Z,284.0372668119715
2021-09-22T20:10:00.000Z,284.2497200998076
2021-09-22T20:20:00.000Z,284.0331138536624
2021-09-22T20:40:00.000Z,283.93292132650015
2021-09-22T20:50:00.000Z,284.1000680563909
2021-09-22T21:00:00.000Z,283.79530624577154
2021-09-22T21:10:00.000Z,283.40131983128117
2021-09-22T21:20:00.000Z,283.3760459060662
2021-09-22T21:30:00.000Z,283.48937047807635
2021-09-22T21:40:00.000Z,283.34246286610147
2021-09-22T21:50:00.000Z,283.19523338366207
2021-09-22T22:00:00.000Z,282.9171019882767
2021-09-22T22:10:00.000Z,282.752156096204
2021-09-22T22:20:00.000Z,282.6129098214519
2021-09-22T22:30:00.000Z,282.78765103087517
2021-09-22T22:40:00.000Z,282.6693354943856
2021-09-22T22:50:00.000Z,282.65937182619535
2021-09-22T23:00:00.000Z,282.6000888466641
2021-09-22T23:10:00.000Z,282.41290027931655
2021-09-22T23:20:00.000Z,282.55098137893225
2021-09-22T23:30:00.000Z,282.3535629628149
2021-09-22T23:40:00.000Z,282.59011890724804
2021-09-22T23:50:00.000Z,283.1213360208163
2021-09-23T00:00:00.000Z,285.80259728640783
2021-09-23T00:10:00.000Z,287.75247940604515
2021-09-23T00:20:00.000Z,285.69912862996824
2021-09-23T00:30:00.000Z,286.1124407436857
2021-09-23T00:40:00.000Z,287.3274510541639
2021-09-23T00:50:00.000Z,283.1119503643718
2021-09-23T01:00:00.000Z,283.8562895153625
2021-09-23T01:10:00.000Z,284.2856922344857
2021-09-23T01:20:00.000Z,286.54404260739915
2021-09-23T01:30:00.000Z,289.0508522181814
2021-09-23T01:40:00.000Z,291.94812560016743
2021-09-23T01:50:00.000Z,294.1114328653545
2021-09-23T02:00:00.000Z,296.196857137388
2021-09-23T02:10:00.000Z,295.1698471533684
2021-09-23T02:20:00.000Z,290.2089551281616
2021-09-23T02:30:00.000Z,293.1754039289263
2021-09-23T02:50:00.000Z,292.5606761004375
2021-09-23T03:00:00.000Z,291.26169613723175
2021-09-23T03:10:00.000Z,292.5899553919642
2021-09-23T03:20:00.000Z,296.5556889374782
2021-09-23T03:30:00.000Z,297.2695401168402
2021-09-23T03:40:00.000Z,292.97278708230846
2021-09-23T03:50:00.000Z,293.5784100053595
2021-09-23T04:00:00.000Z,293.28005148270694
2021-09-23T04:10:00.000Z,289.2046705186034
2021-09-23T04:20:00.000Z,286.87310012860104
2021-09-23T04:30:00.000Z,296.37780501492574
2021-09-23T04:40:00.000Z,284.8962015005121
2021-09-23T04:50:00.000Z,285.91814181468726
2021-09-23T05:00:00.000Z,292.1389874129909
2021-09-23T05:10:00.000Z,283.6756491948491
2021-09-23T05:20:00.000Z,290.5718583100018
2021-09-23T05:30:00.000Z,297.13838339023886
2021-09-23T05:40:00.000Z,297.0042798605118
2021-09-23T05:50:00.000Z,290.7076163882227
2021-09-23T06:00:00.000Z,283.03013544794374
2021-09-23T06:10:00.000Z,283.4232943934611
2021-09-23T06:20:00.000Z,284.4239702992055
2021-09-23T06:30:00.000Z,280.7642126130749
2021-09-23T06:40:00.000Z,285.1426454900263
2021-09-23T06:50:00.000Z,287.4432763284824
2021-09-23T07:00:00.000Z,287.4298749349328
2021-09-23T07:10:00.000Z,281.9283260226811
2021-09-23T07:20:00.000Z,279.58589419835914
2021-09-23T07:30:00.000Z,279.00058092935643
2021-09-23T07:40:00.000Z,281.62131574783206
2021-09-23T07:50:00.000Z,280.91530984496933
2021-09-23T08:00:00.000Z,282.1434341157977
2021-09-23T08:10:00.000Z,279.1635685789259
2021-09-23T08:20:00.000Z,278.68169937696166
2021-09-23T08:30:00.000Z,281.5181009517982
2021-09-23T08:40:00.000Z,281.4880626829448
2021-09-23T08:50:00.000Z,282.5034444428249
2021-09-23T09:00:00.000Z,281.6980085864266
2021-09-23T09:10:00.000Z,281.43788152480516
2021-09-23T09:20:00.000Z,280.6841298334485
2021-09-23T09:30:00.000Z,280.81485845566317
2021-09-23T09:40:00.000Z,280.1770225295926
2021-09-23T09:50:00.000Z,279.7844133513851
2021-09-23T10:00:00.000Z,279.40291224951005
2021-09-23T10:10:00.000Z,279.3671109386903
2021-09-23T10:20:00.000Z,279.1202457243035
2021-09-23T10:30:00.000Z,279.60334890820246
2021-09-23T10:40:00.000Z,279.2696247734761
2021-09-23T10:50:00.000Z,279.4981759369302
2021-09-23T11:00:00.000Z,279.40583323541097
2021-09-23T11:10:00.000Z,278.9605538240034
2021-09-23T11:20:00.000Z,278.6738707073554
2021-09-23T11:30:00.000Z,280.005872382767
2021-09-23T11:40:00.000Z,282.91123579828854
2021-09-23T11:50:00.000Z,282.11035590578246
2021-09-23T12:00:00.000Z,283.1586642119799
2021-09-23T12:10:00.000Z,284.2165554523661
2021-09-23T12:20:00.000Z,283.9557930661708
2021-09-23T12:30:00.000Z,282.0040149868779
2021-09-23T12:40:00.000Z,280.69802679560553
2021-09-23T12:50:00.000Z,280.0065087946229
2021-09-23T13:00:00.000Z,279.1510358033606
2021-09-23T13:10:00.000Z,278.0104286630803
2021-09-23T13:20:00.000Z,278.0290215408164
2021-09-23T13:30:00.000Z,278.77020829200194
2021-09-23T13:40:00.000Z,278.1221381562392
2021-09-23T13:50:00.000Z,278.8252547197418
2021-09-23T14:00:00.000Z,281.43175193413987
2021-09-23T14:10:00.000Z,282.4789164454921
2021-09-23T14:20:00.000Z,282.8258483262835
2021-09-23T14:30:00.000Z,283.1897731553944
2021-09-23T14:50:00.000Z,278.93203062135524
2021-09-23T15:00:00.000Z,279.1739813154081
2021-09-23T15:10:00.000Z,277.87241311423
2021-09-23T15:20:00.000Z,277.46416539470414
2021-09-23T15:30:00.000Z,277.06036964705964
2021-09-23T15:40:00.000Z,277.09205180939574
2021-09-23T15:50:00.000Z,277.1173292443351
2021-09-23T16:00:00.000Z,277.41379363188724
2021-09-23T16:20:00.000Z,279.57662316478786
2021-09-23T16:30:00.000Z,280.1186512097688
2021-09-23T16:40:00.000Z,280.39312299766993
2021-09-23T16:50:00.000Z,279.9091043711047
2021-09-23T17:00:00.000Z,280.4936268317531
2021-09-23T17:10:00.000Z,280.3638699699487
2021-09-23T17:20:00.000Z,281.8511211562311
2021-09-23T17:30:00.000Z,281.8598589218753
2021-09-23T17:40:00.000Z,281.3466701969201
2021-09-23T17:50:00.000Z,281.07544963275086
2021-09-23T18:00:00.000Z,281.0101108478641
2021-09-23T18:10:00.000Z,280.87959513250445
2021-09-23T18:20:00.000Z,279.74259903598147
2021-09-23T18:30:00.000Z,278.3357430162566
2021-09-23T18:40:00.000Z,279.3070519115486
2021-09-23T18:50:00.000Z,279.93457555240445
2021-09-23T19:00:00.000Z,278.4805191254774
2021-09-23T19:10:00.000Z,278.79909885907546
2021-09-23T19:20:00.000Z,279.72164860382634
2021-09-23T19:30:00.000Z,280.6927238745605
2021-09-23T19:40:00.000Z,279.72949211195606
2021-09-23T19:50:00.000Z,276.88248976307557
2021-09-23T20:00:00.000Z,279.0569183930616
2021-09-23T20:10:00.000Z,279.98439309436577
2021-09-23T20:20:00.000Z,280.22421954764485
2021-09-23T20:30:00.000Z,280.1023344248212
2021-09-23T20:40:00.000Z,279.7775850299635
2021-09-23T20:50:00.000Z,279.8024598079869
2021-09-23T21:00:00.000Z,279.5027290768642
2021-09-23T21:10:00.000Z,279.7063156286788
2021-09-23T21:20:00.000Z,279.306993080359
2021-09-23T21:30:00.000Z,280.0538514528082
2021-09-23T21:40:00.000Z,279.48997226481464
2021-09-23T21:50:00.000Z,279.6143987772963
2021-09-23T22:00:00.000Z,279.53891756426293
2021-09-23T22:10:00.000Z,279.5806743092903
2021-09-23T22:20:00.000Z,278.1664884403385
2021-09-23T22:30:00.000Z,276.8663267484423
2021-09-23T22:40:00.000Z,277.37779711006687
2021-09-23T22:50:00.000Z,278.4188397516414
2021-09-23T23:00:00.000Z,280.9043209542323
2021-09-23T23:10:00.000Z,280.7124626247635
2021-09-23T23:20:00.000Z,279.2334948109647
2021-09-23T23:30:00.000Z,279.8378367497033
2021-09-23T23:40:00.000Z,277.334905514657
2021-09-23T23:50:00.000Z,276.8402260186147
2021-09-24T00:00:00.000Z,276.91249108016916
2021-09-24T00:10:00.000Z,275.6292373682278
2021-09-24T00:20:00.000Z,275.4606693559393
2021-09-24T00:30:00.000Z,275.48537208771813
2021-09-24T00:40:00.000Z,275.8661026493127
2021-09-24T00:50:00.000Z,275.62149409344704
2021-09-24T01:00:00.000Z,275.8661265739686
2021-09-24T01:10:00.000Z,275.27205659214985
2021-09-24T01:20:00.000Z,274.8373474039015
2021-09-24T01:30:00.000Z,274.7528473436462
2021-09-24T01:40:00.000Z,274.8246404410389
2021-09-24T01:50:00.000Z,274.6554206778183
2021-09-24T02:00:00.000Z,274.4013778844419
2021-09-24T02:10:00.000Z,274.38172489726475
2021-09-24T02:20:00.000Z,274.91492295769996
2021-09-24T02:30:00.000Z,275.34924709261065
2021-09-24T02:50:00.000Z,276.8266561659032
2021-09-24T03:00:00.000Z,277.983937078531
2021-09-24T03:10:00.000Z,275.986649988986
2021-09-24T03:20:00.000Z,277.83856237963835
2021-09-24T03:30:00.000Z,277.2377973289708
2021-09-24T03:40:00.000Z,278.53471648796574
2021-09-24T03:50:00.000Z,275.47086557023084
2021-09-24T04:00:00.000Z,275.7673127247919
2021-09-24T04:20:00.000Z,276.4732299484449
2021-09-24T04:30:00.000Z,277.76096161831555
2021-09-24T04:40:00.000Z,277.98639985242835
2021-09-24T04:50:00.000Z,279.93186145235813
2021-09-24T05:00:00.000Z,280.2465787010435
2021-09-24T05:10:00.000Z,279.8394983880599
2021-09-24T05:20:00.000Z,286.7274765248193
2021-09-24T05:30:00.000Z,280.08687734279914
2021-09-24T05:40:00.000Z,279.31007808383896
2021-09-24T05:50:00.000Z,285.0430773581649
2021-09-24T06:00:00.000Z,283.08741310772814
2021-09-24T06:10:00.000Z,279.9426540342024
2021-09-24T06:20:00.000Z,279.1906605183975
2021-09-24T06:30:00.000Z,276.3427537575223
2021-09-24T06:40:00.000Z,280.1679644166225
2021-09-24T06:50:00.000Z,283.2845700144657
2021-09-24T07:00:00.000Z,276.40641921466766
2021-09-24T07:10:00.000Z,282.7517341925324
2021-09-24T07:20:00.000Z,278.3096381546091
2021-09-24T07:30:00.000Z,280.24721548583165
2021-09-24T07:40:00.000Z,285.0191601135751
2021-09-24T07:50:00.000Z,285.0686438379206
2021-09-24T08:00:00.000Z,286.63097318384763
2021-09-24T08:10:00.000Z,280.21046948684966
2021-09-24T08:20:00.000Z,283.0895232321714
2021-09-24T08:30:00.000Z,282.0470461181178
2021-09-24T08:40:00.000Z,286.21954040759204
2021-09-24T08:50:00.000Z,283.6033658412185
2021-09-24T09:00:00.000Z,287.7468067066597
2021-09-24T09:10:00.000Z,285.47054128409076
2021-09-24T09:20:00.000Z,285.3614104092669
2021-09-24T09:30:00.000Z,286.993178657821
2021-09-24T09:40:00.000Z,285.88848627389626
2021-09-24T09:50:00.000Z,285.4036861494639
2021-09-24T10:00:00.000Z,284.8782312102014
2021-09-24T10:10:00.000Z,284.7173142385242
2021-09-24T10:20:00.000Z,284.3015492393764
2021-09-24T10:30:00.000Z,284.18507477172705
2021-09-24T10:40:00.000Z,283.9846269738414
2021-09-24T10:50:00.000Z,283.86772583275854
2021-09-24T11:00:00.000Z,283.63735783486953
2021-09-24T11:10:00.000Z,283.33111875296845
2021-09-24T11:20:00.000Z,283.0828468697454
2021-09-24T11:30:00.000Z,282.8761996063974
2021-09-24T11:40:00.000Z,282.8001839393237
2021-09-24T11:50:00.000Z,282.60961377261896
2021-09-24T12:00:00.000Z,282.30445031599726
2021-09-24T12:10:00.000Z,282.0582758646281
2021-09-24T12:20:00.000Z,282.053528629019
2021-09-24T12:30:00.000Z,281.93411739582046
2021-09-24T12:40:00.000Z,281.58470693865075
2021-09-24T12:50:00.000Z,281.82719443888186
2021-09-24T13:00:00.000Z,281.55478311707765
