version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.horsham_-36.67_142.17,	 resulttype: scalarvalue
2021-09-06T22:10:00.000Z,279.9953620841491
2021-09-06T22:20:00.000Z,280.75527582403737
2021-09-06T22:30:00.000Z,281.4614340083344
2021-09-06T22:40:00.000Z,281.4132847563176
2021-09-06T22:50:00.000Z,280.17166137318156
2021-09-06T23:00:00.000Z,279.1736501769238
2021-09-06T23:10:00.000Z,278.79758282837196
2021-09-06T23:20:00.000Z,282.0992442648274
2021-09-06T23:30:00.000Z,288.23812608252115
2021-09-06T23:40:00.000Z,279.4635710557448
2021-09-06T23:50:00.000Z,283.18622460709486
2021-09-07T00:00:00.000Z,289.29188308078756
2021-09-07T00:10:00.000Z,282.0974385874376
2021-09-07T00:20:00.000Z,278.67371206885895
2021-09-07T00:30:00.000Z,280.0007987842033
2021-09-07T00:40:00.000Z,279.1788471766969
2021-09-07T00:50:00.000Z,278.65560791833525
2021-09-07T01:00:00.000Z,281.29909051927655
2021-09-07T01:10:00.000Z,277.85373100029227
2021-09-07T01:20:00.000Z,278.6770454090167
2021-09-07T01:30:00.000Z,278.96537114703045
2021-09-07T01:40:00.000Z,281.5458110718801
2021-09-07T01:50:00.000Z,284.6101392282266
2021-09-07T02:00:00.000Z,278.1172382991279
2021-09-07T02:10:00.000Z,278.6687863550981
2021-09-07T02:20:00.000Z,278.9165999648624
2021-09-07T02:30:00.000Z,278.5267768455025
2021-09-07T02:50:00.000Z,278.55462520981416
2021-09-07T03:00:00.000Z,277.85384741733037
2021-09-07T03:10:00.000Z,279.1464421068912
2021-09-07T03:20:00.000Z,276.5598937947434
2021-09-07T03:30:00.000Z,277.27479973213116
2021-09-07T03:40:00.000Z,278.7589791212304
2021-09-07T03:50:00.000Z,279.24835935413745
2021-09-07T04:00:00.000Z,278.83393066968773
2021-09-07T04:10:00.000Z,278.6118295313086
2021-09-07T04:20:00.000Z,278.7179555801147
2021-09-07T04:30:00.000Z,278.88300247837316
2021-09-07T04:40:00.000Z,278.74897947241044
2021-09-07T04:50:00.000Z,278.3450369575131
2021-09-07T05:00:00.000Z,278.67409014181754
2021-09-07T05:10:00.000Z,278.12682913559394
2021-09-07T05:20:00.000Z,277.7108074134279
2021-09-07T05:30:00.000Z,277.7735268437965
2021-09-07T05:40:00.000Z,279.38102962988336
2021-09-07T05:50:00.000Z,279.46085695378423
2021-09-07T06:00:00.000Z,279.99466438113603
2021-09-07T06:10:00.000Z,278.7154368651911
2021-09-07T06:20:00.000Z,277.14972629588004
2021-09-07T06:30:00.000Z,278.08262261776053
2021-09-07T06:40:00.000Z,278.7283941980109
2021-09-07T06:50:00.000Z,280.06814557635073
2021-09-07T07:00:00.000Z,278.8320724507679
2021-09-07T07:10:00.000Z,280.7626230867394
2021-09-07T07:20:00.000Z,280.93263012842374
2021-09-07T07:30:00.000Z,280.9932086665455
2021-09-07T07:40:00.000Z,282.47951965614794
2021-09-07T07:50:00.000Z,281.4816741161464
2021-09-07T08:00:00.000Z,280.8579557669163
2021-09-07T08:10:00.000Z,281.35315119980197
2021-09-07T08:20:00.000Z,279.18356362696227
2021-09-07T08:30:00.000Z,278.61523460181274
2021-09-07T08:40:00.000Z,277.73880772999064
2021-09-07T08:50:00.000Z,278.05243020773594
2021-09-07T09:00:00.000Z,278.0939139766197
2021-09-07T09:10:00.000Z,279.38890604234115
2021-09-07T09:20:00.000Z,280.72295039651135
2021-09-07T09:30:00.000Z,280.37282833176505
2021-09-07T09:40:00.000Z,281.91591462215473
2021-09-07T09:50:00.000Z,281.9196425447677
2021-09-07T10:00:00.000Z,281.49454938829155
2021-09-07T10:10:00.000Z,281.40440307045793
2021-09-07T10:20:00.000Z,280.87071051581756
2021-09-07T10:30:00.000Z,280.7799681808538
2021-09-07T10:40:00.000Z,280.6282994844386
2021-09-07T10:50:00.000Z,280.0999181968604
2021-09-07T11:00:00.000Z,279.8145643914251
2021-09-07T11:10:00.000Z,279.31305131996214
2021-09-07T11:20:00.000Z,279.06648393006344
2021-09-07T11:30:00.000Z,278.94290300881767
2021-09-07T11:40:00.000Z,278.6646928593527
2021-09-07T11:50:00.000Z,278.6128313359235
2021-09-07T12:00:00.000Z,278.5508074577185
2021-09-07T12:10:00.000Z,278.59209637265093
2021-09-07T12:20:00.000Z,278.44749199958034
2021-09-07T12:30:00.000Z,278.1049742415738
2021-09-07T12:40:00.000Z,277.8558112233618
2021-09-07T12:50:00.000Z,277.9284333252697
2021-09-07T13:00:00.000Z,277.5961859721513
2021-09-07T13:10:00.000Z,277.40784859885946
2021-09-07T13:20:00.000Z,277.3134998655232
2021-09-07T13:30:00.000Z,277.02980124615556
2021-09-07T13:40:00.000Z,276.6952984530196
2021-09-07T13:50:00.000Z,276.85171562021884
2021-09-07T14:00:00.000Z,276.6618011062862
2021-09-07T14:10:00.000Z,276.98676345540366
2021-09-07T14:20:00.000Z,277.5524669990256
2021-09-07T14:30:00.000Z,277.3009339973829
2021-09-07T14:50:00.000Z,277.08142804538346
2021-09-07T15:00:00.000Z,276.5348790896338
2021-09-07T15:10:00.000Z,276.66179479576994
2021-09-07T15:20:00.000Z,276.89195875852903
2021-09-07T15:30:00.000Z,276.16499472605244
2021-09-07T15:40:00.000Z,275.91957879707235
2021-09-07T15:50:00.000Z,275.8455960970716
2021-09-07T16:00:00.000Z,275.823613976018
2021-09-07T16:10:00.000Z,276.2068790221055
2021-09-07T16:20:00.000Z,276.1850022811719
2021-09-07T16:30:00.000Z,276.0572986642715
2021-09-07T16:40:00.000Z,275.90954542330456
2021-09-07T16:50:00.000Z,275.833484504362
2021-09-07T17:00:00.000Z,275.6633593107361
2021-09-07T17:10:00.000Z,275.31222150630305
2021-09-07T17:20:00.000Z,275.3221172611658
2021-09-07T17:30:00.000Z,274.93758048164744
2021-09-07T17:40:00.000Z,275.0767543462964
2021-09-07T17:50:00.000Z,274.8406015159439
2021-09-07T18:00:00.000Z,274.4869167583547
2021-09-07T18:10:00.000Z,274.4966057878176
2021-09-07T18:20:00.000Z,274.5292164008305
2021-09-07T18:30:00.000Z,274.41211014958316
2021-09-07T18:40:00.000Z,274.3470764131856
2021-09-07T18:50:00.000Z,274.3277031646369
2021-09-07T19:00:00.000Z,274.4544131224526
2021-09-07T19:10:00.000Z,274.2265407588728
2021-09-07T19:20:00.000Z,274.41870774611556
2021-09-07T19:30:00.000Z,273.88424650174085
2021-09-07T19:40:00.000Z,274.11900096892737
2021-09-07T19:50:00.000Z,274.09959889723973
2021-09-07T20:00:00.000Z,274.07665813821126
2021-09-07T20:10:00.000Z,273.8842740979607
2021-09-07T20:20:00.000Z,274.2590682760738
2021-09-07T20:30:00.000Z,274.0150642607536
2021-09-07T20:50:00.000Z,274.6526297619246
2021-09-07T21:00:00.000Z,275.19877092900174
2021-09-07T21:10:00.000Z,275.6487143731333
2021-09-07T21:20:00.000Z,276.56090705930427
2021-09-07T21:30:00.000Z,277.6825956600003
2021-09-07T21:40:00.000Z,279.38273495407753
2021-09-07T21:50:00.000Z,281.1062253547316
2021-09-07T22:00:00.000Z,282.1531724936404
2021-09-07T22:10:00.000Z,283.6845277277532
2021-09-07T22:20:00.000Z,284.714643477718
2021-09-07T22:30:00.000Z,285.9298049195525
2021-09-07T22:40:00.000Z,286.6689706942042
2021-09-07T22:50:00.000Z,287.97839668746843
2021-09-07T23:00:00.000Z,288.3986314452984
2021-09-07T23:10:00.000Z,289.40776746182127
2021-09-07T23:20:00.000Z,289.7114741666838
2021-09-07T23:30:00.000Z,290.54525273108396
2021-09-07T23:40:00.000Z,291.15829845061666
2021-09-07T23:50:00.000Z,291.83075101859225
2021-09-08T00:00:00.000Z,292.40105531049784
2021-09-08T00:10:00.000Z,293.2440130841447
2021-09-08T00:20:00.000Z,293.4975871855146
2021-09-08T00:30:00.000Z,294.42956429353285
2021-09-08T00:40:00.000Z,294.51285611778263
2021-09-08T00:50:00.000Z,295.85249676845103
2021-09-08T01:00:00.000Z,296.27119307149667
2021-09-08T01:10:00.000Z,296.72103026603594
2021-09-08T01:20:00.000Z,298.10967373471647
2021-09-08T01:30:00.000Z,298.13775102693563
2021-09-08T01:40:00.000Z,299.48218783664737
2021-09-08T01:50:00.000Z,300.22248846310737
2021-09-08T02:00:00.000Z,301.0432365894906
2021-09-08T02:10:00.000Z,301.73713993586296
2021-09-08T02:20:00.000Z,301.97998726201354
2021-09-08T02:30:00.000Z,302.64413717669856
2021-09-08T02:50:00.000Z,302.56606927102314
2021-09-08T03:00:00.000Z,302.3187184109478
2021-09-08T03:10:00.000Z,302.14350760562075
2021-09-08T03:20:00.000Z,302.02856449788374
2021-09-08T03:30:00.000Z,301.4529244038866
2021-09-08T03:40:00.000Z,301.4703462039924
2021-09-08T03:50:00.000Z,301.14243964893944
2021-09-08T04:00:00.000Z,301.43381141892087
2021-09-08T04:10:00.000Z,300.60022377004077
2021-09-08T04:20:00.000Z,301.1717206287155
2021-09-08T04:30:00.000Z,300.2874077117873
2021-09-08T04:40:00.000Z,300.0950753492289
2021-09-08T04:50:00.000Z,299.9717170725398
2021-09-08T05:00:00.000Z,299.7128806317472
2021-09-08T05:10:00.000Z,299.12205611110124
2021-09-08T05:20:00.000Z,298.93778453621593
2021-09-08T05:30:00.000Z,298.61979003200497
2021-09-08T05:40:00.000Z,297.7502087016233
2021-09-08T05:50:00.000Z,297.52617921467674
2021-09-08T06:00:00.000Z,296.8672647055191
2021-09-08T06:10:00.000Z,296.4770880936192
2021-09-08T06:20:00.000Z,295.545180364819
2021-09-08T06:30:00.000Z,295.07770161976407
2021-09-08T06:40:00.000Z,294.4700297389731
2021-09-08T06:50:00.000Z,293.7787121456228
2021-09-08T07:00:00.000Z,293.074848890669
2021-09-08T07:10:00.000Z,292.0555074682338
2021-09-08T07:20:00.000Z,291.2684707147472
2021-09-08T07:30:00.000Z,289.96226145536906
2021-09-08T07:40:00.000Z,288.8480337027957
2021-09-08T07:50:00.000Z,287.36474579208794
2021-09-08T08:00:00.000Z,286.61164198846035
2021-09-08T08:10:00.000Z,285.1023307218259
2021-09-08T08:20:00.000Z,284.2705889277147
2021-09-08T08:30:00.000Z,283.11458855762805
2021-09-08T08:40:00.000Z,282.6320707332749
2021-09-08T08:50:00.000Z,282.23631015990685
2021-09-08T09:00:00.000Z,281.90857899788455
2021-09-08T09:10:00.000Z,279.8655671297414
2021-09-08T09:20:00.000Z,281.2293749451933
2021-09-08T09:30:00.000Z,276.2108805418109
2021-09-08T09:40:00.000Z,277.6901976246708
2021-09-08T09:50:00.000Z,275.48535603637816
2021-09-08T10:00:00.000Z,278.98512808156687
2021-09-08T10:10:00.000Z,279.2838039098066
2021-09-08T10:20:00.000Z,278.5938928177236
2021-09-08T10:30:00.000Z,273.870483761412
2021-09-08T10:40:00.000Z,272.67276815605794
2021-09-08T10:50:00.000Z,271.1473251273794
2021-09-08T11:00:00.000Z,274.3429783000946
2021-09-08T11:10:00.000Z,274.4266578410477
2021-09-08T11:20:00.000Z,277.34375829027874
2021-09-08T11:30:00.000Z,278.9750374210541
2021-09-08T11:40:00.000Z,279.8354236054968
2021-09-08T11:50:00.000Z,278.96498689929575
2021-09-08T12:00:00.000Z,278.5410823085436
2021-09-08T12:10:00.000Z,277.26855182672824
2021-09-08T12:20:00.000Z,276.26447481014765
2021-09-08T12:30:00.000Z,277.6042380379032
2021-09-08T12:40:00.000Z,281.0287392844973
2021-09-08T12:50:00.000Z,278.7371971731837
2021-09-08T13:00:00.000Z,278.415865792719
2021-09-08T13:10:00.000Z,276.74371652899976
2021-09-08T13:20:00.000Z,278.6468644047224
2021-09-08T13:30:00.000Z,278.67896964776264
2021-09-08T13:40:00.000Z,279.1517246721044
2021-09-08T13:50:00.000Z,278.8842855952266
2021-09-08T14:00:00.000Z,279.11234102771
2021-09-08T14:10:00.000Z,278.3199607119698
2021-09-08T14:20:00.000Z,277.9036010877588
2021-09-08T14:30:00.000Z,277.8002367078659
2021-09-08T14:50:00.000Z,278.60070855129527
2021-09-08T15:00:00.000Z,276.85769247060404
2021-09-08T15:10:00.000Z,276.2210731891297
2021-09-08T15:20:00.000Z,275.02475345094655
2021-09-08T15:30:00.000Z,273.2915923191256
2021-09-08T15:40:00.000Z,275.9415665494703
2021-09-08T15:50:00.000Z,272.67567541870426
2021-09-08T16:00:00.000Z,272.16883375281844
2021-09-08T16:10:00.000Z,273.72664396707074
2021-09-08T16:20:00.000Z,277.6274478249174
2021-09-08T16:30:00.000Z,274.1493481002467
2021-09-08T16:40:00.000Z,268.5505136085091
2021-09-08T16:50:00.000Z,273.2215342460228
2021-09-08T17:00:00.000Z,267.3093939837598
2021-09-08T17:10:00.000Z,267.8434205827428
2021-09-08T17:20:00.000Z,268.85714962797243
2021-09-08T17:30:00.000Z,267.6808082830872
2021-09-08T17:40:00.000Z,263.66377576389124
2021-09-08T17:50:00.000Z,262.8045122761162
2021-09-08T18:00:00.000Z,269.989042040825
2021-09-08T18:10:00.000Z,270.8648771809552
2021-09-08T18:20:00.000Z,272.24595703452115
2021-09-08T18:30:00.000Z,269.94739061019555
2021-09-08T18:40:00.000Z,273.9302080047504
2021-09-08T18:50:00.000Z,274.83567130464087
2021-09-08T19:00:00.000Z,272.2640011494219
2021-09-08T19:10:00.000Z,273.3813354911942
2021-09-08T19:20:00.000Z,272.9767954232801
2021-09-08T19:30:00.000Z,276.2568420145123
2021-09-08T19:40:00.000Z,278.5341129634502
2021-09-08T19:50:00.000Z,277.1028957722895
2021-09-08T20:00:00.000Z,273.3704177919986
2021-09-08T20:10:00.000Z,274.4141783489254
2021-09-08T20:20:00.000Z,274.6156100744619
2021-09-08T20:30:00.000Z,274.92992409288024
2021-09-08T20:40:00.000Z,278.3665571806725
2021-09-08T20:50:00.000Z,277.90053235985374
2021-09-08T21:00:00.000Z,277.0383833669056
2021-09-08T21:10:00.000Z,278.0141131521342
2021-09-08T21:20:00.000Z,278.8422853637558
2021-09-08T21:30:00.000Z,279.8236472534117
2021-09-08T21:40:00.000Z,280.6919577205838
2021-09-08T21:50:00.000Z,282.62249142753365
2021-09-08T22:00:00.000Z,283.35708802391605
2021-09-08T22:10:00.000Z,284.8058437076685
2021-09-08T22:20:00.000Z,286.1092301220889
2021-09-08T22:30:00.000Z,287.2089025983615
2021-09-08T22:40:00.000Z,286.66211368941475
2021-09-08T22:50:00.000Z,288.5530508594979
2021-09-08T23:00:00.000Z,290.12325797143103
2021-09-08T23:10:00.000Z,288.4141821862681
2021-09-08T23:20:00.000Z,287.3030253124377
2021-09-08T23:30:00.000Z,286.51646815176497
2021-09-08T23:40:00.000Z,290.1802714305124
2021-09-08T23:50:00.000Z,291.84860604039653
2021-09-09T00:00:00.000Z,295.9266843973304
2021-09-09T00:10:00.000Z,292.1184309303402
2021-09-09T00:20:00.000Z,293.5392803176418
2021-09-09T00:30:00.000Z,296.60659238680284
2021-09-09T00:40:00.000Z,298.22765750161363
2021-09-09T00:50:00.000Z,297.813824039151
2021-09-09T01:00:00.000Z,296.3241544656668
2021-09-09T01:10:00.000Z,296.4266095034033
2021-09-09T01:20:00.000Z,301.07623299718676
2021-09-09T01:30:00.000Z,299.0368168892216
2021-09-09T01:40:00.000Z,303.06441429540627
2021-09-09T01:50:00.000Z,304.26114533443535
2021-09-09T02:00:00.000Z,305.01617769062625
2021-09-09T02:10:00.000Z,305.6972097590887
2021-09-09T02:20:00.000Z,305.5681197270307
2021-09-09T02:30:00.000Z,306.2881127642113
2021-09-09T02:50:00.000Z,300.2204949157084
2021-09-09T03:00:00.000Z,301.99884435502054
2021-09-09T03:10:00.000Z,305.6230969341612
2021-09-09T03:20:00.000Z,305.4506772658885
2021-09-09T03:30:00.000Z,305.6039617874613
2021-09-09T03:40:00.000Z,304.9282324099739
2021-09-09T03:50:00.000Z,305.0114340545426
2021-09-09T04:00:00.000Z,304.3150264772205
2021-09-09T04:10:00.000Z,304.27965632741285
2021-09-09T04:20:00.000Z,303.98330448841074
2021-09-09T04:30:00.000Z,303.757538088815
2021-09-09T04:40:00.000Z,303.0071618804175
2021-09-09T04:50:00.000Z,303.14928454390827
2021-09-09T05:00:00.000Z,302.36478600925346
2021-09-09T05:10:00.000Z,302.0380977009398
2021-09-09T05:20:00.000Z,302.01816776341656
2021-09-09T05:30:00.000Z,301.4968946084776
2021-09-09T05:40:00.000Z,300.48932922824616
2021-09-09T05:50:00.000Z,300.40422410631334
2021-09-09T06:00:00.000Z,300.0528494575893
2021-09-09T06:10:00.000Z,299.2895898673548
2021-09-09T06:20:00.000Z,298.816174157124
2021-09-09T06:30:00.000Z,298.0994208057685
2021-09-09T06:40:00.000Z,297.8008856728428
2021-09-09T06:50:00.000Z,296.8195741230117
2021-09-09T07:00:00.000Z,295.9798973353737
2021-09-09T07:10:00.000Z,294.9320064692539
2021-09-09T07:20:00.000Z,294.31494861129437
2021-09-09T07:30:00.000Z,293.34901828337735
2021-09-09T07:40:00.000Z,292.49104307547873
2021-09-09T07:50:00.000Z,291.5094494848176
2021-09-09T08:00:00.000Z,290.67862021481176
2021-09-09T08:10:00.000Z,290.2307879901499
2021-09-09T08:20:00.000Z,290.0061512577843
2021-09-09T08:30:00.000Z,289.3731964928232
2021-09-09T08:40:00.000Z,288.6918977886057
2021-09-09T08:50:00.000Z,288.10758589097145
2021-09-09T09:00:00.000Z,287.64809441373484
2021-09-09T09:10:00.000Z,287.4318238931166
2021-09-09T09:20:00.000Z,266.1650267518462
2021-09-09T09:30:00.000Z,253.0662768528456
2021-09-09T09:40:00.000Z,250.0
2021-09-09T09:50:00.000Z,262.8094624155275
2021-09-09T10:00:00.000Z,262.83856502999475
2021-09-09T10:10:00.000Z,261.6382743776813
2021-09-09T10:20:00.000Z,270.07738944322085
2021-09-09T10:30:00.000Z,273.6301262864972
2021-09-09T10:40:00.000Z,276.03258184811256
2021-09-09T10:50:00.000Z,258.8478871321853
2021-09-09T11:00:00.000Z,257.3985266406338
2021-09-09T11:10:00.000Z,258.4131674529117
2021-09-09T11:20:00.000Z,250.40758217567435
2021-09-09T11:30:00.000Z,250.0
2021-09-09T11:40:00.000Z,257.35168140343063
2021-09-09T11:50:00.000Z,264.5814869748142
2021-09-09T12:00:00.000Z,255.6630983628686
2021-09-09T12:10:00.000Z,261.21268627288504
2021-09-09T12:20:00.000Z,262.3384511104157
2021-09-09T12:30:00.000Z,250.0
2021-09-09T12:40:00.000Z,250.0
2021-09-09T12:50:00.000Z,250.03511605498284
2021-09-09T13:00:00.000Z,256.01966101575056
2021-09-09T13:10:00.000Z,251.15519247736938
2021-09-09T13:20:00.000Z,250.0
2021-09-09T13:30:00.000Z,250.0
2021-09-09T13:40:00.000Z,253.72584435325695
2021-09-09T13:50:00.000Z,258.14026417652474
2021-09-09T14:00:00.000Z,265.58978888820633
2021-09-09T14:10:00.000Z,269.38983843471595
2021-09-09T14:20:00.000Z,261.9768163371635
2021-09-09T14:30:00.000Z,264.0494173553932
2021-09-09T14:50:00.000Z,264.51629790792896
2021-09-09T15:00:00.000Z,281.5555931944617
2021-09-09T15:10:00.000Z,278.92826873621516
2021-09-09T15:20:00.000Z,277.7020971125536
2021-09-09T15:30:00.000Z,277.68789350353586
2021-09-09T15:40:00.000Z,258.2700157093015
2021-09-09T15:50:00.000Z,263.8043631573549
2021-09-09T16:00:00.000Z,250.37844807285504
2021-09-09T16:10:00.000Z,254.92168523267546
2021-09-09T16:20:00.000Z,264.75195490235353
2021-09-09T16:40:00.000Z,277.7244648278596
2021-09-09T16:50:00.000Z,280.1607079283248
2021-09-09T17:00:00.000Z,280.9019810267448
2021-09-09T17:10:00.000Z,279.6052914742847
2021-09-09T17:20:00.000Z,275.39368260629686
2021-09-09T17:30:00.000Z,273.63067254380235
2021-09-09T17:40:00.000Z,278.03641244757455
2021-09-09T17:50:00.000Z,258.02009286285664
2021-09-09T18:00:00.000Z,264.28888574229757
2021-09-09T18:10:00.000Z,250.0
2021-09-09T18:20:00.000Z,267.6376288560359
2021-09-09T18:30:00.000Z,256.27359461390324
2021-09-09T18:40:00.000Z,275.31159662422664
2021-09-09T18:50:00.000Z,250.0
2021-09-09T19:00:00.000Z,250.0
2021-09-09T19:10:00.000Z,252.9505594490316
2021-09-09T19:20:00.000Z,255.54629494486625
2021-09-09T19:30:00.000Z,250.0
2021-09-09T19:40:00.000Z,251.42477016143664
2021-09-09T19:50:00.000Z,250.0
2021-09-09T20:00:00.000Z,250.0
2021-09-09T20:10:00.000Z,250.0
2021-09-09T20:20:00.000Z,250.0
2021-09-09T20:30:00.000Z,250.0
2021-09-09T20:40:00.000Z,250.0
2021-09-09T20:50:00.000Z,250.0
2021-09-09T21:00:00.000Z,250.0
2021-09-09T21:10:00.000Z,254.97723290751236
2021-09-09T21:20:00.000Z,253.29254629913697
2021-09-09T21:30:00.000Z,253.41160837377564
2021-09-09T21:40:00.000Z,252.73076232970698
2021-09-09T21:50:00.000Z,250.0
2021-09-09T22:00:00.000Z,258.0315186638217
2021-09-09T22:10:00.000Z,275.3832799122934
2021-09-09T22:20:00.000Z,279.29951434873163
2021-09-09T22:30:00.000Z,250.0
2021-09-09T22:40:00.000Z,250.0
2021-09-09T22:50:00.000Z,262.86687415043
2021-09-09T23:00:00.000Z,250.0
2021-09-09T23:10:00.000Z,250.0
2021-09-09T23:20:00.000Z,250.7346329826292
2021-09-09T23:30:00.000Z,269.5215353360419
2021-09-09T23:40:00.000Z,272.84114114725514
2021-09-09T23:50:00.000Z,286.8195387839893
2021-09-10T00:00:00.000Z,268.36825668034965
2021-09-10T00:10:00.000Z,291.23958387991297
2021-09-10T00:20:00.000Z,294.77240916732245
2021-09-10T00:30:00.000Z,258.38695670015244
2021-09-10T00:40:00.000Z,284.6670882924981
2021-09-10T00:50:00.000Z,279.1556493116559
2021-09-10T01:00:00.000Z,286.68498787038993
2021-09-10T01:10:00.000Z,276.45592438762577
2021-09-10T01:20:00.000Z,276.40674300893704
2021-09-10T01:30:00.000Z,268.67615110373714
2021-09-10T01:40:00.000Z,300.87413041045295
2021-09-10T01:50:00.000Z,301.8025280326895
2021-09-10T02:00:00.000Z,302.91278772411073
2021-09-10T02:10:00.000Z,301.8366642764805
2021-09-10T02:20:00.000Z,302.36594623228984
2021-09-10T02:30:00.000Z,292.5213371460395
2021-09-10T02:50:00.000Z,265.23954627047027
2021-09-10T03:00:00.000Z,266.68342488303455
2021-09-10T03:10:00.000Z,250.0
2021-09-10T03:20:00.000Z,281.8298853727783
2021-09-10T03:30:00.000Z,250.0
2021-09-10T03:40:00.000Z,255.50943203466457
2021-09-10T03:50:00.000Z,253.92088441193502
2021-09-10T04:00:00.000Z,252.08844026821458
2021-09-10T04:10:00.000Z,250.0
2021-09-10T04:20:00.000Z,291.83722615620763
2021-09-10T04:40:00.000Z,275.8368503709545
2021-09-10T04:50:00.000Z,253.96357905160278
2021-09-10T05:00:00.000Z,250.3653636635335
2021-09-10T05:10:00.000Z,258.28910563988825
2021-09-10T05:20:00.000Z,256.70843900760747
2021-09-10T05:30:00.000Z,254.3845062733692
2021-09-10T05:40:00.000Z,251.2716513561588
2021-09-10T05:50:00.000Z,262.0539194331881
2021-09-10T06:00:00.000Z,274.4467071333075
2021-09-10T06:10:00.000Z,255.76010279237218
2021-09-10T06:20:00.000Z,257.16239728570974
2021-09-10T06:30:00.000Z,253.60433138857016
2021-09-10T06:40:00.000Z,251.59854826663147
2021-09-10T06:50:00.000Z,251.66910574421087
2021-09-10T07:00:00.000Z,252.42845499432266
2021-09-10T07:10:00.000Z,252.78971775175467
2021-09-10T07:20:00.000Z,254.21644599959976
2021-09-10T07:30:00.000Z,256.980115475806
2021-09-10T07:40:00.000Z,257.02005284864305
2021-09-10T07:50:00.000Z,254.13353176153623
2021-09-10T08:00:00.000Z,253.01790294025184
2021-09-10T08:10:00.000Z,253.43390439996304
2021-09-10T08:20:00.000Z,253.4768823349557
2021-09-10T08:30:00.000Z,256.15681796389055
2021-09-10T08:40:00.000Z,254.54843652821245
2021-09-10T08:50:00.000Z,253.64442243935576
2021-09-10T09:00:00.000Z,253.9714379226554
2021-09-10T09:10:00.000Z,254.8705031292952
2021-09-10T09:20:00.000Z,254.18013899746137
2021-09-10T09:30:00.000Z,254.3498446962419
2021-09-10T09:40:00.000Z,254.0047610962672
2021-09-10T09:50:00.000Z,258.386436509345
2021-09-10T10:00:00.000Z,260.67805448196253
2021-09-10T10:10:00.000Z,254.6527284340888
2021-09-10T10:20:00.000Z,253.72001969484003
2021-09-10T10:30:00.000Z,253.20934377030977
2021-09-10T10:40:00.000Z,252.64664003290312
2021-09-10T10:50:00.000Z,252.54103745067823
2021-09-10T11:00:00.000Z,253.32399200810903
2021-09-10T11:10:00.000Z,255.12437005927606
2021-09-10T11:20:00.000Z,252.56904427725038
2021-09-10T11:30:00.000Z,253.117939850867
2021-09-10T11:40:00.000Z,252.5104350252153
2021-09-10T11:50:00.000Z,254.05811775602402
2021-09-10T12:00:00.000Z,252.80527872174244
2021-09-10T12:10:00.000Z,258.57642747937814
2021-09-10T12:20:00.000Z,254.23842938452074
2021-09-10T12:30:00.000Z,252.76182818617292
2021-09-10T12:40:00.000Z,252.6653954735529
2021-09-10T12:50:00.000Z,254.8700203551246
2021-09-10T13:00:00.000Z,254.81749989124938
2021-09-10T13:10:00.000Z,252.94484596054076
2021-09-10T13:20:00.000Z,252.83402900683558
2021-09-10T13:30:00.000Z,252.24833326029892
2021-09-10T13:40:00.000Z,251.19714215124304
2021-09-10T13:50:00.000Z,251.57006234638135
2021-09-10T14:00:00.000Z,254.46694646126977
2021-09-10T14:10:00.000Z,261.61027257157946
2021-09-10T14:20:00.000Z,252.63175953757047
2021-09-10T14:30:00.000Z,251.2064765796184
2021-09-10T14:50:00.000Z,252.20889508467644
2021-09-10T15:00:00.000Z,251.4467928864444
2021-09-10T15:10:00.000Z,253.63422926139845
2021-09-10T15:20:00.000Z,256.8899751517723
2021-09-10T15:30:00.000Z,265.0087675720337
2021-09-10T15:40:00.000Z,272.909727986221
2021-09-10T15:50:00.000Z,260.5589570177296
2021-09-10T16:00:00.000Z,253.04087851556994
2021-09-10T16:10:00.000Z,253.166123906939
2021-09-10T16:20:00.000Z,275.55422451947817
2021-09-10T16:30:00.000Z,263.19861085380876
2021-09-10T16:40:00.000Z,257.6302965094018
2021-09-10T16:50:00.000Z,258.72845360188524
2021-09-10T17:00:00.000Z,256.44658306355524
2021-09-10T17:10:00.000Z,257.6788965820028
2021-09-10T17:20:00.000Z,253.0891262773766
2021-09-10T17:30:00.000Z,254.25784859784858
2021-09-10T17:40:00.000Z,255.04183635413003
2021-09-10T17:50:00.000Z,256.6216173474883
2021-09-10T18:00:00.000Z,253.85271017857096
2021-09-10T18:10:00.000Z,279.7851569453329
2021-09-10T18:20:00.000Z,268.0302275786485
2021-09-10T18:30:00.000Z,279.8589884252805
2021-09-10T18:40:00.000Z,278.3237419540278
2021-09-10T18:50:00.000Z,282.13484576307
2021-09-10T19:00:00.000Z,281.3284697392208
2021-09-10T19:10:00.000Z,275.9033891464858
2021-09-10T19:20:00.000Z,279.75540533060047
2021-09-10T19:30:00.000Z,281.0335735240282
2021-09-10T19:40:00.000Z,280.8213375032627
2021-09-10T19:50:00.000Z,280.3647383715273
2021-09-10T20:00:00.000Z,280.07937986257156
2021-09-10T20:10:00.000Z,280.3335617108091
2021-09-10T20:20:00.000Z,276.92113191397306
2021-09-10T20:30:00.000Z,273.105047722039
2021-09-10T20:40:00.000Z,268.8299662157389
2021-09-10T20:50:00.000Z,265.95031638319267
2021-09-10T21:00:00.000Z,255.39262600631156
2021-09-10T21:10:00.000Z,254.71168538270157
2021-09-10T21:20:00.000Z,253.9447230724436
