version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.lameroo_-35.38_140.54,	 resulttype: scalarvalue
2021-09-17T18:20:00.000Z,282.0379005031627
2021-09-17T18:30:00.000Z,281.6984838804275
2021-09-17T18:40:00.000Z,281.5783957422143
2021-09-17T18:50:00.000Z,281.29756507416255
2021-09-17T19:00:00.000Z,281.14645684109234
2021-09-17T19:10:00.000Z,280.6927738238137
2021-09-17T19:20:00.000Z,280.59175437739964
2021-09-17T19:30:00.000Z,280.53173780936595
2021-09-17T19:40:00.000Z,280.5621671824573
2021-09-17T19:50:00.000Z,280.7738123559979
2021-09-17T20:00:00.000Z,280.70333165249093
2021-09-17T20:10:00.000Z,280.4093166450091
2021-09-17T20:20:00.000Z,280.7738151912338
2021-09-17T20:30:00.000Z,280.7041685032195
2021-09-17T20:40:00.000Z,281.0056954419081
2021-09-17T20:50:00.000Z,281.15669402601856
2021-09-17T21:00:00.000Z,281.34765268483676
2021-09-17T21:10:00.000Z,281.49624965223046
2021-09-17T21:20:00.000Z,283.02409593203055
2021-09-17T21:30:00.000Z,283.9742605756045
2021-09-17T21:40:00.000Z,284.9212680364842
2021-09-17T21:50:00.000Z,285.58323263650345
2021-09-17T22:00:00.000Z,286.6407876228665
2021-09-17T22:10:00.000Z,287.4412130306801
2021-09-17T22:20:00.000Z,288.4422057007332
2021-09-17T22:30:00.000Z,289.0676623321866
2021-09-17T22:40:00.000Z,289.80167370722376
2021-09-17T22:50:00.000Z,290.9709056911694
2021-09-17T23:00:00.000Z,291.8771250284678
2021-09-17T23:10:00.000Z,292.5728031936081
2021-09-17T23:20:00.000Z,293.23670228877944
2021-09-17T23:30:00.000Z,292.22618283292013
2021-09-17T23:40:00.000Z,292.3502531401884
2021-09-17T23:50:00.000Z,292.6974978229486
2021-09-18T00:00:00.000Z,284.3948874124151
2021-09-18T00:10:00.000Z,289.11210245869586
2021-09-18T00:20:00.000Z,286.5721551942513
2021-09-18T00:30:00.000Z,280.82511273294216
2021-09-18T00:40:00.000Z,287.76777841350895
2021-09-18T00:50:00.000Z,278.5039057986111
2021-09-18T01:00:00.000Z,283.9133579375463
2021-09-18T01:10:00.000Z,276.1336158589662
2021-09-18T01:20:00.000Z,283.0813626021657
2021-09-18T01:30:00.000Z,279.2712798839793
2021-09-18T01:40:00.000Z,273.8085708693269
2021-09-18T01:50:00.000Z,274.8176738636717
2021-09-18T02:00:00.000Z,276.98089301549044
2021-09-18T02:10:00.000Z,273.3629900300444
2021-09-18T02:20:00.000Z,279.55801703476396
2021-09-18T02:30:00.000Z,275.3067573868825
2021-09-18T02:50:00.000Z,294.97069485620335
2021-09-18T03:00:00.000Z,296.0510437805656
2021-09-18T03:10:00.000Z,290.7511143282247
2021-09-18T03:20:00.000Z,295.91983259150845
2021-09-18T03:30:00.000Z,297.42652006618533
2021-09-18T03:40:00.000Z,277.92201399071234
2021-09-18T03:50:00.000Z,273.3491428452935
2021-09-18T04:00:00.000Z,272.7821256375465
2021-09-18T04:10:00.000Z,272.4973327531362
2021-09-18T04:20:00.000Z,272.9644203507303
2021-09-18T04:30:00.000Z,288.1037508411572
2021-09-18T04:40:00.000Z,296.1001359255143
2021-09-18T04:50:00.000Z,279.08203298856836
2021-09-18T05:00:00.000Z,284.9244683474404
2021-09-18T05:10:00.000Z,288.58555620920333
2021-09-18T05:20:00.000Z,281.9002111823489
2021-09-18T05:30:00.000Z,284.87179834388576
2021-09-18T05:40:00.000Z,277.9395376079472
2021-09-18T05:50:00.000Z,282.2253402640518
2021-09-18T06:00:00.000Z,279.3704516646921
2021-09-18T06:10:00.000Z,280.7152228615573
2021-09-18T06:20:00.000Z,281.37539516920094
2021-09-18T06:30:00.000Z,290.180479955934
2021-09-18T06:40:00.000Z,290.30691972469145
2021-09-18T06:50:00.000Z,293.345366301336
2021-09-18T07:00:00.000Z,291.11438807877033
2021-09-18T07:10:00.000Z,291.9856395572814
2021-09-18T07:20:00.000Z,290.7185417857338
2021-09-18T07:30:00.000Z,290.89926900683815
2021-09-18T07:40:00.000Z,288.4561307199809
2021-09-18T07:50:00.000Z,288.9533660902327
2021-09-18T08:00:00.000Z,288.6557917756951
2021-09-18T08:10:00.000Z,286.21025376884273
2021-09-18T08:20:00.000Z,287.0626421022695
2021-09-18T08:30:00.000Z,286.62294686769127
2021-09-18T08:40:00.000Z,286.22843160077934
2021-09-18T08:50:00.000Z,285.97342891350434
2021-09-18T09:00:00.000Z,285.4983879743982
2021-09-18T09:10:00.000Z,284.8979029620569
2021-09-18T09:20:00.000Z,284.4124661933825
2021-09-18T09:30:00.000Z,283.83563022098775
2021-09-18T09:40:00.000Z,283.8762548102521
2021-09-18T09:50:00.000Z,283.07961158116177
2021-09-18T10:00:00.000Z,282.1680896723264
2021-09-18T10:10:00.000Z,281.3787201595235
2021-09-18T10:20:00.000Z,281.2181655637814
2021-09-18T10:30:00.000Z,281.01668008628104
2021-09-18T10:40:00.000Z,280.1546965680751
2021-09-18T10:50:00.000Z,281.30860739056675
2021-09-18T11:00:00.000Z,281.17774409160546
2021-09-18T11:10:00.000Z,280.4724544587045
2021-09-18T11:20:00.000Z,280.1057267261094
2021-09-18T11:30:00.000Z,280.0151551005934
2021-09-18T11:40:00.000Z,279.7703859124175
2021-09-18T11:50:00.000Z,279.52482644897714
2021-09-18T12:00:00.000Z,279.68821213458443
2021-09-18T12:10:00.000Z,279.239556955506
2021-09-18T12:20:00.000Z,279.3919160505504
2021-09-18T12:30:00.000Z,278.10905754503204
2021-09-18T12:40:00.000Z,277.04784685551965
2021-09-18T12:50:00.000Z,278.1461219247016
2021-09-18T13:00:00.000Z,279.73848339658997
2021-09-18T13:10:00.000Z,279.555468365999
2021-09-18T13:20:00.000Z,279.1551485344802
2021-09-18T13:30:00.000Z,278.86872862575905
2021-09-18T13:40:00.000Z,279.1761283812577
2021-09-18T13:50:00.000Z,278.77581989860806
2021-09-18T14:00:00.000Z,278.1655861426718
2021-09-18T14:10:00.000Z,278.579875124186
2021-09-18T14:20:00.000Z,278.432293542469
2021-09-18T14:30:00.000Z,278.141968756322
2021-09-18T14:50:00.000Z,278.7527142002643
2021-09-18T15:00:00.000Z,278.55661972722527
2021-09-18T15:10:00.000Z,278.93856321146404
2021-09-18T15:20:00.000Z,278.3310123322423
2021-09-18T15:30:00.000Z,278.36011295141907
2021-09-18T15:40:00.000Z,278.1224502170768
2021-09-18T15:50:00.000Z,278.54511867987605
2021-09-18T16:00:00.000Z,278.844121854567
2021-09-18T16:10:00.000Z,278.917386797445
2021-09-18T16:20:00.000Z,279.32732916073
2021-09-18T16:30:00.000Z,279.28665529842317
2021-09-18T16:40:00.000Z,279.2052128130299
2021-09-18T16:50:00.000Z,279.41985583947405
2021-09-18T17:00:00.000Z,279.532005468326
2021-09-18T17:10:00.000Z,279.66415229960955
2021-09-18T17:20:00.000Z,277.32736618353835
2021-09-18T17:30:00.000Z,276.9272880879879
2021-09-18T17:40:00.000Z,278.23838284122655
2021-09-18T17:50:00.000Z,279.9813321923911
2021-09-18T18:00:00.000Z,279.7370459395149
2021-09-18T18:10:00.000Z,279.7568259541122
2021-09-18T18:20:00.000Z,279.542676513438
2021-09-18T18:30:00.000Z,279.5319139712701
2021-09-18T18:40:00.000Z,279.33718163591476
2021-09-18T18:50:00.000Z,279.28549749369574
2021-09-18T19:00:00.000Z,279.30534589864845
2021-09-18T19:10:00.000Z,279.0902861454687
2021-09-18T19:20:00.000Z,278.91570535084213
2021-09-18T19:30:00.000Z,279.02840727476365
2021-09-18T19:40:00.000Z,278.82424520429265
2021-09-18T19:50:00.000Z,279.1013554270606
2021-09-18T20:00:00.000Z,279.18296182766
2021-09-18T20:10:00.000Z,279.3162792645732
2021-09-18T20:20:00.000Z,279.4604398883326
2021-09-18T20:30:00.000Z,279.84877859297774
2021-09-18T20:40:00.000Z,280.26639080077746
2021-09-18T20:50:00.000Z,280.5912135465522
2021-09-18T21:00:00.000Z,281.0858711990285
2021-09-18T21:10:00.000Z,281.8054490223633
2021-09-18T21:20:00.000Z,282.4368620010597
2021-09-18T21:30:00.000Z,283.25829901530733
2021-09-18T21:40:00.000Z,284.102196739009
2021-09-18T21:50:00.000Z,284.82298937378346
2021-09-18T22:00:00.000Z,285.69963397015283
2021-09-18T22:10:00.000Z,286.894219219512
2021-09-18T22:20:00.000Z,287.95727552292715
2021-09-18T22:30:00.000Z,289.0179614277461
2021-09-18T22:40:00.000Z,289.81572046588974
2021-09-18T22:50:00.000Z,290.7516213434331
2021-09-18T23:00:00.000Z,292.11840632051894
2021-09-18T23:10:00.000Z,292.84029644527624
2021-09-18T23:20:00.000Z,293.9637965156457
2021-09-18T23:30:00.000Z,294.67341176871327
2021-09-18T23:40:00.000Z,295.5983784277054
2021-09-18T23:50:00.000Z,296.2098483527083
2021-09-19T00:00:00.000Z,297.2727465407186
2021-09-19T00:10:00.000Z,297.78746459168855
2021-09-19T00:20:00.000Z,298.50921925785184
2021-09-19T00:30:00.000Z,299.17189113466526
2021-09-19T00:40:00.000Z,300.2120019147165
2021-09-19T00:50:00.000Z,300.92529786215925
2021-09-19T01:00:00.000Z,301.59776939411336
2021-09-19T01:10:00.000Z,302.32122217747576
2021-09-19T01:20:00.000Z,303.1308669242889
2021-09-19T01:30:00.000Z,303.07372252704596
2021-09-19T01:40:00.000Z,304.34745445792805
2021-09-19T01:50:00.000Z,304.9267826433802
2021-09-19T02:00:00.000Z,304.9657135023262
2021-09-19T02:10:00.000Z,306.3878651997389
2021-09-19T02:20:00.000Z,306.2950775165043
2021-09-19T02:30:00.000Z,307.40461848497455
2021-09-19T02:50:00.000Z,305.92129236448307
2021-09-19T03:00:00.000Z,306.7276500521629
2021-09-19T03:10:00.000Z,305.6419231151834
2021-09-19T03:20:00.000Z,306.1879422079765
2021-09-19T03:30:00.000Z,307.15286324651026
2021-09-19T03:40:00.000Z,300.546420878565
2021-09-19T03:50:00.000Z,293.3037224105508
2021-09-19T04:00:00.000Z,300.77625077784586
2021-09-19T04:10:00.000Z,302.69230238660333
2021-09-19T04:20:00.000Z,297.42917646428623
2021-09-19T04:30:00.000Z,298.20831514561434
2021-09-19T04:40:00.000Z,299.85825590248845
2021-09-19T04:50:00.000Z,301.96137420713274
2021-09-19T05:00:00.000Z,299.3247107525065
2021-09-19T05:10:00.000Z,298.3910897554842
2021-09-19T05:20:00.000Z,297.3990926145791
2021-09-19T05:30:00.000Z,285.78030383126855
2021-09-19T05:40:00.000Z,288.3169370440599
2021-09-19T05:50:00.000Z,272.099172199276
2021-09-19T06:00:00.000Z,271.30491679340025
2021-09-19T06:10:00.000Z,271.6441834409277
2021-09-19T06:20:00.000Z,272.4374389653933
2021-09-19T06:30:00.000Z,270.6764958157383
2021-09-19T06:40:00.000Z,269.1746614579909
2021-09-19T06:50:00.000Z,272.9998823361626
2021-09-19T07:00:00.000Z,278.3644697755623
2021-09-19T07:10:00.000Z,283.62725604622193
2021-09-19T07:20:00.000Z,269.2796100923332
2021-09-19T07:30:00.000Z,269.13999717659453
2021-09-19T07:40:00.000Z,268.94822011562724
2021-09-19T07:50:00.000Z,271.3806414001241
2021-09-19T08:00:00.000Z,271.1044376395001
2021-09-19T08:10:00.000Z,271.98804494464457
2021-09-19T08:20:00.000Z,270.8238022466075
2021-09-19T08:30:00.000Z,266.4973137647718
2021-09-19T08:40:00.000Z,263.38825614097743
2021-09-19T08:50:00.000Z,283.63698119495996
2021-09-19T09:00:00.000Z,275.8219297920885
2021-09-19T09:10:00.000Z,265.5289328980053
2021-09-19T09:20:00.000Z,277.7729273296046
2021-09-19T09:30:00.000Z,279.61707186326953
2021-09-19T09:40:00.000Z,284.2339917601362
2021-09-19T09:50:00.000Z,284.82287356911115
2021-09-19T10:00:00.000Z,273.9252024819803
2021-09-19T10:10:00.000Z,279.26120500588667
2021-09-19T10:20:00.000Z,271.3695583825366
2021-09-19T10:30:00.000Z,271.12892991288203
2021-09-19T10:40:00.000Z,265.6521331713983
2021-09-19T10:50:00.000Z,265.60319428036314
2021-09-19T11:00:00.000Z,267.87839295058666
2021-09-19T11:10:00.000Z,266.33827759497353
2021-09-19T11:20:00.000Z,266.53811196716566
2021-09-19T11:30:00.000Z,271.0325715347317
2021-09-19T11:40:00.000Z,266.73162885697985
2021-09-19T11:50:00.000Z,269.6409075124417
2021-09-19T12:00:00.000Z,270.5112162533693
2021-09-19T12:10:00.000Z,261.2830428340568
2021-09-19T12:20:00.000Z,265.2870728427193
2021-09-19T12:30:00.000Z,276.0211426740825
2021-09-19T12:40:00.000Z,276.9588010509748
2021-09-19T12:50:00.000Z,279.69735278748203
2021-09-19T13:00:00.000Z,278.9906351683282
2021-09-19T13:10:00.000Z,264.8922468187158
2021-09-19T13:20:00.000Z,261.3525587738633
2021-09-19T13:30:00.000Z,255.75386135985323
2021-09-19T13:40:00.000Z,255.68548609617002
2021-09-19T13:50:00.000Z,255.75979368430518
2021-09-19T14:00:00.000Z,256.91771367907467
2021-09-19T14:10:00.000Z,256.68578871211116
2021-09-19T14:20:00.000Z,258.72089723962546
2021-09-19T14:30:00.000Z,266.06487807555635
2021-09-19T14:50:00.000Z,260.7891114285974
2021-09-19T15:00:00.000Z,260.39056955527093
2021-09-19T15:10:00.000Z,260.07622265161666
2021-09-19T15:20:00.000Z,259.86268717371655
2021-09-19T15:30:00.000Z,257.5105225366547
2021-09-19T15:40:00.000Z,257.65024972416774
2021-09-19T15:50:00.000Z,260.53880442468335
2021-09-19T16:00:00.000Z,261.3717803946692
2021-09-19T16:10:00.000Z,260.5276859104581
2021-09-19T16:20:00.000Z,259.791414492203
2021-09-19T16:30:00.000Z,259.7221463810229
2021-09-19T16:40:00.000Z,258.81219767407373
2021-09-19T16:50:00.000Z,261.19611609746545
2021-09-19T17:00:00.000Z,258.8335866861823
2021-09-19T17:10:00.000Z,261.32991066221604
2021-09-19T17:20:00.000Z,265.45459516702556
2021-09-19T17:30:00.000Z,266.52765188918704
2021-09-19T17:40:00.000Z,269.2296125327412
2021-09-19T17:50:00.000Z,267.85533133893654
2021-09-19T18:00:00.000Z,270.3293361184846
2021-09-19T18:10:00.000Z,267.01075067793624
2021-09-19T18:20:00.000Z,273.1164970928193
2021-09-19T18:30:00.000Z,270.9347933905943
2021-09-19T18:40:00.000Z,274.02215120619377
2021-09-19T18:50:00.000Z,271.21620685519815
2021-09-19T19:00:00.000Z,275.3562921587597
2021-09-19T19:10:00.000Z,273.6702186125449
2021-09-19T19:20:00.000Z,276.2519863778646
2021-09-19T19:30:00.000Z,272.6704962829497
2021-09-19T19:40:00.000Z,268.1219316577173
2021-09-19T19:50:00.000Z,268.63007626042446
2021-09-19T20:00:00.000Z,268.8538601458944
2021-09-19T20:10:00.000Z,273.0536086292833
2021-09-19T20:20:00.000Z,271.1630765938123
2021-09-19T20:30:00.000Z,282.9864417720164
2021-09-19T20:40:00.000Z,283.00284082594186
2021-09-19T20:50:00.000Z,282.99152261244865
2021-09-19T21:00:00.000Z,283.4816860184012
2021-09-19T21:10:00.000Z,282.3107806156403
2021-09-19T21:20:00.000Z,284.32389403504664
2021-09-19T21:30:00.000Z,284.55648786901077
2021-09-19T21:40:00.000Z,285.0374766431321
2021-09-19T21:50:00.000Z,285.4298077220914
2021-09-19T22:00:00.000Z,285.9657855975659
2021-09-19T22:10:00.000Z,285.94400249938127
2021-09-19T22:20:00.000Z,286.53240794283204
2021-09-19T22:30:00.000Z,287.1240259190611
2021-09-19T22:40:00.000Z,287.65626906376446
2021-09-19T22:50:00.000Z,288.1503163946854
2021-09-19T23:00:00.000Z,288.1555958900213
2021-09-19T23:10:00.000Z,288.742916494305
2021-09-19T23:20:00.000Z,289.45206727003574
2021-09-19T23:30:00.000Z,290.062514719377
2021-09-19T23:40:00.000Z,290.6965763554399
2021-09-19T23:50:00.000Z,275.1685417369228
2021-09-20T00:00:00.000Z,279.8744369302515
2021-09-20T00:10:00.000Z,288.44989820137204
2021-09-20T00:20:00.000Z,292.3698830853278
2021-09-20T00:30:00.000Z,266.2102207158614
2021-09-20T00:40:00.000Z,264.90754199283833
2021-09-20T00:50:00.000Z,290.9593019428543
2021-09-20T01:00:00.000Z,292.1108629802564
2021-09-20T01:10:00.000Z,268.4747292044039
2021-09-20T01:20:00.000Z,291.1218210211434
2021-09-20T01:30:00.000Z,277.3092103126295
2021-09-20T01:40:00.000Z,275.04595297223784
2021-09-20T01:50:00.000Z,268.8785713618717
2021-09-20T02:00:00.000Z,292.2987584654696
2021-09-20T02:10:00.000Z,290.0139906914397
2021-09-20T02:20:00.000Z,267.1638882505107
2021-09-20T02:30:00.000Z,291.0136694651226
2021-09-20T02:50:00.000Z,287.69956050178723
2021-09-20T03:00:00.000Z,268.982883512227
2021-09-20T03:10:00.000Z,274.20608360818323
2021-09-20T03:20:00.000Z,283.12305110053234
2021-09-20T03:30:00.000Z,270.953000422461
2021-09-20T03:40:00.000Z,266.52599268667404
2021-09-20T03:50:00.000Z,290.7878091491224
2021-09-20T04:00:00.000Z,286.36305249013685
2021-09-20T04:10:00.000Z,284.8324558391895
2021-09-20T04:20:00.000Z,281.7710533044483
2021-09-20T04:30:00.000Z,278.1945528633836
2021-09-20T04:40:00.000Z,273.58134600796984
2021-09-20T04:50:00.000Z,271.256723769046
2021-09-20T05:00:00.000Z,266.98591847250924
2021-09-20T05:10:00.000Z,284.1442603558106
2021-09-20T05:20:00.000Z,266.58112331624636
2021-09-20T05:30:00.000Z,288.18125088149094
2021-09-20T05:40:00.000Z,287.6368381431418
2021-09-20T05:50:00.000Z,283.12218379771747
2021-09-20T06:00:00.000Z,263.8092046386066
2021-09-20T06:10:00.000Z,263.84424246159836
2021-09-20T06:20:00.000Z,267.5200701871308
2021-09-20T06:30:00.000Z,277.2604351732444
2021-09-20T06:40:00.000Z,283.5442499450817
2021-09-20T06:50:00.000Z,285.770273816684
2021-09-20T07:00:00.000Z,285.43584509320215
2021-09-20T07:10:00.000Z,285.0350917751298
2021-09-20T07:20:00.000Z,280.2881995834208
2021-09-20T07:30:00.000Z,278.1923662962757
2021-09-20T07:40:00.000Z,282.13728565173193
2021-09-20T07:50:00.000Z,269.5825181186549
2021-09-20T08:00:00.000Z,280.5094511207816
2021-09-20T08:10:00.000Z,281.76229596189484
2021-09-20T08:20:00.000Z,281.273678293033
2021-09-20T08:30:00.000Z,274.9752405384671
2021-09-20T08:40:00.000Z,271.1638271075837
2021-09-20T08:50:00.000Z,266.1171061741601
2021-09-20T09:00:00.000Z,262.2034664769336
2021-09-20T09:10:00.000Z,266.14442583696405
2021-09-20T09:20:00.000Z,268.7948319171169
2021-09-20T09:40:00.000Z,271.2803394201275
2021-09-20T09:50:00.000Z,264.6289669670753
2021-09-20T10:00:00.000Z,266.2541041055805
2021-09-20T10:10:00.000Z,279.62354511344546
2021-09-20T10:20:00.000Z,279.2542383016225
2021-09-20T10:30:00.000Z,278.02148462168645
2021-09-20T10:40:00.000Z,272.95549996343874
2021-09-20T10:50:00.000Z,269.29426190156084
2021-09-20T11:00:00.000Z,262.99917770757787
2021-09-20T11:10:00.000Z,279.4490415404834
2021-09-20T11:20:00.000Z,278.9139524205797
2021-09-20T11:30:00.000Z,278.8535802925319
2021-09-20T11:40:00.000Z,278.8525673829831
2021-09-20T11:50:00.000Z,275.12717576963735
2021-09-20T12:00:00.000Z,277.3928664443474
2021-09-20T12:10:00.000Z,278.9754047937404
2021-09-20T12:20:00.000Z,278.6865611860804
2021-09-20T12:30:00.000Z,278.54201842175985
2021-09-20T12:40:00.000Z,278.26260399746985
2021-09-20T12:50:00.000Z,278.2293432690753
2021-09-20T13:00:00.000Z,277.99116945306326
2021-09-20T13:10:00.000Z,277.9711425299694
2021-09-20T13:20:00.000Z,277.78464331218794
2021-09-20T13:30:00.000Z,277.824474732364
2021-09-20T13:40:00.000Z,277.5099792755735
2021-09-20T13:50:00.000Z,277.4570801342639
2021-09-20T14:00:00.000Z,277.4486236809528
2021-09-20T14:10:00.000Z,277.5099303710177
2021-09-20T14:20:00.000Z,277.2378053123697
2021-09-20T14:30:00.000Z,277.22779346720574
2021-09-20T14:50:00.000Z,276.72533057106284
2021-09-20T15:00:00.000Z,276.83029574820483
2021-09-20T15:10:00.000Z,277.0716212734994
2021-09-20T15:20:00.000Z,277.0301450812521
2021-09-20T15:30:00.000Z,276.7472260243075
2021-09-20T15:40:00.000Z,276.52471375017393
2021-09-20T15:50:00.000Z,276.81818654464263
2021-09-20T16:00:00.000Z,276.808270820336
2021-09-20T16:10:00.000Z,276.8913846630531
2021-09-20T16:20:00.000Z,276.60784639016913
2021-09-20T16:30:00.000Z,276.6812292984723
2021-09-20T16:40:00.000Z,276.37516381765744
2021-09-20T16:50:00.000Z,275.6960129158536
2021-09-20T17:00:00.000Z,275.33561546577397
2021-09-20T17:10:00.000Z,275.5995466571468
2021-09-20T17:20:00.000Z,275.6864121327862
2021-09-20T17:30:00.000Z,275.1643515566217
2021-09-20T17:40:00.000Z,268.7614048508855
2021-09-20T17:50:00.000Z,276.4001262849831
2021-09-20T18:00:00.000Z,273.4910145584447
2021-09-20T18:10:00.000Z,276.7152119101727
2021-09-20T18:20:00.000Z,276.51469196980213
2021-09-20T18:30:00.000Z,276.3333057776682
2021-09-20T18:40:00.000Z,276.6516791428487
2021-09-20T18:50:00.000Z,276.35534967924025
2021-09-20T19:00:00.000Z,276.00687437876894
2021-09-20T19:10:00.000Z,275.76326774358415
2021-09-20T19:20:00.000Z,275.7697908481091
2021-09-20T19:30:00.000Z,275.6765550240802
2021-09-20T19:40:00.000Z,275.7407330736485
2021-09-20T19:50:00.000Z,275.4738945198467
2021-09-20T20:00:00.000Z,275.58966031596725
2021-09-20T20:10:00.000Z,275.64117416165317
2021-09-20T20:20:00.000Z,275.44168053155516
2021-09-20T20:30:00.000Z,275.6090037494567
2021-09-20T20:40:00.000Z,275.76002164000863
2021-09-20T20:50:00.000Z,276.2915337028959
2021-09-20T21:00:00.000Z,276.8450854557721
2021-09-20T21:10:00.000Z,277.74771947314355
2021-09-20T21:20:00.000Z,278.8311841943785
2021-09-20T21:30:00.000Z,279.91607610657127
2021-09-20T21:40:00.000Z,280.89798120192097
2021-09-20T21:50:00.000Z,281.9350220614383
2021-09-20T22:00:00.000Z,282.9327204977286
2021-09-20T22:10:00.000Z,283.6336502479961
2021-09-20T22:20:00.000Z,284.3996772637159
2021-09-20T22:30:00.000Z,284.97966321300754
2021-09-20T22:40:00.000Z,285.9943858652128
2021-09-20T22:50:00.000Z,286.71324555281245
2021-09-20T23:00:00.000Z,287.5435330930549
2021-09-20T23:10:00.000Z,288.21337096029
2021-09-20T23:20:00.000Z,288.48795105199645
2021-09-20T23:30:00.000Z,288.6136330154378
2021-09-20T23:40:00.000Z,289.73138984262806
2021-09-20T23:50:00.000Z,289.9964357329628
2021-09-21T00:00:00.000Z,290.6162621759567
2021-09-21T00:10:00.000Z,290.4316202577691
2021-09-21T00:20:00.000Z,288.96554289299377
2021-09-21T00:30:00.000Z,287.38469221873925
2021-09-21T00:40:00.000Z,282.9608033895135
2021-09-21T00:50:00.000Z,285.03456464241594
2021-09-21T01:00:00.000Z,290.1672716987615
2021-09-21T01:10:00.000Z,276.89561766088275
2021-09-21T01:20:00.000Z,281.20705056499344
2021-09-21T01:30:00.000Z,283.74152781720477
2021-09-21T01:40:00.000Z,289.70192798153386
2021-09-21T01:50:00.000Z,289.73059932261054
2021-09-21T02:00:00.000Z,285.37989951500634
2021-09-21T02:10:00.000Z,294.0271742892378
2021-09-21T02:20:00.000Z,284.14367741526235
2021-09-21T02:30:00.000Z,293.3833311855864
2021-09-21T02:50:00.000Z,294.58940609256564
2021-09-21T03:00:00.000Z,298.9765112603019
2021-09-21T03:10:00.000Z,288.725959321492
2021-09-21T03:20:00.000Z,300.006542269563
2021-09-21T03:30:00.000Z,298.15926450048556
2021-09-21T03:40:00.000Z,297.2362364792124
2021-09-21T03:50:00.000Z,287.369163288091
2021-09-21T04:00:00.000Z,287.6591769045378
2021-09-21T04:10:00.000Z,290.93172967356725
2021-09-21T04:20:00.000Z,284.63137943522224
2021-09-21T04:30:00.000Z,280.022723833511
2021-09-21T04:40:00.000Z,280.9462074459765
2021-09-21T04:50:00.000Z,278.70538197839943
2021-09-21T05:00:00.000Z,275.09728983809225
2021-09-21T05:10:00.000Z,275.37538645812566
2021-09-21T05:20:00.000Z,275.92716068366747
2021-09-21T05:30:00.000Z,275.22670854468623
2021-09-21T05:40:00.000Z,274.8513555291607
2021-09-21T05:50:00.000Z,274.7369935767271
2021-09-21T06:00:00.000Z,275.30854085559395
2021-09-21T06:10:00.000Z,275.4029987393819
2021-09-21T06:20:00.000Z,275.09337256356287
2021-09-21T06:30:00.000Z,275.42025106650283
2021-09-21T06:40:00.000Z,275.48463392829757
2021-09-21T06:50:00.000Z,275.338682225101
2021-09-21T07:00:00.000Z,275.5192132233309
2021-09-21T07:10:00.000Z,276.29080326561615
2021-09-21T07:20:00.000Z,275.69251651522325
2021-09-21T07:30:00.000Z,275.75453688689794
2021-09-21T07:40:00.000Z,276.0917416499314
2021-09-21T07:50:00.000Z,283.6471982589003
2021-09-21T08:00:00.000Z,283.8462403335488
2021-09-21T08:10:00.000Z,285.1935222312046
2021-09-21T08:20:00.000Z,283.92927236663945
2021-09-21T08:30:00.000Z,278.2625388469684
2021-09-21T08:40:00.000Z,277.304767914675
2021-09-21T08:50:00.000Z,276.62293306744505
2021-09-21T09:00:00.000Z,277.6196596955389
2021-09-21T09:10:00.000Z,278.90555790059796
2021-09-21T09:20:00.000Z,277.21024535440455
2021-09-21T09:30:00.000Z,276.6326087884616
2021-09-21T09:40:00.000Z,276.67414954236574
2021-09-21T09:50:00.000Z,276.65221409866245
2021-09-21T10:00:00.000Z,277.35612388751497
2021-09-21T10:10:00.000Z,281.3495760553822
2021-09-21T10:20:00.000Z,278.35745850435717
2021-09-21T10:30:00.000Z,278.41977550014684
2021-09-21T10:40:00.000Z,278.3887076507728
2021-09-21T10:50:00.000Z,278.17187055948034
2021-09-21T11:00:00.000Z,277.57847254936524
2021-09-21T11:10:00.000Z,277.6412703047034
2021-09-21T11:20:00.000Z,278.68842070692506
2021-09-21T11:30:00.000Z,279.9206070277664
2021-09-21T11:40:00.000Z,281.2481510876428
2021-09-21T11:50:00.000Z,280.2468549918566
2021-09-21T12:00:00.000Z,279.78850618999314
2021-09-21T12:10:00.000Z,278.9475538845163
2021-09-21T12:20:00.000Z,278.5767926111649
2021-09-21T12:30:00.000Z,281.2784746609949
2021-09-21T12:40:00.000Z,278.5823619300741
2021-09-21T12:50:00.000Z,277.48026671277796
2021-09-21T13:00:00.000Z,277.78055811144776
2021-09-21T13:10:00.000Z,276.93328703325045
2021-09-21T13:20:00.000Z,276.9432184823062
2021-09-21T13:30:00.000Z,277.4571094493783
2021-09-21T13:40:00.000Z,277.5301670475224
2021-09-21T13:50:00.000Z,277.12313426067135
2021-09-21T14:00:00.000Z,276.28227346008873
2021-09-21T14:10:00.000Z,276.7449426193088
2021-09-21T14:20:00.000Z,276.4832899363365
2021-09-21T14:30:00.000Z,276.9668662783459
2021-09-21T14:50:00.000Z,276.7499059071321
2021-09-21T15:00:00.000Z,277.3992414086713
2021-09-21T15:10:00.000Z,277.08354460772665
2021-09-21T15:20:00.000Z,277.0519792727903
2021-09-21T15:30:00.000Z,278.2211191827756
2021-09-21T15:40:00.000Z,277.81757267494623
2021-09-21T15:50:00.000Z,279.111871044621
2021-09-21T16:00:00.000Z,280.1752935646232
2021-09-21T16:10:00.000Z,279.31801574921275
2021-09-21T16:20:00.000Z,278.1421075769974
2021-09-21T16:30:00.000Z,279.1537281557683
2021-09-21T16:40:00.000Z,279.29692675178075
