version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.geraldton_-28.8_114.7,	 resulttype: scalarvalue
2021-09-16T16:30:00.000Z,274.5875103811959
2021-09-16T16:40:00.000Z,275.1653195833383
2021-09-16T16:50:00.000Z,277.4942099506038
2021-09-16T17:00:00.000Z,280.31725656859413
2021-09-16T17:10:00.000Z,275.4609208877238
2021-09-16T17:20:00.000Z,272.2339696341368
2021-09-16T17:30:00.000Z,272.21090868701157
2021-09-16T17:40:00.000Z,272.08777400965783
2021-09-16T17:50:00.000Z,272.4795191436861
2021-09-16T18:00:00.000Z,279.0495421779869
2021-09-16T18:10:00.000Z,271.706280900764
2021-09-16T18:20:00.000Z,271.67152204870024
2021-09-16T18:30:00.000Z,272.1771804724973
2021-09-16T18:40:00.000Z,280.22939036557136
2021-09-16T18:50:00.000Z,285.1624189201247
2021-09-16T19:00:00.000Z,285.21527741603796
2021-09-16T19:10:00.000Z,284.71451710224795
2021-09-16T19:20:00.000Z,279.2004826219414
2021-09-16T19:30:00.000Z,280.0877522638378
2021-09-16T19:40:00.000Z,280.83286513898344
2021-09-16T19:50:00.000Z,283.64118175801383
2021-09-16T20:00:00.000Z,275.2496981386081
2021-09-16T20:10:00.000Z,276.2376909699261
2021-09-16T20:20:00.000Z,285.0648158710038
2021-09-16T20:30:00.000Z,284.2762014222923
2021-09-16T20:40:00.000Z,284.05308024976637
2021-09-16T20:50:00.000Z,279.15772141368166
2021-09-16T21:00:00.000Z,274.11813411547445
2021-09-16T21:10:00.000Z,276.7778918410372
2021-09-16T21:20:00.000Z,277.11040520343687
2021-09-16T21:30:00.000Z,277.41903992861836
2021-09-16T21:40:00.000Z,282.6101425449569
2021-09-16T21:50:00.000Z,284.46304987391284
2021-09-16T22:00:00.000Z,283.70764529806945
2021-09-16T22:10:00.000Z,283.812182501001
2021-09-16T22:20:00.000Z,277.66046954886974
2021-09-16T22:30:00.000Z,274.4781958311115
2021-09-16T22:40:00.000Z,275.2187084456454
2021-09-16T22:50:00.000Z,281.68496150498544
2021-09-16T23:00:00.000Z,285.9161579987219
2021-09-16T23:10:00.000Z,283.70924988716786
2021-09-16T23:20:00.000Z,279.25179837506295
2021-09-16T23:30:00.000Z,274.8482952000397
2021-09-16T23:40:00.000Z,278.0724493760341
2021-09-16T23:50:00.000Z,277.63847087100396
2021-09-17T00:00:00.000Z,281.61369508106554
2021-09-17T00:10:00.000Z,277.03957497784484
2021-09-17T00:20:00.000Z,276.74282841695907
2021-09-17T00:30:00.000Z,279.7813612045366
2021-09-17T00:40:00.000Z,276.30146785590205
2021-09-17T00:50:00.000Z,276.42153730181417
2021-09-17T01:00:00.000Z,275.0155170139606
2021-09-17T01:10:00.000Z,275.64021319963217
2021-09-17T01:20:00.000Z,275.9659841123484
2021-09-17T01:30:00.000Z,277.0136155415098
2021-09-17T01:40:00.000Z,276.0535415354765
2021-09-17T01:50:00.000Z,276.8436757398832
2021-09-17T02:00:00.000Z,281.91508217225095
2021-09-17T02:10:00.000Z,281.91178344509365
2021-09-17T02:20:00.000Z,284.24442248135307
2021-09-17T02:30:00.000Z,291.7745565510941
2021-09-17T02:50:00.000Z,278.05431129898295
2021-09-17T03:00:00.000Z,274.95570227770554
2021-09-17T03:10:00.000Z,274.15396486279025
2021-09-17T03:20:00.000Z,274.5693438885797
2021-09-17T03:30:00.000Z,277.34241565268906
2021-09-17T03:40:00.000Z,297.08541373472707
2021-09-17T03:50:00.000Z,300.1997419296336
2021-09-17T04:00:00.000Z,290.77481653490986
2021-09-17T04:10:00.000Z,281.6635723873939
2021-09-17T04:20:00.000Z,290.34924220758995
2021-09-17T04:30:00.000Z,285.05142079256865
2021-09-17T04:40:00.000Z,276.76725458852405
2021-09-17T04:50:00.000Z,276.237745708491
2021-09-17T05:00:00.000Z,276.37126213210695
2021-09-17T05:10:00.000Z,276.03525481874243
2021-09-17T05:20:00.000Z,279.0929688807298
2021-09-17T05:30:00.000Z,284.675178801152
2021-09-17T05:40:00.000Z,295.9228078172666
2021-09-17T05:50:00.000Z,298.02462347271006
2021-09-17T06:00:00.000Z,296.561768930307
2021-09-17T06:10:00.000Z,301.4578836540662
2021-09-17T06:20:00.000Z,301.967878657817
2021-09-17T06:30:00.000Z,300.81552113156147
2021-09-17T06:40:00.000Z,299.82929253496457
2021-09-17T06:50:00.000Z,300.2174815550876
2021-09-17T07:00:00.000Z,299.96201062963786
2021-09-17T07:10:00.000Z,299.662086547318
2021-09-17T07:20:00.000Z,299.2252506138044
2021-09-17T07:30:00.000Z,298.7103666890646
2021-09-17T07:40:00.000Z,298.13101862612507
2021-09-17T07:50:00.000Z,297.7200913433354
2021-09-17T08:00:00.000Z,297.3901885621161
2021-09-17T08:10:00.000Z,296.5180882235584
2021-09-17T08:20:00.000Z,296.3113989146641
2021-09-17T08:30:00.000Z,295.5926134962438
2021-09-17T08:40:00.000Z,294.7779482723185
2021-09-17T08:50:00.000Z,294.11944204167133
2021-09-17T09:00:00.000Z,293.8299578697467
2021-09-17T09:10:00.000Z,293.2900684666928
2021-09-17T09:20:00.000Z,292.6643092889203
2021-09-17T09:30:00.000Z,292.1989047317045
2021-09-17T09:40:00.000Z,291.1127307058277
2021-09-17T09:50:00.000Z,290.44265908494896
2021-09-17T10:00:00.000Z,289.4127497856123
2021-09-17T10:10:00.000Z,288.61110153555705
2021-09-17T10:20:00.000Z,287.7613477932444
2021-09-17T10:30:00.000Z,287.4061992019428
2021-09-17T10:40:00.000Z,286.8666278873385
2021-09-17T10:50:00.000Z,286.5934859978074
2021-09-17T11:00:00.000Z,286.1473580235702
2021-09-17T11:10:00.000Z,285.9295148476058
2021-09-17T11:20:00.000Z,285.8893196829335
2021-09-17T11:30:00.000Z,285.54988931810846
2021-09-17T11:40:00.000Z,285.38272129151244
2021-09-17T11:50:00.000Z,285.12873154212264
2021-09-17T12:00:00.000Z,285.3303420612778
2021-09-17T12:10:00.000Z,284.96122153699616
2021-09-17T12:20:00.000Z,284.7465536218248
2021-09-17T12:30:00.000Z,284.65286983906117
2021-09-17T12:40:00.000Z,284.56548507419035
2021-09-17T12:50:00.000Z,284.29816348052685
2021-09-17T13:00:00.000Z,284.23975712766855
2021-09-17T13:10:00.000Z,284.5298564358879
2021-09-17T13:20:00.000Z,284.4423932410651
2021-09-17T13:30:00.000Z,284.0640291414714
2021-09-17T13:40:00.000Z,283.56745193254824
2021-09-17T13:50:00.000Z,283.8363525903692
2021-09-17T14:00:00.000Z,284.79810211559465
2021-09-17T14:10:00.000Z,283.08012831483006
2021-09-17T14:20:00.000Z,282.9802379233431
2021-09-17T14:30:00.000Z,282.80980804686527
2021-09-17T14:50:00.000Z,283.1392646166945
2021-09-17T15:00:00.000Z,283.98977267867105
2021-09-17T15:10:00.000Z,283.6555926183535
2021-09-17T15:20:00.000Z,282.96534939684676
2021-09-17T15:30:00.000Z,282.82447573730377
2021-09-17T15:40:00.000Z,282.7057157696213
2021-09-17T15:50:00.000Z,282.3524672505988
2021-09-17T16:00:00.000Z,282.556870364106
2021-09-17T16:10:00.000Z,282.2552942463209
2021-09-17T16:20:00.000Z,282.41554785085276
2021-09-17T16:30:00.000Z,282.4973540818402
2021-09-17T16:40:00.000Z,282.2740246475282
2021-09-17T16:50:00.000Z,282.3184324530578
2021-09-17T17:00:00.000Z,282.00487057258806
2021-09-17T17:10:00.000Z,281.88501221186107
2021-09-17T17:20:00.000Z,281.6338705461567
2021-09-17T17:30:00.000Z,281.43120604268375
2021-09-17T17:40:00.000Z,281.5927372538731
2021-09-17T17:50:00.000Z,281.45037969589356
2021-09-17T18:00:00.000Z,281.01411558498626
2021-09-17T18:10:00.000Z,281.321547777478
2021-09-17T18:20:00.000Z,281.3296563565325
2021-09-17T18:30:00.000Z,280.97532074712547
2021-09-17T18:40:00.000Z,280.9644577835821
2021-09-17T18:50:00.000Z,280.8214499914313
2021-09-17T19:00:00.000Z,281.10734796593755
2021-09-17T19:10:00.000Z,281.18972336692303
2021-09-17T19:20:00.000Z,280.84092567999585
2021-09-17T19:30:00.000Z,280.8821437838804
2021-09-17T19:40:00.000Z,281.502315806916
2021-09-17T19:50:00.000Z,281.02500468302657
2021-09-17T20:00:00.000Z,281.28035991149045
2021-09-17T20:10:00.000Z,281.0964150468386
2021-09-17T20:20:00.000Z,280.84092044172405
2021-09-17T20:30:00.000Z,281.0140845876954
2021-09-17T20:40:00.000Z,280.983813957789
2021-09-17T20:50:00.000Z,281.0551963107467
2021-09-17T21:00:00.000Z,281.12654031072725
2021-09-17T21:10:00.000Z,281.15684267536807
2021-09-17T21:20:00.000Z,281.0334407033358
2021-09-17T21:30:00.000Z,281.3707784353557
2021-09-17T21:40:00.000Z,280.9620304707125
2021-09-17T21:50:00.000Z,281.63379734982766
2021-09-17T22:00:00.000Z,281.0939581621935
2021-09-17T22:10:00.000Z,281.368169180534
2021-09-17T22:20:00.000Z,281.83305565670895
2021-09-17T22:30:00.000Z,282.22204785184823
2021-09-17T22:40:00.000Z,282.79104228235894
2021-09-17T22:50:00.000Z,283.8257696334678
2021-09-17T23:00:00.000Z,284.6490235054379
2021-09-17T23:10:00.000Z,285.67121283199754
2021-09-17T23:20:00.000Z,286.5623508932445
2021-09-17T23:30:00.000Z,287.46469197358795
2021-09-17T23:40:00.000Z,288.4159627188214
2021-09-17T23:50:00.000Z,289.13796859785873
2021-09-18T00:00:00.000Z,290.01956560878705
2021-09-18T00:10:00.000Z,291.1130076186909
2021-09-18T00:20:00.000Z,291.89753455909533
2021-09-18T00:30:00.000Z,292.6229243844387
2021-09-18T00:40:00.000Z,293.70831699651444
2021-09-18T00:50:00.000Z,294.552333554152
2021-09-18T01:00:00.000Z,295.57486040267366
2021-09-18T01:10:00.000Z,296.7913735582113
2021-09-18T01:20:00.000Z,297.6812419027152
2021-09-18T01:30:00.000Z,298.7456509499642
2021-09-18T01:40:00.000Z,299.6944647831798
2021-09-18T01:50:00.000Z,300.67261706274843
2021-09-18T02:00:00.000Z,301.6075375286948
2021-09-18T02:10:00.000Z,302.2285307012712
2021-09-18T02:20:00.000Z,303.20002557376733
2021-09-18T02:30:00.000Z,303.76950383808514
2021-09-18T02:50:00.000Z,304.79072362197616
2021-09-18T03:00:00.000Z,305.15913480741557
2021-09-18T03:10:00.000Z,305.32398643862774
2021-09-18T03:20:00.000Z,305.7098696676451
2021-09-18T03:30:00.000Z,305.8592716542035
2021-09-18T03:40:00.000Z,306.2387672896485
2021-09-18T03:50:00.000Z,306.99512730993973
2021-09-18T04:00:00.000Z,306.9885419126276
2021-09-18T04:10:00.000Z,306.9530897058028
2021-09-18T04:20:00.000Z,306.6748258493481
2021-09-18T04:30:00.000Z,306.2305123912332
2021-09-18T04:40:00.000Z,305.9970822475817
2021-09-18T04:50:00.000Z,305.8933347778285
2021-09-18T05:00:00.000Z,305.7997376981289
2021-09-18T05:10:00.000Z,305.65811150076325
2021-09-18T05:20:00.000Z,305.7954900569067
2021-09-18T05:30:00.000Z,305.3577165000443
2021-09-18T05:40:00.000Z,305.32958748745926
2021-09-18T05:50:00.000Z,305.1839669801235
2021-09-18T06:00:00.000Z,304.7680956671559
2021-09-18T06:10:00.000Z,304.83930213141804
2021-09-18T06:20:00.000Z,304.0807119167851
2021-09-18T06:30:00.000Z,303.7562526139997
2021-09-18T06:40:00.000Z,302.8528218984941
2021-09-18T06:50:00.000Z,302.6840418817388
2021-09-18T07:00:00.000Z,302.06299787233786
2021-09-18T07:10:00.000Z,301.55778595037975
2021-09-18T07:20:00.000Z,300.7710098025446
2021-09-18T07:30:00.000Z,300.51928766449686
2021-09-18T07:40:00.000Z,299.9432579216244
2021-09-18T07:50:00.000Z,299.5899046102233
2021-09-18T08:00:00.000Z,298.7223522041356
2021-09-18T08:10:00.000Z,298.5277002416742
2021-09-18T08:20:00.000Z,297.7970855346157
2021-09-18T08:30:00.000Z,297.0497350155676
2021-09-18T08:40:00.000Z,296.4054881094204
2021-09-18T08:50:00.000Z,295.8160196674217
2021-09-18T09:00:00.000Z,295.21635195099253
2021-09-18T09:10:00.000Z,294.71782354692164
2021-09-18T09:20:00.000Z,294.0223663655179
2021-09-18T09:30:00.000Z,293.2698399797375
2021-09-18T09:40:00.000Z,292.68316284362623
2021-09-18T09:50:00.000Z,291.7600639473653
2021-09-18T10:00:00.000Z,290.91483763569926
2021-09-18T10:10:00.000Z,290.11794792607554
2021-09-18T10:20:00.000Z,289.3591703575733
2021-09-18T10:30:00.000Z,288.75295402688715
2021-09-18T10:40:00.000Z,288.26018122805107
2021-09-18T10:50:00.000Z,287.7997107497792
2021-09-18T11:00:00.000Z,287.35930836543247
2021-09-18T11:10:00.000Z,287.01381874195044
2021-09-18T11:20:00.000Z,286.94573674164604
2021-09-18T11:30:00.000Z,286.5648024949228
2021-09-18T11:40:00.000Z,286.5191238923685
2021-09-18T11:50:00.000Z,285.8569465152244
2021-09-18T12:00:00.000Z,285.93049359141463
2021-09-18T12:10:00.000Z,285.59829956176344
2021-09-18T12:20:00.000Z,285.3453702874736
2021-09-18T12:30:00.000Z,285.5855666222704
2021-09-18T12:40:00.000Z,285.2298074564991
2021-09-18T12:50:00.000Z,285.39003343033016
2021-09-18T13:00:00.000Z,285.0629694705955
2021-09-18T13:10:00.000Z,285.2923247603202
2021-09-18T13:20:00.000Z,285.5566230083261
2021-09-18T13:30:00.000Z,285.09635415324675
2021-09-18T13:40:00.000Z,284.86007193707474
2021-09-18T13:50:00.000Z,285.2343719676078
2021-09-18T14:00:00.000Z,285.9938428214654
2021-09-18T14:10:00.000Z,284.80197599951606
2021-09-18T14:20:00.000Z,284.74388419410684
2021-09-18T14:30:00.000Z,284.50710097888145
2021-09-18T14:50:00.000Z,284.19729256818295
2021-09-18T15:00:00.000Z,284.89342206818867
2021-09-18T15:10:00.000Z,284.3251687704203
2021-09-18T15:20:00.000Z,283.9743206196304
2021-09-18T15:30:00.000Z,283.8935608525691
2021-09-18T15:40:00.000Z,283.79453558930516
2021-09-18T15:50:00.000Z,283.7761941900601
2021-09-18T16:00:00.000Z,283.728522053169
2021-09-18T16:10:00.000Z,283.4379586082421
2021-09-18T16:20:00.000Z,283.74682220148424
2021-09-18T16:30:00.000Z,283.7357223946755
2021-09-18T16:40:00.000Z,283.7468002790445
2021-09-18T16:50:00.000Z,283.3311267247223
2021-09-18T17:00:00.000Z,283.0322713577893
2021-09-18T17:10:00.000Z,282.7033469543325
2021-09-18T17:20:00.000Z,282.93590192724935
2021-09-18T17:30:00.000Z,282.3922691869069
2021-09-18T17:40:00.000Z,282.70622571490674
2021-09-18T17:50:00.000Z,282.6656448133231
2021-09-18T18:00:00.000Z,282.30555465501436
2021-09-18T18:10:00.000Z,282.5169721907032
2021-09-18T18:20:00.000Z,282.39785729487534
2021-09-18T18:30:00.000Z,282.3164757100779
2021-09-18T18:40:00.000Z,282.5201064469759
2021-09-18T18:50:00.000Z,282.0666451146624
2021-09-18T19:00:00.000Z,282.2298160876944
2021-09-18T19:10:00.000Z,281.96896169036916
2021-09-18T19:20:00.000Z,281.9689591088011
2021-09-18T19:30:00.000Z,281.73721359205894
2021-09-18T19:40:00.000Z,281.7263822406963
2021-09-18T19:50:00.000Z,281.6471632650396
2021-09-18T20:00:00.000Z,281.8490467947506
2021-09-18T20:10:00.000Z,281.636263286066
2021-09-18T20:20:00.000Z,281.77808736935754
2021-09-18T20:30:00.000Z,281.68803977402007
2021-09-18T20:40:00.000Z,281.7072595355729
2021-09-18T20:50:00.000Z,281.70726001853393
2021-09-18T21:00:00.000Z,281.9007939237113
2021-09-18T21:10:00.000Z,281.78905782974755
2021-09-18T21:20:00.000Z,281.9417533682622
2021-09-18T21:30:00.000Z,281.5653700369576
2021-09-18T21:40:00.000Z,281.9008030848403
2021-09-18T21:50:00.000Z,281.57627256429265
2021-09-18T22:00:00.000Z,282.0126964291189
2021-09-18T22:10:00.000Z,281.9308633539262
2021-09-18T22:20:00.000Z,282.49365335748416
2021-09-18T22:30:00.000Z,283.11316118940226
2021-09-18T22:40:00.000Z,283.7547421759248
2021-09-18T22:50:00.000Z,284.9032702758327
2021-09-18T23:00:00.000Z,285.9531952929862
2021-09-18T23:10:00.000Z,286.871364521951
2021-09-18T23:20:00.000Z,288.1830409661323
2021-09-18T23:30:00.000Z,289.1298156234726
2021-09-18T23:40:00.000Z,290.15080672881925
2021-09-18T23:50:00.000Z,291.1813094548308
2021-09-19T00:00:00.000Z,292.20300873285936
2021-09-19T00:10:00.000Z,292.99984694854624
2021-09-19T00:20:00.000Z,293.86978243764923
2021-09-19T00:30:00.000Z,294.8419116277918
2021-09-19T00:40:00.000Z,295.7871335553974
2021-09-19T00:50:00.000Z,296.9355799703546
2021-09-19T01:00:00.000Z,297.781731430527
2021-09-19T01:10:00.000Z,298.898075542867
2021-09-19T01:20:00.000Z,299.6487163698515
2021-09-19T01:30:00.000Z,300.52578967531565
2021-09-19T01:40:00.000Z,301.3777229604601
2021-09-19T01:50:00.000Z,302.1558934026157
2021-09-19T02:00:00.000Z,302.78947128363546
2021-09-19T02:10:00.000Z,303.5539318326375
2021-09-19T02:20:00.000Z,304.36144628264015
2021-09-19T02:30:00.000Z,304.9064415016436
2021-09-19T02:50:00.000Z,305.8647988747105
2021-09-19T03:00:00.000Z,306.2538359639941
2021-09-19T03:10:00.000Z,306.61856657503205
2021-09-19T03:20:00.000Z,307.1363101212047
2021-09-19T03:30:00.000Z,307.5212529054061
2021-09-19T03:40:00.000Z,307.88953468904435
2021-09-19T03:50:00.000Z,308.09235004477
2021-09-19T04:00:00.000Z,308.45130358404816
2021-09-19T04:10:00.000Z,308.95075069261753
2021-09-19T04:20:00.000Z,308.9613307486417
2021-09-19T04:30:00.000Z,309.0577901323953
2021-09-19T04:40:00.000Z,308.98626547397976
2021-09-19T04:50:00.000Z,308.2826172571819
2021-09-19T05:00:00.000Z,307.3419576411517
2021-09-19T05:10:00.000Z,307.6345069634883
2021-09-19T05:20:00.000Z,307.349511228713
2021-09-19T05:30:00.000Z,307.1990785317147
2021-09-19T05:40:00.000Z,307.1222120088811
2021-09-19T05:50:00.000Z,306.59252716308305
2021-09-19T06:00:00.000Z,306.5808575436849
2021-09-19T06:10:00.000Z,305.8620101643026
2021-09-19T06:20:00.000Z,305.49929923064485
2021-09-19T06:30:00.000Z,304.75584674223416
2021-09-19T06:40:00.000Z,304.47612251971634
2021-09-19T06:50:00.000Z,304.01893841573053
2021-09-19T07:00:00.000Z,303.6176609665841
2021-09-19T07:10:00.000Z,302.85912523497353
2021-09-19T07:20:00.000Z,302.4637667646488
2021-09-19T07:30:00.000Z,301.74759454015725
2021-09-19T07:40:00.000Z,301.43582482428957
2021-09-19T07:50:00.000Z,300.825925476465
2021-09-19T08:00:00.000Z,300.2932150475413
2021-09-19T08:10:00.000Z,299.55985556475974
2021-09-19T08:20:00.000Z,299.0732860409552
2021-09-19T08:30:00.000Z,298.42083508311174
2021-09-19T08:40:00.000Z,297.7841384944925
2021-09-19T08:50:00.000Z,297.21338993464013
2021-09-19T09:00:00.000Z,296.4686220364819
2021-09-19T09:10:00.000Z,295.96827789843456
2021-09-19T09:20:00.000Z,295.31301376620956
2021-09-19T09:30:00.000Z,294.8408998553078
2021-09-19T09:40:00.000Z,294.3930516728712
2021-09-19T09:50:00.000Z,293.4608289763188
2021-09-19T10:00:00.000Z,293.0914586545891
2021-09-19T10:10:00.000Z,292.6053229936065
2021-09-19T10:20:00.000Z,292.44458611075817
2021-09-19T10:30:00.000Z,292.24149751965376
2021-09-19T10:40:00.000Z,291.9405987520629
2021-09-19T10:50:00.000Z,291.82110356848995
2021-09-19T11:00:00.000Z,291.7130565719639
2021-09-19T11:10:00.000Z,291.58157998770207
2021-09-19T11:20:00.000Z,291.36874352024535
2021-09-19T11:30:00.000Z,291.2642353940685
2021-09-19T11:40:00.000Z,291.2369961303041
2021-09-19T11:50:00.000Z,291.2369687715363
2021-09-19T12:00:00.000Z,290.98498611381723
2021-09-19T12:10:00.000Z,290.81427385563615
2021-09-19T12:20:00.000Z,290.6233263801947
2021-09-19T12:30:00.000Z,290.42059000833757
2021-09-19T12:40:00.000Z,290.2447500477207
2021-09-19T12:50:00.000Z,290.13488789925003
2021-09-19T13:00:00.000Z,289.9197975821299
2021-09-19T13:10:00.000Z,289.4883510970599
2021-09-19T13:20:00.000Z,289.12854134564066
2021-09-19T13:30:00.000Z,289.112174408022
2021-09-19T13:40:00.000Z,288.93312263599
2021-09-19T13:50:00.000Z,289.58235539700075
2021-09-19T14:00:00.000Z,289.69757833259473
2021-09-19T14:10:00.000Z,288.888841793168
2021-09-19T14:20:00.000Z,288.5208229664357
2021-09-19T14:30:00.000Z,288.5208025355621
2021-09-19T14:50:00.000Z,288.32537038498236
2021-09-19T15:00:00.000Z,288.53210085405243
2021-09-19T15:10:00.000Z,288.01165962490927
2021-09-19T15:20:00.000Z,287.42672717840713
2021-09-19T15:30:00.000Z,287.1895430990679
2021-09-19T15:40:00.000Z,286.9629938081553
2021-09-19T15:50:00.000Z,286.401863273305
2021-09-19T16:00:00.000Z,286.28757794832455
2021-09-19T16:10:00.000Z,286.57126367089484
2021-09-19T16:20:00.000Z,286.34940516624795
2021-09-19T16:30:00.000Z,286.2590558466879
2021-09-19T16:40:00.000Z,286.536501472602
2021-09-19T16:50:00.000Z,286.105062325062
2021-09-19T17:00:00.000Z,286.2239497358561
2021-09-19T17:10:00.000Z,285.97953919680555
2021-09-19T17:20:00.000Z,286.43494837470973
2021-09-19T17:30:00.000Z,286.34452166731205
2021-09-19T17:40:00.000Z,286.41276052484017
2021-09-19T17:50:00.000Z,286.32712059521276
2021-09-19T18:00:00.000Z,286.1798597751473
2021-09-19T18:10:00.000Z,286.52042319389255
2021-09-19T18:20:00.000Z,286.9232728805878
2021-09-19T18:30:00.000Z,287.0254409595184
2021-09-19T18:40:00.000Z,287.4487089248341
2021-09-19T18:50:00.000Z,287.4434813637268
2021-09-19T19:00:00.000Z,287.8765296026607
2021-09-19T19:10:00.000Z,287.7756218044548
2021-09-19T19:20:00.000Z,287.85422320027214
2021-09-19T19:30:00.000Z,288.061827604478
2021-09-19T19:40:00.000Z,288.0505398216378
2021-09-19T19:50:00.000Z,288.24105297270387
2021-09-19T20:00:00.000Z,287.83758931657206
2021-09-19T20:10:00.000Z,288.0505308193772
2021-09-19T20:20:00.000Z,288.1345784900925
2021-09-19T20:30:00.000Z,287.7531928847235
2021-09-19T20:40:00.000Z,287.76437605698396
2021-09-19T20:50:00.000Z,287.84866384667316
2021-09-19T21:00:00.000Z,287.68585106523653
2021-09-19T21:10:00.000Z,287.64666219599746
2021-09-19T21:20:00.000Z,287.7983676577969
2021-09-19T21:30:00.000Z,287.91055282251386
2021-09-19T21:40:00.000Z,287.6918078033925
2021-09-19T21:50:00.000Z,287.8376136926692
2021-09-19T22:00:00.000Z,287.71997290099677
2021-09-19T22:10:00.000Z,287.86571362711067
2021-09-19T22:20:00.000Z,287.7420654987648
2021-09-19T22:30:00.000Z,288.01710543955807
2021-09-19T22:40:00.000Z,288.2242327647348
2021-09-19T22:50:00.000Z,288.88363005846566
2021-09-19T23:00:00.000Z,289.36142007038785
2021-09-19T23:10:00.000Z,289.96450174172327
2021-09-19T23:20:00.000Z,290.7000850243927
2021-09-19T23:30:00.000Z,291.16967453348434
2021-09-19T23:40:00.000Z,291.8793534043838
2021-09-19T23:50:00.000Z,292.61997731757566
2021-09-20T00:00:00.000Z,293.4184235109091
2021-09-20T00:10:00.000Z,293.86631564356065
2021-09-20T00:20:00.000Z,294.82048758509933
2021-09-20T00:30:00.000Z,295.7254714094288
2021-09-20T00:40:00.000Z,296.6203910258366
2021-09-20T00:50:00.000Z,297.5079472656939
2021-09-20T01:00:00.000Z,298.2877532534489
2021-09-20T01:10:00.000Z,299.2484483400987
2021-09-20T01:20:00.000Z,300.0165162153189
2021-09-20T01:30:00.000Z,300.8956187571888
2021-09-20T01:40:00.000Z,301.7439750374618
2021-09-20T01:50:00.000Z,302.71954341758
2021-09-20T02:00:00.000Z,303.4042940288565
2021-09-20T02:10:00.000Z,304.58738809005695
2021-09-20T02:20:00.000Z,305.6812277425746
2021-09-20T02:30:00.000Z,306.3895664924134
2021-09-20T02:50:00.000Z,307.3204904119554
2021-09-20T03:00:00.000Z,308.02929028264697
2021-09-20T03:10:00.000Z,308.9763250779113
2021-09-20T03:20:00.000Z,309.4174247538468
2021-09-20T03:30:00.000Z,310.09665546920394
2021-09-20T03:40:00.000Z,310.4669217361734
2021-09-20T03:50:00.000Z,310.84327760649256
2021-09-20T04:00:00.000Z,311.32230166800286
2021-09-20T04:10:00.000Z,311.340654464344
2021-09-20T04:20:00.000Z,311.74379760577295
2021-09-20T04:30:00.000Z,312.2089797116153
2021-09-20T04:40:00.000Z,312.303931543579
2021-09-20T04:50:00.000Z,312.481740781154
2021-09-20T05:00:00.000Z,312.47337167823844
2021-09-20T05:10:00.000Z,312.6203979713765
2021-09-20T05:20:00.000Z,312.52422081186177
2021-09-20T05:30:00.000Z,312.33330598630386
2021-09-20T05:40:00.000Z,312.5361740109523
2021-09-20T05:50:00.000Z,311.65538530452034
2021-09-20T06:00:00.000Z,311.82946752338995
2021-09-20T06:10:00.000Z,311.33030323550724
2021-09-20T06:20:00.000Z,311.189514640379
2021-09-20T06:30:00.000Z,310.70739646606853
2021-09-20T06:40:00.000Z,310.73290285045516
2021-09-20T06:50:00.000Z,310.19257791635
2021-09-20T07:00:00.000Z,310.0685431244778
2021-09-20T07:10:00.000Z,309.3916313410792
2021-09-20T07:20:00.000Z,309.356544440639
2021-09-20T07:30:00.000Z,308.9882140174383
2021-09-20T07:40:00.000Z,308.4366581012488
2021-09-20T07:50:00.000Z,307.78626042426663
2021-09-20T08:00:00.000Z,307.1423010231016
2021-09-20T08:10:00.000Z,306.7724061922921
2021-09-20T08:20:00.000Z,305.9981617897356
2021-09-20T08:30:00.000Z,305.5773515682237
2021-09-20T08:40:00.000Z,304.92182072739973
2021-09-20T08:50:00.000Z,304.4256744079302
2021-09-20T09:00:00.000Z,303.5473464701873
2021-09-20T09:10:00.000Z,302.6222666985072
2021-09-20T09:20:00.000Z,301.8056275420635
2021-09-20T09:40:00.000Z,298.94964821056516
2021-09-20T09:50:00.000Z,296.6986639930022
2021-09-20T10:00:00.000Z,295.3471245552004
2021-09-20T10:10:00.000Z,293.976516858453
2021-09-20T10:20:00.000Z,292.852499830262
2021-09-20T10:30:00.000Z,292.105496624217
2021-09-20T10:40:00.000Z,291.66385330116304
2021-09-20T10:50:00.000Z,291.19796344689337
2021-09-20T11:00:00.000Z,290.8661969695886
2021-09-20T11:10:00.000Z,290.41346529620364
2021-09-20T11:20:00.000Z,290.29887588971854
2021-09-20T11:30:00.000Z,289.5415592746298
2021-09-20T11:40:00.000Z,289.4807554005313
2021-09-20T11:50:00.000Z,289.35942203983734
2021-09-20T12:00:00.000Z,288.9950907325811
2021-09-20T12:10:00.000Z,288.9891274051733
2021-09-20T12:20:00.000Z,288.84551826819876
2021-09-20T12:30:00.000Z,288.999962817763
2021-09-20T12:40:00.000Z,288.967344307431
2021-09-20T12:50:00.000Z,289.33177556807345
2021-09-20T13:00:00.000Z,290.26585333189547
2021-09-20T13:10:00.000Z,291.2028022296411
2021-09-20T13:20:00.000Z,291.382636303779
2021-09-20T13:30:00.000Z,290.91530155770886
2021-09-20T13:40:00.000Z,290.27142786427953
2021-09-20T13:50:00.000Z,289.71191737597786
2021-09-20T14:00:00.000Z,289.9865304414576
2021-09-20T14:10:00.000Z,290.35881627315456
2021-09-20T14:20:00.000Z,290.54445127488805
2021-09-20T14:30:00.000Z,290.8279255354706
2021-09-20T14:50:00.000Z,291.48431963933575
