version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.albany_-34.94_117.8158,	 resulttype: scalarvalue
2021-09-08T06:40:00.000Z,259.7960192555952
2021-09-08T06:50:00.000Z,262.02449657266595
2021-09-08T07:00:00.000Z,272.8600380854389
2021-09-08T07:10:00.000Z,265.69901530655693
2021-09-08T07:20:00.000Z,276.96003181418035
2021-09-08T07:30:00.000Z,268.91209338932885
2021-09-08T07:40:00.000Z,276.92322889460274
2021-09-08T07:50:00.000Z,273.7422140051314
2021-09-08T08:00:00.000Z,264.98323731737975
2021-09-08T08:10:00.000Z,268.072268688638
2021-09-08T08:20:00.000Z,267.6596142505972
2021-09-08T08:30:00.000Z,271.6096784632355
2021-09-08T08:40:00.000Z,270.39863877538517
2021-09-08T08:50:00.000Z,270.35814348306457
2021-09-08T09:00:00.000Z,269.9117609437234
2021-09-08T09:10:00.000Z,274.2431779446745
2021-09-08T09:20:00.000Z,274.6524288242183
2021-09-08T09:30:00.000Z,275.53913373894403
2021-09-08T09:40:00.000Z,277.27563816558205
2021-09-08T09:50:00.000Z,274.3623236181626
2021-09-08T10:00:00.000Z,264.6818154277781
2021-09-08T10:10:00.000Z,261.4571379834969
2021-09-08T10:20:00.000Z,258.6264843833672
2021-09-08T10:30:00.000Z,258.54416291672186
2021-09-08T10:40:00.000Z,257.01551594357977
2021-09-08T10:50:00.000Z,256.59390203191805
2021-09-08T11:00:00.000Z,259.3537504363715
2021-09-08T11:10:00.000Z,260.86755322702794
2021-09-08T11:20:00.000Z,268.7537937763431
2021-09-08T11:30:00.000Z,271.854262569684
2021-09-08T11:40:00.000Z,258.7858258288071
2021-09-08T11:50:00.000Z,260.9196429853419
2021-09-08T12:00:00.000Z,261.6520549302619
2021-09-08T12:10:00.000Z,260.49009930004166
2021-09-08T12:20:00.000Z,259.19557897730766
2021-09-08T12:30:00.000Z,259.8520212187827
2021-09-08T12:40:00.000Z,259.6569201424039
2021-09-08T12:50:00.000Z,259.89111128234185
2021-09-08T13:00:00.000Z,254.25982130790686
2021-09-08T13:10:00.000Z,255.62883514835767
2021-09-08T13:20:00.000Z,258.07556618451633
2021-09-08T13:30:00.000Z,251.4403052865949
2021-09-08T13:40:00.000Z,252.26940311257115
2021-09-08T13:50:00.000Z,251.3711144934969
2021-09-08T14:00:00.000Z,254.5112038099166
2021-09-08T14:10:00.000Z,252.18193319382286
2021-09-08T14:20:00.000Z,255.11737478439633
2021-09-08T14:30:00.000Z,252.4747759987632
2021-09-08T14:50:00.000Z,250.0
2021-09-08T15:00:00.000Z,250.0
2021-09-08T15:10:00.000Z,250.0
2021-09-08T15:20:00.000Z,252.03123895225966
2021-09-08T15:30:00.000Z,258.43280881755004
2021-09-08T15:40:00.000Z,250.0
2021-09-08T15:50:00.000Z,252.13251945670578
2021-09-08T16:00:00.000Z,250.89456500236608
2021-09-08T16:10:00.000Z,259.58707139948564
2021-09-08T16:20:00.000Z,263.47633665947063
2021-09-08T16:30:00.000Z,264.3808450672302
2021-09-08T16:40:00.000Z,260.6450973228803
2021-09-08T16:50:00.000Z,250.33133292788497
2021-09-08T17:00:00.000Z,250.24135651318215
2021-09-08T17:10:00.000Z,250.0
2021-09-08T17:20:00.000Z,250.0
2021-09-08T17:30:00.000Z,250.0
2021-09-08T17:40:00.000Z,250.0
2021-09-08T17:50:00.000Z,250.0
2021-09-08T18:00:00.000Z,250.0
2021-09-08T18:10:00.000Z,250.0
2021-09-08T18:20:00.000Z,250.9834971837142
2021-09-08T18:30:00.000Z,250.0
2021-09-08T18:40:00.000Z,253.7438909802194
2021-09-08T18:50:00.000Z,250.0
2021-09-08T19:00:00.000Z,251.49249861747063
2021-09-08T19:10:00.000Z,254.73513357702848
2021-09-08T19:20:00.000Z,250.0
2021-09-08T19:30:00.000Z,250.0
2021-09-08T19:40:00.000Z,250.0
2021-09-08T19:50:00.000Z,250.0
2021-09-08T20:00:00.000Z,250.0
2021-09-08T20:10:00.000Z,250.0
2021-09-08T20:20:00.000Z,250.00198022482346
2021-09-08T20:30:00.000Z,250.0
2021-09-08T20:40:00.000Z,251.10570130551983
2021-09-08T20:50:00.000Z,250.0
2021-09-08T21:00:00.000Z,253.09109113989004
2021-09-08T21:10:00.000Z,250.0
2021-09-08T21:20:00.000Z,250.0
2021-09-08T21:30:00.000Z,250.0
2021-09-08T21:40:00.000Z,250.0
2021-09-08T21:50:00.000Z,250.59030982756454
2021-09-08T22:00:00.000Z,250.0
2021-09-08T22:10:00.000Z,253.54597709359857
2021-09-08T22:20:00.000Z,251.43872973921756
2021-09-08T22:30:00.000Z,257.53563463839754
2021-09-08T22:40:00.000Z,250.0
2021-09-08T22:50:00.000Z,250.0
2021-09-08T23:00:00.000Z,250.0
2021-09-08T23:10:00.000Z,250.0
2021-09-08T23:20:00.000Z,250.0
2021-09-08T23:30:00.000Z,250.0
2021-09-08T23:40:00.000Z,250.0
2021-09-08T23:50:00.000Z,250.0
2021-09-09T00:00:00.000Z,250.0
2021-09-09T00:10:00.000Z,255.62442946717812
2021-09-09T00:20:00.000Z,255.27704170220937
2021-09-09T00:30:00.000Z,251.22955667293164
2021-09-09T00:40:00.000Z,250.0
2021-09-09T00:50:00.000Z,254.04791154606195
2021-09-09T01:00:00.000Z,250.0
2021-09-09T01:10:00.000Z,250.0
2021-09-09T01:20:00.000Z,250.0
2021-09-09T01:30:00.000Z,250.0
2021-09-09T01:40:00.000Z,250.0
2021-09-09T01:50:00.000Z,250.0
2021-09-09T02:00:00.000Z,250.0
2021-09-09T02:10:00.000Z,250.0
2021-09-09T02:20:00.000Z,250.0
2021-09-09T02:30:00.000Z,250.0
2021-09-09T02:50:00.000Z,250.0
2021-09-09T03:00:00.000Z,250.0
2021-09-09T03:10:00.000Z,250.0
2021-09-09T03:20:00.000Z,250.0
2021-09-09T03:30:00.000Z,250.0
2021-09-09T03:40:00.000Z,250.0
2021-09-09T03:50:00.000Z,250.0
2021-09-09T04:00:00.000Z,250.0
2021-09-09T04:10:00.000Z,250.0
2021-09-09T04:20:00.000Z,250.0
2021-09-09T04:30:00.000Z,250.0
2021-09-09T04:40:00.000Z,250.0
2021-09-09T04:50:00.000Z,250.0
2021-09-09T05:00:00.000Z,251.98342177754452
2021-09-09T05:10:00.000Z,250.0
2021-09-09T05:20:00.000Z,250.0
2021-09-09T05:30:00.000Z,252.68637626543222
2021-09-09T05:40:00.000Z,253.36017130958268
2021-09-09T05:50:00.000Z,250.0
2021-09-09T06:00:00.000Z,250.0
2021-09-09T06:10:00.000Z,250.0
2021-09-09T06:20:00.000Z,250.0
2021-09-09T06:30:00.000Z,250.0
2021-09-09T06:40:00.000Z,250.0
2021-09-09T06:50:00.000Z,250.0
2021-09-09T07:00:00.000Z,250.0
2021-09-09T07:10:00.000Z,251.2546485287554
2021-09-09T07:20:00.000Z,252.18588971262196
2021-09-09T07:30:00.000Z,251.1817310420609
2021-09-09T07:40:00.000Z,250.0
2021-09-09T07:50:00.000Z,250.0
2021-09-09T08:00:00.000Z,253.03534370937402
2021-09-09T08:10:00.000Z,263.6799784807312
2021-09-09T08:20:00.000Z,268.17211887018414
2021-09-09T08:30:00.000Z,268.2549669127293
2021-09-09T08:40:00.000Z,285.9078290558939
2021-09-09T08:50:00.000Z,280.07365649096573
2021-09-09T09:00:00.000Z,284.2913454237603
2021-09-09T09:10:00.000Z,283.4793620108838
2021-09-09T09:20:00.000Z,274.291733620798
2021-09-09T09:30:00.000Z,276.17497651813244
2021-09-09T09:40:00.000Z,273.02784268917424
2021-09-09T09:50:00.000Z,272.0490868294292
2021-09-09T10:00:00.000Z,273.0739561670294
2021-09-09T10:10:00.000Z,272.34304535158014
2021-09-09T10:20:00.000Z,271.07950898975844
2021-09-09T10:30:00.000Z,272.04909581259074
2021-09-09T10:40:00.000Z,275.11660259477134
2021-09-09T10:50:00.000Z,282.9783034027135
2021-09-09T11:00:00.000Z,284.7025911817457
2021-09-09T11:10:00.000Z,283.6273979497808
2021-09-09T11:20:00.000Z,284.44232969178887
2021-09-09T11:30:00.000Z,280.89533883841887
2021-09-09T11:40:00.000Z,282.8234082676515
2021-09-09T11:50:00.000Z,285.39410211126653
2021-09-09T12:00:00.000Z,283.82149428027594
2021-09-09T12:10:00.000Z,282.0947157034078
2021-09-09T12:20:00.000Z,281.0955773294275
2021-09-09T12:30:00.000Z,281.8025939256339
2021-09-09T12:40:00.000Z,284.33404939707884
2021-09-09T12:50:00.000Z,283.3462394364029
2021-09-09T13:00:00.000Z,283.9726991946983
2021-09-09T13:10:00.000Z,283.8870568830055
2021-09-09T13:20:00.000Z,283.7272208523481
2021-09-09T13:30:00.000Z,283.21721211838593
2021-09-09T13:40:00.000Z,283.9161901525813
2021-09-09T13:50:00.000Z,283.9317466043459
2021-09-09T14:00:00.000Z,284.0910963725956
2021-09-09T14:10:00.000Z,284.3219700119566
2021-09-09T14:20:00.000Z,283.78775196837654
2021-09-09T14:30:00.000Z,283.5875095879728
2021-09-09T14:50:00.000Z,283.2966100660485
2021-09-09T15:00:00.000Z,283.6167038779632
2021-09-09T15:10:00.000Z,283.2806926662482
2021-09-09T15:20:00.000Z,282.6507299596823
2021-09-09T15:30:00.000Z,282.40031972384844
2021-09-09T15:40:00.000Z,281.9173836463083
2021-09-09T15:50:00.000Z,280.433425571902
2021-09-09T16:00:00.000Z,281.352679298954
2021-09-09T16:10:00.000Z,280.4029786505181
2021-09-09T16:20:00.000Z,278.0630993044956
2021-09-09T16:40:00.000Z,276.9660160890536
2021-09-09T16:50:00.000Z,278.4136811835975
2021-09-09T17:00:00.000Z,280.12291700095886
2021-09-09T17:10:00.000Z,279.14300966078866
2021-09-09T17:20:00.000Z,278.6129784008787
2021-09-09T17:30:00.000Z,277.88891314018895
2021-09-09T17:40:00.000Z,278.000539014414
2021-09-09T17:50:00.000Z,282.9134330084797
2021-09-09T18:00:00.000Z,282.47854735761916
2021-09-09T18:10:00.000Z,282.05265351327904
2021-09-09T18:20:00.000Z,281.44929477453184
2021-09-09T18:30:00.000Z,281.50556226564674
2021-09-09T18:40:00.000Z,281.36532968277555
2021-09-09T18:50:00.000Z,280.68220054152823
2021-09-09T19:00:00.000Z,281.5849181957933
2021-09-09T19:10:00.000Z,281.6946717669584
2021-09-09T19:20:00.000Z,281.63837112207096
2021-09-09T19:30:00.000Z,281.47188021158274
2021-09-09T19:40:00.000Z,281.23555225259753
2021-09-09T19:50:00.000Z,281.0457651404626
2021-09-09T20:00:00.000Z,281.3254895940249
2021-09-09T20:10:00.000Z,281.30514585037554
2021-09-09T20:20:00.000Z,280.9816281349738
2021-09-09T20:30:00.000Z,281.0381435369767
2021-09-09T20:40:00.000Z,281.10202515340364
2021-09-09T20:50:00.000Z,280.7914752043634
2021-09-09T21:00:00.000Z,280.64454100683014
2021-09-09T21:10:00.000Z,280.8609884660204
2021-09-09T21:20:00.000Z,280.25964289145463
2021-09-09T21:30:00.000Z,280.50631019554135
2021-09-09T21:40:00.000Z,280.71800614729403
2021-09-09T21:50:00.000Z,280.42446762343985
2021-09-09T22:00:00.000Z,281.162098085416
2021-09-09T22:10:00.000Z,281.2390487836141
2021-09-09T22:20:00.000Z,281.3122582378285
2021-09-09T22:30:00.000Z,281.4789973899467
2021-09-09T22:40:00.000Z,281.5388380725632
2021-09-09T22:50:00.000Z,282.4963838465154
2021-09-09T23:00:00.000Z,283.32185965463214
2021-09-09T23:10:00.000Z,284.28821447056885
2021-09-09T23:20:00.000Z,284.91489947504203
2021-09-09T23:30:00.000Z,285.6266761278012
2021-09-09T23:40:00.000Z,286.45929563087265
2021-09-09T23:50:00.000Z,287.07697571307716
2021-09-10T00:00:00.000Z,287.80860701807984
2021-09-10T00:10:00.000Z,288.4954541392867
2021-09-10T00:20:00.000Z,289.2542069559062
2021-09-10T00:30:00.000Z,289.66630681851296
2021-09-10T00:40:00.000Z,290.22170104376244
2021-09-10T00:50:00.000Z,290.9083778864
2021-09-10T01:00:00.000Z,291.4980430676847
2021-09-10T01:10:00.000Z,292.02223662175317
2021-09-10T01:20:00.000Z,292.3729847678518
2021-09-10T01:30:00.000Z,291.7528196717382
2021-09-10T01:40:00.000Z,293.02480015136956
2021-09-10T01:50:00.000Z,293.9305640123077
2021-09-10T02:00:00.000Z,290.9876803328395
2021-09-10T02:10:00.000Z,292.19056160509695
2021-09-10T02:20:00.000Z,294.8041151051567
2021-09-10T02:30:00.000Z,293.93838588594895
2021-09-10T02:50:00.000Z,294.33792970738796
2021-09-10T03:00:00.000Z,285.99150037813536
2021-09-10T03:10:00.000Z,276.6636613532741
2021-09-10T03:20:00.000Z,291.7144585897346
2021-09-10T03:30:00.000Z,296.1476021671578
2021-09-10T03:40:00.000Z,296.55661828601257
2021-09-10T03:50:00.000Z,294.80004756531423
2021-09-10T04:00:00.000Z,294.9495776213538
2021-09-10T04:10:00.000Z,296.1653685709049
2021-09-10T04:20:00.000Z,291.2306785906133
2021-09-10T04:40:00.000Z,273.36766816409624
2021-09-10T04:50:00.000Z,276.0038053812215
2021-09-10T05:00:00.000Z,276.1554505252958
2021-09-10T05:10:00.000Z,274.53001892734386
2021-09-10T05:20:00.000Z,279.56554691524457
2021-09-10T05:30:00.000Z,286.01362557127385
2021-09-10T05:40:00.000Z,286.9319485497375
2021-09-10T05:50:00.000Z,275.87938351667964
2021-09-10T06:00:00.000Z,272.69329343942115
2021-09-10T06:10:00.000Z,270.9644906989646
2021-09-10T06:20:00.000Z,273.3234638776353
2021-09-10T06:30:00.000Z,275.2009105010365
2021-09-10T06:40:00.000Z,275.458811916453
2021-09-10T06:50:00.000Z,275.6606450342561
2021-09-10T07:00:00.000Z,285.24800360365634
2021-09-10T07:10:00.000Z,283.5150354794549
2021-09-10T07:20:00.000Z,291.1240763846772
2021-09-10T07:30:00.000Z,292.6943137339673
2021-09-10T07:40:00.000Z,289.5373669805568
2021-09-10T07:50:00.000Z,279.63724902832655
2021-09-10T08:00:00.000Z,266.7315301803285
2021-09-10T08:10:00.000Z,264.01133362488355
2021-09-10T08:20:00.000Z,272.7650642241339
2021-09-10T08:30:00.000Z,288.1793778995476
2021-09-10T08:40:00.000Z,289.52704336810353
2021-09-10T08:50:00.000Z,289.42491122542634
2021-09-10T09:00:00.000Z,289.16145877744066
2021-09-10T09:10:00.000Z,288.358634015588
2021-09-10T09:20:00.000Z,287.8646102166339
2021-09-10T09:30:00.000Z,286.9914245674254
2021-09-10T09:40:00.000Z,286.2689029229408
2021-09-10T09:50:00.000Z,285.54197075273
2021-09-10T10:00:00.000Z,285.0829016505069
2021-09-10T10:10:00.000Z,284.8657719162064
2021-09-10T10:20:00.000Z,284.3299509182331
2021-09-10T10:30:00.000Z,273.989953946698
2021-09-10T10:40:00.000Z,272.89545428604436
2021-09-10T10:50:00.000Z,273.44400290191646
2021-09-10T11:00:00.000Z,273.3851805929359
2021-09-10T11:10:00.000Z,272.9088077946226
2021-09-10T11:20:00.000Z,273.26661460606596
2021-09-10T11:30:00.000Z,273.1273150794022
2021-09-10T11:40:00.000Z,274.82794293127694
2021-09-10T11:50:00.000Z,269.8398571733481
2021-09-10T12:00:00.000Z,268.56173496562155
2021-09-10T12:10:00.000Z,267.01130328443753
2021-09-10T12:20:00.000Z,262.14409755810857
2021-09-10T12:30:00.000Z,263.97177229507116
2021-09-10T12:40:00.000Z,264.631572463447
2021-09-10T12:50:00.000Z,263.81216253948713
2021-09-10T13:00:00.000Z,272.6893679774428
2021-09-10T13:10:00.000Z,269.8247565013052
2021-09-10T13:20:00.000Z,274.0782527703511
2021-09-10T13:30:00.000Z,270.33170373970944
2021-09-10T13:40:00.000Z,264.80895520984166
2021-09-10T13:50:00.000Z,262.05279200598096
2021-09-10T14:00:00.000Z,268.8926442099275
2021-09-10T14:10:00.000Z,268.1408364024048
2021-09-10T14:20:00.000Z,270.4921262905373
2021-09-10T14:30:00.000Z,267.28869515196914
2021-09-10T14:50:00.000Z,256.92891855826673
2021-09-10T15:00:00.000Z,255.87712134905183
2021-09-10T15:10:00.000Z,256.22063066914626
2021-09-10T15:20:00.000Z,261.08492721927513
2021-09-10T15:30:00.000Z,271.7593600903728
2021-09-10T15:40:00.000Z,275.45073176731665
2021-09-10T15:50:00.000Z,267.4647013867392
2021-09-10T16:00:00.000Z,260.55633140897174
2021-09-10T16:10:00.000Z,279.4881986590121
2021-09-10T16:20:00.000Z,281.7512475498773
2021-09-10T16:30:00.000Z,283.27109708248645
2021-09-10T16:40:00.000Z,282.1624379438645
2021-09-10T16:50:00.000Z,282.3434538654628
2021-09-10T17:00:00.000Z,278.54792637124706
2021-09-10T17:10:00.000Z,272.51732723364586
2021-09-10T17:20:00.000Z,273.37063009839
2021-09-10T17:30:00.000Z,279.74629222787445
2021-09-10T17:40:00.000Z,283.55083804621927
2021-09-10T17:50:00.000Z,283.4920517499866
2021-09-10T18:00:00.000Z,283.9466084836336
2021-09-10T18:10:00.000Z,282.143570199834
2021-09-10T18:20:00.000Z,273.4101576978647
2021-09-10T18:30:00.000Z,273.2520496066393
2021-09-10T18:40:00.000Z,277.61154097621437
2021-09-10T18:50:00.000Z,274.8681161691372
2021-09-10T19:00:00.000Z,278.10272987945564
2021-09-10T19:10:00.000Z,273.64683025076874
2021-09-10T19:20:00.000Z,277.3643290561498
2021-09-10T19:30:00.000Z,277.5891703639968
2021-09-10T19:40:00.000Z,273.0202592055694
2021-09-10T19:50:00.000Z,272.28253546963924
2021-09-10T20:00:00.000Z,280.159949749896
2021-09-10T20:10:00.000Z,279.8100014327752
2021-09-10T20:20:00.000Z,274.6395416496905
2021-09-10T20:30:00.000Z,272.4361981332097
2021-09-10T20:40:00.000Z,270.7759468142947
2021-09-10T20:50:00.000Z,271.1022870462214
2021-09-10T21:00:00.000Z,271.7201782668391
2021-09-10T21:10:00.000Z,271.7536316686921
2021-09-10T21:20:00.000Z,270.31992479779564
2021-09-10T21:30:00.000Z,270.8989047470858
2021-09-10T21:40:00.000Z,273.31162989116666
2021-09-10T21:50:00.000Z,273.8237620199776
2021-09-10T22:00:00.000Z,270.2811079247432
2021-09-10T22:10:00.000Z,270.30691082602664
2021-09-10T22:20:00.000Z,270.3670746753702
2021-09-10T22:30:00.000Z,270.3282715838049
2021-09-10T22:40:00.000Z,269.85711070765905
2021-09-10T22:50:00.000Z,270.06927684395373
2021-09-10T23:00:00.000Z,270.0145618470726
2021-09-10T23:10:00.000Z,270.36356287214585
2021-09-10T23:20:00.000Z,270.4799046055024
2021-09-10T23:30:00.000Z,270.5823451573076
2021-09-10T23:40:00.000Z,271.80081901623424
2021-09-10T23:50:00.000Z,274.3072306726671
2021-09-11T00:00:00.000Z,272.21045612691756
2021-09-11T00:10:00.000Z,271.57153116508664
2021-09-11T00:20:00.000Z,272.49027467962196
2021-09-11T00:30:00.000Z,271.4768289858939
2021-09-11T00:40:00.000Z,271.7468021790012
2021-09-11T00:50:00.000Z,280.67602717477655
2021-09-11T01:00:00.000Z,271.8680883293721
2021-09-11T01:10:00.000Z,272.54933823009145
2021-09-11T01:20:00.000Z,272.1743297992267
2021-09-11T01:30:00.000Z,278.75938025386426
2021-09-11T01:40:00.000Z,274.04439587412304
2021-09-11T01:50:00.000Z,283.1036625271942
2021-09-11T02:00:00.000Z,293.2945520390356
2021-09-11T02:10:00.000Z,282.7706862489367
2021-09-11T02:20:00.000Z,282.5573686009841
2021-09-11T02:30:00.000Z,283.9486926306835
2021-09-11T02:50:00.000Z,275.7440061108865
2021-09-11T03:00:00.000Z,274.23196382216065
2021-09-11T03:10:00.000Z,275.10403626749644
2021-09-11T03:20:00.000Z,286.369069006013
2021-09-11T03:30:00.000Z,278.49144089447935
2021-09-11T03:40:00.000Z,280.529651370155
2021-09-11T03:50:00.000Z,278.60615388525355
2021-09-11T04:00:00.000Z,274.0528154652639
2021-09-11T04:10:00.000Z,276.21906125996634
2021-09-11T04:20:00.000Z,276.48479536696505
2021-09-11T04:30:00.000Z,279.9182267665522
2021-09-11T04:40:00.000Z,282.1010043436199
2021-09-11T04:50:00.000Z,289.52945984091764
2021-09-11T05:00:00.000Z,289.51900548971406
2021-09-11T05:10:00.000Z,282.8636689851211
2021-09-11T05:20:00.000Z,273.7461561968281
2021-09-11T05:30:00.000Z,283.7914269954992
2021-09-11T05:40:00.000Z,274.4445348372847
2021-09-11T05:50:00.000Z,274.11413901480694
2021-09-11T06:00:00.000Z,276.2306236306902
2021-09-11T06:10:00.000Z,274.15892582794925
2021-09-11T06:20:00.000Z,275.5932703994584
2021-09-11T06:30:00.000Z,277.6914736648175
2021-09-11T06:40:00.000Z,281.0283755227664
2021-09-11T06:50:00.000Z,275.8634842434434
2021-09-11T07:00:00.000Z,278.9453970490875
2021-09-11T07:10:00.000Z,277.68212674218773
2021-09-11T07:20:00.000Z,276.9003290765239
2021-09-11T07:30:00.000Z,281.8885859239827
2021-09-11T07:40:00.000Z,282.3006431982071
2021-09-11T07:50:00.000Z,274.6954588811475
2021-09-11T08:00:00.000Z,277.8797240610608
2021-09-11T08:10:00.000Z,284.13635844645086
2021-09-11T08:20:00.000Z,273.1998590072158
2021-09-11T08:30:00.000Z,274.38723540632753
2021-09-11T08:40:00.000Z,274.05317774673586
2021-09-11T08:50:00.000Z,277.02339065917175
2021-09-11T09:00:00.000Z,277.45420161111116
2021-09-11T09:10:00.000Z,277.73507495897366
2021-09-11T09:20:00.000Z,278.9668113826888
2021-09-11T09:30:00.000Z,274.4251511373171
2021-09-11T09:40:00.000Z,277.5471860287969
2021-09-11T09:50:00.000Z,275.4667050669134
2021-09-11T10:00:00.000Z,274.2231458003237
2021-09-11T10:10:00.000Z,274.7437256446146
2021-09-11T10:20:00.000Z,277.4019368131959
2021-09-11T10:30:00.000Z,278.161283584077
2021-09-11T10:40:00.000Z,279.838587888367
2021-09-11T10:50:00.000Z,281.6831887733572
2021-09-11T11:00:00.000Z,280.2991784275309
2021-09-11T11:10:00.000Z,278.26358724484095
2021-09-11T11:20:00.000Z,281.4047191044282
2021-09-11T11:30:00.000Z,276.17287441190086
2021-09-11T11:40:00.000Z,275.3117674468015
2021-09-11T11:50:00.000Z,275.87772705441046
2021-09-11T12:00:00.000Z,276.06388571654225
2021-09-11T12:10:00.000Z,276.24180835141686
2021-09-11T12:20:00.000Z,276.90772436333276
2021-09-11T12:30:00.000Z,278.71570977601976
2021-09-11T12:40:00.000Z,279.9236307299029
2021-09-11T12:50:00.000Z,280.81098561298575
2021-09-11T13:00:00.000Z,279.2361004275023
2021-09-11T13:10:00.000Z,276.5595632668655
2021-09-11T13:20:00.000Z,275.75517535663283
2021-09-11T13:30:00.000Z,275.0015604343376
2021-09-11T13:40:00.000Z,275.2603863654421
2021-09-11T13:50:00.000Z,275.9004134724081
2021-09-11T14:00:00.000Z,281.1229770120538
2021-09-11T14:10:00.000Z,281.7503990206239
2021-09-11T14:20:00.000Z,279.50487413297293
2021-09-11T14:30:00.000Z,279.8587709167083
2021-09-11T14:50:00.000Z,276.5858317432982
2021-09-11T15:00:00.000Z,275.18181498226306
2021-09-11T15:10:00.000Z,275.25920875339835
2021-09-11T15:20:00.000Z,275.4852890471158
2021-09-11T15:30:00.000Z,275.63434820959566
2021-09-11T15:40:00.000Z,274.8010397261167
2021-09-11T15:50:00.000Z,274.50934842570706
2021-09-11T16:00:00.000Z,274.0860263460143
2021-09-11T16:10:00.000Z,274.2097882220803
2021-09-11T16:20:00.000Z,274.4766832320125
2021-09-11T16:30:00.000Z,274.3075151311021
2021-09-11T16:40:00.000Z,274.5480264710617
2021-09-11T16:50:00.000Z,274.48956449827136
2021-09-11T17:00:00.000Z,274.7425435987872
2021-09-11T17:10:00.000Z,275.60034871478354
2021-09-11T17:20:00.000Z,275.8319918055678
2021-09-11T17:30:00.000Z,275.8826770485769
2021-09-11T17:40:00.000Z,277.862581989965
2021-09-11T17:50:00.000Z,279.5463175379725
2021-09-11T18:00:00.000Z,278.9096093307565
2021-09-11T18:10:00.000Z,278.8429010683933
2021-09-11T18:20:00.000Z,280.419559326048
2021-09-11T18:30:00.000Z,280.7730909582096
2021-09-11T18:40:00.000Z,280.5240053031019
2021-09-11T18:50:00.000Z,279.283316514198
2021-09-11T19:00:00.000Z,278.08466557369513
2021-09-11T19:10:00.000Z,277.678571883052
2021-09-11T19:20:00.000Z,275.41962245152814
2021-09-11T19:30:00.000Z,274.91714015876045
2021-09-11T19:40:00.000Z,274.97556139991406
2021-09-11T19:50:00.000Z,275.4206580310237
2021-09-11T20:00:00.000Z,275.38747706421447
2021-09-11T20:10:00.000Z,275.606139568738
2021-09-11T20:20:00.000Z,276.0553338903087
2021-09-11T20:30:00.000Z,275.23340853134334
2021-09-11T20:40:00.000Z,274.8200327096188
2021-09-11T20:50:00.000Z,274.5672757637049
2021-09-11T21:00:00.000Z,274.46978909946
2021-09-11T21:10:00.000Z,274.6126790674657
2021-09-11T21:20:00.000Z,274.7359024725663
2021-09-11T21:30:00.000Z,274.7551411007151
2021-09-11T21:40:00.000Z,274.5608418649007
2021-09-11T21:50:00.000Z,275.01403269981364
2021-09-11T22:00:00.000Z,274.91041726064987
2021-09-11T22:10:00.000Z,275.0847502753182
2021-09-11T22:20:00.000Z,279.59943323694097
2021-09-11T22:30:00.000Z,282.528633856383
2021-09-11T22:40:00.000Z,281.8239623103943
2021-09-11T22:50:00.000Z,278.1296940763018
2021-09-11T23:00:00.000Z,276.51991373737224
2021-09-11T23:10:00.000Z,275.5810369844853
2021-09-11T23:20:00.000Z,275.6769450268977
2021-09-11T23:30:00.000Z,276.4069208179159
2021-09-11T23:40:00.000Z,276.47043255963723
2021-09-11T23:50:00.000Z,276.996557109998
2021-09-12T00:00:00.000Z,277.5691562928758
2021-09-12T00:10:00.000Z,278.14051691728434
2021-09-12T00:20:00.000Z,278.2229678102043
2021-09-12T00:30:00.000Z,278.1812862909058
2021-09-12T00:40:00.000Z,278.02557901618496
2021-09-12T00:50:00.000Z,278.7079829060496
2021-09-12T01:00:00.000Z,277.9129488243955
2021-09-12T01:10:00.000Z,278.64662007566307
2021-09-12T01:20:00.000Z,278.9757132625951
2021-09-12T01:30:00.000Z,279.53846004362805
2021-09-12T01:40:00.000Z,283.65266055909706
2021-09-12T01:50:00.000Z,283.01555100406017
2021-09-12T02:00:00.000Z,279.34511471710766
2021-09-12T02:10:00.000Z,276.248247787923
2021-09-12T02:20:00.000Z,276.19349656128935
2021-09-12T02:30:00.000Z,276.7419108818197
2021-09-12T02:50:00.000Z,282.5761396086349
2021-09-12T03:00:00.000Z,284.98158012774263
2021-09-12T03:10:00.000Z,278.37744703199195
2021-09-12T03:20:00.000Z,275.60483694616846
2021-09-12T03:30:00.000Z,275.0383941640786
2021-09-12T03:40:00.000Z,274.84464564646447
2021-09-12T03:50:00.000Z,275.9619238244804
2021-09-12T04:00:00.000Z,276.6697167392559
2021-09-12T04:10:00.000Z,276.34134601316805
2021-09-12T04:20:00.000Z,276.23704370476645
2021-09-12T04:30:00.000Z,275.6656382587299
2021-09-12T04:40:00.000Z,275.388807183069
2021-09-12T04:50:00.000Z,275.441248936896
2021-09-12T05:00:00.000Z,275.8864553438278
2021-09-12T05:10:00.000Z,275.05859009043326
2021-09-12T05:20:00.000Z,274.8447781309818
2021-09-12T05:30:00.000Z,275.03488005299585
2021-09-12T05:40:00.000Z,275.0874044949204
2021-09-12T05:50:00.000Z,275.4994997592591
2021-09-12T06:00:00.000Z,274.60616819477
2021-09-12T06:10:00.000Z,274.4112967225002
2021-09-12T06:20:00.000Z,274.03735752017303
2021-09-12T06:30:00.000Z,274.01731247412437
2021-09-12T06:40:00.000Z,274.1430073893847
2021-09-12T06:50:00.000Z,274.2162433693687
2021-09-12T07:00:00.000Z,274.0453365508834
