version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.esperance_-33.83_121.89,	 resulttype: scalarvalue
2021-09-07T06:30:00.000Z,301.7449759358341
2021-09-07T06:40:00.000Z,301.6899447849585
2021-09-07T06:50:00.000Z,300.7515436598789
2021-09-07T07:00:00.000Z,300.9349069425504
2021-09-07T07:10:00.000Z,300.11993991992347
2021-09-07T07:20:00.000Z,300.4513564966578
2021-09-07T07:30:00.000Z,299.5025868387093
2021-09-07T07:40:00.000Z,299.29219114230295
2021-09-07T07:50:00.000Z,298.6712048712276
2021-09-07T08:00:00.000Z,298.527831158796
2021-09-07T08:10:00.000Z,297.93248297318485
2021-09-07T08:20:00.000Z,297.53143825599346
2021-09-07T08:30:00.000Z,297.08268455025075
2021-09-07T08:40:00.000Z,296.10235775780683
2021-09-07T08:50:00.000Z,295.44146694342913
2021-09-07T09:00:00.000Z,294.66912720887757
2021-09-07T09:10:00.000Z,293.97005132396663
2021-09-07T09:20:00.000Z,293.13844926678996
2021-09-07T09:30:00.000Z,292.07457019982394
2021-09-07T09:40:00.000Z,291.7483718075157
2021-09-07T09:50:00.000Z,290.4784700742133
2021-09-07T10:00:00.000Z,291.05428570374255
2021-09-07T10:10:00.000Z,290.5580937789451
2021-09-07T10:20:00.000Z,290.157798918156
2021-09-07T10:30:00.000Z,290.0824311998674
2021-09-07T10:40:00.000Z,289.50883489772167
2021-09-07T10:50:00.000Z,289.18796118283996
2021-09-07T11:00:00.000Z,289.5542464587998
2021-09-07T11:10:00.000Z,289.2883868908896
2021-09-07T11:20:00.000Z,289.0888284061379
2021-09-07T11:30:00.000Z,289.211942955142
2021-09-07T11:40:00.000Z,288.91763013110676
2021-09-07T11:50:00.000Z,288.96177691391193
2021-09-07T12:00:00.000Z,289.61599315178347
2021-09-07T12:10:00.000Z,289.12273446511074
2021-09-07T12:20:00.000Z,289.13397105818956
2021-09-07T12:30:00.000Z,289.15031655818314
2021-09-07T12:40:00.000Z,289.039752308873
2021-09-07T12:50:00.000Z,288.82839756078795
2021-09-07T13:00:00.000Z,289.14532403872676
2021-09-07T13:10:00.000Z,289.0007148360245
2021-09-07T13:20:00.000Z,288.90120418053607
2021-09-07T13:30:00.000Z,288.96803915484844
2021-09-07T13:40:00.000Z,288.8621310575634
2021-09-07T13:50:00.000Z,288.9453101912355
2021-09-07T14:00:00.000Z,289.4878108668724
2021-09-07T14:10:00.000Z,290.0710070074553
2021-09-07T14:20:00.000Z,289.33846403438633
2021-09-07T14:30:00.000Z,289.544763230051
2021-09-07T14:50:00.000Z,288.7285553902474
2021-09-07T15:00:00.000Z,289.80626531459876
2021-09-07T15:10:00.000Z,288.9288566259687
2021-09-07T15:20:00.000Z,288.5845351815426
2021-09-07T15:30:00.000Z,288.11607111013035
2021-09-07T15:40:00.000Z,287.9144194945949
2021-09-07T15:50:00.000Z,287.98159658960225
2021-09-07T16:00:00.000Z,287.95362999046023
2021-09-07T16:10:00.000Z,288.1605628686622
2021-09-07T16:20:00.000Z,288.21106060640335
2021-09-07T16:30:00.000Z,287.84708860043105
2021-09-07T16:40:00.000Z,288.3958038925931
2021-09-07T16:50:00.000Z,287.8920860284986
2021-09-07T17:00:00.000Z,287.6620897387364
2021-09-07T17:10:00.000Z,287.7072277968019
2021-09-07T17:20:00.000Z,287.33032436661017
2021-09-07T17:30:00.000Z,287.4598491911202
2021-09-07T17:40:00.000Z,287.66778337207
2021-09-07T17:50:00.000Z,287.55533771508976
2021-09-07T18:00:00.000Z,286.81072407264503
2021-09-07T18:10:00.000Z,287.2230627332952
2021-09-07T18:20:00.000Z,287.3751758422658
2021-09-07T18:30:00.000Z,287.48777595118634
2021-09-07T18:40:00.000Z,287.74643368478587
2021-09-07T18:50:00.000Z,287.5833307248808
2021-09-07T19:00:00.000Z,287.44834358676735
2021-09-07T19:10:00.000Z,287.37508756463467
2021-09-07T19:20:00.000Z,287.23989732270184
2021-09-07T19:30:00.000Z,287.3750542116472
2021-09-07T19:40:00.000Z,287.54973195751063
2021-09-07T19:50:00.000Z,287.2398526099833
2021-09-07T20:00:00.000Z,287.2228822444831
2021-09-07T20:10:00.000Z,287.15511139874565
2021-09-07T20:20:00.000Z,287.149519067046
2021-09-07T20:30:00.000Z,287.31877032799997
2021-09-07T20:50:00.000Z,287.13253597553296
2021-09-07T21:00:00.000Z,286.7762822493269
2021-09-07T21:10:00.000Z,287.1552250817249
2021-09-07T21:20:00.000Z,287.3471346064689
2021-09-07T21:30:00.000Z,287.3017782771203
2021-09-07T21:40:00.000Z,287.84255112330663
2021-09-07T21:50:00.000Z,287.74070704668213
2021-09-07T22:00:00.000Z,288.02709471604106
2021-09-07T22:10:00.000Z,287.2402862648296
2021-09-07T22:20:00.000Z,287.78125875758377
2021-09-07T22:30:00.000Z,288.58624173033274
2021-09-07T22:40:00.000Z,288.9276622279266
2021-09-07T22:50:00.000Z,288.95528349224156
2021-09-07T23:00:00.000Z,289.8980717907197
2021-09-07T23:10:00.000Z,290.50687163255725
2021-09-07T23:20:00.000Z,290.9134533651335
2021-09-07T23:30:00.000Z,291.6608954594788
2021-09-07T23:40:00.000Z,292.17940208734115
2021-09-07T23:50:00.000Z,292.67883746853164
2021-09-08T00:00:00.000Z,293.2901587794736
2021-09-08T00:10:00.000Z,293.9532012226204
2021-09-08T00:20:00.000Z,294.68437525198016
2021-09-08T00:30:00.000Z,295.5058997923063
2021-09-08T00:40:00.000Z,296.02065480494934
2021-09-08T00:50:00.000Z,296.9353657271792
2021-09-08T01:00:00.000Z,297.8519290759881
2021-09-08T01:10:00.000Z,297.44497733015197
2021-09-08T01:20:00.000Z,299.1396083240078
2021-09-08T01:30:00.000Z,299.33900658348773
2021-09-08T01:40:00.000Z,299.7847983920227
2021-09-08T01:50:00.000Z,300.9482870951447
2021-09-08T02:00:00.000Z,300.8612381325029
2021-09-08T02:10:00.000Z,302.1598213396036
2021-09-08T02:20:00.000Z,302.17639892259996
2021-09-08T02:30:00.000Z,302.59602855689155
2021-09-08T02:50:00.000Z,303.8035630408164
2021-09-08T03:00:00.000Z,304.05863719651705
2021-09-08T03:10:00.000Z,302.9007155632711
2021-09-08T03:20:00.000Z,304.5370682972519
2021-09-08T03:30:00.000Z,303.657700832291
2021-09-08T03:40:00.000Z,304.93258476909597
2021-09-08T03:50:00.000Z,304.01438446797255
2021-09-08T04:00:00.000Z,305.6554850408286
2021-09-08T04:10:00.000Z,303.99594014157304
2021-09-08T04:20:00.000Z,305.4170429103726
2021-09-08T04:30:00.000Z,304.2312350997704
2021-09-08T04:40:00.000Z,305.01307236811715
2021-09-08T04:50:00.000Z,304.56620463015065
2021-09-08T05:00:00.000Z,305.3042503377399
2021-09-08T05:10:00.000Z,304.98068903103615
2021-09-08T05:20:00.000Z,304.95244648671587
2021-09-08T05:30:00.000Z,305.2060664012635
2021-09-08T05:40:00.000Z,304.1495411089813
2021-09-08T05:50:00.000Z,304.1783127263671
2021-09-08T06:00:00.000Z,302.9897253995612
2021-09-08T06:10:00.000Z,303.978710193533
2021-09-08T06:20:00.000Z,302.65356880269553
2021-09-08T06:30:00.000Z,302.98775475488907
2021-09-08T06:40:00.000Z,303.1314943915138
2021-09-08T06:50:00.000Z,302.86274196983493
2021-09-08T07:00:00.000Z,302.23341790075284
2021-09-08T07:10:00.000Z,302.0536665666705
2021-09-08T07:20:00.000Z,301.7896900843954
2021-09-08T07:30:00.000Z,300.96137916257203
2021-09-08T07:40:00.000Z,300.47450993082157
2021-09-08T07:50:00.000Z,299.49098499004623
2021-09-08T08:00:00.000Z,298.3605702297608
2021-09-08T08:10:00.000Z,297.22488921772685
2021-09-08T08:20:00.000Z,295.83486701388375
2021-09-08T08:30:00.000Z,295.29979808718116
2021-09-08T08:40:00.000Z,295.16114355486513
2021-09-08T08:50:00.000Z,294.79776569406096
2021-09-08T09:00:00.000Z,294.16729484937656
2021-09-08T09:10:00.000Z,293.2707377496535
2021-09-08T09:20:00.000Z,292.73861040683465
2021-09-08T09:30:00.000Z,292.06643738689564
2021-09-08T09:40:00.000Z,291.61192514340405
2021-09-08T09:50:00.000Z,291.23695446277
2021-09-08T10:00:00.000Z,290.2642443791128
2021-09-08T10:10:00.000Z,290.37735296691875
2021-09-08T10:20:00.000Z,290.2095432538622
2021-09-08T10:30:00.000Z,289.98642758214424
2021-09-08T10:40:00.000Z,289.8882859721964
2021-09-08T10:50:00.000Z,289.8491165993695
2021-09-08T11:00:00.000Z,289.7316105795138
2021-09-08T11:10:00.000Z,289.4329172465644
2021-09-08T11:20:00.000Z,289.2949474812752
2021-09-08T11:30:00.000Z,288.9650467733734
2021-09-08T11:40:00.000Z,289.16120102658266
2021-09-08T11:50:00.000Z,288.64347897822955
2021-09-08T12:00:00.000Z,288.659735116216
2021-09-08T12:10:00.000Z,288.6549253059266
2021-09-08T12:20:00.000Z,288.9441426789338
2021-09-08T12:30:00.000Z,289.2119842727798
2021-09-08T12:40:00.000Z,288.92803657241024
2021-09-08T12:50:00.000Z,288.9905562629336
2021-09-08T13:00:00.000Z,288.7453341028608
2021-09-08T13:10:00.000Z,288.56680316336104
2021-09-08T13:20:00.000Z,288.11369075050237
2021-09-08T13:30:00.000Z,287.90605303398655
2021-09-08T13:40:00.000Z,288.334550552912
2021-09-08T13:50:00.000Z,288.19479765947614
2021-09-08T14:00:00.000Z,288.687985234045
2021-09-08T14:10:00.000Z,288.84293110138026
2021-09-08T14:20:00.000Z,288.4254233668619
2021-09-08T14:30:00.000Z,288.01527008907135
2021-09-08T14:50:00.000Z,287.4794456416656
2021-09-08T15:00:00.000Z,289.03233643962244
2021-09-08T15:10:00.000Z,288.34892514532345
2021-09-08T15:20:00.000Z,287.3285204046878
2021-09-08T15:30:00.000Z,286.925985347719
2021-09-08T15:40:00.000Z,286.8526072187035
2021-09-08T15:50:00.000Z,287.2156054643472
2021-09-08T16:00:00.000Z,287.13568799902043
2021-09-08T16:10:00.000Z,287.877252812921
2021-09-08T16:20:00.000Z,287.9052056423388
2021-09-08T16:30:00.000Z,288.50351050238817
2021-09-08T16:40:00.000Z,288.49570806098325
2021-09-08T16:50:00.000Z,289.2263769742229
2021-09-08T17:00:00.000Z,288.9288536164187
2021-09-08T17:10:00.000Z,288.9685045497073
2021-09-08T17:20:00.000Z,277.02963804151636
2021-09-08T17:30:00.000Z,266.9427549183911
2021-09-08T17:40:00.000Z,266.5831227716308
2021-09-08T17:50:00.000Z,271.8912673614651
2021-09-08T18:00:00.000Z,276.60668866449015
2021-09-08T18:10:00.000Z,282.57740858707456
2021-09-08T18:20:00.000Z,281.67758837176046
2021-09-08T18:30:00.000Z,266.98637954553703
2021-09-08T18:40:00.000Z,261.115283224397
2021-09-08T18:50:00.000Z,263.7933982015948
2021-09-08T19:00:00.000Z,264.305006510942
2021-09-08T19:10:00.000Z,264.50386253740515
2021-09-08T19:20:00.000Z,269.45496957881
2021-09-08T19:30:00.000Z,265.3207259967399
2021-09-08T19:40:00.000Z,261.0642724609231
2021-09-08T19:50:00.000Z,259.90477338683894
2021-09-08T20:00:00.000Z,260.34596625067763
2021-09-08T20:10:00.000Z,262.975142515866
2021-09-08T20:20:00.000Z,257.9322215311757
2021-09-08T20:30:00.000Z,262.75962583613625
2021-09-08T20:40:00.000Z,286.8624320322932
2021-09-08T20:50:00.000Z,286.87795011985736
2021-09-08T21:00:00.000Z,286.18535246403115
2021-09-08T21:10:00.000Z,284.99366574436
2021-09-08T21:20:00.000Z,283.67095610195713
2021-09-08T21:30:00.000Z,262.8763756898014
2021-09-08T21:40:00.000Z,273.48462787467935
2021-09-08T21:50:00.000Z,260.5450785888797
2021-09-08T22:00:00.000Z,258.2729347624826
2021-09-08T22:10:00.000Z,265.5429646005902
2021-09-08T22:20:00.000Z,258.04758906831785
2021-09-08T22:30:00.000Z,260.99061368454477
2021-09-08T22:40:00.000Z,262.99321071980665
2021-09-08T22:50:00.000Z,257.1058491538141
2021-09-08T23:00:00.000Z,254.57604334548572
2021-09-08T23:10:00.000Z,254.2868759140168
2021-09-08T23:20:00.000Z,256.5327927817052
2021-09-08T23:30:00.000Z,254.99237624017186
2021-09-08T23:40:00.000Z,255.88888911207476
2021-09-08T23:50:00.000Z,253.9210077277982
2021-09-09T00:00:00.000Z,253.38542451732525
2021-09-09T00:10:00.000Z,254.23086452463897
2021-09-09T00:20:00.000Z,257.2589828727776
2021-09-09T00:30:00.000Z,256.66144486660994
2021-09-09T00:40:00.000Z,269.4905529945651
2021-09-09T00:50:00.000Z,254.00667416986647
2021-09-09T01:00:00.000Z,258.43084478863665
2021-09-09T01:10:00.000Z,257.11675630674273
2021-09-09T01:20:00.000Z,255.9808064705226
2021-09-09T01:30:00.000Z,256.7222548626985
2021-09-09T01:40:00.000Z,266.13318751191
2021-09-09T01:50:00.000Z,292.9048430142746
2021-09-09T02:00:00.000Z,291.63897890836853
2021-09-09T02:10:00.000Z,297.2436402916395
2021-09-09T02:20:00.000Z,297.1652344227501
2021-09-09T02:30:00.000Z,294.7419293679794
2021-09-09T02:50:00.000Z,294.2416828345628
2021-09-09T03:00:00.000Z,297.0289911013906
2021-09-09T03:10:00.000Z,295.08018826890196
2021-09-09T03:20:00.000Z,296.5737696223021
2021-09-09T03:30:00.000Z,297.33553742386727
2021-09-09T03:40:00.000Z,289.4837822503962
2021-09-09T03:50:00.000Z,285.65867244979415
2021-09-09T04:00:00.000Z,278.164848384251
2021-09-09T04:10:00.000Z,278.9206162676875
2021-09-09T04:20:00.000Z,263.8148633664586
2021-09-09T04:30:00.000Z,282.308381741978
2021-09-09T04:40:00.000Z,283.5151883920143
2021-09-09T04:50:00.000Z,281.7216250156986
2021-09-09T05:00:00.000Z,269.7604014108173
2021-09-09T05:10:00.000Z,267.8679384491722
2021-09-09T05:20:00.000Z,256.9660102294366
2021-09-09T05:30:00.000Z,264.33304359588465
2021-09-09T05:40:00.000Z,275.02003984237797
2021-09-09T05:50:00.000Z,268.64797009837304
2021-09-09T06:00:00.000Z,268.3422145311484
2021-09-09T06:10:00.000Z,273.0157007401096
2021-09-09T06:20:00.000Z,285.2075209055409
2021-09-09T06:30:00.000Z,294.6208132695351
2021-09-09T06:40:00.000Z,287.6456036162236
2021-09-09T06:50:00.000Z,278.8734681625392
2021-09-09T07:00:00.000Z,264.80229622103184
2021-09-09T07:10:00.000Z,256.83703362653597
2021-09-09T07:20:00.000Z,252.30991409330474
2021-09-09T07:30:00.000Z,251.919226446038
2021-09-09T07:40:00.000Z,260.0437624556177
2021-09-09T07:50:00.000Z,260.08992857698564
2021-09-09T08:00:00.000Z,252.31559699289159
2021-09-09T08:10:00.000Z,252.38438186070752
2021-09-09T08:20:00.000Z,266.1589729310448
2021-09-09T08:30:00.000Z,260.7962892343324
2021-09-09T08:40:00.000Z,263.9036286461301
2021-09-09T08:50:00.000Z,255.34398901468373
2021-09-09T09:00:00.000Z,255.91725239568908
2021-09-09T09:10:00.000Z,250.0
2021-09-09T09:20:00.000Z,250.0
2021-09-09T09:30:00.000Z,250.1122791648252
2021-09-09T09:40:00.000Z,250.26764192712935
2021-09-09T09:50:00.000Z,250.3825145065454
2021-09-09T10:00:00.000Z,257.49260774002533
2021-09-09T10:10:00.000Z,251.29590850954685
2021-09-09T10:20:00.000Z,252.9914561921997
2021-09-09T10:30:00.000Z,252.66505937656595
2021-09-09T10:40:00.000Z,256.99217037341094
2021-09-09T10:50:00.000Z,252.23162765467626
2021-09-09T11:00:00.000Z,253.16567081812232
2021-09-09T11:10:00.000Z,257.98231131338423
2021-09-09T11:20:00.000Z,252.21731615279523
2021-09-09T11:30:00.000Z,264.0104876842474
2021-09-09T11:40:00.000Z,259.2667317182012
2021-09-09T11:50:00.000Z,254.95727661515235
2021-09-09T12:00:00.000Z,258.2578647109017
2021-09-09T12:10:00.000Z,255.93978989333152
2021-09-09T12:20:00.000Z,254.17388203237854
2021-09-09T12:30:00.000Z,258.64026011352877
2021-09-09T12:40:00.000Z,256.3753871135804
2021-09-09T12:50:00.000Z,263.41564159377697
2021-09-09T13:00:00.000Z,260.51267522637346
2021-09-09T13:10:00.000Z,260.2729941476105
2021-09-09T13:20:00.000Z,268.07268638534896
2021-09-09T13:30:00.000Z,254.79868735581795
2021-09-09T13:40:00.000Z,255.9089294689467
2021-09-09T13:50:00.000Z,275.57317558221564
2021-09-09T14:00:00.000Z,259.1780816188579
2021-09-09T14:10:00.000Z,262.6700700425121
2021-09-09T14:20:00.000Z,260.1231032079405
2021-09-09T14:30:00.000Z,261.1966810651767
2021-09-09T14:50:00.000Z,271.51045406138263
2021-09-09T15:00:00.000Z,267.3718907801591
2021-09-09T15:10:00.000Z,273.8331459046883
2021-09-09T15:20:00.000Z,271.5981276647367
2021-09-09T15:30:00.000Z,273.64545610982304
2021-09-09T15:40:00.000Z,275.41344662844034
2021-09-09T15:50:00.000Z,273.03249766491655
2021-09-09T16:00:00.000Z,272.9209290697957
2021-09-09T16:10:00.000Z,277.3379165522121
2021-09-09T16:20:00.000Z,277.46717235445414
2021-09-09T16:40:00.000Z,276.57187725481805
2021-09-09T16:50:00.000Z,276.9440394297244
2021-09-09T17:00:00.000Z,274.9309310624483
2021-09-09T17:10:00.000Z,273.44537858483795
2021-09-09T17:20:00.000Z,280.7005203476676
2021-09-09T17:30:00.000Z,276.98119241425286
2021-09-09T17:40:00.000Z,278.032574738031
2021-09-09T17:50:00.000Z,282.15642447583645
2021-09-09T18:00:00.000Z,282.2146436574876
2021-09-09T18:10:00.000Z,284.63157720408554
2021-09-09T18:20:00.000Z,284.74652469033697
2021-09-09T18:30:00.000Z,279.449648181383
2021-09-09T18:40:00.000Z,280.0025093268757
2021-09-09T18:50:00.000Z,278.3679626047968
2021-09-09T19:00:00.000Z,276.3166104472441
2021-09-09T19:10:00.000Z,276.02184807168845
2021-09-09T19:20:00.000Z,275.0377941081709
2021-09-09T19:30:00.000Z,273.59892028447376
2021-09-09T19:40:00.000Z,273.9943166075257
2021-09-09T19:50:00.000Z,272.93667721892575
2021-09-09T20:00:00.000Z,278.1920936778769
2021-09-09T20:10:00.000Z,281.5616373970427
2021-09-09T20:20:00.000Z,279.7793525292345
2021-09-09T20:30:00.000Z,277.03271083095325
2021-09-09T20:40:00.000Z,280.93734343445027
2021-09-09T20:50:00.000Z,279.9708313278749
2021-09-09T21:00:00.000Z,278.39894763075785
2021-09-09T21:10:00.000Z,281.6701451546426
2021-09-09T21:20:00.000Z,281.8222839494785
2021-09-09T21:30:00.000Z,282.79126146452506
2021-09-09T21:40:00.000Z,285.65544567226834
2021-09-09T21:50:00.000Z,282.1329376248746
2021-09-09T22:00:00.000Z,280.9216980011715
2021-09-09T22:10:00.000Z,280.758865381413
2021-09-09T22:20:00.000Z,282.99335435910046
2021-09-09T22:30:00.000Z,283.7143094593907
2021-09-09T22:40:00.000Z,284.59726951101806
2021-09-09T22:50:00.000Z,284.3254820449825
2021-09-09T23:00:00.000Z,284.3733934825219
2021-09-09T23:10:00.000Z,286.1657596049293
2021-09-09T23:20:00.000Z,283.3164970004863
2021-09-09T23:30:00.000Z,281.1536909865013
2021-09-09T23:40:00.000Z,282.1870129934819
2021-09-09T23:50:00.000Z,285.84345664713373
2021-09-10T00:00:00.000Z,284.69144200107735
2021-09-10T00:10:00.000Z,288.25401207032706
2021-09-10T00:20:00.000Z,284.17991053926335
2021-09-10T00:30:00.000Z,283.5865682480851
2021-09-10T00:40:00.000Z,290.61457950863286
2021-09-10T00:50:00.000Z,292.3865304912282
2021-09-10T01:00:00.000Z,293.1063953902737
2021-09-10T01:10:00.000Z,291.2425583563415
2021-09-10T01:20:00.000Z,281.46387329188536
2021-09-10T01:30:00.000Z,288.91876286815227
2021-09-10T01:40:00.000Z,281.0813330863947
2021-09-10T01:50:00.000Z,282.596828824063
2021-09-10T02:00:00.000Z,286.4326181707861
2021-09-10T02:10:00.000Z,282.0457346667102
2021-09-10T02:20:00.000Z,285.9947476851525
2021-09-10T02:30:00.000Z,289.2346233363592
2021-09-10T02:50:00.000Z,288.00314885823497
2021-09-10T03:00:00.000Z,286.9804215723594
2021-09-10T03:10:00.000Z,290.76274319225763
2021-09-10T03:20:00.000Z,287.69602897814093
2021-09-10T03:30:00.000Z,282.21053584584365
2021-09-10T03:40:00.000Z,293.8417621604955
2021-09-10T03:50:00.000Z,293.2470235550145
2021-09-10T04:00:00.000Z,284.0987106885696
2021-09-10T04:10:00.000Z,282.834253465997
2021-09-10T04:20:00.000Z,283.0303580673683
2021-09-10T04:40:00.000Z,286.8228783309771
2021-09-10T04:50:00.000Z,288.42467939112976
2021-09-10T05:00:00.000Z,295.3310794243368
2021-09-10T05:10:00.000Z,292.9366608369211
2021-09-10T05:20:00.000Z,296.5609204166857
2021-09-10T05:30:00.000Z,294.98134587519377
2021-09-10T05:40:00.000Z,289.5031512529182
2021-09-10T05:50:00.000Z,291.69662543344594
2021-09-10T06:00:00.000Z,285.2988778537071
2021-09-10T06:10:00.000Z,276.60275876980194
2021-09-10T06:20:00.000Z,292.9294454243036
2021-09-10T06:30:00.000Z,294.3422434994638
2021-09-10T06:40:00.000Z,291.09598404744406
2021-09-10T06:50:00.000Z,273.07397419376986
2021-09-10T07:00:00.000Z,273.0739896940578
2021-09-10T07:10:00.000Z,272.0226740971482
2021-09-10T07:20:00.000Z,272.38047178973466
2021-09-10T07:30:00.000Z,272.17553718379367
2021-09-10T07:40:00.000Z,272.0600707755575
2021-09-10T07:50:00.000Z,271.8059118930487
2021-09-10T08:00:00.000Z,271.667394293313
2021-09-10T08:10:00.000Z,271.46469513937296
2021-09-10T08:20:00.000Z,272.9458914576825
2021-09-10T08:30:00.000Z,274.81868085358667
2021-09-10T08:40:00.000Z,273.56792157821474
2021-09-10T08:50:00.000Z,275.63611742273355
2021-09-10T09:00:00.000Z,273.98278371324227
2021-09-10T09:10:00.000Z,275.02026442208256
2021-09-10T09:20:00.000Z,275.5199453808695
2021-09-10T09:30:00.000Z,275.69310600234854
2021-09-10T09:40:00.000Z,286.8266068842791
2021-09-10T09:50:00.000Z,289.5488876510761
2021-09-10T10:00:00.000Z,279.75408101441803
2021-09-10T10:10:00.000Z,283.9384459438347
2021-09-10T10:20:00.000Z,280.0662075985577
2021-09-10T10:30:00.000Z,282.7723879189554
2021-09-10T10:40:00.000Z,278.8928244245299
2021-09-10T10:50:00.000Z,279.8446507346157
2021-09-10T11:00:00.000Z,280.7992652321528
2021-09-10T11:10:00.000Z,283.578392271511
2021-09-10T11:20:00.000Z,287.92533125423387
2021-09-10T11:30:00.000Z,287.1069597532202
2021-09-10T11:40:00.000Z,287.06330284847587
2021-09-10T11:50:00.000Z,287.14824247922513
2021-09-10T12:00:00.000Z,287.24069902690024
2021-09-10T12:10:00.000Z,287.05449085886016
2021-09-10T12:20:00.000Z,286.63732598647965
2021-09-10T12:30:00.000Z,286.8886422263503
2021-09-10T12:40:00.000Z,287.00651013541363
2021-09-10T12:50:00.000Z,286.5088942741105
2021-09-10T13:00:00.000Z,286.751009569748
2021-09-10T13:10:00.000Z,286.3663258217483
2021-09-10T13:20:00.000Z,286.4212408653356
2021-09-10T13:30:00.000Z,286.08280965573783
2021-09-10T13:40:00.000Z,285.9848094177583
2021-09-10T13:50:00.000Z,286.24520029169406
2021-09-10T14:00:00.000Z,286.76995303198026
2021-09-10T14:10:00.000Z,279.47509922899945
2021-09-10T14:20:00.000Z,276.24069987763704
2021-09-10T14:30:00.000Z,274.8126087224297
2021-09-10T14:50:00.000Z,274.21414974183665
2021-09-10T15:00:00.000Z,272.4039044456832
2021-09-10T15:10:00.000Z,272.63785443161674
2021-09-10T15:20:00.000Z,272.93724987407813
2021-09-10T15:30:00.000Z,273.9517971447288
2021-09-10T15:40:00.000Z,277.0435210314105
2021-09-10T15:50:00.000Z,283.4470887516975
2021-09-10T16:00:00.000Z,286.272610763611
2021-09-10T16:10:00.000Z,284.0134640610059
2021-09-10T16:20:00.000Z,276.228748132015
2021-09-10T16:30:00.000Z,273.7873803365613
2021-09-10T16:40:00.000Z,274.4003058425757
2021-09-10T16:50:00.000Z,278.01395523834043
2021-09-10T17:00:00.000Z,282.02396701540084
2021-09-10T17:10:00.000Z,281.77138228738215
2021-09-10T17:20:00.000Z,286.76230897597924
2021-09-10T17:30:00.000Z,285.1947696726626
2021-09-10T17:40:00.000Z,281.4511541414201
2021-09-10T17:50:00.000Z,277.48571548889504
2021-09-10T18:00:00.000Z,274.99925541241595
2021-09-10T18:10:00.000Z,274.44254440961276
2021-09-10T18:20:00.000Z,274.08566984974453
2021-09-10T18:30:00.000Z,275.9578836355279
2021-09-10T18:40:00.000Z,275.1917066632076
2021-09-10T18:50:00.000Z,276.8541201599554
2021-09-10T19:00:00.000Z,274.5729442729703
2021-09-10T19:10:00.000Z,274.15954776700386
2021-09-10T19:20:00.000Z,280.01881150673535
2021-09-10T19:30:00.000Z,279.9793672870726
2021-09-10T19:40:00.000Z,285.9500387780283
2021-09-10T19:50:00.000Z,276.85114602761297
2021-09-10T20:00:00.000Z,280.65000292064565
2021-09-10T20:10:00.000Z,278.3217495443313
2021-09-10T20:20:00.000Z,276.453306172863
2021-09-10T20:30:00.000Z,275.3287857002153
2021-09-10T20:40:00.000Z,275.30643410560657
2021-09-10T20:50:00.000Z,276.0606602562645
2021-09-10T21:00:00.000Z,278.65198729369047
2021-09-10T21:10:00.000Z,275.8569175777286
2021-09-10T21:20:00.000Z,277.1679052613669
2021-09-10T21:30:00.000Z,274.4962663380862
2021-09-10T21:40:00.000Z,274.9517460432702
2021-09-10T21:50:00.000Z,276.51267258787027
2021-09-10T22:00:00.000Z,274.2022558885436
2021-09-10T22:10:00.000Z,275.23325284370935
2021-09-10T22:20:00.000Z,276.34176653651497
2021-09-10T22:30:00.000Z,281.80675881435843
2021-09-10T22:40:00.000Z,283.15831368486664
2021-09-10T22:50:00.000Z,278.65624961300375
2021-09-10T23:00:00.000Z,277.53257978110884
2021-09-10T23:10:00.000Z,275.45528742397386
2021-09-10T23:20:00.000Z,280.3575170259969
2021-09-10T23:30:00.000Z,276.7041540703973
2021-09-10T23:40:00.000Z,278.49667226235215
2021-09-10T23:50:00.000Z,279.2061839216728
2021-09-11T00:00:00.000Z,275.9021843764164
2021-09-11T00:10:00.000Z,274.66491311852093
2021-09-11T00:20:00.000Z,283.3020415752981
2021-09-11T00:30:00.000Z,286.187828088592
2021-09-11T00:40:00.000Z,290.5677858268581
2021-09-11T00:50:00.000Z,279.6001197960457
2021-09-11T01:00:00.000Z,276.46979562222435
2021-09-11T01:10:00.000Z,283.48905635179716
2021-09-11T01:20:00.000Z,278.26810426211875
2021-09-11T01:30:00.000Z,279.2452659193751
2021-09-11T01:40:00.000Z,281.03848963684885
2021-09-11T01:50:00.000Z,277.2617550014761
2021-09-11T02:00:00.000Z,275.3179331103296
2021-09-11T02:10:00.000Z,280.0904438116339
2021-09-11T02:20:00.000Z,276.49460932696144
2021-09-11T02:30:00.000Z,274.18046171060126
2021-09-11T02:50:00.000Z,276.0757911127963
2021-09-11T03:00:00.000Z,281.8283324067049
2021-09-11T03:10:00.000Z,284.95963771504285
2021-09-11T03:20:00.000Z,286.6978063605131
2021-09-11T03:30:00.000Z,283.87365916992746
2021-09-11T03:40:00.000Z,285.72809703531453
2021-09-11T03:50:00.000Z,283.95554026777614
2021-09-11T04:00:00.000Z,279.607863814056
2021-09-11T04:10:00.000Z,277.3693030239086
2021-09-11T04:20:00.000Z,274.91537652975245
2021-09-11T04:30:00.000Z,274.4093206754631
2021-09-11T04:40:00.000Z,274.6604661040149
2021-09-11T04:50:00.000Z,274.67896318113173
2021-09-11T05:00:00.000Z,275.1755129247911
2021-09-11T05:10:00.000Z,275.5305190348047
