version: 2.62.1
user: h.nguyen@csiro.au
status: 200

limit: 100000000
stream: fahma.himawari.lst.raw.2km.young_-34.25_148.25,	 resulttype: scalarvalue
2021-09-13T16:10:00.000Z,277.63737488082154
2021-09-13T16:20:00.000Z,277.46273843606036
2021-09-13T16:30:00.000Z,277.4723461004791
2021-09-13T16:40:00.000Z,277.3048842075814
2021-09-13T16:50:00.000Z,276.90567048589674
2021-09-13T17:00:00.000Z,276.76897512502205
2021-09-13T17:10:00.000Z,276.851704367683
2021-09-13T17:20:00.000Z,276.64483894778783
2021-09-13T17:30:00.000Z,276.86428154606654
2021-09-13T17:40:00.000Z,277.03236713434524
2021-09-13T17:50:00.000Z,277.0668926133607
2021-09-13T18:00:00.000Z,276.88941624829425
2021-09-13T18:10:00.000Z,277.00359880947127
2021-09-13T18:20:00.000Z,276.95281111739394
2021-09-13T18:30:00.000Z,276.82584647307334
2021-09-13T18:40:00.000Z,276.83545990706955
2021-09-13T18:50:00.000Z,276.30118390387867
2021-09-13T19:00:00.000Z,276.39319292160417
2021-09-13T19:10:00.000Z,276.0867828179033
2021-09-13T19:20:00.000Z,275.7834894487494
2021-09-13T19:30:00.000Z,275.8021684511322
2021-09-13T19:40:00.000Z,275.54917132322305
2021-09-13T19:50:00.000Z,275.59058819318426
2021-09-13T20:00:00.000Z,275.5999722530473
2021-09-13T20:10:00.000Z,275.7700167752962
2021-09-13T20:20:00.000Z,275.9304237699201
2021-09-13T20:30:00.000Z,276.63856427453584
2021-09-13T20:40:00.000Z,277.0404018815368
2021-09-13T20:50:00.000Z,278.0340822850877
2021-09-13T21:00:00.000Z,279.0960130853269
2021-09-13T21:10:00.000Z,280.09863547155874
2021-09-13T21:20:00.000Z,281.47307972667693
2021-09-13T21:30:00.000Z,282.6383940332221
2021-09-13T21:40:00.000Z,283.15384108011085
2021-09-13T21:50:00.000Z,283.9687692031568
2021-09-13T22:00:00.000Z,284.5737744589404
2021-09-13T22:10:00.000Z,284.9678041909462
2021-09-13T22:20:00.000Z,285.49777718009847
2021-09-13T22:30:00.000Z,286.07697076998807
2021-09-13T22:40:00.000Z,286.6637310936125
2021-09-13T22:50:00.000Z,287.38952617074307
2021-09-13T23:00:00.000Z,287.72053304189126
2021-09-13T23:10:00.000Z,288.40482692768046
2021-09-13T23:20:00.000Z,289.15040852390223
2021-09-13T23:30:00.000Z,289.8632184465119
2021-09-13T23:40:00.000Z,290.63544648763803
2021-09-13T23:50:00.000Z,291.48827037412934
2021-09-14T00:00:00.000Z,292.2656695784439
2021-09-14T00:10:00.000Z,293.292298581346
2021-09-14T00:20:00.000Z,293.592195520042
2021-09-14T00:30:00.000Z,294.1444268607699
2021-09-14T00:40:00.000Z,295.1282204582269
2021-09-14T00:50:00.000Z,295.7505068984969
2021-09-14T01:00:00.000Z,296.2840581286645
2021-09-14T01:10:00.000Z,296.8569086938623
2021-09-14T01:20:00.000Z,297.16294036614875
2021-09-14T01:30:00.000Z,297.5377110081307
2021-09-14T01:40:00.000Z,297.56506612273404
2021-09-14T01:50:00.000Z,297.28763512162885
2021-09-14T02:00:00.000Z,297.74465223920254
2021-09-14T02:10:00.000Z,297.68946384621364
2021-09-14T02:20:00.000Z,294.4067441152901
2021-09-14T02:30:00.000Z,293.5298383062783
2021-09-14T02:50:00.000Z,297.3796758702176
2021-09-14T03:00:00.000Z,293.20410737005386
2021-09-14T03:10:00.000Z,295.34681890202387
2021-09-14T03:20:00.000Z,292.0015587298107
2021-09-14T03:30:00.000Z,292.35984736715784
2021-09-14T03:40:00.000Z,293.49226237521816
2021-09-14T03:50:00.000Z,293.4343786054777
2021-09-14T04:00:00.000Z,293.1957213919648
2021-09-14T04:10:00.000Z,295.45300801021676
2021-09-14T04:20:00.000Z,289.476037722376
2021-09-14T04:30:00.000Z,291.0750275216005
2021-09-14T04:40:00.000Z,284.2825316270413
2021-09-14T04:50:00.000Z,282.8262945836882
2021-09-14T05:00:00.000Z,291.9939326759891
2021-09-14T05:10:00.000Z,287.04011535181974
2021-09-14T05:20:00.000Z,289.8182570024586
2021-09-14T05:30:00.000Z,291.37609756678125
2021-09-14T05:40:00.000Z,285.55261433955144
2021-09-14T05:50:00.000Z,282.96011139770644
2021-09-14T06:00:00.000Z,289.81081345450184
2021-09-14T06:10:00.000Z,289.35130910512447
2021-09-14T06:20:00.000Z,288.52081056383554
2021-09-14T06:30:00.000Z,288.05735823811943
2021-09-14T06:40:00.000Z,287.30886423692715
2021-09-14T06:50:00.000Z,286.74358807542313
2021-09-14T07:00:00.000Z,285.86031623232975
2021-09-14T07:10:00.000Z,284.9577235575371
2021-09-14T07:20:00.000Z,284.30750893141607
2021-09-14T07:30:00.000Z,282.6232647578358
2021-09-14T07:40:00.000Z,282.01628583405454
2021-09-14T07:50:00.000Z,281.11631245054906
2021-09-14T08:00:00.000Z,280.7018875043543
2021-09-14T08:10:00.000Z,280.3977060453567
2021-09-14T08:20:00.000Z,279.90100951075965
2021-09-14T08:30:00.000Z,279.768898228704
2021-09-14T08:40:00.000Z,279.1890208241653
2021-09-14T08:50:00.000Z,279.0937673471129
2021-09-14T09:00:00.000Z,278.51035014810856
2021-09-14T09:10:00.000Z,278.547835034045
2021-09-14T09:20:00.000Z,278.3640426043601
2021-09-14T09:30:00.000Z,278.2798514086261
2021-09-14T09:40:00.000Z,278.29868806260396
2021-09-14T09:50:00.000Z,277.7734542169858
2021-09-14T10:00:00.000Z,277.8547063720708
2021-09-14T10:10:00.000Z,277.51299720455137
2021-09-14T10:20:00.000Z,277.49076967466533
2021-09-14T10:30:00.000Z,277.3555544076156
2021-09-14T10:40:00.000Z,277.1793659394338
2021-09-14T10:50:00.000Z,277.2701569280064
2021-09-14T11:00:00.000Z,277.03063514359417
2021-09-14T11:10:00.000Z,276.89476428744337
2021-09-14T11:20:00.000Z,276.79967662884417
2021-09-14T11:30:00.000Z,276.85904049958685
2021-09-14T11:40:00.000Z,276.6409724207838
2021-09-14T11:50:00.000Z,276.54560962403826
2021-09-14T12:00:00.000Z,276.58663582199654
2021-09-14T12:10:00.000Z,276.51379816912066
2021-09-14T12:20:00.000Z,276.3680280143305
2021-09-14T12:30:00.000Z,276.3361818629294
2021-09-14T12:40:00.000Z,276.5004295748762
2021-09-14T12:50:00.000Z,276.1766880809199
2021-09-14T13:00:00.000Z,276.2177864098294
2021-09-14T13:10:00.000Z,276.22694821532616
2021-09-14T13:20:00.000Z,276.18577164118716
2021-09-14T13:30:00.000Z,275.94367704281876
2021-09-14T13:40:00.000Z,275.81541702154766
2021-09-14T13:50:00.000Z,275.97112572807754
2021-09-14T14:00:00.000Z,276.45527172104966
2021-09-14T14:10:00.000Z,275.92987990706797
2021-09-14T14:20:00.000Z,275.6045746109802
2021-09-14T14:30:00.000Z,275.6136555604971
2021-09-14T14:50:00.000Z,275.4619365010428
2021-09-14T15:00:00.000Z,275.6227018846698
2021-09-14T15:10:00.000Z,275.64581179472833
2021-09-14T15:20:00.000Z,275.28761753844134
2021-09-14T15:30:00.000Z,275.46192711998174
2021-09-14T15:40:00.000Z,275.5080519258342
2021-09-14T15:50:00.000Z,275.36520324617686
2021-09-14T16:00:00.000Z,275.60006505826783
2021-09-14T16:10:00.000Z,275.47563982051145
2021-09-14T16:20:00.000Z,275.4479669209492
2021-09-14T16:30:00.000Z,275.3560599719844
2021-09-14T16:40:00.000Z,275.3651916204145
2021-09-14T16:50:00.000Z,275.2178885171201
2021-09-14T17:00:00.000Z,275.2684373304111
2021-09-14T17:10:00.000Z,275.19477020043223
2021-09-14T17:20:00.000Z,275.2958677269022
2021-09-14T17:30:00.000Z,275.24518217972064
2021-09-14T17:40:00.000Z,274.6217234728929
2021-09-14T17:50:00.000Z,275.2453769040183
2021-09-14T18:00:00.000Z,275.2648685048631
2021-09-14T18:10:00.000Z,275.8291927208782
2021-09-14T18:20:00.000Z,275.6780279606539
2021-09-14T18:30:00.000Z,275.6264310563624
2021-09-14T18:40:00.000Z,275.84852662036246
2021-09-14T18:50:00.000Z,276.249258796063
2021-09-14T19:00:00.000Z,275.6264091424691
2021-09-14T19:10:00.000Z,275.74915566562163
2021-09-14T19:20:00.000Z,275.9295810753173
2021-09-14T19:30:00.000Z,275.5655657760501
2021-09-14T19:40:00.000Z,275.31671922196415
2021-09-14T19:50:00.000Z,275.0446359098357
2021-09-14T20:00:00.000Z,274.81010653330185
2021-09-14T20:10:00.000Z,275.0150932795682
2021-09-14T20:20:00.000Z,274.8100974502762
2021-09-14T20:30:00.000Z,275.23926889613324
2021-09-14T20:40:00.000Z,276.18165737488914
2021-09-14T20:50:00.000Z,276.4270546048895
2021-09-14T21:00:00.000Z,278.1439609798199
2021-09-14T21:10:00.000Z,278.1572795662747
2021-09-14T21:20:00.000Z,278.885179234852
2021-09-14T21:30:00.000Z,280.54039584583296
2021-09-14T21:40:00.000Z,281.8473278056303
2021-09-14T21:50:00.000Z,283.17070451066775
2021-09-14T22:00:00.000Z,284.35181540177746
2021-09-14T22:10:00.000Z,285.98053332721537
2021-09-14T22:20:00.000Z,286.62421747351954
2021-09-14T22:30:00.000Z,287.70981310690246
2021-09-14T22:40:00.000Z,288.35970741011016
2021-09-14T22:50:00.000Z,289.0571052778258
2021-09-14T23:00:00.000Z,289.6984875668758
2021-09-14T23:10:00.000Z,290.29120435890303
2021-09-14T23:20:00.000Z,291.2990855830071
2021-09-14T23:30:00.000Z,291.8478483109462
2021-09-14T23:40:00.000Z,292.69151194026995
2021-09-14T23:50:00.000Z,293.3809100032369
2021-09-15T00:00:00.000Z,294.21419959360736
2021-09-15T00:10:00.000Z,294.8594243673544
2021-09-15T00:20:00.000Z,295.24071641525
2021-09-15T00:30:00.000Z,296.08651515157106
2021-09-15T00:40:00.000Z,296.7978096124937
2021-09-15T00:50:00.000Z,296.5370707721109
2021-09-15T01:00:00.000Z,292.63527278979996
2021-09-15T01:10:00.000Z,288.5021117724265
2021-09-15T01:20:00.000Z,289.28260135929963
2021-09-15T01:30:00.000Z,291.03970278556625
2021-09-15T01:40:00.000Z,289.81598892612766
2021-09-15T01:50:00.000Z,289.4378191938083
2021-09-15T02:00:00.000Z,291.57365595414484
2021-09-15T02:10:00.000Z,286.4686403749037
2021-09-15T02:20:00.000Z,280.57317946484113
2021-09-15T02:30:00.000Z,287.2407095030871
2021-09-15T02:50:00.000Z,292.8408180659952
2021-09-15T03:00:00.000Z,292.36091001595014
2021-09-15T03:10:00.000Z,287.56264453254505
2021-09-15T03:20:00.000Z,285.62115577527703
2021-09-15T03:30:00.000Z,288.89223763536205
2021-09-15T03:40:00.000Z,294.3345171630313
2021-09-15T03:50:00.000Z,290.1549900833286
2021-09-15T04:00:00.000Z,280.6961987674633
2021-09-15T04:10:00.000Z,281.24818673677845
2021-09-15T04:20:00.000Z,284.19403620895093
2021-09-15T04:30:00.000Z,293.0089545364437
2021-09-15T04:40:00.000Z,289.2412404063816
2021-09-15T04:50:00.000Z,284.55618828505516
2021-09-15T05:00:00.000Z,285.98059225406786
2021-09-15T05:10:00.000Z,284.65527063235555
2021-09-15T05:20:00.000Z,280.04289849399544
2021-09-15T05:30:00.000Z,282.38382106834246
2021-09-15T05:40:00.000Z,289.0234587625479
2021-09-15T05:50:00.000Z,287.4646869223706
2021-09-15T06:00:00.000Z,283.000774953317
2021-09-15T06:10:00.000Z,282.8101328568325
2021-09-15T06:20:00.000Z,285.3695463662319
2021-09-15T06:30:00.000Z,286.2533181031609
2021-09-15T06:40:00.000Z,285.5169610290811
2021-09-15T06:50:00.000Z,286.071710403259
2021-09-15T07:00:00.000Z,285.0682391827372
2021-09-15T07:10:00.000Z,284.5542715260711
2021-09-15T07:20:00.000Z,284.1006703899802
2021-09-15T07:30:00.000Z,282.86651026056194
2021-09-15T07:40:00.000Z,282.1763606719382
2021-09-15T07:50:00.000Z,281.32902264626324
2021-09-15T08:00:00.000Z,280.84727162112233
2021-09-15T08:10:00.000Z,280.4736282386191
2021-09-15T08:20:00.000Z,279.90545890722115
2021-09-15T08:30:00.000Z,279.75207217195873
2021-09-15T08:40:00.000Z,279.31511341516716
2021-09-15T08:50:00.000Z,279.29365268788473
2021-09-15T09:00:00.000Z,278.92603453943013
2021-09-15T09:10:00.000Z,278.98483517600494
2021-09-15T09:20:00.000Z,278.71852802578303
2021-09-15T09:30:00.000Z,278.62528059988415
2021-09-15T09:40:00.000Z,278.5228050971482
2021-09-15T09:50:00.000Z,278.1744089722002
2021-09-15T10:00:00.000Z,278.4168991357064
2021-09-15T10:10:00.000Z,278.02750160020065
2021-09-15T10:20:00.000Z,278.0551580243216
2021-09-15T10:30:00.000Z,277.88951241142
2021-09-15T10:40:00.000Z,277.60184201822454
2021-09-15T10:50:00.000Z,277.669974105598
2021-09-15T11:00:00.000Z,277.4039886177498
2021-09-15T11:10:00.000Z,277.4943862576622
2021-09-15T11:20:00.000Z,277.29639407594925
2021-09-15T11:30:00.000Z,277.3462250328376
2021-09-15T11:40:00.000Z,277.305491154634
2021-09-15T11:50:00.000Z,277.38698810932993
2021-09-15T12:00:00.000Z,277.45000703560174
2021-09-15T12:10:00.000Z,277.3963277022035
2021-09-15T12:20:00.000Z,277.1069785280743
2021-09-15T12:30:00.000Z,277.36472008574674
2021-09-15T12:40:00.000Z,277.1477031862606
2021-09-15T12:50:00.000Z,277.021375155966
2021-09-15T13:00:00.000Z,276.8763527184383
2021-09-15T13:10:00.000Z,276.98971428778196
2021-09-15T13:20:00.000Z,276.54987493290037
2021-09-15T13:30:00.000Z,276.64093126317874
2021-09-15T13:40:00.000Z,276.47270564741007
2021-09-15T13:50:00.000Z,276.4727026490029
2021-09-15T14:00:00.000Z,277.3962825413451
2021-09-15T14:10:00.000Z,276.3269707855338
2021-09-15T14:20:00.000Z,276.45931361754316
2021-09-15T14:30:00.000Z,276.34532553252114
2021-09-15T14:50:00.000Z,276.272327278982
2021-09-15T15:00:00.000Z,276.636080193594
2021-09-15T15:10:00.000Z,277.0713822115536
2021-09-15T15:20:00.000Z,276.67694792336454
2021-09-15T15:30:00.000Z,276.7995943865835
2021-09-15T15:40:00.000Z,276.98048921976545
2021-09-15T15:50:00.000Z,277.2384816612116
2021-09-15T16:00:00.000Z,277.4184525913578
2021-09-15T16:10:00.000Z,277.2199911973171
2021-09-15T16:20:00.000Z,277.44621248587026
2021-09-15T16:30:00.000Z,277.49995624732423
2021-09-15T16:40:00.000Z,277.23846173625446
2021-09-15T16:50:00.000Z,277.5814609761121
2021-09-15T17:00:00.000Z,277.43692816342104
2021-09-15T17:10:00.000Z,277.60347926501936
2021-09-15T17:20:00.000Z,277.64423080178864
2021-09-15T17:30:00.000Z,277.6663285801781
2021-09-15T17:40:00.000Z,278.0172340059512
2021-09-15T17:50:00.000Z,277.7918026880864
2021-09-15T18:00:00.000Z,277.8951841507046
2021-09-15T18:10:00.000Z,277.9765409622941
2021-09-15T18:20:00.000Z,277.83254719673477
2021-09-15T18:30:00.000Z,277.8012136781892
2021-09-15T18:40:00.000Z,277.99533304270005
2021-09-15T18:50:00.000Z,277.88260384004406
2021-09-15T19:00:00.000Z,277.8293143621015
2021-09-15T19:10:00.000Z,277.6128784806271
2021-09-15T19:20:00.000Z,277.35162255899814
2021-09-15T19:30:00.000Z,277.42396782967904
2021-09-15T19:40:00.000Z,277.41124370351656
2021-09-15T19:50:00.000Z,277.28508956557596
2021-09-15T20:00:00.000Z,277.2347951372537
2021-09-15T20:10:00.000Z,277.19393112332455
2021-09-15T20:20:00.000Z,277.6723196960832
2021-09-15T20:30:00.000Z,277.70377205087425
2021-09-15T20:40:00.000Z,279.1746438606227
2021-09-15T20:50:00.000Z,279.9323184172602
2021-09-15T21:00:00.000Z,280.59307340550293
2021-09-15T21:10:00.000Z,281.23231056497
2021-09-15T21:20:00.000Z,282.12763003955877
2021-09-15T21:30:00.000Z,283.6671822435026
2021-09-15T21:40:00.000Z,285.0255157053663
2021-09-15T21:50:00.000Z,279.9484783457496
2021-09-15T22:00:00.000Z,276.81878140231214
2021-09-15T22:10:00.000Z,276.8882276435458
2021-09-15T22:20:00.000Z,276.98660037537
2021-09-15T22:30:00.000Z,276.80724656129206
2021-09-15T22:40:00.000Z,276.77557466159544
2021-09-15T22:50:00.000Z,276.6193932938996
2021-09-15T23:00:00.000Z,275.5509116509682
2021-09-15T23:10:00.000Z,275.1932240717214
2021-09-15T23:20:00.000Z,274.91663264265935
2021-09-15T23:30:00.000Z,275.862992969525
2021-09-15T23:40:00.000Z,277.5664024956855
2021-09-15T23:50:00.000Z,280.95979330865816
2021-09-16T00:00:00.000Z,287.43751776139294
2021-09-16T00:10:00.000Z,292.9759629181948
2021-09-16T00:20:00.000Z,293.39270557978244
2021-09-16T00:30:00.000Z,292.38665029557956
2021-09-16T00:40:00.000Z,289.96289797446184
2021-09-16T00:50:00.000Z,289.62257871437964
2021-09-16T01:00:00.000Z,287.1730640801516
2021-09-16T01:10:00.000Z,287.8964988367922
2021-09-16T01:20:00.000Z,291.30899558961244
2021-09-16T01:30:00.000Z,288.925878020905
2021-09-16T01:40:00.000Z,286.13039505540706
2021-09-16T01:50:00.000Z,283.82608847882165
2021-09-16T02:00:00.000Z,286.797494343373
2021-09-16T02:10:00.000Z,285.02831384749055
2021-09-16T02:20:00.000Z,286.64725957852784
2021-09-16T02:30:00.000Z,291.44553710958866
2021-09-16T02:50:00.000Z,292.2077307399194
2021-09-16T03:00:00.000Z,297.1757622528335
2021-09-16T03:10:00.000Z,299.5824427743141
2021-09-16T03:20:00.000Z,294.91420100542746
2021-09-16T03:30:00.000Z,291.35534508290954
2021-09-16T03:40:00.000Z,296.32340159356426
2021-09-16T03:50:00.000Z,297.8529194148646
2021-09-16T04:00:00.000Z,296.92773551554785
2021-09-16T04:10:00.000Z,298.01911830782717
2021-09-16T04:20:00.000Z,294.97723769620194
2021-09-16T04:30:00.000Z,295.0929357050417
2021-09-16T04:40:00.000Z,294.50721612412156
2021-09-16T04:50:00.000Z,296.0566374755726
2021-09-16T05:00:00.000Z,294.94650572944823
2021-09-16T05:10:00.000Z,295.024806516424
2021-09-16T05:20:00.000Z,293.9094686360914
2021-09-16T05:30:00.000Z,293.9358466115535
2021-09-16T05:40:00.000Z,293.31883406143504
2021-09-16T05:50:00.000Z,292.69052937011287
2021-09-16T06:00:00.000Z,292.2990954331251
2021-09-16T06:10:00.000Z,291.5923756046483
2021-09-16T06:20:00.000Z,290.65165822675255
2021-09-16T06:30:00.000Z,289.8384572097289
2021-09-16T06:40:00.000Z,289.79112572073757
2021-09-16T06:50:00.000Z,286.42707708138954
2021-09-16T07:00:00.000Z,286.13495537038807
2021-09-16T07:10:00.000Z,287.7965659922296
2021-09-16T07:20:00.000Z,286.5630917910831
2021-09-16T07:30:00.000Z,285.4238836836289
2021-09-16T07:40:00.000Z,284.4006530947782
2021-09-16T07:50:00.000Z,283.2345808683422
2021-09-16T08:00:00.000Z,282.6817041829113
2021-09-16T08:10:00.000Z,282.5228174257132
2021-09-16T08:20:00.000Z,281.9661926746443
2021-09-16T08:30:00.000Z,281.8463351994089
2021-09-16T08:40:00.000Z,281.3565176064524
2021-09-16T08:50:00.000Z,281.1356629836146
2021-09-16T09:00:00.000Z,280.8440154513885
2021-09-16T09:10:00.000Z,280.75301953215376
2021-09-16T09:20:00.000Z,280.7019082726077
2021-09-16T09:30:00.000Z,280.5595472076953
2021-09-16T09:40:00.000Z,280.296602840393
2021-09-16T09:50:00.000Z,280.1648769504666
2021-09-16T10:00:00.000Z,279.9622724277847
2021-09-16T10:10:00.000Z,279.75927629835473
2021-09-16T10:20:00.000Z,279.9201381532542
2021-09-16T10:30:00.000Z,279.58456877308384
2021-09-16T10:40:00.000Z,279.504128024388
2021-09-16T10:50:00.000Z,279.309795039825
2021-09-16T11:00:00.000Z,279.3501211061365
2021-09-16T11:10:00.000Z,279.2266167162825
2021-09-16T11:20:00.000Z,279.04382113553237
2021-09-16T11:30:00.000Z,278.92023215782973
2021-09-16T11:40:00.000Z,278.96062406321744
2021-09-16T11:50:00.000Z,278.8675929039938
2021-09-16T12:00:00.000Z,278.9484908989397
2021-09-16T12:10:00.000Z,278.76514660621604
2021-09-16T12:20:00.000Z,278.74354906560114
2021-09-16T12:30:00.000Z,278.3606096409512
2021-09-16T12:40:00.000Z,278.20067811512223
2021-09-16T12:50:00.000Z,279.90556687922935
2021-09-16T13:00:00.000Z,279.5208589668443
2021-09-16T13:10:00.000Z,278.6936939661992
2021-09-16T13:20:00.000Z,278.5289930808157
2021-09-16T13:30:00.000Z,278.2922562707209
2021-09-16T13:40:00.000Z,278.15814670681647
2021-09-16T13:50:00.000Z,277.8709771253066
2021-09-16T14:00:00.000Z,278.4885024100226
2021-09-16T14:10:00.000Z,277.91143556389443
2021-09-16T14:20:00.000Z,277.8674251336836
2021-09-16T14:30:00.000Z,277.37240898097
2021-09-16T14:50:00.000Z,277.6293030853731
2021-09-16T15:00:00.000Z,278.05504340692585
2021-09-16T15:10:00.000Z,278.0145766093407
2021-09-16T15:20:00.000Z,277.41304662280226
2021-09-16T15:30:00.000Z,277.2556366024427
2021-09-16T15:40:00.000Z,277.3962181641826
2021-09-16T15:50:00.000Z,277.2423435851108
2021-09-16T16:00:00.000Z,277.4091787000556
2021-09-16T16:10:00.000Z,277.12926903583
2021-09-16T16:20:00.000Z,276.97551134238955
2021-09-16T16:30:00.000Z,277.0437110265516
2021-09-16T16:40:00.000Z,276.7855705574573
2021-09-16T16:50:00.000Z,276.8445960538327
2021-09-16T17:00:00.000Z,276.8445941348325
2021-09-16T17:10:00.000Z,276.8946357388903
2021-09-16T17:20:00.000Z,276.740392022047
2021-09-16T17:30:00.000Z,276.5452557047331
2021-09-16T17:40:00.000Z,276.66777250543015
2021-09-16T17:50:00.000Z,276.7403881234809
2021-09-16T18:00:00.000Z,276.75867441183993
2021-09-16T18:10:00.000Z,276.6133056497394
2021-09-16T18:20:00.000Z,276.74038498634866
2021-09-16T18:30:00.000Z,276.64512449473597
2021-09-16T18:40:00.000Z,276.64512370176027
2021-09-16T18:50:00.000Z,276.613302293869
2021-09-16T19:00:00.000Z,276.5815485175562
2021-09-16T19:10:00.000Z,276.2726669856406
2021-09-16T19:20:00.000Z,276.55895298450366
2021-09-16T19:30:00.000Z,276.2039557334797
2021-09-16T19:40:00.000Z,276.30875944225966
2021-09-16T19:50:00.000Z,276.2859011040814
2021-09-16T20:00:00.000Z,276.23597882464134
2021-09-16T20:10:00.000Z,276.4679721587449
2021-09-16T20:20:00.000Z,277.0028965073699
2021-09-16T20:30:00.000Z,277.4313834093324
2021-09-16T20:40:00.000Z,278.2431461217877
2021-09-16T20:50:00.000Z,279.38149929312436
2021-09-16T21:00:00.000Z,280.2244820869155
2021-09-16T21:10:00.000Z,281.79895840028064
2021-09-16T21:20:00.000Z,282.633379571201
2021-09-16T21:30:00.000Z,284.05150663758326
2021-09-16T21:40:00.000Z,285.3888205193277
2021-09-16T21:50:00.000Z,286.4133010988889
2021-09-16T22:00:00.000Z,287.50665304541525
2021-09-16T22:10:00.000Z,288.55469363553345
2021-09-16T22:20:00.000Z,289.55381881718483
2021-09-16T22:30:00.000Z,290.78629357956044
2021-09-16T22:40:00.000Z,291.6132173938658
2021-09-16T22:50:00.000Z,292.4421837708335
2021-09-16T23:00:00.000Z,292.9832245551419
2021-09-16T23:10:00.000Z,293.62697221070135
2021-09-16T23:20:00.000Z,294.3714931305102
2021-09-16T23:30:00.000Z,295.14575192941476
2021-09-16T23:40:00.000Z,295.89798423220594
2021-09-16T23:50:00.000Z,296.189452449831
2021-09-17T00:00:00.000Z,296.8934746437034
2021-09-17T00:10:00.000Z,297.3188361283527
2021-09-17T00:20:00.000Z,297.6664213099792
2021-09-17T00:30:00.000Z,298.1741388168821
2021-09-17T00:40:00.000Z,298.7825044837207
2021-09-17T00:50:00.000Z,299.2179661935248
2021-09-17T01:00:00.000Z,299.9456969247166
2021-09-17T01:10:00.000Z,300.5461381968269
2021-09-17T01:20:00.000Z,300.47537919200397
2021-09-17T01:30:00.000Z,301.08430303117893
2021-09-17T01:40:00.000Z,301.4069678164718
2021-09-17T01:50:00.000Z,301.28704513933144
2021-09-17T02:00:00.000Z,301.6510658851175
2021-09-17T02:10:00.000Z,302.0094208459391
2021-09-17T02:20:00.000Z,302.60068243582083
2021-09-17T02:30:00.000Z,302.0161119775931
2021-09-17T02:50:00.000Z,302.2137619740849
2021-09-17T03:00:00.000Z,301.56500434246936
2021-09-17T03:10:00.000Z,298.18884631012287
2021-09-17T03:20:00.000Z,301.11181975931675
2021-09-17T03:30:00.000Z,301.23935309235793
2021-09-17T03:40:00.000Z,299.00428596336496
2021-09-17T03:50:00.000Z,298.893092154363
2021-09-17T04:00:00.000Z,297.21064204309863
2021-09-17T04:10:00.000Z,293.27883523859634
2021-09-17T04:20:00.000Z,291.46622403443763
2021-09-17T04:30:00.000Z,289.37475783193685
2021-09-17T04:40:00.000Z,282.1276544517747
2021-09-17T04:50:00.000Z,274.37595664525486
2021-09-17T05:00:00.000Z,271.0560702536333
2021-09-17T05:10:00.000Z,270.13637225335964
2021-09-17T05:20:00.000Z,262.8918541792081
2021-09-17T05:30:00.000Z,262.26056315256017
2021-09-17T05:40:00.000Z,271.8971644816079
2021-09-17T05:50:00.000Z,271.9536565780201
2021-09-17T06:00:00.000Z,280.2497168827311
2021-09-17T06:10:00.000Z,283.88480352089056
2021-09-17T06:20:00.000Z,278.89355874466884
2021-09-17T06:30:00.000Z,275.9892142290852
2021-09-17T06:40:00.000Z,270.5415249068346
2021-09-17T06:50:00.000Z,268.7180197426305
2021-09-17T07:00:00.000Z,265.9136554929674
2021-09-17T07:10:00.000Z,253.77466083467695
2021-09-17T07:20:00.000Z,252.40523426423232
2021-09-17T07:30:00.000Z,253.53359868876157
2021-09-17T07:40:00.000Z,250.63518909211388
2021-09-17T07:50:00.000Z,251.18141408247087
2021-09-17T08:00:00.000Z,250.0
2021-09-17T08:10:00.000Z,250.0
2021-09-17T08:20:00.000Z,250.0
2021-09-17T08:30:00.000Z,250.0
2021-09-17T08:40:00.000Z,250.0
2021-09-17T08:50:00.000Z,250.0
2021-09-17T09:00:00.000Z,250.0
2021-09-17T09:10:00.000Z,250.0
2021-09-17T09:20:00.000Z,250.0
2021-09-17T09:30:00.000Z,250.0
2021-09-17T09:40:00.000Z,250.0
2021-09-17T09:50:00.000Z,250.0
2021-09-17T10:00:00.000Z,250.0
2021-09-17T10:10:00.000Z,250.0
2021-09-17T10:20:00.000Z,250.0
2021-09-17T10:30:00.000Z,250.0
2021-09-17T10:40:00.000Z,250.0
2021-09-17T10:50:00.000Z,250.0
2021-09-17T11:00:00.000Z,250.0
2021-09-17T11:10:00.000Z,250.0
2021-09-17T11:20:00.000Z,250.0
2021-09-17T11:30:00.000Z,250.0
2021-09-17T11:40:00.000Z,250.0
2021-09-17T11:50:00.000Z,250.0
2021-09-17T12:00:00.000Z,250.0
2021-09-17T12:10:00.000Z,250.0
2021-09-17T12:20:00.000Z,250.0
2021-09-17T12:30:00.000Z,250.0
2021-09-17T12:40:00.000Z,250.0
2021-09-17T12:50:00.000Z,250.0
2021-09-17T13:00:00.000Z,250.0
2021-09-17T13:10:00.000Z,250.0
2021-09-17T13:20:00.000Z,250.0
2021-09-17T13:30:00.000Z,250.0
2021-09-17T13:40:00.000Z,250.0
2021-09-17T13:50:00.000Z,250.0
2021-09-17T14:00:00.000Z,250.0
2021-09-17T14:10:00.000Z,250.0
2021-09-17T14:20:00.000Z,250.0
2021-09-17T14:30:00.000Z,250.0
2021-09-17T14:50:00.000Z,250.0
2021-09-17T15:00:00.000Z,260.7088488364293
2021-09-17T15:10:00.000Z,267.1247365414099
2021-09-17T15:20:00.000Z,266.0885691597117
